"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-2.04023610335206e-08,1.5825019877721e-08,"6.37684945660725",6.37684943620489
"X2171","  2","1","  2",-2.01249590311322e-08,1.58237024617494e-08,"6.37684945660725",6.37684943648229
"X7461","  3","1","  3",-1.27696396661899e-09,1.55226135317991e-08,"6.37684945660725",6.37684945533029
"X9312","  4","1","  4",-3.20396936877837e-09,1.65705854387231e-08,"6.37684945660725",6.37684945340328
"X8424","  5","1","  5",-1.29217995561047e-08,1.5155263209266e-08,"6.37684945660725",6.37684944368545
"X2016","  6","1","  6",3.67849253856307e-09,1.56388664567296e-08,"6.37684945660725",6.37684946028574
"X7354","  7","1","  7",5.00570737590085e-09,1.54101515556031e-08,"6.37684945660725",6.37684946161296
"X9509","  8","1","  8",3.99724026451171e-09,1.52043544267652e-08,"6.37684945660725",6.37684946060449
"X9569","  9","1","  9",-3.7621508744394e-09,1.55235444443243e-08,"6.37684945660725",6.3768494528451
"X9819"," 10","1"," 10",-8.57461874471389e-10,1.53240341025191e-08,"6.37684945660725",6.37684945574979
"X9756"," 11","1"," 11",-3.16991075541007e-08,1.64858408992296e-08,"6.37684945660725",6.37684942490814
"X6148"," 12","1"," 12",-4.84385036678167e-09,1.58021364872201e-08,"6.37684945660725",6.3768494517634
"X9854"," 13","1"," 13",-3.19372303754198e-08,1.64766665132125e-08,"6.37684945660725",6.37684942467002
"X9596"," 14","1"," 14",-3.23361866994659e-08,1.64763460024577e-08,"6.37684945660725",6.37684942427106
"X9744"," 15","1"," 15",-9.76400577180007e-09,1.67139844130752e-08,"6.37684945660725",6.37684944684324
"X9512"," 16","1"," 16",-8.17519473244014e-09,1.6702725672434e-08,"6.37684945660725",6.37684944843206
"X5104"," 17","1"," 17",-7.82686555636868e-09,1.596354274675e-08,"6.37684945660725",6.37684944878038
"X9639"," 18","1"," 18",-2.22674983699818e-08,1.6048715191061e-08,"6.37684945660725",6.37684943433975
"X6154"," 19","1"," 19",-7.38806625086711e-09,1.54832755837376e-08,"6.37684945660725",6.37684944921918
"X9861"," 20","1"," 20",-2.90026890882746e-09,1.59940059550225e-08,"6.37684945660725",6.37684945370698
"X7107"," 21","1"," 21",-2.67887160513839e-08,1.59732315044339e-08,"6.37684945660725",6.37684942981853
"X10023"," 22","1"," 22",-7.25841422773146e-09,1.59037120398555e-08,"6.37684945660725",6.37684944934884
"X9627"," 23","1"," 23",-4.74701736106595e-09,1.5942664252822e-08,"6.37684945660725",6.37684945186023
"X9721"," 24","1"," 24",-2.86729399108041e-09,1.62663332434312e-08,"6.37684945660725",6.37684945373996
"X9832"," 25","1"," 25",-8.29337935191443e-09,1.66109618328269e-08,"6.37684945660725",6.37684944831387
"X9649"," 26","1"," 26",-3.21714008741471e-08,1.64796830893438e-08,"6.37684945660725",6.37684942443585
"X9793"," 27","1"," 27",-3.2034426558038e-08,1.64383023757759e-08,"6.37684945660725",6.37684942457282
"X9616"," 28","1"," 28",-1.72592980272488e-08,1.62261263776464e-08,"6.37684945660725",6.37684943934795
"X9612"," 29","1"," 29",-2.45154830382887e-08,1.63497559018556e-08,"6.37684945660725",6.37684943209177
"X6108"," 30","1"," 30",-2.24429305659565e-09,1.65498075916438e-08,"6.37684945660725",6.37684945436296
"X6137"," 31","1"," 31",-1.467010978515e-08,1.59170194056162e-08,"6.37684945660725",6.37684944193714
"X7717"," 32","1"," 32",-1.17768992961806e-08,1.56984487283251e-08,"6.37684945660725",6.37684944483035
"X9548"," 33","1"," 33",-5.84556296243969e-10,1.55636391041162e-08,"6.37684945660725",6.37684945602269
"X9558"," 34","1"," 34",-3.20609266126155e-08,1.64758155141556e-08,"6.37684945660725",6.37684942454632
"X9726"," 35","1"," 35",-3.21721606068156e-08,1.64817724736914e-08,"6.37684945660725",6.37684942443509
"X6177"," 36","1"," 36",-8.32305834198008e-09,1.58965092643089e-08,"6.37684945660725",6.37684944828419
"X9693"," 37","1"," 37",-1.18516335608263e-09,1.533458706386e-08,"6.37684945660725",6.37684945542209
"X9792"," 38","1"," 38",-3.22501293105531e-08,1.64810017514971e-08,"6.37684945660725",6.37684942435712
"X8290"," 39","1"," 39",-1.0635711379815e-08,1.60602655189472e-08,"6.37684945660725",6.37684944597154
"X9633"," 40","1"," 40",-1.59937771659248e-08,1.60692273287849e-08,"6.37684945660725",6.37684944061347
"X8246"," 41","1"," 41",-1.92252162324662e-09,1.55483833143206e-08,"6.37684945660725",6.37684945468473
"X9903"," 42","1"," 42",-3.21436206333911e-08,1.64378893013177e-08,"6.37684945660725",6.37684942446363
"X6957"," 43","1"," 43",-1.12667273695823e-08,1.55457717364644e-08,"6.37684945660725",6.37684944534052
"X9669"," 44","1"," 44",-3.80114928458512e-08,1.57536776712976e-08,"6.37684945660725",6.37684941859576
"X9816"," 45","1"," 45",-8.54998494681528e-09,1.56283935400762e-08,"6.37684945660725",6.37684944805727
"X9655"," 46","1"," 46",-2.30139121428937e-08,1.57494116144166e-08,"6.37684945660725",6.37684943359334
"X9668"," 47","1"," 47",-2.60143352363734e-08,1.62663330927022e-08,"6.37684945660725",6.37684943059291
"X9841"," 48","1"," 48",-2.92911815737621e-09,1.57530422297209e-08,"6.37684945660725",6.37684945367813
"X9984"," 49","1"," 49",-2.823791466292e-08,1.5769228813786e-08,"6.37684945660725",6.37684942836934
"X9714"," 50","1"," 50",-1.74659720013074e-08,1.57902114538869e-08,"6.37684945660725",6.37684943914128
"X9918"," 51","1"," 51",-7.30360530196995e-09,1.57752576653452e-08,"6.37684945660725",6.37684944930364
"X9645"," 52","1"," 52",-3.42052825990313e-09,1.56888962409295e-08,"6.37684945660725",6.37684945318672
"X9658"," 53","1"," 53",-2.46757554303868e-08,1.61294073345787e-08,"6.37684945660725",6.37684943193149
"X6989"," 54","1"," 54",-1.08205492690593e-08,1.58905188965662e-08,"6.37684945660725",6.3768494457867
"X2031"," 55","1"," 55",-9.80329923433531e-09,1.60844447914996e-08,"6.37684945660725",6.37684944680395
"X9638"," 56","1"," 56",-1.19350043358117e-08,1.55151136300345e-08,"6.37684945660725",6.37684944467225
"X1890"," 57","1"," 57",-2.46231195484253e-08,1.59769088338333e-08,"6.37684945660725",6.37684943198413
"X9522"," 58","1"," 58",-2.5274827432008e-09,1.59192789443569e-08,"6.37684945660725",6.37684945407977
"X9895"," 59","1"," 59",-1.50454103283379e-08,1.57824618337654e-08,"6.37684945660725",6.37684944156184
"X10014"," 60","1"," 60",-1.23229794661522e-08,1.61976911687072e-08,"6.37684945660725",6.37684944428427
"X9879"," 61","1"," 61",-1.05137436013599e-08,1.59357834606599e-08,"6.37684945660725",6.37684944609351
"X9813"," 62","1"," 62",-2.52251365867231e-09,1.60784399181387e-08,"6.37684945660725",6.37684945408474
"X768"," 63","1"," 63",-2.70967652851293e-09,1.59435625741179e-08,"6.37684945660725",6.37684945389757
"X9858"," 64","1"," 64",-7.07142529445524e-09,1.68797989225387e-08,"6.37684945660725",6.37684944953582
