"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-1.1564249421869e-09,1.54550896219213e-08,"7.5589122824542",7.55891228129777
"X2171","  2","1","  2",-1.20117071860856e-09,1.54538030022476e-08,"7.5589122824542",7.55891228125303
"X7461","  3","1","  3",5.94059113188804e-09,1.51597524144757e-08,"7.5589122824542",7.55891228839479
"X9312","  4","1","  4",-2.45711753869118e-08,1.61832266260668e-08,"7.5589122824542",7.55891225788302
"X8424","  5","1","  5",3.62183368195908e-09,1.48009893796573e-08,"7.5589122824542",7.55891228607603
"X2016","  6","1","  6",2.45962737429774e-09,1.52732877773058e-08,"7.5589122824542",7.55891228491383
"X7354","  7","1","  7",-6.1636062463162e-09,1.50499193820623e-08,"7.5589122824542",7.55891227629059
"X9509","  8","1","  8",1.22875517288007e-09,1.48489330266138e-08,"7.5589122824542",7.55891228368295
"X9569","  9","1","  9",-1.26006441855257e-09,1.51606615657192e-08,"7.5589122824542",7.55891228119414
"X9819"," 10","1"," 10",2.01539880082475e-11,1.49658150355458e-08,"7.5589122824542",7.55891228247435
"X9756"," 11","1"," 11",1.3086796478789e-08,1.6100463099511e-08,"7.5589122824542",7.558912295541
"X6148"," 12","1"," 12",-4.78851254423214e-09,1.54327411601958e-08,"7.5589122824542",7.55891227766569
"X9854"," 13","1"," 13",1.32539629281308e-08,1.60915031766031e-08,"7.5589122824542",7.55891229570816
"X9596"," 14","1"," 14",1.33451103139302e-08,1.60911901582007e-08,"7.5589122824542",7.55891229579931
"X9744"," 15","1"," 15",1.36387258557095e-08,1.632327346439e-08,"7.5589122824542",7.55891229609293
"X9512"," 16","1"," 16",1.34420388310228e-08,1.6312277911336e-08,"7.5589122824542",7.55891229589624
"X5104"," 17","1"," 17",4.49408740579986e-10,1.5590374340176e-08,"7.5589122824542",7.55891228290361
"X9639"," 18","1"," 18",1.19670464025064e-08,1.56735557687169e-08,"7.5589122824542",7.55891229442125
"X6154"," 19","1"," 19",6.8648158799496e-09,1.51213340417007e-08,"7.5589122824542",7.55891228931902
"X9861"," 20","1"," 20",8.08660203172541e-10,1.56201254316533e-08,"7.5589122824542",7.55891228326286
"X7107"," 21","1"," 21",-6.99104545287198e-09,1.55998366106494e-08,"7.5589122824542",7.55891227546315
"X10023"," 22","1"," 22",-4.3764297409153e-09,1.55319422532438e-08,"7.5589122824542",7.55891227807777
"X9627"," 23","1"," 23",-8.12241292868276e-09,1.55699839079792e-08,"7.5589122824542",7.55891227433179
"X9721"," 24","1"," 24",-9.00970971180692e-10,1.58860867183616e-08,"7.5589122824542",7.55891228155323
"X9832"," 25","1"," 25",1.87821760054729e-09,1.6222659169868e-08,"7.5589122824542",7.55891228433242
"X9649"," 26","1"," 26",1.3280332508924e-08,1.60944492363755e-08,"7.5589122824542",7.55891229573453
"X9793"," 27","1"," 27",1.23632218278926e-08,1.60540358503734e-08,"7.5589122824542",7.55891229481742
"X9616"," 28","1"," 28",5.56119764320975e-09,1.58468197399349e-08,"7.5589122824542",7.5589122880154
"X9612"," 29","1"," 29",8.69098113124944e-09,1.59675592645183e-08,"7.5589122824542",7.55891229114518
"X6108"," 30","1"," 30",-1.26857033374954e-09,1.6162934487967e-08,"7.5589122824542",7.55891228118563
"X6137"," 31","1"," 31",8.35663276984791e-09,1.55449385421611e-08,"7.5589122824542",7.55891229081083
"X7717"," 32","1"," 32",9.60491340657679e-09,1.5331477236434e-08,"7.5589122824542",7.55891229205911
"X9548"," 33","1"," 33",1.9459887368465e-09,1.5199818961112e-08,"7.5589122824542",7.55891228440019
"X9558"," 34","1"," 34",1.3181292941814e-08,1.6090672070747e-08,"7.5589122824542",7.55891229563549
"X9726"," 35","1"," 35",1.35495134736748e-08,1.60964897786685e-08,"7.5589122824542",7.55891229600371
"X6177"," 36","1"," 36",1.75670432321875e-09,1.5524907851868e-08,"7.5589122824542",7.5589122842109
"X9693"," 37","1"," 37",7.62686853278316e-09,1.49761213078009e-08,"7.5589122824542",7.55891229008107
"X9792"," 38","1"," 38",1.31920844534879e-08,1.60957370730998e-08,"7.5589122824542",7.55891229564628
"X8290"," 39","1"," 39",5.01021191914627e-09,1.56848360927883e-08,"7.5589122824542",7.55891228746441
"X9633"," 40","1"," 40",6.91929845959725e-09,1.56935884087588e-08,"7.5589122824542",7.5589122893735
"X8246"," 41","1"," 41",-4.05357370722122e-10,1.51849197950845e-08,"7.5589122824542",7.55891228204884
"X9903"," 42","1"," 42",1.30673262224461e-08,1.60536324320635e-08,"7.5589122824542",7.55891229552153
"X6957"," 43","1"," 43",-3.23293784017204e-09,1.51823692662299e-08,"7.5589122824542",7.55891227922126
"X9669"," 44","1"," 44",-2.39316698337645e-09,1.53854151316131e-08,"7.5589122824542",7.55891228006103
"X9816"," 45","1"," 45",1.57202086845403e-10,1.52630596785902e-08,"7.5589122824542",7.5589122826114
"X9655"," 46","1"," 46",-8.68239347915236e-09,1.5381248799315e-08,"7.5589122824542",7.55891227377181
"X9668"," 47","1"," 47",2.50965853083764e-09,1.58860865711545e-08,"7.5589122824542",7.55891228496386
"X9841"," 48","1"," 48",3.48835149923665e-09,1.53847945443031e-08,"7.5589122824542",7.55891228594255
"X9984"," 49","1"," 49",-1.03497066305236e-08,1.54006027460824e-08,"7.5589122824542",7.55891227210449
"X9714"," 50","1"," 50",-1.13777405575121e-08,1.54210948899012e-08,"7.5589122824542",7.55891227107646
"X9918"," 51","1"," 51",5.28993401935237e-10,1.54064906654591e-08,"7.5589122824542",7.55891228298319
"X9645"," 52","1"," 52",-2.08303242973871e-08,1.53221480507557e-08,"7.5589122824542",7.55891226162388
"X9658"," 53","1"," 53",3.34947619129847e-09,1.57523616292777e-08,"7.5589122824542",7.55891228580368
"X6989"," 54","1"," 54",2.41032124094366e-09,1.55190575166989e-08,"7.5589122824542",7.55891228486452
"X2031"," 55","1"," 55",-5.24953128401253e-09,1.57084501436512e-08,"7.5589122824542",7.55891227720467
"X9638"," 56","1"," 56",2.29188803128631e-09,1.51524278325906e-08,"7.5589122824542",7.55891228474609
"X1890"," 57","1"," 57",2.17102304635275e-09,1.56034279777288e-08,"7.5589122824542",7.55891228462522
"X9522"," 58","1"," 58",-2.53873708554406e-08,1.55471452612686e-08,"7.5589122824542",7.55891225706683
"X9895"," 59","1"," 59",-1.5663383110457e-08,1.5413526427148e-08,"7.5589122824542",7.55891226679082
"X10014"," 60","1"," 60",1.7259027628131e-09,1.58190492406896e-08,"7.5589122824542",7.5589122841801
"X9879"," 61","1"," 61",3.34084702651601e-09,1.55632639632108e-08,"7.5589122824542",7.55891228579505
"X9813"," 62","1"," 62",-2.77581752832823e-08,1.57025856419516e-08,"7.5589122824542",7.55891225469602
"X768"," 63","1"," 63",-2.55086713425844e-08,1.55708612298552e-08,"7.5589122824542",7.55891225694553
"X9858"," 64","1"," 64",-2.27307576926073e-09,1.64852118457759e-08,"7.5589122824542",7.55891228018112
"X9723"," 65","1"," 65",2.34508763101898e-09,1.55792401416075e-08,"7.5589122824542",7.55891228479929
"X9860"," 66","1"," 66",-7.30475252980353e-09,1.54960866568495e-08,"7.5589122824542",7.55891227514945
"X7263"," 67","1"," 67",-2.72348430967454e-09,1.52119361086572e-08,"7.5589122824542",7.55891227973072
"X9647"," 68","1"," 68",-4.25624649759597e-08,1.53190604396806e-08,"7.5589122824542",7.55891223989174
"X9815"," 69","1"," 69",5.64677816448082e-09,1.52653534789197e-08,"7.5589122824542",7.55891228810098
"X4779"," 70","1"," 70",-4.06585810972944e-09,1.50840189508672e-08,"7.5589122824542",7.55891227838834
"X6911"," 71","1"," 71",2.34024803145951e-09,1.66868869096132e-08,"7.5589122824542",7.55891228479445
"X9941"," 72","1"," 72",2.07440064258082e-09,1.60791415754217e-08,"7.5589122824542",7.5589122845286
"X9812"," 73","1"," 73",1.10683751720927e-09,1.49999197294288e-08,"7.5589122824542",7.55891228356104
"X9738"," 74","1"," 74",-2.08422645740447e-09,1.54390420713739e-08,"7.5589122824542",7.55891228036997
"X7322"," 75","1"," 75",-2.89232437286664e-09,1.65232324119819e-08,"7.5589122824542",7.55891227956188
"X9850"," 76","1"," 76",-1.84692108371079e-10,1.57888414372154e-08,"7.5589122824542",7.55891228226951
