"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.0028398873295426,0.0056334414761474,"4.91880643117537",4.91596654384583
"X2171","  2","1","  2",-0.00286808911113781,0.00563342817897499,"4.91880643117537",4.91593834206423
"X7461","  3","1","  3",-0.00526446060438517,0.00556557290096674,"4.91880643117537",4.91354197057098
"X9312","  4","1","  4",-0.0106333344182344,0.00592538088101636,"4.91880643117537",4.90817309675714
"X8424","  5","1","  5",-0.00907223235675999,0.00542535266129515,"4.91880643117537",4.90973419881861
"X2016","  6","1","  6",-0.0114554924257619,0.00560085618689397,"4.91880643117537",4.90735093874961
"X7354","  7","1","  7",-0.00715500440027969,0.00547537985857551,"4.91880643117537",4.91165142677509
"X9509","  8","1","  8",-0.00209962684055087,0.00541089189642268,"4.91880643117537",4.91670680433482
"X9569","  9","1","  9",0.000832787171360932,0.00550257757043885,"4.91880643117537",4.91963921834673
"X9819"," 10","1"," 10",-0.00196608008682889,0.00545019410419549,"4.91880643117537",4.91684035108854
"X9756"," 11","1"," 11",-0.0434305486685492,0.00535840568262794,"4.91880643117537",4.87537588250682
"X6148"," 12","1"," 12",-0.0107936006512454,0.00566181253968001,"4.91880643117537",4.90801283052412
"X9854"," 13","1"," 13",-0.043839253774057,0.00535538035796333,"4.91880643117537",4.87496717740131
"X9596"," 14","1"," 14",-0.0439079177554697,0.00535143603020339,"4.91880643117537",4.8748985134199
"X9744"," 15","1"," 15",0.0216943291058573,0.00573362897029637,"4.91880643117537",4.94050076028123
"X9512"," 16","1"," 16",0.0255158475069243,0.00566197273059529,"4.91880643117537",4.94432227868229
"X5104"," 17","1"," 17",-0.00997007660600056,0.00572577157125094,"4.91880643117537",4.90883635456937
"X9639"," 18","1"," 18",-0.0299668597803118,0.00549335046776861,"4.91880643117537",4.88883957139506
"X6154"," 19","1"," 19",-0.00748560893060527,0.00555018982547109,"4.91880643117537",4.91132082224476
"X9861"," 20","1"," 20",-0.0126358541574946,0.00564049639288315,"4.91880643117537",4.90617057701788
"X7107"," 21","1"," 21",-0.00535155143172544,0.00573075135722483,"4.91880643117537",4.91345487974364
"X10023"," 22","1"," 22",-0.00643066174983322,0.00570086734225651,"4.91880643117537",4.91237576942554
"X9627"," 23","1"," 23",-0.00955941051251608,0.0057158070189238,"4.91880643117537",4.90924702066285
"X9721"," 24","1"," 24",0.00400177942592506,0.00584271977285685,"4.91880643117537",4.9228082106013
"X9832"," 25","1"," 25",0.0158057054210402,0.00593073520152454,"4.91880643117537",4.93461213659641
"X9649"," 26","1"," 26",-0.0440492734908596,0.00535383006542615,"4.91880643117537",4.87475715768451
"X9793"," 27","1"," 27",-0.0439177779143099,0.00534036282108738,"4.91880643117537",4.87488865326106
"X9616"," 28","1"," 28",-0.0275184254161594,0.00565004401092328,"4.91880643117537",4.89128800575921
"X9612"," 29","1"," 29",-0.0287734711977158,0.00559773977276747,"4.91880643117537",4.89003295997765
"X6108"," 30","1"," 30",0.0195581933485571,0.0056513885862783,"4.91880643117537",4.93836462452393
"X6137"," 31","1"," 31",-0.0140006073786311,0.00560337718042616,"4.91880643117537",4.90480582379674
"X7717"," 32","1"," 32",-0.0205855153442825,0.00554104253127121,"4.91880643117537",4.89822091583109
"X9548"," 33","1"," 33",0.0101419093726518,0.00558636423227419,"4.91880643117537",4.92894834054802
"X9558"," 34","1"," 34",-0.043854714214238,0.0053522893776579,"4.91880643117537",4.87495171696113
"X9726"," 35","1"," 35",-0.0439662144806702,0.00535352535950717,"4.91880643117537",4.8748402166947
"X6177"," 36","1"," 36",-0.00504878755621652,0.00568341956027179,"4.91880643117537",4.91375764361915
"X9693"," 37","1"," 37",0.0107908551393825,0.00545498504019999,"4.91880643117537",4.92959728631475
"X9792"," 38","1"," 38",-0.0441526797096892,0.00535368068702229,"4.91880643117537",4.87465375146568
"X8290"," 39","1"," 39",-0.0206844531960709,0.00561583842647998,"4.91880643117537",4.8981219779793
"X9633"," 40","1"," 40",-0.0259938173010981,0.00556090261035524,"4.91880643117537",4.89281261387427
"X8246"," 41","1"," 41",-0.00975077103063586,0.00555468683811191,"4.91880643117537",4.90905566014473
"X9903"," 42","1"," 42",-0.0436467131373121,0.00534004705713203,"4.91880643117537",4.87515971803806
"X6957"," 43","1"," 43",-0.00850489983837957,0.00554827498277279,"4.91880643117537",4.91030153133699
"X9669"," 44","1"," 44",-0.0118075701452949,0.00564619031572894,"4.91880643117537",4.90699886103008
"X9816"," 45","1"," 45",-0.00986245601098495,0.00556250580303521,"4.91880643117537",4.90894397516439
"X9655"," 46","1"," 46",-0.0105330944082106,0.00557622689488331,"4.91880643117537",4.90827333676716
"X9668"," 47","1"," 47",0.00931207198846622,0.00560013555951931,"4.91880643117537",4.92811850316384
"X9841"," 48","1"," 48",-0.00323784055720222,0.00564607642051053,"4.91880643117537",4.91556859061817
"X9984"," 49","1"," 49",0.000907075085408018,0.00554628528230417,"4.91880643117537",4.91971350626078
"X9714"," 50","1"," 50",-0.00992186492350346,0.00561885482945318,"4.91880643117537",4.90888456625187
"X9918"," 51","1"," 51",-0.0101818591777216,0.0056554886687826,"4.91880643117537",4.90862457199765
"X9645"," 52","1"," 52",-0.000147127992048257,0.00563024945285482,"4.91880643117537",4.91865930318332
"X9658"," 53","1"," 53",0.0086335732458168,0.00555248141119318,"4.91880643117537",4.92744000442119
"X6989"," 54","1"," 54",0.00165334046362443,0.00558133547399111,"4.91880643117537",4.92045977163899
"X2031"," 55","1"," 55",-0.00375470144640087,0.00572629539756265,"4.91880643117537",4.91505172972897
"X9638"," 56","1"," 56",-0.00412765851679549,0.00556325951697801,"4.91880643117537",4.91467877265857
"X1890"," 57","1"," 57",0.00731167784585598,0.00555996316249102,"4.91880643117537",4.92611810902123
"X9522"," 58","1"," 58",-0.00720598823813093,0.00558100830236494,"4.91880643117537",4.91160044293724
"X9895"," 59","1"," 59",-0.011064984496912,0.00560856177720992,"4.91880643117537",4.90774144667846
"X10014"," 60","1"," 60",0.00562077329824482,0.00564574533946983,"4.91880643117537",4.92442720447361
"X9879"," 61","1"," 61",0.0124003537804816,0.00568810094030185,"4.91880643117537",4.93120678495585
"X9813"," 62","1"," 62",-0.00773183130979381,0.00563970938874403,"4.91880643117537",4.91107459986558
"X768"," 63","1"," 63",-0.00746218630353395,0.0055894739132493,"4.91880643117537",4.91134424487184
"X9858"," 64","1"," 64",-0.00515437773305306,0.00600260944768774,"4.91880643117537",4.91365205344232
"X9723"," 65","1"," 65",0.0034597158285921,0.00557981807424135,"4.91880643117537",4.92226614700396
"X9860"," 66","1"," 66",0.00365858972256895,0.00569065662477192,"4.91880643117537",4.92246502089794
"X7263"," 67","1"," 67",-0.00949675456262952,0.00558907469316668,"4.91880643117537",4.90930967661274
"X9647"," 68","1"," 68",-0.00672637016445966,0.00562040362544902,"4.91880643117537",4.91208006101091
"X9815"," 69","1"," 69",-0.0121712131095101,0.00559466485181444,"4.91880643117537",4.90663521806586
"X4779"," 70","1"," 70",-0.00600772222618806,0.00553040328105488,"4.91880643117537",4.91279870894918
"X6911"," 71","1"," 71",0.00461633379331985,0.00608978265660396,"4.91880643117537",4.92342276496869
"X9941"," 72","1"," 72",0.00903723257171251,0.00567526955595007,"4.91880643117537",4.92784366374708
"X9812"," 73","1"," 73",-0.00599156342597146,0.00551112327145798,"4.91880643117537",4.9128148677494
"X9738"," 74","1"," 74",-0.011285976592717,0.00566992545310969,"4.91880643117537",4.90752045458265
"X7322"," 75","1"," 75",-0.00145744668673601,0.00602687433560259,"4.91880643117537",4.91734898448863
"X9850"," 76","1"," 76",0.00730836855187254,0.00579877898620837,"4.91880643117537",4.92611479972724
"X9883"," 77","1"," 77",0.00591727573267916,0.00542737588538571,"4.91880643117537",4.92472370690805
"X9451"," 78","1"," 78",0.0135647427113127,0.00594050585739709,"4.91880643117537",4.93237117388668
"X8234"," 79","1"," 79",0.000710095587770443,0.00546304456681594,"4.91880643117537",4.91951652676314
"X9697"," 80","1"," 80",-0.00502200420744222,0.0054944748099731,"4.91880643117537",4.91378442696793
"X9741"," 81","1"," 81",-0.00875866396722252,0.00542000929892859,"4.91880643117537",4.91004776720815
"X9554"," 82","1"," 82",-0.000143049223163277,0.00553550818521738,"4.91880643117537",4.91866338195221
"X7058"," 83","1"," 83",-0.00861520614669208,0.00552305302819735,"4.91880643117537",4.91019122502868
"X5726"," 84","1"," 84",0.000910685391860361,0.00551435038028506,"4.91880643117537",4.91971711656723
"X6979"," 85","1"," 85",-0.0100633597912905,0.00557123472729099,"4.91880643117537",4.90874307138408
"X6218"," 86","1"," 86",-0.00409036996075974,0.00547280106127306,"4.91880643117537",4.91471606121461
"X5486"," 87","1"," 87",-0.0110141645120892,0.00549417128863988,"4.91880643117537",4.90779226666328
"X9531"," 88","1"," 88",0.00964836974023392,0.00606628496216513,"4.91880643117537",4.9284548009156
"X7094"," 89","1"," 89",0.00464580590770692,0.00613158555988872,"4.91880643117537",4.92345223708308
"X9642"," 90","1"," 90",-0.000339169757517011,0.00565936678791221,"4.91880643117537",4.91846726141785
"X7372"," 91","1"," 91",-0.0154320072614872,0.00579947688177192,"4.91880643117537",4.90337442391388
"X7517"," 92","1"," 92",0.0243699633488794,0.0059019769755615,"4.91880643117537",4.94317639452425
"X9574"," 93","1"," 93",-0.0041369109965958,0.0057870223637993,"4.91880643117537",4.91466952017877
"X9776"," 94","1"," 94",-0.00500771031780461,0.00559177443536167,"4.91880643117537",4.91379872085757
"X6097"," 95","1"," 95",0.00469470559025722,0.00608087125535094,"4.91880643117537",4.92350113676563
"X9552"," 96","1"," 96",-0.00622303581844777,0.00605295849830669,"4.91880643117537",4.91258339535692
"X9825"," 97","1"," 97",-0.00267602696055743,0.00564307580783382,"4.91880643117537",4.91613040421481
"X9409"," 98","1"," 98",-0.0073113285238835,0.00575081453931542,"4.91880643117537",4.91149510265149
"X9988"," 99","1"," 99",-0.00753300966993407,0.00575008706088632,"4.91880643117537",4.91127342150544
"X9518","100","1","100",-0.00589184923290036,0.00569195573696607,"4.91880643117537",4.91291458194247
"X5210","101","1","101",-0.0102677481545502,0.00563760884680479,"4.91880643117537",4.90853868302082
"X7424","102","1","102",-0.0267420781774892,0.00561903199590097,"4.91880643117537",4.89206435299788
"X9785","103","1","103",-0.0166544857310425,0.00573918360630222,"4.91880643117537",4.90215194544433
"X9684","104","1","104",-0.0133727122114078,0.0057149720564689,"4.91880643117537",4.90543371896396
"X9075","105","1","105",-0.0103513441873881,0.00578279374069983,"4.91880643117537",4.90845508698798
"X6268","106","1","106",-0.0100783210989897,0.00583022264757448,"4.91880643117537",4.90872811007638
"X9622","107","1","107",-0.0154518160072606,0.0058442467385245,"4.91880643117537",4.90335461516811
"X9891","108","1","108",-0.0145709645820822,0.00569792625505359,"4.91880643117537",4.90423546659329
"X9544","109","1","109",0.0265487499954061,0.00591625058981229,"4.91880643117537",4.94535518117078
"X9521","110","1","110",0.0247923709928292,0.00591861312862544,"4.91880643117537",4.9435988021682
"X4958","111","1","111",0.0250341290405348,0.00590879241607151,"4.91880643117537",4.9438405602159
"X9958","112","1","112",-0.00145392701269636,0.00613563734592409,"4.91880643117537",4.91735250416267
"X5822","113","1","113",0.00502670522502099,0.00603190060134228,"4.91880643117537",4.92383313640039
"X5349","114","1","114",0.00748727222459778,0.00599544556804911,"4.91880643117537",4.92629370339997
"X10006","115","1","115",0.00228956270266527,0.00578578719863236,"4.91880643117537",4.92109599387804
"X9722","116","1","116",0.00741400242347539,0.00571865227117658,"4.91880643117537",4.92622043359885
"X9900","117","1","117",7.87387744100596e-05,0.00572822911263841,"4.91880643117537",4.91888516994978
"X7102","118","1","118",-0.00620494741593742,0.00573053798535168,"4.91880643117537",4.91260148375943
"X9796","119","1","119",-0.00809050157369785,0.00574048291823412,"4.91880643117537",4.91071592960167
"X1872","120","1","120",0.0108100115623491,0.00604632960326268,"4.91880643117537",4.92961644273772
"X5720","121","1","121",0.0121059905586578,0.00604063886955789,"4.91880643117537",4.93091242173403
"X9951","122","1","122",0.0119889288123799,0.00599298671266693,"4.91880643117537",4.93079535998775
"X5950","123","1","123",0.00928153749735643,0.00605745306568432,"4.91880643117537",4.92808796867273
"X6939","124","1","124",0.00898644262320173,0.00605852576386397,"4.91880643117537",4.92779287379857
"X9959","125","1","125",0.00186226670128695,0.00590180576170445,"4.91880643117537",4.92066869787666
"X5779","126","1","126",0.00176953574557681,0.00587886474317703,"4.91880643117537",4.92057596692095
"X9665","127","1","127",-0.00801413050470197,0.0056225833235749,"4.91880643117537",4.91079230067067
"X9630","128","1","128",-0.0051985681272168,0.0054206402145549,"4.91880643117537",4.91360786304815
"X428","129","1","129",-0.00608567885215618,0.00549158671432141,"4.91880643117537",4.91272075232321
"X6163","130","1","130",-0.00544423511022491,0.00547848642100372,"4.91880643117537",4.91336219606514
"X9901","131","1","131",0.00245078933305357,0.00559346048705928,"4.91880643117537",4.92125722050842
"X108","132","1","132",0.000907168528977282,0.00549727598009863,"4.91880643117537",4.91971359970435
"X6933","133","1","133",-0.0114196991892939,0.00556526675817788,"4.91880643117537",4.90738673198608
"X9556","134","1","134",-0.0155679636602548,0.00564676876760974,"4.91880643117537",4.90323846751512
"X9878","135","1","135",0.0144289272446264,0.00560600490703408,"4.91880643117537",4.93323535842
