"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.0038731252905348,0.000832520336453546,"11.3764923476681",11.3803654729586
"X2171","  2","1","  2",0.00398515760464985,0.000832538542571104,"11.3764923476681",11.3804775052727
"X7461","  3","1","  3",0.000197206346711985,0.00082471495509804,"11.3764923476681",11.3766895540148
"X9312","  4","1","  4",0.00865581922634369,0.000877155762066602,"11.3764923476681",11.3851481668944
"X8424","  5","1","  5",0.00437974593844983,0.000803555357898221,"11.3764923476681",11.3808720936066
"X2016","  6","1","  6",0.00338106968668747,0.000829630208944326,"11.3764923476681",11.3798734173548
"X7354","  7","1","  7",-0.00699989613901376,0.000808768869351886,"11.3764923476681",11.3694924515291
"X9509","  8","1","  8",-0.000482864321827518,0.000799679535154865,"11.3764923476681",11.3760094833463
"X9569","  9","1","  9",-0.00336760748235035,0.000812062312367313,"11.3764923476681",11.3731247401857
"X9819"," 10","1"," 10",-0.00505711594526054,0.000805338387956651,"11.3764923476681",11.3714352317228
"X9756"," 11","1"," 11",0.0136600350861973,0.000766405696310999,"11.3764923476681",11.3901523827543
"X6148"," 12","1"," 12",0.000640287345901168,0.000838743349985067,"11.3764923476681",11.377132635014
"X9854"," 13","1"," 13",0.0135329507043901,0.000765972168508343,"11.3764923476681",11.3900252983725
"X9596"," 14","1"," 14",0.0136723944819238,0.000765189340625186,"11.3764923476681",11.39016474215
"X9744"," 15","1"," 15",-0.00355135633750385,0.000837655775519255,"11.3764923476681",11.3729409913306
"X9512"," 16","1"," 16",-0.00288638234149352,0.000823824838160291,"11.3764923476681",11.3736059653266
"X5104"," 17","1"," 17",-0.00247879715683832,0.000848433020285031,"11.3764923476681",11.3740135505113
"X9639"," 18","1"," 18",0.0137312076672092,0.000801193585206041,"11.3764923476681",11.3902235553353
"X6154"," 19","1"," 19",-0.00596107887499193,0.000822337148232385,"11.3764923476681",11.3705312687931
"X9861"," 20","1"," 20",0.00452356794291429,0.000831034359883455,"11.3764923476681",11.381015915611
"X7107"," 21","1"," 21",0.000758808407561251,0.000849279320804378,"11.3764923476681",11.3772511560757
"X10023"," 22","1"," 22",0.00176440175462542,0.000844600936512156,"11.3764923476681",11.3782567494227
"X9627"," 23","1"," 23",0.00372215751784644,0.000846869209046538,"11.3764923476681",11.3802145051859
"X9721"," 24","1"," 24",-0.00192333769427668,0.000866249834654605,"11.3764923476681",11.3745690099738
"X9832"," 25","1"," 25",0.00406010843569791,0.000877414653727647,"11.3764923476681",11.3805524561038
"X9649"," 26","1"," 26",0.0139616650637601,0.00076560235685598,"11.3764923476681",11.3904540127319
"X9793"," 27","1"," 27",0.0138274628357458,0.000763681132231343,"11.3764923476681",11.3903198105038
"X9616"," 28","1"," 28",0.00537213129126256,0.000828958199459824,"11.3764923476681",11.3818644789594
"X9612"," 29","1"," 29",0.0102972390473037,0.000816394083631005,"11.3764923476681",11.3867895867154
"X6108"," 30","1"," 30",-0.0069173532191011,0.000824442311084791,"11.3764923476681",11.369574994449
"X6137"," 31","1"," 31",0.00249944163501602,0.000824991945142668,"11.3764923476681",11.3789917893031
"X7717"," 32","1"," 32",0.0051560911499824,0.000816608277759911,"11.3764923476681",11.3816484388181
"X9548"," 33","1"," 33",-0.000337472654454727,0.000828016616644644,"11.3764923476681",11.3761548750136
"X9558"," 34","1"," 34",0.0138128983251105,0.000765369551749233,"11.3764923476681",11.3903052459932
"X9726"," 35","1"," 35",0.0137861114254324,0.00076550645820587,"11.3764923476681",11.3902784590935
"X6177"," 36","1"," 36",-0.00191514804409992,0.00084133843624544,"11.3764923476681",11.374577199624
"X9693"," 37","1"," 37",-0.00429809175100174,0.000806190865789353,"11.3764923476681",11.3721942559171
"X9792"," 38","1"," 38",0.0137869217078972,0.000765551540279468,"11.3764923476681",11.390279269376
"X8290"," 39","1"," 39",0.00647407191592266,0.000825171190993492,"11.3764923476681",11.382966419584
"X9633"," 40","1"," 40",0.00864758545967652,0.000814096038248924,"11.3764923476681",11.3851399331278
"X8246"," 41","1"," 41",0.000353786381600692,0.000822078245458598,"11.3764923476681",11.3768461340497
"X9903"," 42","1"," 42",0.0137424494179189,0.000763623251041179,"11.3764923476681",11.390234797086
"X6957"," 43","1"," 43",0.00303403423222519,0.000820934121198257,"11.3764923476681",11.3795263819003
"X9669"," 44","1"," 44",0.00153835001993436,0.000836516219784255,"11.3764923476681",11.378030697688
"X9816"," 45","1"," 45",0.00701727129459152,0.000822231464381585,"11.3764923476681",11.3835096189627
"X9655"," 46","1"," 46",0.00157745958099017,0.000822682663638046,"11.3764923476681",11.3780698072491
"X9668"," 47","1"," 47",-0.007513134353057,0.000817573034539151,"11.3764923476681",11.368979213315
"X9841"," 48","1"," 48",0.00138338517151709,0.000836524044666774,"11.3764923476681",11.3778757328396
"X9984"," 49","1"," 49",-0.00117365814932563,0.000816275734273642,"11.3764923476681",11.3753186895188
"X9714"," 50","1"," 50",-0.00105184049075452,0.000830156948435562,"11.3764923476681",11.3754405071773
"X9918"," 51","1"," 51",0.00685333164212191,0.000838008705686052,"11.3764923476681",11.3833456793102
"X9645"," 52","1"," 52",-0.00164825047247523,0.000834539694616212,"11.3764923476681",11.3748440971956
"X9658"," 53","1"," 53",-0.00750980223169959,0.0008105863528244,"11.3764923476681",11.3689825454364
"X6989"," 54","1"," 54",-0.00650341619659178,0.000821103975672075,"11.3764923476681",11.3699889314715
"X2031"," 55","1"," 55",0.00953537350470837,0.000846441439414974,"11.3764923476681",11.3860277211728
"X9638"," 56","1"," 56",0.004541894644651,0.000824382531075612,"11.3764923476681",11.3810342423128
"X1890"," 57","1"," 57",-0.00514086562806343,0.000815040608261843,"11.3764923476681",11.37135148204
"X9522"," 58","1"," 58",0.0081960364942323,0.00082004841434948,"11.3764923476681",11.3846883841623
"X9895"," 59","1"," 59",0.000155909538141284,0.000828204748572828,"11.3764923476681",11.3766482572062
"X10014"," 60","1"," 60",-0.00826049423188824,0.000828135956548141,"11.3764923476681",11.3682318534362
"X9879"," 61","1"," 61",-0.00501305033190022,0.000841532098228947,"11.3764923476681",11.3714792973362
"X9813"," 62","1"," 62",0.00863625775382806,0.000828838114448824,"11.3764923476681",11.3851286054219
"X768"," 63","1"," 63",0.00862984772337045,0.000821289430723601,"11.3764923476681",11.3851221953915
"X9858"," 64","1"," 64",0.00875894807617326,0.000886632702348315,"11.3764923476681",11.3852512957443
"X9723"," 65","1"," 65",-0.0050081941057559,0.000819536966424305,"11.3764923476681",11.3714841535623
"X9860"," 66","1"," 66",0.00479855121317518,0.000843305940869532,"11.3764923476681",11.3812908988813
"X7263"," 67","1"," 67",0.000153142095190966,0.00082835002148147,"11.3764923476681",11.3766454897633
"X9647"," 68","1"," 68",0.00938141472939791,0.000832619746981893,"11.3764923476681",11.3858737623975
"X9815"," 69","1"," 69",0.00297876646569444,0.000828459885198501,"11.3764923476681",11.3794711141338
"X4779"," 70","1"," 70",-0.00171320811944361,0.000819175015800371,"11.3764923476681",11.3747791395487
