"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",2.23382409355985e-09,5.08365494298399e-10,"9.96469500689677",9.96469500913059
"X2171","  2","1","  2",2.31787623353e-09,5.08323173414962e-10,"9.96469500689677",9.96469500921465
"X7461","  3","1","  3",3.44604911579091e-11,4.98650944003307e-10,"9.96469500689677",9.96469500693123
"X9312","  4","1","  4",1.39898961418505e-09,5.32316162789165e-10,"9.96469500689677",9.96469500829576
"X8424","  5","1","  5",5.18006526226881e-10,4.8685012291503e-10,"9.96469500689677",9.96469500741478
"X2016","  6","1","  6",-2.46417530483582e-10,5.02385471738657e-10,"9.96469500689677",9.96469500665035
"X7354","  7","1","  7",1.2082046927483e-09,4.95038197317286e-10,"9.96469500689677",9.96469500810498
"X9509","  8","1","  8",1.95057045627119e-09,4.88427137114193e-10,"9.96469500689677",9.96469500884734
"X9569","  9","1","  9",9.20472425888241e-10,4.98680848787546e-10,"9.96469500689677",9.96469500781724
"X9819"," 10","1"," 10",-1.23117233258931e-10,4.92271746346418e-10,"9.96469500689677",9.96469500677365
"X9756"," 11","1"," 11",-3.381988145614e-10,5.29593815515646e-10,"9.96469500689677",9.96469500655857
"X6148"," 12","1"," 12",9.9156615147585e-10,5.07630384566307e-10,"9.96469500689677",9.96469500788834
"X9854"," 13","1"," 13",-4.29274078694939e-10,5.29299096057566e-10,"9.96469500689677",9.9646950064675
"X9596"," 14","1"," 14",-3.23611603827993e-10,5.29288799918312e-10,"9.96469500689677",9.96469500657316
"X9744"," 15","1"," 15",2.80591039143382e-09,5.36922734599969e-10,"9.96469500689677",9.96469500970268
"X9512"," 16","1"," 16",4.18459410485058e-09,5.36561056997249e-10,"9.96469500689677",9.96469501108136
"X5104"," 17","1"," 17",3.99031356186138e-10,5.12815425314622e-10,"9.96469500689677",9.9646950072958
"X9639"," 18","1"," 18",-1.06732208386282e-09,5.15551518670773e-10,"9.96469500689677",9.96469500582945
"X6154"," 19","1"," 19",-1.38162821305146e-10,4.97387245406683e-10,"9.96469500689677",9.96469500675861
"X9861"," 20","1"," 20",2.48727336549705e-10,5.13794030336886e-10,"9.96469500689677",9.9646950071455
"X7107"," 21","1"," 21",-1.06328178910108e-09,5.131266685312e-10,"9.96469500689677",9.96469500583349
"X10023"," 22","1"," 22",1.45088433034538e-09,5.10893414023658e-10,"9.96469500689677",9.96469500834765
"X9627"," 23","1"," 23",1.97441611857367e-09,5.12144721203791e-10,"9.96469500689677",9.96469500887119
"X9721"," 24","1"," 24",1.63508804823913e-09,5.22542316130795e-10,"9.96469500689677",9.96469500853186
"X9832"," 25","1"," 25",1.46365384753368e-09,5.33613220594149e-10,"9.96469500689677",9.96469500836042
"X9649"," 26","1"," 26",-2.76648396126107e-10,5.29396001036381e-10,"9.96469500689677",9.96469500662012
"X9793"," 27","1"," 27",-2.30593694504712e-10,5.28066680310727e-10,"9.96469500689677",9.96469500666618
"X9616"," 28","1"," 28",-2.99582275936709e-10,5.21250704280712e-10,"9.96469500689677",9.96469500659719
"X9612"," 29","1"," 29",4.54636436960029e-10,5.25222199082521e-10,"9.96469500689677",9.96469500735141
"X6108"," 30","1"," 30",2.9524828079825e-09,5.31648691873664e-10,"9.96469500689677",9.96469500984925
"X6137"," 31","1"," 31",1.54191301035114e-09,5.11320901990394e-10,"9.96469500689677",9.96469500843868
"X7717"," 32","1"," 32",1.09635282054459e-10,5.04299502253868e-10,"9.96469500689677",9.96469500700641
"X9548"," 33","1"," 33",4.10666779290879e-10,4.99968856114072e-10,"9.96469500689677",9.96469500730744
"X9558"," 34","1"," 34",-3.25414001067289e-10,5.29271758426422e-10,"9.96469500689677",9.96469500657136
"X9726"," 35","1"," 35",-2.76493764020788e-10,5.29463120756599e-10,"9.96469500689677",9.96469500662028
"X6177"," 36","1"," 36",2.91037679494913e-09,5.10662030898733e-10,"9.96469500689677",9.96469500980715
"X9693"," 37","1"," 37",2.28868174317928e-09,4.92610751380842e-10,"9.96469500689677",9.96469500918545
"X9792"," 38","1"," 38",-3.02027683181527e-10,5.29438361952359e-10,"9.96469500689677",9.96469500659474
"X8290"," 39","1"," 39",-9.34627735214843e-10,5.15922563269296e-10,"9.96469500689677",9.96469500596214
"X9633"," 40","1"," 40",-2.29516917918736e-09,5.16210453895796e-10,"9.96469500689677",9.9646950046016
"X8246"," 41","1"," 41",1.20775164134245e-09,4.99478776658834e-10,"9.96469500689677",9.96469500810452
"X9903"," 42","1"," 42",-2.60239044200386e-10,5.2805341064012e-10,"9.96469500689677",9.96469500663653
"X6957"," 43","1"," 43",2.19898654166427e-10,4.99394881910005e-10,"9.96469500689677",9.96469500711667
"X9669"," 44","1"," 44",8.36746445609392e-10,5.06073685737496e-10,"9.96469500689677",9.96469500773352
"X9816"," 45","1"," 45",1.22005409992089e-10,5.02049038072665e-10,"9.96469500689677",9.96469500701878
"X9655"," 46","1"," 46",1.40788127704084e-10,5.0593664223721e-10,"9.96469500689677",9.96469500703756
"X9668"," 47","1"," 47",-2.03581055023981e-09,5.22542311288509e-10,"9.96469500689677",9.96469500486096
"X9841"," 48","1"," 48",-1.27407362197079e-09,5.06053272709665e-10,"9.96469500689677",9.9646950056227
"X9984"," 49","1"," 49",-1.15439511165458e-09,5.06573253150204e-10,"9.96469500689677",9.96469500574237
"X9714"," 50","1"," 50",3.2864253025084e-09,5.07247302869576e-10,"9.96469500689677",9.9646950101832
"X9918"," 51","1"," 51",5.66057967786987e-10,5.0676692495146e-10,"9.96469500689677",9.96469500746283
"X9645"," 52","1"," 52",-1.58459507944722e-09,5.03992636606134e-10,"9.96469500689677",9.96469500531217
"X9658"," 53","1"," 53",-2.02974084013679e-09,5.18143686120991e-10,"9.96469500689677",9.96469500486703
"X6989"," 54","1"," 54",-3.65718390676292e-10,5.10469595357816e-10,"9.96469500689677",9.96469500653105
"X2031"," 55","1"," 55",3.02299690714731e-09,5.16699302125837e-10,"9.96469500689677",9.96469500991977
"X9638"," 56","1"," 56",-5.17415282286863e-10,4.98410015947783e-10,"9.96469500689677",9.96469500637935
"X1890"," 57","1"," 57",-1.43205710723315e-09,5.13244799654542e-10,"9.96469500689677",9.96469500546471
"X9522"," 58","1"," 58",9.99518884441096e-10,5.113934877778e-10,"9.96469500689677",9.96469500789629
