"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",2.26161662155382e-09,2.75505823236043e-09,"6.99927574002067",6.99927574228229
"X2171","  2","1","  2",2.15907791279556e-09,2.75482887671057e-09,"6.99927574002067",6.99927574217975
"X7461","  3","1","  3",4.2177957009859e-09,2.70241077287623e-09,"6.99927574002067",6.99927574423847
"X9312","  4","1","  4",4.87487260456877e-11,2.88485753450828e-09,"6.99927574002067",6.99927574006942
"X8424","  5","1","  5",5.03371284870036e-09,2.63845688605171e-09,"6.99927574002067",6.99927574505438
"X2016","  6","1","  6",4.09771720629329e-10,2.72264983610271e-09,"6.99927574002067",6.99927574043044
"X7354","  7","1","  7",-4.92783027484573e-09,2.68283169520417e-09,"6.99927574002067",6.99927573509284
"X9509","  8","1","  8",1.36104788511681e-11,2.64700342589507e-09,"6.99927574002067",6.99927574003428
"X9569","  9","1","  9",-2.64254860309041e-09,2.70257284017435e-09,"6.99927574002067",6.99927573737812
"X9819"," 10","1"," 10",-1.36190921150315e-09,2.6678390696086e-09,"6.99927574002067",6.99927573865876
"X9756"," 11","1"," 11",2.11475876475172e-09,2.87010392642442e-09,"6.99927574002067",6.99927574213543
"X6148"," 12","1"," 12",4.87761888077739e-10,2.75107434647151e-09,"6.99927574002067",6.99927574050843
"X9854"," 13","1"," 13",2.38826126685689e-09,2.86850671088102e-09,"6.99927574002067",6.99927574240893
"X9596"," 14","1"," 14",2.11314315708417e-09,2.86845091153287e-09,"6.99927574002067",6.99927574213381
"X9744"," 15","1"," 15",1.04767714698545e-09,2.9098225916043e-09,"6.99927574002067",6.99927574106835
"X9512"," 16","1"," 16",6.45556460574058e-10,2.90786250015852e-09,"6.99927574002067",6.99927574066623
"X5104"," 17","1"," 17",6.92620521084662e-10,2.77917438347042e-09,"6.99927574002067",6.99927574071329
"X9639"," 18","1"," 18",2.07641578088445e-09,2.79400248767973e-09,"6.99927574002067",6.99927574209709
"X6154"," 19","1"," 19",3.96889536379699e-09,2.6955622293364e-09,"6.99927574002067",6.99927574398957
"X9861"," 20","1"," 20",-1.48268256528807e-09,2.78447787840318e-09,"6.99927574002067",6.99927573853799
"X7107"," 21","1"," 21",1.56536999687781e-09,2.78086114859456e-09,"6.99927574002067",6.99927574158604
"X10023"," 22","1"," 22",-8.39805321885922e-10,2.76875815127283e-09,"6.99927574002067",6.99927573918086
"X9627"," 23","1"," 23",-5.22377968946651e-09,2.77553954022724e-09,"6.99927574002067",6.99927573479689
"X9721"," 24","1"," 24",-2.0092612625331e-09,2.83188872171507e-09,"6.99927574002067",6.99927573801141
"X9832"," 25","1"," 25",-6.38664157063426e-09,2.89188686640346e-09,"6.99927574002067",6.99927573363403
"X9649"," 26","1"," 26",2.12347653995931e-09,2.86903188196883e-09,"6.99927574002067",6.99927574214415
"X9793"," 27","1"," 27",2.07567602014319e-09,2.86182770298789e-09,"6.99927574002067",6.99927574209635
"X9616"," 28","1"," 28",2.76393896186773e-09,2.82488890386717e-09,"6.99927574002067",6.99927574278461
"X9612"," 29","1"," 29",2.49711970308481e-09,2.84641219679598e-09,"6.99927574002067",6.99927574251779
"X6108"," 30","1"," 30",3.79630564818103e-09,2.88124021338657e-09,"6.99927574002067",6.99927574381698
"X6137"," 31","1"," 31",2.45755655342116e-09,2.77107489828929e-09,"6.99927574002067",6.99927574247823
"X7717"," 32","1"," 32",2.04302164667183e-09,2.73302281693483e-09,"6.99927574002067",6.99927574206369
"X9548"," 33","1"," 33",6.92396075780709e-10,2.70955312350978e-09,"6.99927574002067",6.99927574071307
"X9558"," 34","1"," 34",2.12454908113221e-09,2.86835855612509e-09,"6.99927574002067",6.99927574214522
"X9726"," 35","1"," 35",2.17748208543498e-09,2.86939563352124e-09,"6.99927574002067",6.99927574219815
"X6177"," 36","1"," 36",-1.05370560331831e-09,2.76750418342829e-09,"6.99927574002067",6.99927573896696
"X9693"," 37","1"," 37",2.71941773299894e-09,2.66967628834468e-09,"6.99927574002067",6.99927574274009
"X9792"," 38","1"," 38",2.01092199870789e-09,2.8692614545728e-09,"6.99927574002067",6.99927574203159
"X8290"," 39","1"," 39",2.26355275771851e-09,2.79601334303277e-09,"6.99927574002067",6.99927574228422
"X9633"," 40","1"," 40",3.70923049853167e-09,2.79757355010733e-09,"6.99927574002067",6.9992757437299
"X8246"," 41","1"," 41",1.53910620246205e-09,2.70689716543876e-09,"6.99927574002067",6.99927574155978
"X9903"," 42","1"," 42",2.06668522749412e-09,2.86175578875363e-09,"6.99927574002067",6.99927574208736
"X6957"," 43","1"," 43",1.40599603583965e-09,2.70644250256137e-09,"6.99927574002067",6.99927574142667
"X9669"," 44","1"," 44",1.68586715476871e-09,2.7426379046364e-09,"6.99927574002067",6.99927574170654
"X9816"," 45","1"," 45",-2.36085268581391e-09,2.7208265527535e-09,"6.99927574002067",6.99927573765982
"X9655"," 46","1"," 46",6.15707147617754e-09,2.74189520508704e-09,"6.99927574002067",6.99927574617774
"X9668"," 47","1"," 47",1.78595307626381e-08,2.83188869547344e-09,"6.99927574002067",6.9992757578802
"X9841"," 48","1"," 48",6.3921943346529e-09,2.74252727737903e-09,"6.99927574002067",6.99927574641286
"X9984"," 49","1"," 49",1.28178442548977e-08,2.74534528216031e-09,"6.99927574002067",6.99927575283851
"X9714"," 50","1"," 50",-2.89314142531271e-10,2.74899825674076e-09,"6.99927574002067",6.99927573973136
"X9918"," 51","1"," 51",-1.01511670385345e-09,2.74639487560481e-09,"6.99927574002067",6.99927573900555
"X9645"," 52","1"," 52",3.04289683365609e-09,2.73135977579874e-09,"6.99927574002067",6.99927574306357
"X9658"," 53","1"," 53",1.86797171614722e-08,2.80805059352759e-09,"6.99927574002067",6.99927575870039
"X6989"," 54","1"," 54",1.51800075806236e-08,2.76646128982721e-09,"6.99927574002067",6.99927575520068
"X2031"," 55","1"," 55",3.90035488669911e-10,2.80022283562208e-09,"6.99927574002067",6.99927574041071
"X9638"," 56","1"," 56",2.2005994933095e-09,2.70110507681656e-09,"6.99927574002067",6.99927574222127
"X1890"," 57","1"," 57",1.5227800579083e-08,2.78150135358059e-09,"6.99927574002067",6.99927575524847
"X9522"," 58","1"," 58",-3.6361895708181e-09,2.77146827288575e-09,"6.99927574002067",6.99927573638448
"X9895"," 59","1"," 59",1.6499122869468e-09,2.74764908594171e-09,"6.99927574002067",6.99927574167058
"X10014"," 60","1"," 60",1.69612221778923e-08,2.81993847365718e-09,"6.99927574002067",6.99927575698189
"X9879"," 61","1"," 61",1.0014644623771e-08,2.77434162810842e-09,"6.99927574002067",6.99927575003531
"X9813"," 62","1"," 62",-4.1784911901219e-09,2.79917741666417e-09,"6.99927574002067",6.99927573584218
"X768"," 63","1"," 63",-3.82535501811237e-09,2.77569593355232e-09,"6.99927574002067",6.99927573619532
"X9858"," 64","1"," 64",-3.32260571156529e-09,2.93869008326492e-09,"6.99927574002067",6.99927573669807
"X9723"," 65","1"," 65",1.62534567868317e-08,2.77718957677056e-09,"6.99927574002067",6.99927575627413
"X9860"," 66","1"," 66",-2.3433542230986e-09,2.76236645388131e-09,"6.99927574002067",6.99927573767732
"X7263"," 67","1"," 67",6.70880315651947e-09,2.71171315285375e-09,"6.99927574002067",6.99927574672947
"X9647"," 68","1"," 68",2.68641936463591e-09,2.7308093714647e-09,"6.99927574002067",6.99927574270709
"X9815"," 69","1"," 69",5.30978571246387e-10,2.72123545063996e-09,"6.99927574002067",6.99927574055165
"X4779"," 70","1"," 70",3.08163696906483e-09,2.68891035925949e-09,"6.99927574002067",6.99927574310231
"X6911"," 71","1"," 71",-5.41347364034738e-09,2.97464112324458e-09,"6.99927574002067",6.9992757346072
"X9941"," 72","1"," 72",1.73440610881919e-08,2.866303104695e-09,"6.99927574002067",6.99927575736473
"X9812"," 73","1"," 73",5.08792735800002e-09,2.67391864727159e-09,"6.99927574002067",6.9992757451086
"X9738"," 74","1"," 74",-4.46491063693352e-09,2.75219756074185e-09,"6.99927574002067",6.99927573555576
