"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-3.30175073463691e-09,1.48792891196587e-08,"2.35112412209312",2.35112411879137
"X2171","  2","1","  2",-3.65168795256335e-09,1.48780504347607e-08,"2.35112412209312",2.35112411844143
"X7461","  3","1","  3",6.2791366320436e-09,1.45949551038182e-08,"2.35112412209312",2.35112412837226
"X9312","  4","1","  4",-3.36838242321903e-09,1.55802983838195e-08,"2.35112412209312",2.35112411872474
"X8424","  5","1","  5",-1.61921948281127e-10,1.42495582765531e-08,"2.35112412209312",2.3511241219312
"X2016","  6","1","  6",-1.39163752002946e-08,1.47042605514202e-08,"2.35112412209312",2.35112410817674
"X7354","  7","1","  7",1.3371479259714e-08,1.44892140512494e-08,"2.35112412209312",2.3511241354646
"X9509","  8","1","  8",5.52454995574965e-09,1.42957157173682e-08,"2.35112412209312",2.35112412761767
"X9569","  9","1","  9",1.32015412155283e-08,1.45958303833887e-08,"2.35112412209312",2.35112413529466
"X9819"," 10","1"," 10",1.76237600455403e-08,1.44082431271945e-08,"2.35112412209312",2.35112413971688
"X9756"," 11","1"," 11",6.50240212743059e-09,1.55006183256445e-08,"2.35112412209312",2.35112412859552
"X6148"," 12","1"," 12",8.8271250966886e-09,1.48577732804415e-08,"2.35112412209312",2.35112413092025
"X9854"," 13","1"," 13",6.06843046270754e-09,1.54919922169193e-08,"2.35112412209312",2.35112412816155
"X9596"," 14","1"," 14",6.18615009433764e-09,1.54916908604456e-08,"2.35112412209312",2.35112412827927
"X9744"," 15","1"," 15",1.99652459329075e-09,1.5715127585635e-08,"2.35112412209312",2.35112412408964
"X9512"," 16","1"," 16",3.96615229342829e-09,1.57045416869491e-08,"2.35112412209312",2.35112412605927
"X5104"," 17","1"," 17",1.01250532815787e-08,1.50095336207017e-08,"2.35112412209312",2.35112413221817
"X9639"," 18","1"," 18",4.14117521166527e-09,1.50896160113529e-08,"2.35112412209312",2.3511241262343
"X6154"," 19","1"," 19",1.55019045417779e-08,1.45579680600669e-08,"2.35112412209312",2.35112413759502
"X9861"," 20","1"," 20",5.29274806990584e-09,1.50381762945747e-08,"2.35112412209312",2.35112412738587
"X7107"," 21","1"," 21",3.25606797793993e-09,1.50186433613468e-08,"2.35112412209312",2.35112412534919
"X10023"," 22","1"," 22",-4.65541509817034e-09,1.49532785010876e-08,"2.35112412209312",2.3511241174377
"X9627"," 23","1"," 23",6.13498612927165e-09,1.49899028619451e-08,"2.35112412209312",2.35112412822811
"X9721"," 24","1"," 24",-5.79190732492012e-09,1.52942288297832e-08,"2.35112412209312",2.35112411630121
"X9832"," 25","1"," 25",1.69410699489808e-09,1.56182618142683e-08,"2.35112412209312",2.35112412378723
"X9649"," 26","1"," 26",6.32148050412419e-09,1.54948285172055e-08,"2.35112412209312",2.3511241284146
"X9793"," 27","1"," 27",6.25120618405538e-09,1.54559207871734e-08,"2.35112412209312",2.35112412834433
"X9616"," 28","1"," 28",-2.95593294091379e-09,1.52564247963447e-08,"2.35112412209312",2.35112411913719
"X9612"," 29","1"," 29",-1.41012157338381e-09,1.53726660048007e-08,"2.35112412209312",2.351124120683
"X6108"," 30","1"," 30",1.98895662804534e-09,1.55607622570792e-08,"2.35112412209312",2.35112412408208
"X6137"," 31","1"," 31",-1.36854120610262e-08,1.4965790595486e-08,"2.35112412209312",2.35112410840771
"X7717"," 32","1"," 32",-6.5185854502636e-09,1.47602820826613e-08,"2.35112412209312",2.35112411557453
"X9548"," 33","1"," 33",2.62596844710088e-09,1.46335289164593e-08,"2.35112412209312",2.35112412471909
"X9558"," 34","1"," 34",6.51043379549203e-09,1.54911920750486e-08,"2.35112412209312",2.35112412860355
"X9726"," 35","1"," 35",6.1025923670342e-09,1.54967930363044e-08,"2.35112412209312",2.35112412819571
"X6177"," 36","1"," 36",-1.71631642311447e-09,1.49465061759562e-08,"2.35112412209312",2.3511241203768
"X9693"," 37","1"," 37",-1.15997713046831e-09,1.44181654251804e-08,"2.35112412209312",2.35112412093314
"X9792"," 38","1"," 38",6.16877511314902e-09,1.54960683738112e-08,"2.35112412209312",2.3511241282619
"X8290"," 39","1"," 39",4.00070126225806e-09,1.51004760715224e-08,"2.35112412209312",2.35112412609382
"X9633"," 40","1"," 40",7.50553951225399e-09,1.51089023079907e-08,"2.35112412209312",2.35112412959866
"X8246"," 41","1"," 41",-9.14615861906593e-10,1.46191848392402e-08,"2.35112412209312",2.3511241211785
"X9903"," 42","1"," 42",6.00359492347445e-09,1.54555323987645e-08,"2.35112412209312",2.35112412809672
"X6957"," 43","1"," 43",4.15955875270117e-09,1.46167293338265e-08,"2.35112412209312",2.35112412625268
"X9669"," 44","1"," 44",-9.0572261912911e-09,1.48122104477828e-08,"2.35112412209312",2.35112411303589
"X9816"," 45","1"," 45",5.51232960078831e-09,1.46944135145116e-08,"2.35112412209312",2.35112412760545
"X9655"," 46","1"," 46",9.17141598213917e-09,1.4808199337893e-08,"2.35112412209312",2.35112413126454
"X9668"," 47","1"," 47",1.45346060442646e-08,1.52942286880608e-08,"2.35112412209312",2.35112413662773
"X9841"," 48","1"," 48",4.66773028444945e-09,1.48116129813019e-08,"2.35112412209312",2.35112412676085
"X9984"," 49","1"," 49",9.79458228411009e-09,1.48268322269027e-08,"2.35112412209312",2.3511241318877
"X9714"," 50","1"," 50",1.30150417023634e-09,1.48465609078757e-08,"2.35112412209312",2.35112412339462
"X9918"," 51","1"," 51",2.82503778970556e-10,1.48325007837898e-08,"2.35112412209312",2.35112412237562
"X9645"," 52","1"," 52",5.53651536447709e-09,1.4751300468555e-08,"2.35112412209312",2.35112412762964
"X9658"," 53","1"," 53",1.49532269874023e-08,1.51654858517933e-08,"2.35112412209312",2.35112413704635
"X6989"," 54","1"," 54",1.73619093654707e-08,1.49408738030256e-08,"2.35112412209312",2.35112413945503
"X2031"," 55","1"," 55",-1.0050277507644e-08,1.51232103486227e-08,"2.35112412209312",2.35112411204284
"X9638"," 56","1"," 56",-1.35050680427862e-09,1.45879034092492e-08,"2.35112412209312",2.35112412074261
"X1890"," 57","1"," 57",1.56794703499139e-08,1.50221009271339e-08,"2.35112412209312",2.35112413777259
"X9522"," 58","1"," 58",-6.97394482544191e-09,1.49679151002549e-08,"2.35112412209312",2.35112411511918
"X9895"," 59","1"," 59",6.55482674514772e-09,1.4839274418554e-08,"2.35112412209312",2.35112412864795
"X10014"," 60","1"," 60",1.8749791126702e-08,1.52296889250312e-08,"2.35112412209312",2.35112414084291
"X9879"," 61","1"," 61",1.23744022564555e-08,1.49834332779101e-08,"2.35112412209312",2.35112413446752
"X9813"," 62","1"," 62",-7.52399798156815e-09,1.51175643369551e-08,"2.35112412209312",2.35112411456912
"X768"," 63","1"," 63",-7.10900697060039e-09,1.49907474979948e-08,"2.35112412209312",2.35112411498411
"X9858"," 64","1"," 64",-1.73220072729556e-08,1.5871032731134e-08,"2.35112412209312",2.35112410477111
"X9723"," 65","1"," 65",1.14203113992028e-08,1.49988142419296e-08,"2.35112412209312",2.35112413351343
"X9860"," 66","1"," 66",-1.06269622517404e-08,1.49187587539778e-08,"2.35112412209312",2.35112411146616
"X7263"," 67","1"," 67",1.31219173675647e-08,1.46451946230997e-08,"2.35112412209312",2.35112413521504
"X9647"," 68","1"," 68",-3.44893218369725e-09,1.47483278906536e-08,"2.35112412209312",2.35112411864419
"X9815"," 69","1"," 69",5.7995628282174e-09,1.46966218561725e-08,"2.35112412209312",2.35112412789268
"X4779"," 70","1"," 70",3.33621062186742e-09,1.45220431939794e-08,"2.35112412209312",2.35112412542933
"X6911"," 71","1"," 71",-8.72532294348188e-10,1.60651941146309e-08,"2.35112412209312",2.35112412122059
"X9941"," 72","1"," 72",1.36452549030329e-08,1.54800911640967e-08,"2.35112412209312",2.35112413573837
"X9812"," 73","1"," 73",1.014187313902e-08,1.44410772040607e-08,"2.35112412209312",2.35112413223499
"X9738"," 74","1"," 74",5.90416610762771e-09,1.48638394425557e-08,"2.35112412209312",2.35112412799729
"X7322"," 75","1"," 75",-9.77439365978987e-09,1.59076367891441e-08,"2.35112412209312",2.35112411231873
