"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-8.78352852493117e-10,6.60049205352808e-10,"9.9197546249142",9.91975462403585
"X2171","  2","1","  2",-9.55264111894512e-10,6.59994256962731e-10,"9.9197546249142",9.91975462395894
"X7461","  3","1","  3",-1.02693679543202e-09,6.47436073119104e-10,"9.9197546249142",9.91975462388726
"X9312","  4","1","  4",-1.77982589007623e-09,6.911461619368e-10,"9.9197546249142",9.91975462313437
"X8424","  5","1","  5",-3.09501530004437e-09,6.32114178401255e-10,"9.9197546249142",9.91975462181918
"X2016","  6","1","  6",8.00037021528575e-10,6.5228489171858e-10,"9.9197546249142",9.91975462571424
"X7354","  7","1","  7",2.16602682738846e-10,6.42745372027094e-10,"9.9197546249142",9.9197546251308
"X9509","  8","1","  8",-6.45387028596198e-10,6.3416173469818e-10,"9.9197546249142",9.91975462426881
"X9569","  9","1","  9",-7.78525214464376e-10,6.47474900752567e-10,"9.9197546249142",9.91975462413567
"X9819"," 10","1"," 10",-2.66687290686862e-10,6.39153480395092e-10,"9.9197546249142",9.91975462464751
"X9756"," 11","1"," 11",-2.67349399131739e-09,6.87611533456519e-10,"9.9197546249142",9.91975462224071
"X6148"," 12","1"," 12",-1.57959988365969e-10,6.59094757027816e-10,"9.9197546249142",9.91975462475624
"X9854"," 13","1"," 13",-2.55659340840825e-09,6.87228876989293e-10,"9.9197546249142",9.91975462235761
"X9596"," 14","1"," 14",-2.63928449524809e-09,6.87215508736317e-10,"9.9197546249142",9.91975462227492
"X9744"," 15","1"," 15",1.24085003480249e-09,6.97127221031572e-10,"9.9197546249142",9.91975462615505
"X9512"," 16","1"," 16",3.16041990682328e-09,6.96657627762672e-10,"9.9197546249142",9.91975462807462
"X5104"," 17","1"," 17",-2.91226627058743e-10,6.6582688590759e-10,"9.9197546249142",9.91975462462297
"X9639"," 18","1"," 18",-4.85559953701735e-09,6.69379361962266e-10,"9.9197546249142",9.9197546200586
"X6154"," 19","1"," 19",-1.16670164758008e-09,6.45795318064203e-10,"9.9197546249142",9.9197546237475
"X9861"," 20","1"," 20",-1.72266450873916e-09,6.6709748250502e-10,"9.9197546249142",9.91975462319154
"X7107"," 21","1"," 21",-4.0859838508258e-09,6.66230996414848e-10,"9.9197546249142",9.91975462082822
"X10023"," 22","1"," 22",-5.94561821098658e-09,6.63331393905264e-10,"9.9197546249142",9.91975461896858
"X9627"," 23","1"," 23",-5.78999896156359e-10,6.64956060250959e-10,"9.9197546249142",9.9197546243352
"X9721"," 24","1"," 24",-1.94069466524058e-09,6.78456040769149e-10,"9.9197546249142",9.9197546229735
"X9832"," 25","1"," 25",-5.2591600536349e-09,6.92830229764138e-10,"9.9197546249142",9.91975461965504
"X9649"," 26","1"," 26",-2.75947215395763e-09,6.87354696021032e-10,"9.9197546249142",9.91975462215473
"X9793"," 27","1"," 27",-2.69254324027209e-09,6.85628738814125e-10,"9.9197546249142",9.91975462222166
"X9616"," 28","1"," 28",-3.14243169113609e-09,6.76779043835213e-10,"9.9197546249142",9.91975462177177
"X9612"," 29","1"," 29",-2.45623092052313e-09,6.81935534622657e-10,"9.9197546249142",9.91975462245797
"X6108"," 30","1"," 30",3.13098832400297e-09,6.90279534181196e-10,"9.9197546249142",9.91975462804519
"X6137"," 31","1"," 31",-5.67522719033051e-10,6.63886433725855e-10,"9.9197546249142",9.91975462434668
"X7717"," 32","1"," 32",-1.02545000917838e-09,6.54770021678739e-10,"9.9197546249142",9.91975462388875
"X9548"," 33","1"," 33",-2.39215769952988e-09,6.49147217662136e-10,"9.9197546249142",9.91975462252204
"X9558"," 34","1"," 34",-2.66777843814236e-09,6.87193382484031e-10,"9.9197546249142",9.91975462224642
"X9726"," 35","1"," 35",-2.69275996379526e-09,6.87441842608458e-10,"9.9197546249142",9.91975462222144
"X6177"," 36","1"," 36",-1.70415868939109e-09,6.63030971769123e-10,"9.9197546249142",9.91975462321004
"X9693"," 37","1"," 37",-7.34978838758482e-10,6.39593636161153e-10,"9.9197546249142",9.91975462417922
"X9792"," 38","1"," 38",-2.68538106232141e-09,6.87409696388371e-10,"9.9197546249142",9.91975462222882
"X8290"," 39","1"," 39",-2.83679363846063e-09,6.69861117107223e-10,"9.9197546249142",9.91975462207741
"X9633"," 40","1"," 40",-2.68973597599534e-09,6.7023490718815e-10,"9.9197546249142",9.91975462222446
"X8246"," 41","1"," 41",-3.48062665881459e-09,6.48510910598389e-10,"9.9197546249142",9.91975462143357
"X9903"," 42","1"," 42",-2.66211138362294e-09,6.85611509801461e-10,"9.9197546249142",9.91975462225209
"X6957"," 43","1"," 43",-2.65623687825713e-09,6.4840198372802e-10,"9.9197546249142",9.91975462225796
"X9669"," 44","1"," 44",-2.15260344230194e-10,6.57073577706138e-10,"9.9197546249142",9.91975462469894
"X9816"," 45","1"," 45",-2.91863630822042e-09,6.51848074553805e-10,"9.9197546249142",9.91975462199556
"X9655"," 46","1"," 46",-2.98944855003651e-09,6.56895643809224e-10,"9.9197546249142",9.91975462192475
"X9668"," 47","1"," 47",-5.31518194473407e-09,6.7845603448208e-10,"9.9197546249142",9.91975461959902
"X9841"," 48","1"," 48",-3.56084657243841e-09,6.57047073934835e-10,"9.9197546249142",9.91975462135335
"X9984"," 49","1"," 49",-3.67400742104376e-09,6.57722203699609e-10,"9.9197546249142",9.91975462124019
"X9714"," 50","1"," 50",1.39431432005251e-09,6.5859737321175e-10,"9.9197546249142",9.91975462630851
"X9918"," 51","1"," 51",-1.99533196991016e-09,6.57973662384244e-10,"9.9197546249142",9.91975462291887
"X9645"," 52","1"," 52",-2.302012033896e-09,6.54371594898764e-10,"9.9197546249142",9.91975462261219
"X9658"," 53","1"," 53",-5.12514917979772e-09,6.72744968174418e-10,"9.9197546249142",9.91975461978905
"X6989"," 54","1"," 54",-3.01083064316341e-09,6.62781118214386e-10,"9.9197546249142",9.91975462190337
"X2031"," 55","1"," 55",-9.95828922410127e-10,6.70869615659481e-10,"9.9197546249142",9.91975462391837
"X9638"," 56","1"," 56",-3.54260623684502e-09,6.47123258080751e-10,"9.9197546249142",9.91975462137159
"X1890"," 57","1"," 57",-4.25958703664514e-09,6.66384374948554e-10,"9.9197546249142",9.91975462065461
"X9522"," 58","1"," 58",-4.04565429234561e-09,6.63980677319954e-10,"9.9197546249142",9.91975462086855
"X9895"," 59","1"," 59",1.07431432727327e-09,6.58274142615987e-10,"9.9197546249142",9.91975462598851
"X10014"," 60","1"," 60",-4.4105523586236e-09,6.75593033504158e-10,"9.9197546249142",9.91975462050365
"X9879"," 61","1"," 61",-1.84613944421786e-09,6.6466906779001e-10,"9.9197546249142",9.91975462306806
"X9813"," 62","1"," 62",-4.32216747896332e-09,6.7061915708678e-10,"9.9197546249142",9.91975462059203
"X768"," 63","1"," 63",-4.06849688068378e-09,6.64993528529663e-10,"9.9197546249142",9.9197546208457
"X9858"," 64","1"," 64",-3.45291816704539e-09,7.0404321456949e-10,"9.9197546249142",9.91975462146128
"X9723"," 65","1"," 65",-4.60845668451398e-09,6.65351371426656e-10,"9.9197546249142",9.91975462030574
"X9860"," 66","1"," 66",-7.46057029781362e-10,6.61800088782717e-10,"9.9197546249142",9.91975462416814
"X7263"," 67","1"," 67",-1.34129351337381e-09,6.49664711497756e-10,"9.9197546249142",9.91975462357291
"X9647"," 68","1"," 68",-3.34721663308424e-09,6.54239730555915e-10,"9.9197546249142",9.91975462156698
"X9815"," 69","1"," 69",-2.84590037219293e-09,6.51946037174678e-10,"9.9197546249142",9.9197546220683
"X4779"," 70","1"," 70",-2.1190666269859e-09,6.44201681491727e-10,"9.9197546249142",9.91975462279513
"X6911"," 71","1"," 71",-1.27616117929724e-09,7.12656264954953e-10,"9.9197546249142",9.91975462363804
"X9941"," 72","1"," 72",-5.31907073159833e-09,6.86700943135034e-10,"9.9197546249142",9.91975461959513
"X9812"," 73","1"," 73",-1.34452918964564e-10,6.40610008739321e-10,"9.9197546249142",9.91975462477975
"X9738"," 74","1"," 74",-2.70602771131554e-10,6.59363853585515e-10,"9.9197546249142",9.9197546246436
"X7322"," 75","1"," 75",-1.75752148965652e-09,7.05666980275503e-10,"9.9197546249142",9.91975462315668
"X9850"," 76","1"," 76",-1.6482863004322e-09,6.74302931850653e-10,"9.9197546249142",9.91975462326591
"X9883"," 77","1"," 77",-2.49968164640354e-09,6.35691754317165e-10,"9.9197546249142",9.91975462241452
"X9451"," 78","1"," 78",-2.72596029570933e-09,7.02019841485191e-10,"9.9197546249142",9.91975462218824
"X8234"," 79","1"," 79",-2.07963371400409e-09,6.41468578349289e-10,"9.9197546249142",9.91975462283457
"X9697"," 80","1"," 80",-7.82819039814169e-10,6.45929181158746e-10,"9.9197546249142",9.91975462413138
"X9741"," 81","1"," 81",1.84770828840742e-09,6.37724955302913e-10,"9.9197546249142",9.91975462676191
"X9554"," 82","1"," 82",1.09528400881878e-09,6.49814441602745e-10,"9.9197546249142",9.91975462600948
"X7058"," 83","1"," 83",-8.03649471383284e-10,6.47063506664025e-10,"9.9197546249142",9.91975462411055
"X5726"," 84","1"," 84",4.16570551458581e-10,6.46430244347661e-10,"9.9197546249142",9.91975462533077
"X6979"," 85","1"," 85",-1.95137013488972e-09,6.53599901064156e-10,"9.9197546249142",9.91975462296283
"X6218"," 86","1"," 86",-4.19224271119132e-10,6.42900082777895e-10,"9.9197546249142",9.91975462449498
"X5486"," 87","1"," 87",-1.09455269536439e-09,6.46388894731278e-10,"9.9197546249142",9.91975462381965
"X9531"," 88","1"," 88",-5.09596087794321e-09,7.23438615212706e-10,"9.9197546249142",9.91975461981824
"X7094"," 89","1"," 89",-3.62550334173775e-09,7.32693597629531e-10,"9.9197546249142",9.9197546212887
"X9642"," 90","1"," 90",-1.79898102620355e-09,6.57627540545988e-10,"9.9197546249142",9.91975462311522
"X7372"," 91","1"," 91",-6.53700772664995e-09,6.82468830428656e-10,"9.9197546249142",9.91975461837719
"X7517"," 92","1"," 92",-4.48115728027589e-09,7.03100115308675e-10,"9.9197546249142",9.91975462043304
"X9574"," 93","1"," 93",-4.59680663344426e-09,6.73794843874956e-10,"9.9197546249142",9.91975462031739
"X9776"," 94","1"," 94",-1.36469990567085e-09,6.49796162906845e-10,"9.9197546249142",9.9197546235495
"X6097"," 95","1"," 95",-5.27792260978601e-09,7.29058862319891e-10,"9.9197546249142",9.91975461963628
"X9552"," 96","1"," 96",-1.1729195287127e-09,7.05872322864532e-10,"9.9197546249142",9.91975462374128
"X9825"," 97","1"," 97",-2.05704246318323e-09,6.57120474658832e-10,"9.9197546249142",9.91975462285716
"X9409"," 98","1"," 98",-1.94947291980058e-10,6.68577069596375e-10,"9.9197546249142",9.91975462471925
"X9988"," 99","1"," 99",-3.35912331663351e-09,6.69746551166434e-10,"9.9197546249142",9.91975462155508
"X9518","100","1","100",-3.92036206602848e-09,6.63558950509434e-10,"9.9197546249142",9.91975462099384
"X5210","101","1","101",-3.16501492260608e-09,6.56625404865658e-10,"9.9197546249142",9.91975462174918
"X7424","102","1","102",-3.20277278805392e-09,6.54060560790124e-10,"9.9197546249142",9.91975462171143
"X9785","103","1","103",-4.61794922686302e-09,6.72398730727198e-10,"9.9197546249142",9.91975462029625
"X9684","104","1","104",-4.79625139564683e-09,6.68165536563767e-10,"9.9197546249142",9.91975462011795
"X9075","105","1","105",-4.48330674633067e-09,6.75233064282141e-10,"9.9197546249142",9.91975462043089
"X6268","106","1","106",-5.17341963367585e-09,6.82621692530875e-10,"9.9197546249142",9.91975461974078
"X9622","107","1","107",-5.4295348264684e-09,6.86595751030943e-10,"9.9197546249142",9.91975461948467
"X9891","108","1","108",-6.36422002833665e-09,6.64877365820956e-10,"9.9197546249142",9.91975461854998
"X9544","109","1","109",-4.53844905194195e-09,7.06146047093664e-10,"9.9197546249142",9.91975462037575
"X9521","110","1","110",-4.47688673206902e-09,7.06797030120143e-10,"9.9197546249142",9.91975462043731
"X4958","111","1","111",-4.17010955375150e-09,7.04239489140047e-10,"9.9197546249142",9.91975462074409
"X9958","112","1","112",-5.53938769048853e-09,7.35720189081793e-10,"9.9197546249142",9.91975461937481
"X5822","113","1","113",-5.13312485227321e-09,7.24307025634736e-10,"9.9197546249142",9.91975461978108
"X5349","114","1","114",-3.41323925392159e-09,7.12350864049335e-10,"9.9197546249142",9.91975462150096
"X10006","115","1","115",6.46790830780538e-10,6.72658180757949e-10,"9.9197546249142",9.91975462556099
"X9722","116","1","116",2.0250036116003e-09,6.65936123666297e-10,"9.9197546249142",9.9197546269392
"X9900","117","1","117",-2.42868351512898e-09,6.67306191478919e-10,"9.9197546249142",9.91975462248552
"X7102","118","1","118",-1.77574056026995e-09,6.65998635469501e-10,"9.9197546249142",9.91975462313846
"X9796","119","1","119",-2.0008338844712e-09,6.67789134412815e-10,"9.9197546249142",9.91975462291337
"X1872","120","1","120",-4.27387540407342e-09,7.22574048353308e-10,"9.9197546249142",9.91975462064032
"X5720","121","1","121",-2.84895079940524e-09,7.1703958982946e-10,"9.9197546249142",9.91975462206525
"X9951","122","1","122",-2.57712078688832e-09,7.09375349840138e-10,"9.9197546249142",9.91975462233708
"X5950","123","1","123",-4.52839156644019e-09,7.25476699634616e-10,"9.9197546249142",9.91975462038581
"X6939","124","1","124",-4.86603210670313e-09,7.257089427892e-10,"9.9197546249142",9.91975462004817
"X9959","125","1","125",-3.48609717827129e-09,6.91961420206825e-10,"9.9197546249142",9.9197546214281
"X5779","126","1","126",-3.92503017941779e-09,6.89679275376069e-10,"9.9197546249142",9.91975462098917
