"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",4.57935352478596e-09,2.34558131686183e-08,"-0.893808947770962",-0.893808943191608
"X2171","  2","1","  2",5.01042561267974e-09,2.34538604972704e-08,"-0.893808947770962",-0.893808942760536
"X7461","  3","1","  3",-1.00776361481848e-08,2.30075870807055e-08,"-0.893808947770962",-0.893808957848598
"X9312","  4","1","  4",5.00270404904448e-09,2.45608889687727e-08,"-0.893808947770962",-0.893808942768258
"X8424","  5","1","  5",1.09306393107298e-08,2.24631011590856e-08,"-0.893808947770962",-0.893808936840323
"X2016","  6","1","  6",4.29739544116502e-09,2.3179896936146e-08,"-0.893808947770962",-0.893808943473567
"X7354","  7","1","  7",-7.87361043099476e-09,2.28408961619813e-08,"-0.893808947770962",-0.893808955644572
"X9509","  8","1","  8",3.24982732123299e-09,2.25358640645839e-08,"-0.893808947770962",-0.893808944521135
"X9569","  9","1","  9",6.15945190606328e-09,2.30089668774079e-08,"-0.893808947770962",-0.89380894161151
"X9819"," 10","1"," 10",8.28068376148694e-09,2.27132530433183e-08,"-0.893808947770962",-0.893808939490278
"X9756"," 11","1"," 11",5.93409582469519e-09,2.44352807799051e-08,"-0.893808947770962",-0.893808941836866
"X6148"," 12","1"," 12",-1.74796737253648e-08,2.34218954524709e-08,"-0.893808947770962",-0.893808965250636
"X9854"," 13","1"," 13",5.96820125766109e-09,2.4421682523093e-08,"-0.893808947770962",-0.893808941802761
"X9596"," 14","1"," 14",6.48841074040394e-09,2.44212074626859e-08,"-0.893808947770962",-0.893808941282551
"X9744"," 15","1"," 15",2.99599063211861e-08,2.47734346449778e-08,"-0.893808947770962",-0.893808917811056
"X9512"," 16","1"," 16",2.37665736661663e-08,2.4756746961862e-08,"-0.893808947770962",-0.893808924004388
"X5104"," 17","1"," 17",-2.17959516427944e-08,2.36611314911637e-08,"-0.893808947770962",-0.893808969566914
"X9639"," 18","1"," 18",3.26733440104225e-09,2.37873739196854e-08,"-0.893808947770962",-0.893808944503628
"X6154"," 19","1"," 19",4.34350815798728e-11,2.29492804518798e-08,"-0.893808947770962",-0.893808947727527
"X9861"," 20","1"," 20",-6.65438926181253e-09,2.37062839982214e-08,"-0.893808947770962",-0.893808954425351
"X7107"," 21","1"," 21",-1.01072125580784e-08,2.36754921486433e-08,"-0.893808947770962",-0.893808957878174
"X10023"," 22","1"," 22",-8.96298302328239e-09,2.35724505357204e-08,"-0.893808947770962",-0.893808956733945
"X9627"," 23","1"," 23",-1.32432337483081e-08,2.3630185428751e-08,"-0.893808947770962",-0.893808961014196
"X9721"," 24","1"," 24",-1.92204406554811e-09,2.41099269665735e-08,"-0.893808947770962",-0.893808949693006
"X9832"," 25","1"," 25",8.64796799474891e-09,2.46207347802683e-08,"-0.893808947770962",-0.893808939122994
"X9649"," 26","1"," 26",6.4664307299796e-09,2.44261536862693e-08,"-0.893808947770962",-0.893808941304531
"X9793"," 27","1"," 27",6.30225066097116e-09,2.43648192744498e-08,"-0.893808947770962",-0.893808941468711
"X9616"," 28","1"," 28",7.89631422708487e-09,2.40503324296122e-08,"-0.893808947770962",-0.893808939874648
"X9612"," 29","1"," 29",9.76131936237249e-09,2.42335758659139e-08,"-0.893808947770962",-0.893808938009643
"X6108"," 30","1"," 30",1.60219484902587e-08,2.4530092084913e-08,"-0.893808947770962",-0.893808931749013
"X6137"," 31","1"," 31",1.72455091534734e-08,2.35921746869329e-08,"-0.893808947770962",-0.893808930525453
"X7717"," 32","1"," 32",1.62300220737773e-08,2.32682096612783e-08,"-0.893808947770962",-0.89380893154094
"X9548"," 33","1"," 33",7.10464672657369e-09,2.30683951028655e-08,"-0.893808947770962",-0.893808940666315
"X9558"," 34","1"," 34",6.27752448300996e-09,2.44204211739736e-08,"-0.893808947770962",-0.893808941493437
"X9726"," 35","1"," 35",6.43656876273947e-09,2.44292505676175e-08,"-0.893808947770962",-0.893808941334393
"X6177"," 36","1"," 36",1.88452097369922e-09,2.35617745960485e-08,"-0.893808947770962",-0.893808945886441
"X9693"," 37","1"," 37",1.96600430964449e-08,2.27288946217493e-08,"-0.893808947770962",-0.893808928110919
"X9792"," 38","1"," 38",6.56276445255199e-09,2.44281082047053e-08,"-0.893808947770962",-0.893808941208198
"X8290"," 39","1"," 39",-8.91983656680459e-09,2.38044937928405e-08,"-0.893808947770962",-0.893808956690799
"X9633"," 40","1"," 40",-7.21625347087386e-09,2.38177769696583e-08,"-0.893808947770962",-0.893808954987215
"X8246"," 41","1"," 41",-7.00214440944233e-09,2.30457830013983e-08,"-0.893808947770962",-0.893808954773106
"X9903"," 42","1"," 42",6.01198279776443e-09,2.43642070163047e-08,"-0.893808947770962",-0.893808941758979
"X6957"," 43","1"," 43",-1.08613961779875e-08,2.30419121258641e-08,"-0.893808947770962",-0.893808958632358
"X9669"," 44","1"," 44",-8.68095496793569e-09,2.33500698913383e-08,"-0.893808947770962",-0.893808956451917
"X9816"," 45","1"," 45",-3.96356827804931e-09,2.31643739997916e-08,"-0.893808947770962",-0.89380895173453
"X9655"," 46","1"," 46",-7.09494411279093e-09,2.33437467502637e-08,"-0.893808947770962",-0.893808954865906
"X9668"," 47","1"," 47",8.9276626287948e-09,2.41099267431574e-08,"-0.893808947770962",-0.893808938843299
"X9841"," 48","1"," 48",-9.63010121240862e-09,2.33491280410901e-08,"-0.893808947770962",-0.893808957401063
"X9984"," 49","1"," 49",2.07231743817477e-09,2.33731197639796e-08,"-0.893808947770962",-0.893808945698645
"X9714"," 50","1"," 50",5.89379530380375e-09,2.34042201916453e-08,"-0.893808947770962",-0.893808941877167
"X9918"," 51","1"," 51",2.20967210750049e-09,2.33820557158411e-08,"-0.893808947770962",-0.89380894556129
"X9645"," 52","1"," 52",-3.75179213541295e-09,2.32540509833529e-08,"-0.893808947770962",-0.893808951522754
"X9658"," 53","1"," 53",8.0509179073278e-09,2.39069756552389e-08,"-0.893808947770962",-0.893808939720044
"X6989"," 54","1"," 54",2.3269666313295e-09,2.35528956848237e-08,"-0.893808947770962",-0.893808945443995
"X2031"," 55","1"," 55",2.25809643504229e-08,2.38403322628054e-08,"-0.893808947770962",-0.893808925189998
"X9638"," 56","1"," 56",-1.89690289466494e-08,2.29964707411411e-08,"-0.893808947770962",-0.893808966739991
"X1890"," 57","1"," 57",7.92205525320413e-09,2.36809426790028e-08,"-0.893808947770962",-0.893808939848907
"X9522"," 58","1"," 58",2.55063740076183e-09,2.35955237707857e-08,"-0.893808947770962",-0.893808945220325
"X9895"," 59","1"," 59",2.82772358155467e-09,2.33927337200262e-08,"-0.893808947770962",-0.893808944943238
