"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",3.38622474787636e-10,1.15104056679939e-09,"10.6672059406816",10.6672059410202
"X2171","  2","1","  2",3.65869454241144e-10,1.15094474390385e-09,"10.6672059406816",10.6672059410475
"X7461","  3","1","  3",-1.9039500755709e-10,1.1290448932077e-09,"10.6672059406816",10.6672059404912
"X9312","  4","1","  4",8.17661042713222e-10,1.2052696428166e-09,"10.6672059406816",10.6672059414993
"X8424","  5","1","  5",4.57924845096519e-10,1.10232548768846e-09,"10.6672059406816",10.6672059411395
"X2016","  6","1","  6",-4.15331979634554e-10,1.13750060660571e-09,"10.6672059406816",10.6672059402663
"X7354","  7","1","  7",-5.46732043944453e-09,1.12086491632136e-09,"10.6672059406816",10.6672059352143
"X9509","  8","1","  8",-6.34224289128265e-09,1.10589616142226e-09,"10.6672059406816",10.6672059343394
"X9569","  9","1","  9",-7.1216674769453e-09,1.12911260358575e-09,"10.6672059406816",10.6672059335599
"X9819"," 10","1"," 10",-7.17840712942217e-09,1.11460112121873e-09,"10.6672059406816",10.6672059335032
"X9756"," 11","1"," 11",1.791581631598e-08,1.19910570725481e-09,"10.6672059406816",10.6672059585974
"X6148"," 12","1"," 12",8.32389413729106e-12,1.14937613219048e-09,"10.6672059406816",10.6672059406899
"X9854"," 13","1"," 13",1.79357954049123e-08,1.1984384037972e-09,"10.6672059406816",10.6672059586174
"X9596"," 14","1"," 14",1.79494165297066e-08,1.19841509129056e-09,"10.6672059406816",10.667205958631
"X9744"," 15","1"," 15",-1.38939660730374e-09,1.21569983740612e-09,"10.6672059406816",10.6672059392922
"X9512"," 16","1"," 16",1.10342271004237e-09,1.21488092739453e-09,"10.6672059406816",10.667205941785
"X5104"," 17","1"," 17",1.32201355885813e-09,1.16111609548215e-09,"10.6672059406816",10.6672059420036
"X9639"," 18","1"," 18",1.16840808597457e-08,1.16731115490853e-09,"10.6672059406816",10.6672059523657
"X6154"," 19","1"," 19",-5.54592956389221e-10,1.12618362830039e-09,"10.6672059406816",10.667205940127
"X9861"," 20","1"," 20",6.49713922783998e-09,1.1633318518467e-09,"10.6672059406816",10.6672059471787
"X7107"," 21","1"," 21",-5.72483929199135e-09,1.16182081201473e-09,"10.6672059406816",10.6672059349568
"X10023"," 22","1"," 22",-2.18124265268918e-11,1.15676427973038e-09,"10.6672059406816",10.6672059406598
"X9627"," 23","1"," 23",-2.26660857350135e-09,1.15959748800674e-09,"10.6672059406816",10.667205938415
"X9721"," 24","1"," 24",-2.42956214772285e-09,1.18313971046746e-09,"10.6672059406816",10.667205938252
"X9832"," 25","1"," 25",2.6066306252841e-09,1.20820643960507e-09,"10.6672059406816",10.6672059432882
"X9649"," 26","1"," 26",1.79911086081162e-08,1.19865781593865e-09,"10.6672059406816",10.6672059586727
"X9793"," 27","1"," 27",1.78744653530208e-08,1.19564796948235e-09,"10.6672059406816",10.6672059585561
"X9616"," 28","1"," 28",9.2210598083626e-09,1.18021524440384e-09,"10.6672059406816",10.6672059499027
"X9612"," 29","1"," 29",1.42661761921639e-08,1.18920749836087e-09,"10.6672059406816",10.6672059549478
"X6108"," 30","1"," 30",-2.97264928964e-09,1.20375835593837e-09,"10.6672059406816",10.6672059377089
"X6137"," 31","1"," 31",8.07708467948257e-09,1.15773219749242e-09,"10.6672059406816",10.6672059487587
"X7717"," 32","1"," 32",8.20108360989106e-09,1.14183435229423e-09,"10.6672059406816",10.6672059488827
"X9548"," 33","1"," 33",-2.66307831827882e-09,1.1320289082913e-09,"10.6672059406816",10.6672059380185
"X9558"," 34","1"," 34",1.79821028645889e-08,1.19837650596424e-09,"10.6672059406816",10.6672059586637
"X9726"," 35","1"," 35",1.7923263413704e-08,1.19880978833187e-09,"10.6672059406816",10.6672059586049
"X6177"," 36","1"," 36",1.4252003598577e-09,1.15624038232537e-09,"10.6672059406816",10.6672059421068
"X9693"," 37","1"," 37",-3.11150814542029e-09,1.1153686960273e-09,"10.6672059406816",10.6672059375701
"X9792"," 38","1"," 38",1.79876893330409e-08,1.19875372947582e-09,"10.6672059406816",10.6672059586693
"X8290"," 39","1"," 39",1.13842297787659e-08,1.16815127366123e-09,"10.6672059406816",10.6672059520658
"X9633"," 40","1"," 40",1.16442486837973e-08,1.16880311528625e-09,"10.6672059406816",10.6672059523258
"X8246"," 41","1"," 41",2.41301439566198e-09,1.13091927095309e-09,"10.6672059406816",10.6672059430946
"X9903"," 42","1"," 42",1.79746049267465e-08,1.19561792430945e-09,"10.6672059406816",10.6672059586562
"X6957"," 43","1"," 43",3.21389722488408e-09,1.1307293165594e-09,"10.6672059406816",10.6672059438955
"X9669"," 44","1"," 44",1.80899644607584e-09,1.14585145649485e-09,"10.6672059406816",10.6672059424906
"X9816"," 45","1"," 45",5.92865184686766e-09,1.13673885388659e-09,"10.6672059406816",10.6672059466103
"X9655"," 46","1"," 46",6.37704040837417e-09,1.14554116275932e-09,"10.6672059406816",10.6672059470586
"X9668"," 47","1"," 47",5.04362533385887e-09,1.1831396995036e-09,"10.6672059406816",10.6672059457252
"X9841"," 48","1"," 48",7.3609684491444e-09,1.14580523734074e-09,"10.6672059406816",10.6672059480426
"X9984"," 49","1"," 49",6.66616749623969e-09,1.14698257645546e-09,"10.6672059406816",10.6672059473478
"X9714"," 50","1"," 50",9.89284807389798e-10,1.14850875905387e-09,"10.6672059406816",10.6672059416709
"X9918"," 51","1"," 51",4.11170659875434e-09,1.14742108792483e-09,"10.6672059406816",10.6672059447933
"X9645"," 52","1"," 52",5.77743816637423e-10,1.14113954744798e-09,"10.6672059406816",10.6672059412593
"X9658"," 53","1"," 53",5.10572891352874e-09,1.17318033746439e-09,"10.6672059406816",10.6672059457873
"X6989"," 54","1"," 54",2.43570379239106e-09,1.15580466999523e-09,"10.6672059406816",10.6672059431173
