"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.0121386289053382,0.142669995387398,"0.168166054388888",0.15602742548355
"X2171","  2","1","  2",-0.00827410852678655,0.14267636823278,"0.168166054388888",0.159891945862101
"X7461","  3","1","  3",0.160214698717397,0.14173967633193,"0.168166054388888",0.328380753106285
"X9312","  4","1","  4",-0.0375284428114492,0.150594924910447,"0.168166054388888",0.130637611577439
"X8424","  5","1","  5",0.0304097701890918,0.138041346935582,"0.168166054388888",0.19857582457798
"X2016","  6","1","  6",0.105223267631742,0.142530930223075,"0.168166054388888",0.27338932202063
"X7354","  7","1","  7",0.0241758815647923,0.138548077388563,"0.168166054388888",0.19234193595368
"X9509","  8","1","  8",0.041356490157592,0.137066543908757,"0.168166054388888",0.20952254454648
"X9569","  9","1","  9",0.0892892718318719,0.138981810836743,"0.168166054388888",0.25745532622076
"X9819"," 10","1"," 10",0.00992170689100415,0.13801187968284,"0.168166054388888",0.178087761279892
"X9756"," 11","1"," 11",-0.165780408438803,0.126978338789659,"0.168166054388888",0.00238564595008539
"X6148"," 12","1"," 12",-0.0132193509972403,0.144107320593891,"0.168166054388888",0.154946703391648
"X9854"," 13","1"," 13",-0.166427969118064,0.126906516993559,"0.168166054388888",0.00173808527082353
"X9596"," 14","1"," 14",-0.166865065152863,0.126737268156566,"0.168166054388888",0.00130098923602467
"X9744"," 15","1"," 15",-0.0661224861991927,0.141989767367212,"0.168166054388888",0.102043568189695
"X9512"," 16","1"," 16",-0.0461068004660083,0.139073408090768,"0.168166054388888",0.12205925392288
"X5104"," 17","1"," 17",0.0486235278475514,0.145799856228215,"0.168166054388888",0.216789582236439
"X9639"," 18","1"," 18",-0.0479439751057114,0.135515480901247,"0.168166054388888",0.120222079283177
"X6154"," 19","1"," 19",0.0152583361544464,0.141311585768191,"0.168166054388888",0.183424390543334
"X9861"," 20","1"," 20",-0.0703099174068367,0.141994594263357,"0.168166054388888",0.0978561369820513
"X7107"," 21","1"," 21",-0.0717554021906288,0.145968240426244,"0.168166054388888",0.0964106521982592
"X10023"," 22","1"," 22",-0.101832492533318,0.145121154995251,"0.168166054388888",0.0663335618555703
"X9627"," 23","1"," 23",-0.0643119276604233,0.145520757349556,"0.168166054388888",0.103854126728465
"X9721"," 24","1"," 24",-0.025502562356784,0.148953176938316,"0.168166054388888",0.142663492032104
"X9832"," 25","1"," 25",-0.0631787548830378,0.150540607444043,"0.168166054388888",0.10498729950585
"X9649"," 26","1"," 26",-0.166145561017482,0.126818129296099,"0.168166054388888",0.00202049337140642
"X9793"," 27","1"," 27",-0.167242139760977,0.126501217605942,"0.168166054388888",0.000923914627911082
"X9616"," 28","1"," 28",-0.0643556563444397,0.141058992642475,"0.168166054388888",0.103810398044448
"X9612"," 29","1"," 29",-0.134021358881413,0.138075136593493,"0.168166054388888",0.0341446955074751
"X6108"," 30","1"," 30",-0.0294858477746151,0.139553932535376,"0.168166054388888",0.138680206614273
"X6137"," 31","1"," 31",-0.0357666942299712,0.140860368998578,"0.168166054388888",0.132399360158917
"X7717"," 32","1"," 32",0.00603287109029368,0.139570516639142,"0.168166054388888",0.174198925479182
"X9548"," 33","1"," 33",0.021874322581454,0.142336946694584,"0.168166054388888",0.190040376970342
"X9558"," 34","1"," 34",-0.166790363065577,0.126777597672118,"0.168166054388888",0.001375691323311
"X9726"," 35","1"," 35",-0.167841943174627,0.12679308714832,"0.168166054388888",0.00032411121426057
"X6177"," 36","1"," 36",0.00520417578424898,0.144449351158352,"0.168166054388888",0.173370230173137
"X9693"," 37","1"," 37",0.0555134474613713,0.138188317581448,"0.168166054388888",0.223679501850259
"X9792"," 38","1"," 38",-0.167128337522103,0.126804654925377,"0.168166054388888",0.00103771686678547
"X8290"," 39","1"," 39",0.0123809194601239,0.140627745240979,"0.168166054388888",0.180546973849012
"X9633"," 40","1"," 40",-0.0872044728882568,0.138219533395384,"0.168166054388888",0.0809615815006312
"X8246"," 41","1"," 41",0.115934262828923,0.141108209123999,"0.168166054388888",0.284100317217811
"X9903"," 42","1"," 42",-0.166334543105229,0.126489136637672,"0.168166054388888",0.00183151128365869
"X6957"," 43","1"," 43",0.0214659218843547,0.140885577336144,"0.168166054388888",0.189631976273243
"X9669"," 44","1"," 44",-0.0159699035737189,0.143739858453403,"0.168166054388888",0.152196150815169
"X9816"," 45","1"," 45",0.133512708223671,0.14096522900338,"0.168166054388888",0.301678762612559
"X9655"," 46","1"," 46",0.0585881470840606,0.140761202493372,"0.168166054388888",0.226754201472949
"X9668"," 47","1"," 47",0.156426294266279,0.13833995449361,"0.168166054388888",0.324592348655167
"X9841"," 48","1"," 48",0.0498966368183239,0.143747217474396,"0.168166054388888",0.218062691207212
"X9984"," 49","1"," 49",0.0698201977591698,0.139310702478298,"0.168166054388888",0.237986252148058
"X9714"," 50","1"," 50",-0.0589376055617403,0.142221376998644,"0.168166054388888",0.109228448827148
"X9918"," 51","1"," 51",-0.0194805121407671,0.144019211869781,"0.168166054388888",0.148685542248121
"X9645"," 52","1"," 52",0.0621664089384423,0.143468428227166,"0.168166054388888",0.23033246332733
"X9658"," 53","1"," 53",0.15880443509984,0.137152404358504,"0.168166054388888",0.326970489488728
"X6989"," 54","1"," 54",0.128198612269393,0.140083046131194,"0.168166054388888",0.296364666658281
"X2031"," 55","1"," 55",0.0973669266500756,0.145108982714311,"0.168166054388888",0.265532981038964
"X9638"," 56","1"," 56",0.0370041915702499,0.14168354811498,"0.168166054388888",0.205170245959138
"X1890"," 57","1"," 57",0.109180960029231,0.138516680989616,"0.168166054388888",0.277347014418119
"X9522"," 58","1"," 58",0.101983199930031,0.139679630630832,"0.168166054388888",0.270149254318919
"X9895"," 59","1"," 59",-0.0564215021759293,0.141807591728894,"0.168166054388888",0.111744552212959
"X10014"," 60","1"," 60",0.157906854869214,0.140838073916126,"0.168166054388888",0.326072909258102
"X9879"," 61","1"," 61",0.0611643322541766,0.144394283291087,"0.168166054388888",0.229330386643065
"X9813"," 62","1"," 62",0.104996370818086,0.14120694464229,"0.168166054388888",0.273162425206974
"X768"," 63","1"," 63",0.103553686008408,0.139890466144761,"0.168166054388888",0.271719740397296
"X9858"," 64","1"," 64",-0.0447046410711322,0.151856193498008,"0.168166054388888",0.123461413317756
"X9723"," 65","1"," 65",0.159997718707939,0.13956792358125,"0.168166054388888",0.328163773096827
"X9860"," 66","1"," 66",-0.0191908274486905,0.144941854565339,"0.168166054388888",0.148975226940197
"X7263"," 67","1"," 67",-0.0448910731697054,0.142384782880478,"0.168166054388888",0.123274981219183
"X9647"," 68","1"," 68",0.0118194557815591,0.143056426597631,"0.168166054388888",0.179985510170447
"X9815"," 69","1"," 69",0.0927247558522538,0.142278199887835,"0.168166054388888",0.260890810241142
"X4779"," 70","1"," 70",0.0717130715443089,0.140734375076743,"0.168166054388888",0.239879125933197
"X6911"," 71","1"," 71",-0.0239457440025832,0.154400199129425,"0.168166054388888",0.144220310386305
"X9941"," 72","1"," 72",0.155363599981799,0.140332163777293,"0.168166054388888",0.323529654370687
"X9812"," 73","1"," 73",0.0749440423191896,0.140408214839176,"0.168166054388888",0.243110096708078
