"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",1.61344060404584e-09,3.15296479208959e-10,"11.0219611792452",11.0219611808586
"X2171","  2","1","  2",1.52403426029919e-09,3.1527023111444e-10,"11.0219611792452",11.0219611807692
"X7461","  3","1","  3",4.70714060006616e-10,3.09271358425812e-10,"11.0219611792452",11.0219611797159
"X9312","  4","1","  4",-2.38906223311651e-09,3.30151070117548e-10,"11.0219611792452",11.0219611768561
"X8424","  5","1","  5",-3.09624734718536e-10,3.01952298846353e-10,"11.0219611792452",11.0219611789356
"X2016","  6","1","  6",8.98024259548552e-10,3.11587572763073e-10,"11.0219611792452",11.0219611801432
"X7354","  7","1","  7",9.06754703159845e-10,3.07030674659578e-10,"11.0219611792452",11.021961180152
"X9509","  8","1","  8",1.32744988045032e-09,3.02930388488999e-10,"11.0219611792452",11.0219611805726
"X9569","  9","1","  9",1.04081009429468e-09,3.09289905855315e-10,"11.0219611792452",11.021961180286
"X9819"," 10","1"," 10",1.97561334931571e-09,3.05314877146174e-10,"11.0219611792452",11.0219611812208
"X9756"," 11","1"," 11",1.5694268569978e-09,3.28462626428351e-10,"11.0219611792452",11.0219611808146
"X6148"," 12","1"," 12",1.2738432094937e-09,3.14840552296231e-10,"11.0219611792452",11.021961180519
"X9854"," 13","1"," 13",1.55497212052854e-09,3.28279836666793e-10,"11.0219611792452",11.0219611808002
"X9596"," 14","1"," 14",1.52896117476129e-09,3.28273450835156e-10,"11.0219611792452",11.0219611807742
"X9744"," 15","1"," 15",-5.16841265123963e-09,3.33008140255859e-10,"11.0219611792452",11.0219611740768
"X9512"," 16","1"," 16",-5.70664412881267e-09,3.32783821972965e-10,"11.0219611792452",11.0219611735386
"X5104"," 17","1"," 17",7.01099307276079e-10,3.18056398200086e-10,"11.0219611792452",11.0219611799463
"X9639"," 18","1"," 18",1.48591330825841e-09,3.19753367431068e-10,"11.0219611792452",11.0219611807311
"X6154"," 19","1"," 19",2.02427054902403e-09,3.08487592173448e-10,"11.0219611792452",11.0219611812695
"X9861"," 20","1"," 20",2.79754056278535e-09,3.18663344819188e-10,"11.0219611792452",11.0219611820427
"X7107"," 21","1"," 21",1.45829927807103e-09,3.18249436263184e-10,"11.0219611792452",11.0219611807035
"X10023"," 22","1"," 22",8.6659545400977e-10,3.16864335796484e-10,"11.0219611792452",11.0219611801118
"X9627"," 23","1"," 23",5.25650474300295e-10,3.17640416692473e-10,"11.0219611792452",11.0219611797708
"X9721"," 24","1"," 24",6.49680656284577e-10,3.24089172773474e-10,"11.0219611792452",11.0219611798949
"X9832"," 25","1"," 25",-9.34793813884781e-10,3.30955526288997e-10,"11.0219611792452",11.0219611783104
"X9649"," 26","1"," 26",1.54162496487816e-09,3.28339938697675e-10,"11.0219611792452",11.0219611807868
"X9793"," 27","1"," 27",1.48531322852768e-09,3.27515472542441e-10,"11.0219611792452",11.0219611807305
"X9616"," 28","1"," 28",1.21558056974924e-09,3.23288094271006e-10,"11.0219611792452",11.0219611804608
"X9612"," 29","1"," 29",6.87031846216406e-10,3.25751279404985e-10,"11.0219611792452",11.0219611799322
"X6108"," 30","1"," 30",-4.90386571413607e-09,3.29737093889695e-10,"11.0219611792452",11.0219611743413
"X6137"," 31","1"," 31",1.37694002366502e-09,3.17129470728543e-10,"11.0219611792452",11.0219611806221
"X7717"," 32","1"," 32",1.85440521752979e-09,3.12774685360788e-10,"11.0219611792452",11.0219611810996
"X9548"," 33","1"," 33",9.95320600019078e-10,3.10088748774081e-10,"11.0219611792452",11.0219611802405
"X9558"," 34","1"," 34",1.51817626498198e-09,3.28262881427016e-10,"11.0219611792452",11.0219611807634
"X9726"," 35","1"," 35",1.51490858836222e-09,3.28381567430757e-10,"11.0219611792452",11.0219611807601
"X6177"," 36","1"," 36",1.08940181025497e-09,3.1672082825032e-10,"11.0219611792452",11.0219611803346
"X9693"," 37","1"," 37",1.38967598252384e-10,3.05525133536481e-10,"11.0219611792452",11.0219611793842
"X9792"," 38","1"," 38",1.55565980538103e-09,3.28366211621022e-10,"11.0219611792452",11.0219611808009
"X8290"," 39","1"," 39",1.25527409666856e-09,3.19983495275866e-10,"11.0219611792452",11.0219611805005
"X9633"," 40","1"," 40",1.75805821234465e-09,3.20162049685905e-10,"11.0219611792452",11.0219611810033
"X8246"," 41","1"," 41",3.86572280471169e-10,3.09784793591229e-10,"11.0219611792452",11.0219611796318
"X9903"," 42","1"," 42",1.53770614145197e-09,3.27507242478699e-10,"11.0219611792452",11.0219611807829
"X6957"," 43","1"," 43",-2.01515688176553e-09,3.09732760714827e-10,"11.0219611792452",11.02196117723
"X9669"," 44","1"," 44",-8.5385964904639e-10,3.1387506257394e-10,"11.0219611792452",11.0219611783913
"X9816"," 45","1"," 45",2.24937446887513e-09,3.11378911176925e-10,"11.0219611792452",11.0219611814946
"X9655"," 46","1"," 46",4.61745934861337e-10,3.13790065984598e-10,"11.0219611792452",11.0219611797069
"X9668"," 47","1"," 47",2.28680683956092e-09,3.240891697701e-10,"11.0219611792452",11.021961181532
"X9841"," 48","1"," 48",9.3150142244913e-10,3.13862402084829e-10,"11.0219611792452",11.0219611801767
"X9984"," 49","1"," 49",9.80067197613029e-10,3.1418490234099e-10,"11.0219611792452",11.0219611802253
"X9714"," 50","1"," 50",1.38506263007192e-09,3.14602958849013e-10,"11.0219611792452",11.0219611806303
"X9918"," 51","1"," 51",1.07783686390374e-09,3.14305020715994e-10,"11.0219611792452",11.021961180323
"X9645"," 52","1"," 52",4.87201810107973e-10,3.12584362336539e-10,"11.0219611792452",11.0219611797324
"X9658"," 53","1"," 53",2.09521227908897e-09,3.21361071493893e-10,"11.0219611792452",11.0219611813404
"X6989"," 54","1"," 54",7.4947789109182e-10,3.16601476623921e-10,"11.0219611792452",11.0219611799947
"X2031"," 55","1"," 55",1.42007091593492e-09,3.20465241243095e-10,"11.0219611792452",11.0219611806653
"X9638"," 56","1"," 56",1.11886392338965e-09,3.09121930959744e-10,"11.0219611792452",11.0219611803641
"X1890"," 57","1"," 57",2.10640844073893e-09,3.18322703091189e-10,"11.0219611792452",11.0219611813516
"X9522"," 58","1"," 58",1.29490332238396e-09,3.1717448960465e-10,"11.0219611792452",11.0219611805401
"X9895"," 59","1"," 59",1.56349084663061e-09,3.14448556013599e-10,"11.0219611792452",11.0219611808087
"X10014"," 60","1"," 60",1.40675990889011e-09,3.22721553354586e-10,"11.0219611792452",11.021961180652
"X9879"," 61","1"," 61",2.18832272686602e-09,3.17503324318492e-10,"11.0219611792452",11.0219611814335
"X9813"," 62","1"," 62",1.41978955640234e-09,3.20345600607901e-10,"11.0219611792452",11.021961180665
"X768"," 63","1"," 63",1.18860647326125e-09,3.17658314776765e-10,"11.0219611792452",11.0219611804338
"X9858"," 64","1"," 64",-1.1342747594437e-09,3.36311815792676e-10,"11.0219611792452",11.0219611781109
"X9723"," 65","1"," 65",1.20992119984447e-09,3.17829251435139e-10,"11.0219611792452",11.0219611804551
"X9860"," 66","1"," 66",7.839457464086e-10,3.16132852280077e-10,"11.0219611792452",11.0219611800291
"X7263"," 67","1"," 67",1.75778359739316e-09,3.10335948502616e-10,"11.0219611792452",11.021961181003
"X9647"," 68","1"," 68",9.2653590640785e-10,3.12521372543203e-10,"11.0219611792452",11.0219611801717
"X9815"," 69","1"," 69",1.13886112802179e-09,3.11425706581293e-10,"11.0219611792452",11.0219611803841
"X4779"," 70","1"," 70",1.35019662124499e-09,3.0772633377579e-10,"11.0219611792452",11.0219611805954
"X6911"," 71","1"," 71",-3.38276273422008e-09,3.40426152178156e-10,"11.0219611792452",11.0219611758624
"X9941"," 72","1"," 72",2.38828487505872e-09,3.28027649884303e-10,"11.0219611792452",11.0219611816335
"X9812"," 73","1"," 73",1.57686599409993e-09,3.0601064081818e-10,"11.0219611792452",11.0219611808221
