"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.00233659449633068,0.00649528369276367,"12.1271060596947",12.1247694651984
"X2171","  2","1","  2",-0.00221578742752909,0.00649532977123061,"12.1271060596947",12.1248902722672
"X7461","  3","1","  3",-0.00735217448936573,0.00642354974893006,"12.1271060596947",12.1197538852053
"X9312","  4","1","  4",-0.0120889066162334,0.00683624806606457,"12.1271060596947",12.1150171530785
"X8424","  5","1","  5",-0.000791059672945293,0.00626055465805661,"12.1271060596947",12.1263150000218
"X2016","  6","1","  6",0.00454351415496531,0.0064633360282117,"12.1271060596947",12.1316495738497
"X7354","  7","1","  7",0.00229409798878416,0.00631179193782374,"12.1271060596947",12.1294001576835
"X9509","  8","1","  8",0.0129508083652128,0.00623875300424139,"12.1271060596947",12.1400568680599
"X9569","  9","1","  9",0.0066590758054141,0.00634101435346893,"12.1271060596947",12.1337651355001
"X9819"," 10","1"," 10",0.0112070351282672,0.00628361520598935,"12.1271060596947",12.138313094823
"X9756"," 11","1"," 11",-0.0486399965652499,0.00610204701205028,"12.1271060596947",12.0784660631295
"X6148"," 12","1"," 12",-0.00380233883828096,0.00653394890147032,"12.1271060596947",12.1233037208564
"X9854"," 13","1"," 13",-0.0491023191125974,0.00609859860783046,"12.1271060596947",12.0780037405821
"X9596"," 14","1"," 14",-0.049101949733324,0.00609345770231313,"12.1271060596947",12.0780041099614
"X9744"," 15","1"," 15",-0.00531734017910168,0.00658137889513731,"12.1271060596947",12.1217887195156
"X9512"," 16","1"," 16",-0.000971539200828759,0.00648901890637526,"12.1271060596947",12.1261345204939
"X5104"," 17","1"," 17",-0.00958415577309334,0.00660844753270718,"12.1271060596947",12.1175219039216
"X9639"," 18","1"," 18",-0.0399475036932594,0.00630183583969611,"12.1271060596947",12.0871585560014
"X6154"," 19","1"," 19",0.00319190720459917,0.00640551625605242,"12.1271060596947",12.1302979668993
"X9861"," 20","1"," 20",-0.0099443988848981,0.00649579810713121,"12.1271060596947",12.1171616608098
"X7107"," 21","1"," 21",0.000257226700967529,0.00661449817254066,"12.1271060596947",12.1273632863957
"X10023"," 22","1"," 22",-0.0051826017375435,0.00657926157516802,"12.1271060596947",12.1219234579572
"X9627"," 23","1"," 23",-0.00156184564086294,0.00659666451681728,"12.1271060596947",12.1255442140538
"X9721"," 24","1"," 24",0.00705743613996849,0.0067448409681684,"12.1271060596947",12.1341634958347
"X9832"," 25","1"," 25",-0.0036188732039001,0.00684087001037526,"12.1271060596947",12.1234871864908
"X9649"," 26","1"," 26",-0.0494110144073886,0.00609639536550217,"12.1271060596947",12.0776950452873
"X9793"," 27","1"," 27",-0.0488934166921312,0.00608107124699392,"12.1271060596947",12.0782126430026
"X9616"," 28","1"," 28",-0.0269044327047095,0.0064962971582202,"12.1271060596947",12.10020162699
"X9612"," 29","1"," 29",-0.0350879325547684,0.00642155582619444,"12.1271060596947",12.0920181271399
"X6108"," 30","1"," 30",0.00484436186775716,0.00648333330196135,"12.1271060596947",12.1319504215625
"X6137"," 31","1"," 31",-0.0156985280183031,0.00645135904641828,"12.1271060596947",12.1114075316764
"X7717"," 32","1"," 32",-0.0224465790655191,0.00638193694020079,"12.1271060596947",12.1046594806292
"X9548"," 33","1"," 33",0.00755944232736874,0.00644824654265311,"12.1271060596947",12.1346655020221
"X9558"," 34","1"," 34",-0.0491052513941605,0.00609460233388519,"12.1271060596947",12.0780008083005
"X9726"," 35","1"," 35",-0.0492114379657699,0.00609589140635655,"12.1271060596947",12.0778946217289
"X6177"," 36","1"," 36",-0.00275791751873409,0.00655707490526723,"12.1271060596947",12.124348142176
"X9693"," 37","1"," 37",0.00666603598507271,0.00628953607988769,"12.1271060596947",12.1337720956798
"X9792"," 38","1"," 38",-0.0492007131086553,0.00609613633907947,"12.1271060596947",12.077905346586
"X8290"," 39","1"," 39",-0.0276641533719427,0.0064606416427706,"12.1271060596947",12.0994419063228
"X9633"," 40","1"," 40",-0.036132803198835,0.00638848711447393,"12.1271060596947",12.0909732564959
"X8246"," 41","1"," 41",-0.0107677423502065,0.00640794272648481,"12.1271060596947",12.1163383173445
"X9903"," 42","1"," 42",-0.049136410347423,0.00608067494262637,"12.1271060596947",12.0779696493473
"X6957"," 43","1"," 43",-0.0159494384241604,0.00639992520126696,"12.1271060596947",12.1111566212705
"X9669"," 44","1"," 44",0.00380680117271102,0.00651617956020383,"12.1271060596947",12.1309128608674
"X9816"," 45","1"," 45",-0.0128707650249015,0.00641394926274948,"12.1271060596947",12.1142352946698
"X9655"," 46","1"," 46",-0.0170595638216929,0.00642511530739363,"12.1271060596947",12.110046495873
"X9668"," 47","1"," 47",-0.0298304644343297,0.00642718450595619,"12.1271060596947",12.0972755952604
"X9841"," 48","1"," 48",-0.0211171385262503,0.00651611258129922,"12.1271060596947",12.1059889211684
"X9984"," 49","1"," 49",-0.0222619005124854,0.00638473679895535,"12.1271060596947",12.1048441591822
"X9714"," 50","1"," 50",0.00902501211127305,0.00647788865303316,"12.1271060596947",12.136131071806
"X9918"," 51","1"," 51",-0.00891435928400484,0.00652723646958053,"12.1271060596947",12.1181917004107
"X9645"," 52","1"," 52",-0.00950920821728479,0.0064989213763784,"12.1271060596947",12.1175968514774
"X9658"," 53","1"," 53",-0.0306691197619215,0.00637240549537938,"12.1271060596947",12.0964369399328
"X6989"," 54","1"," 54",-0.0232291706584735,0.00642407192618325,"12.1271060596947",12.1038768890362
"X2031"," 55","1"," 55",-0.00429610530224285,0.00660284276281096,"12.1271060596947",12.1228099543925
"X9638"," 56","1"," 56",-0.00959390219456977,0.00642091479067768,"12.1271060596947",12.1175121575001
"X1890"," 57","1"," 57",-0.0253739172202408,0.00639090104528706,"12.1271060596947",12.1017321424745
"X9522"," 58","1"," 58",-0.0094129402729159,0.00642093638739606,"12.1271060596947",12.1176931194218
"X9895"," 59","1"," 59",-0.00162476189840219,0.00646476033530606,"12.1271060596947",12.1254812977963
"X10014"," 60","1"," 60",-0.0250053886200506,0.00649102775989172,"12.1271060596947",12.1021006710747
"X9879"," 61","1"," 61",-0.0155952364734247,0.00656099957070064,"12.1271060596947",12.1115108232213
"X9813"," 62","1"," 62",-0.00967848196941961,0.00648895409601572,"12.1271060596947",12.1174275777253
"X768"," 63","1"," 63",-0.00959211108553881,0.00643066769086449,"12.1271060596947",12.1175139486092
"X9858"," 64","1"," 64",-0.0127898417397034,0.00691966214497915,"12.1271060596947",12.114316217955
"X9723"," 65","1"," 65",-0.0316145734658745,0.00641839517024502,"12.1271060596947",12.0954914862288
"X9860"," 66","1"," 66",0.00880652915773105,0.00656809576286922,"12.1271060596947",12.1359125888524
"X7263"," 67","1"," 67",-0.0199210188553687,0.00645116042610017,"12.1271060596947",12.1071850408393
"X9647"," 68","1"," 68",-0.0157828810960949,0.00648619627677016,"12.1271060596947",12.1113231785986
"X9815"," 69","1"," 69",-0.00648897197931299,0.00645547840846135,"12.1271060596947",12.1206170877154
"X4779"," 70","1"," 70",-0.0097610021148844,0.0063819607260442,"12.1271060596947",12.1173450575798
"X6911"," 71","1"," 71",0.00215831174084091,0.0070227645723422,"12.1271060596947",12.1292643714355
"X9941"," 72","1"," 72",-0.0292683061366547,0.00651456666468116,"12.1271060596947",12.097837753558
"X9812"," 73","1"," 73",-0.00555012761769388,0.00636123299700701,"12.1271060596947",12.121555932077
"X9738"," 74","1"," 74",0.000678800627775644,0.00654424715255637,"12.1271060596947",12.1277848603225
