"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.000986643301066597,0.00172708028299674,"-1.17196377502351",-1.17097713172244
"X2171","  2","1","  2",0.0010399590991475,0.00172694357225605,"-1.17196377502351",-1.17092381592436
"X7461","  3","1","  3",0.000735743080297776,0.00169460468497112,"-1.17196377502351",-1.17122803194321
"X9312","  4","1","  4",-0.000746529166046723,0.00180880150735692,"-1.17196377502351",-1.17271030418956
"X8424","  5","1","  5",0.000863114334009289,0.00165437128685204,"-1.17196377502351",-1.1711006606895
"X2016","  6","1","  6",3.33637948337676e-05,0.00170720324451027,"-1.17196377502351",-1.17193041122868
"X7354","  7","1","  7",0.00162282606223366,0.00168163695178265,"-1.17196377502351",-1.17034094896128
"X9509","  8","1","  8",0.00167331501584824,0.00165930228920895,"-1.17196377502351",-1.17029046000766
"X9569","  9","1","  9",0.000738408801614909,0.00169383765669514,"-1.17196377502351",-1.17122536622189
"X9819"," 10","1"," 10",0.00142296472511195,0.00167231301580654,"-1.17196377502351",-1.1705408102984
"X9756"," 11","1"," 11",0.00146886567295763,0.00179191703611028,"-1.17196377502351",-1.17049490935055
"X6148"," 12","1"," 12",-0.000579604875320321,0.00172506965252747,"-1.17196377502351",-1.17254337989883
"X9854"," 13","1"," 13",0.0014627510251547,0.00179091891854325,"-1.17196377502351",-1.17050102399836
"X9596"," 14","1"," 14",0.0015014531668808,0.00179083091975475,"-1.17196377502351",-1.17046232185663
"X9744"," 15","1"," 15",0.00209093994300353,0.00182077736683583,"-1.17196377502351",-1.16987283508051
"X9512"," 16","1"," 16",0.00217116463725872,0.00181855079379885,"-1.17196377502351",-1.16979261038625
"X5104"," 17","1"," 17",-0.000386799257911608,0.00174279378106034,"-1.17196377502351",-1.17235057428142
"X9639"," 18","1"," 18",0.00146593219280771,0.00174829273846888,"-1.17196377502351",-1.1704978428307
"X6154"," 19","1"," 19",-0.000455676521412395,0.00169029977357582,"-1.17196377502351",-1.17241945154492
"X9861"," 20","1"," 20",0.000296164795100849,0.00174474230996954,"-1.17196377502351",-1.17166761022841
"X7107"," 21","1"," 21",0.00167876213905997,0.00174386830487668,"-1.17196377502351",-1.17028501288445
"X10023"," 22","1"," 22",0.000639071086795449,0.00173620912621929,"-1.17196377502351",-1.17132470393671
"X9627"," 23","1"," 23",7.52648003572284e-05,0.00174047406331648,"-1.17196377502351",-1.17188851022315
"X9721"," 24","1"," 24",0.000985854173908477,0.00177595710453964,"-1.17196377502351",-1.1709779208496
"X9832"," 25","1"," 25",0.00143988799379164,0.00181309542392714,"-1.17196377502351",-1.17052388702972
"X9649"," 26","1"," 26",0.00147832581443867,0.00179121256853256,"-1.17196377502351",-1.17048544920907
"X9793"," 27","1"," 27",0.00146962356210776,0.00178671326176522,"-1.17196377502351",-1.1704941514614
"X9616"," 28","1"," 28",0.00198795632201125,0.0017690047068284,"-1.17196377502351",-1.1699758187015
"X9612"," 29","1"," 29",0.00091168821779251,0.00178112731276685,"-1.17196377502351",-1.17105208680572
"X6108"," 30","1"," 30",0.00245811524360101,0.00180249212344522,"-1.17196377502351",-1.16950565977991
"X6137"," 31","1"," 31",0.001369170540432,0.00173622139336657,"-1.17196377502351",-1.17059460448308
"X7717"," 32","1"," 32",0.00151298843601018,0.0017125770513024,"-1.17196377502351",-1.1704507865875
"X9548"," 33","1"," 33",0.00137665329887498,0.00169918543266381,"-1.17196377502351",-1.17058712172463
"X9558"," 34","1"," 34",0.00148845627728674,0.00179078746764958,"-1.17196377502351",-1.17047531874622
"X9726"," 35","1"," 35",0.00151293886964457,0.00179142529271574,"-1.17196377502351",-1.17045083615387
"X6177"," 36","1"," 36",3.45921228754077e-05,0.00173519757331994,"-1.17196377502351",-1.17192918290063
"X9693"," 37","1"," 37",0.00197041035196616,0.00167345659634505,"-1.17196377502351",-1.16999336467154
"X9792"," 38","1"," 38",0.00147672571380358,0.00179134716021407,"-1.17196377502351",-1.17048704930971
"X8290"," 39","1"," 39",0.00136489029661159,0.00175124893159836,"-1.17196377502351",-1.1705988847269
"X9633"," 40","1"," 40",0.00110026974983308,0.00175141028805579,"-1.17196377502351",-1.17086350527368
"X8246"," 41","1"," 41",-0.000312540965929383,0.00169713420544081,"-1.17196377502351",-1.17227631598944
"X9903"," 42","1"," 42",0.00147231403372947,0.00178666635136134,"-1.17196377502351",-1.17049146098978
"X6957"," 43","1"," 43",0.000834882068370385,0.00169675571731475,"-1.17196377502351",-1.17112889295514
"X9669"," 44","1"," 44",-0.00025515854412306,0.00171980456718969,"-1.17196377502351",-1.17221893356763
"X9816"," 45","1"," 45",-0.00103998073212544,0.00170556494405406,"-1.17196377502351",-1.17300375575564
"X9655"," 46","1"," 46",-0.00060894151504919,0.00171837324473527,"-1.17196377502351",-1.17257271653856
"X9668"," 47","1"," 47",0.000494947034102867,0.00177262121157191,"-1.17196377502351",-1.17146882798941
"X9841"," 48","1"," 48",-0.000836543942677389,0.00171973313276915,"-1.17196377502351",-1.17280031896619
"X9984"," 49","1"," 49",-0.000197205216072523,0.00172003332828176,"-1.17196377502351",-1.17216098023958
"X9714"," 50","1"," 50",0.000494442971317489,0.00172327088680523,"-1.17196377502351",-1.17146933205219
"X9918"," 51","1"," 51",-0.000956505307966009,0.00172217516728991,"-1.17196377502351",-1.17292028033148
"X9645"," 52","1"," 52",0.00010840758187968,0.00171283178502771,"-1.17196377502351",-1.17185536744163
"X9658"," 53","1"," 53",0.000316591420229688,0.00175769309975645,"-1.17196377502351",-1.17164718360328
"X6989"," 54","1"," 54",-0.000689378617929735,0.00173314395037809,"-1.17196377502351",-1.17265315364144
"X2031"," 55","1"," 55",0.00121819440543145,0.0017553706962308,"-1.17196377502351",-1.17074558061808
"X9638"," 56","1"," 56",0.000582043890343915,0.00169379285859396,"-1.17196377502351",-1.17138173113317
"X1890"," 57","1"," 57",-2.62829264387483e-05,0.00174188451020675,"-1.17196377502351",-1.17199005794995
"X9522"," 58","1"," 58",-0.00125588925652834,0.00173621730674363,"-1.17196377502351",-1.17321966428004
