"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",4.23673079769657e-09,2.40730652275573e-08,"2.91742674393436",2.91742674817109
"X2171","  2","1","  2",5.15570426819811e-09,2.40710611706359e-08,"2.91742674393436",2.91742674909006
"X7461","  3","1","  3",4.03249871677882e-10,2.36130438344182e-08,"2.91742674393436",2.91742674433761
"X9312","  4","1","  4",2.12423327352705e-09,2.52072216785512e-08,"2.91742674393436",2.91742674605859
"X8424","  5","1","  5",1.5162891087737e-09,2.30542294794261e-08,"2.91742674393436",2.91742674545065
"X2016","  6","1","  6",8.21113954943303e-09,2.37898881143224e-08,"2.91742674393436",2.9174267521455
"X7354","  7","1","  7",6.28603364365628e-09,2.34419663565062e-08,"2.91742674393436",2.91742675022039
"X9509","  8","1","  8",2.35637030402092e-08,2.31289071790492e-08,"2.91742674393436",2.91742676749806
"X9569","  9","1","  9",1.66811935651721e-08,2.36144599411979e-08,"2.91742674393436",2.91742676061555
"X9819"," 10","1"," 10",1.66180809147176e-08,2.3310964242048e-08,"2.91742674393436",2.91742676055244
"X9756"," 11","1"," 11",1.3448530011224e-08,2.50783080441485e-08,"2.91742674393436",2.91742675738289
"X6148"," 12","1"," 12",-5.68800907051959e-09,2.40382549488714e-08,"2.91742674393436",2.91742673824635
"X9854"," 13","1"," 13",1.34361914611267e-08,2.5064351942057e-08,"2.91742674393436",2.91742675737055
"X9596"," 14","1"," 14",1.33914901575418e-08,2.50638643801856e-08,"2.91742674393436",2.91742675732585
"X9744"," 15","1"," 15",3.51773616198796e-09,2.54253606060093e-08,"2.91742674393436",2.9174267474521
"X9512"," 16","1"," 16",1.76167010343366e-08,2.54082337777379e-08,"2.91742674393436",2.91742676155106
"X5104"," 17","1"," 17",-1.85855335740514e-09,2.42837866097364e-08,"2.91742674393436",2.91742674207581
"X9639"," 18","1"," 18",6.05031628169344e-09,2.44133511741615e-08,"2.91742674393436",2.91742674998468
"X6154"," 19","1"," 19",3.0118221644772e-09,2.35532028359915e-08,"2.91742674393436",2.91742674694618
"X9861"," 20","1"," 20",-2.89165144896401e-09,2.43301273287652e-08,"2.91742674393436",2.91742674104271
"X7107"," 21","1"," 21",-1.48999698337325e-08,2.42985251754697e-08,"2.91742674393436",2.91742672903439
"X10023"," 22","1"," 22",4.5712108865381e-09,2.41927719683134e-08,"2.91742674393436",2.91742674850557
"X9627"," 23","1"," 23",1.27114356453755e-09,2.42520261854168e-08,"2.91742674393436",2.9174267452055
"X9721"," 24","1"," 24",1.56069512966732e-08,2.47443923741029e-08,"2.91742674393436",2.91742675954131
"X9832"," 25","1"," 25",-2.13490811366977e-09,2.52686423640495e-08,"2.91742674393436",2.91742674179945
"X9649"," 26","1"," 26",1.36417298839307e-08,2.50689407662438e-08,"2.91742674393436",2.91742675757609
"X9793"," 27","1"," 27",1.38252607343075e-08,2.50059923071215e-08,"2.91742674393436",2.91742675775962
"X9616"," 28","1"," 28",1.52226204964555e-08,2.46832295755647e-08,"2.91742674393436",2.91742675915698
"X9612"," 29","1"," 29",1.21375686076833e-08,2.48712951592626e-08,"2.91742674393436",2.91742675607193
"X6108"," 30","1"," 30",9.30158935187387e-09,2.51756143585032e-08,"2.91742674393436",2.91742675323595
"X6137"," 31","1"," 31",2.0130606546652e-08,2.42130151709403e-08,"2.91742674393436",2.91742676406497
"X7717"," 32","1"," 32",1.23769874412276e-08,2.3880524835262e-08,"2.91742674393436",2.91742675631135
"X9548"," 33","1"," 33",5.73916329424125e-09,2.36754520516601e-08,"2.91742674393436",2.91742674967352
"X9558"," 34","1"," 34",1.31477767292504e-08,2.50630573998723e-08,"2.91742674393436",2.91742675708214
"X9726"," 35","1"," 35",1.37903942790039e-08,2.50721191436534e-08,"2.91742674393436",2.91742675772475
"X6177"," 36","1"," 36",8.86122908306063e-09,2.41818150856749e-08,"2.91742674393436",2.91742675279559
"X9693"," 37","1"," 37",1.96031932023686e-08,2.33270174368413e-08,"2.91742674393436",2.91742676353755
"X9792"," 38","1"," 38",1.35815556305573e-08,2.50709467188603e-08,"2.91742674393436",2.91742675751592
"X8290"," 39","1"," 39",1.33312001376255e-08,2.44309215657793e-08,"2.91742674393436",2.91742675726556
"X9633"," 40","1"," 40",7.40808785015965e-09,2.4444554296382e-08,"2.91742674393436",2.91742675134245
"X8246"," 41","1"," 41",1.09237317151855e-08,2.36522449008517e-08,"2.91742674393436",2.91742675485809
"X9903"," 42","1"," 42",1.34784131120403e-08,2.50053639370813e-08,"2.91742674393436",2.91742675741277
"X6957"," 43","1"," 43",5.44003630015539e-10,2.36482721611923e-08,"2.91742674393436",2.91742674447836
"X9669"," 44","1"," 44",9.86836225325301e-09,2.39645392603245e-08,"2.91742674393436",2.91742675380272
"X9816"," 45","1"," 45",-6.42932902364358e-09,2.37739566837352e-08,"2.91742674393436",2.91742673750503
"X9655"," 46","1"," 46",-6.80316069218659e-10,2.39580497224687e-08,"2.91742674393436",2.91742674325404
"X9668"," 47","1"," 47",-3.19582221313169e-08,2.47443921448127e-08,"2.91742674393436",2.91742671197614
"X9841"," 48","1"," 48",-7.81142487731723e-09,2.39635726247916e-08,"2.91742674393436",2.91742673612294
"X9984"," 49","1"," 49",-1.29358687179176e-08,2.39881957024886e-08,"2.91742674393436",2.91742673099849
"X9714"," 50","1"," 50",3.49330689254515e-08,2.40201145542625e-08,"2.91742674393436",2.91742677886743
"X9918"," 51","1"," 51",-5.22298015475036e-09,2.39973668086203e-08,"2.91742674393436",2.91742673871138
"X9645"," 52","1"," 52",-2.54819702659677e-09,2.38659935642789e-08,"2.91742674393436",2.91742674138616
"X9658"," 53","1"," 53",-3.05717420689799e-08,2.45361002922837e-08,"2.91742674393436",2.91742671336262
"X6989"," 54","1"," 54",-1.70393843154643e-08,2.4172702521234e-08,"2.91742674393436",2.91742672689498
"X2031"," 55","1"," 55",1.06685055332079e-08,2.44677031439264e-08,"2.91742674393436",2.91742675460287
"X9638"," 56","1"," 56",1.66917218179065e-09,2.36016349625321e-08,"2.91742674393436",2.91742674560353
"X1890"," 57","1"," 57",-2.50676383689975e-08,2.4304119139406e-08,"2.91742674393436",2.91742671886672
"X9522"," 58","1"," 58",4.01027964601176e-09,2.42164523876963e-08,"2.91742674393436",2.91742674794464
"X9895"," 59","1"," 59",3.1239494558083e-08,2.40083258101021e-08,"2.91742674393436",2.91742677517385
"X10014"," 60","1"," 60",-2.20849654291688e-08,2.46399738548869e-08,"2.91742674393436",2.91742672184939
"X9879"," 61","1"," 61",-4.64257379530659e-09,2.4241559104818e-08,"2.91742674393436",2.91742673929179
"X9813"," 62","1"," 62",4.18102977130272e-09,2.44585685134981e-08,"2.91742674393436",2.91742674811539
"X768"," 63","1"," 63",3.76334271250705e-09,2.42533927143257e-08,"2.91742674393436",2.9174267476977
"X9858"," 64","1"," 64",-1.5053265099349e-08,2.56775981092066e-08,"2.91742674393436",2.91742672888109
"X9723"," 65","1"," 65",-2.37523531733009e-08,2.42664438252597e-08,"2.91742674393436",2.91742672018201
"X9860"," 66","1"," 66",-8.21418989695601e-09,2.41369227864653e-08,"2.91742674393436",2.91742673572017
"X7263"," 67","1"," 67",-2.03440634940259e-08,2.36943258913053e-08,"2.91742674393436",2.9174267235903
"X9647"," 68","1"," 68",1.35677615701282e-10,2.38611842577899e-08,"2.91742674393436",2.91742674407004
"X9815"," 69","1"," 69",6.84762513739751e-09,2.37775295394286e-08,"2.91742674393436",2.91742675078199
"X4779"," 70","1"," 70",-3.51773699016886e-09,2.34950803250531e-08,"2.91742674393436",2.91742674041662
"X6911"," 71","1"," 71",-4.72448635469125e-09,2.59917300285479e-08,"2.91742674393436",2.91742673920987
"X9941"," 72","1"," 72",-3.13371302403814e-08,2.50450973379833e-08,"2.91742674393436",2.91742671259723
"X9812"," 73","1"," 73",5.75425808115006e-09,2.33640861934886e-08,"2.91742674393436",2.91742674968862
"X9738"," 74","1"," 74",-2.10122405812233e-10,2.40480693368493e-08,"2.91742674393436",2.91742674372424
"X7322"," 75","1"," 75",1.09856991687568e-08,2.57368194785196e-08,"2.91742674393436",2.91742675492006
"X9850"," 76","1"," 76",-1.32348223592591e-08,2.45929217548201e-08,"2.91742674393436",2.91742673069954
"X9883"," 77","1"," 77",1.06533383641223e-08,2.31847094764968e-08,"2.91742674393436",2.9174267545877
"X9451"," 78","1"," 78",6.42152822772567e-09,2.56038024105802e-08,"2.91742674393436",2.91742675035589
"X8234"," 79","1"," 79",1.61227522457635e-08,2.33953996199074e-08,"2.91742674393436",2.91742676005711
"X9697"," 80","1"," 80",1.4785140929201e-08,2.35580850401997e-08,"2.91742674393436",2.9174267587195
"X9741"," 81","1"," 81",2.43597875994395e-08,2.32588636146343e-08,"2.91742674393436",2.91742676829415
"X9554"," 82","1"," 82",2.33375448017697e-08,2.36997867911233e-08,"2.91742674393436",2.9174267672719
"X7058"," 83","1"," 83",1.87156151279892e-08,2.3599455731439e-08,"2.91742674393436",2.91742676264998
"X5726"," 84","1"," 84",1.77043910593439e-08,2.35763596275057e-08,"2.91742674393436",2.91742676163875
"X6979"," 85","1"," 85",1.07573138632084e-08,2.38378486383185e-08,"2.91742674393436",2.91742675469167
"X6218"," 86","1"," 86",1.07589506770937e-08,2.34476089085543e-08,"2.91742674393436",2.91742675469331
"X5486"," 87","1"," 87",2.1040441831941e-08,2.35748515399211e-08,"2.91742674393436",2.9174267649748
"X9531"," 88","1"," 88",-4.70884515912096e-09,2.63849798331978e-08,"2.91742674393436",2.91742673922551
"X7094"," 89","1"," 89",1.26590604911947e-08,2.67225240550431e-08,"2.91742674393436",2.91742675659342
"X9642"," 90","1"," 90",6.84740959403601e-09,2.39847431837123e-08,"2.91742674393436",2.91742675078177
"X7372"," 91","1"," 91",8.3955973442926e-09,2.48907453223926e-08,"2.91742674393436",2.91742675232996
"X7517"," 92","1"," 92",-2.2101077156715e-08,2.56432017493062e-08,"2.91742674393436",2.91742672183328
"X9574"," 93","1"," 93",4.95757406347065e-09,2.45743909621445e-08,"2.91742674393436",2.91742674889193
"X9776"," 94","1"," 94",1.80947613339031e-09,2.36991201374306e-08,"2.91742674393436",2.91742674574384
"X6097"," 95","1"," 95",4.35840949393649e-10,2.6589959362163e-08,"2.91742674393436",2.9174267443702
"X9552"," 96","1"," 96",1.76918398628725e-08,2.57443086558399e-08,"2.91742674393436",2.9174267616262
"X9825"," 97","1"," 97",7.92366643032079e-09,2.39662496682639e-08,"2.91742674393436",2.91742675185803
"X9409"," 98","1"," 98",5.86855883511627e-09,2.43840902701165e-08,"2.91742674393436",2.91742674980292
"X9988"," 99","1"," 99",1.62493950513919e-08,2.44267431600684e-08,"2.91742674393436",2.91742676018376
"X9518","100","1","100",2.0180440211589e-09,2.42010713268021e-08,"2.91742674393436",2.9174267459524
"X5210","101","1","101",1.7077839870997e-08,2.39481936698224e-08,"2.91742674393436",2.9174267610122
"X7424","102","1","102",2.55943393100179e-08,2.38546496457886e-08,"2.91742674393436",2.9174267695287
"X9785","103","1","103",1.64335404655065e-08,2.4523472450922e-08,"2.91742674393436",2.9174267603679
"X9684","104","1","104",9.12538980695902e-09,2.43690809928442e-08,"2.91742674393436",2.91742675305975
"X9075","105","1","105",8.84056900238125e-09,2.46268451934251e-08,"2.91742674393436",2.91742675277493
"X6268","106","1","106",4.81852967195053e-09,2.48963204512269e-08,"2.91742674393436",2.91742674875289
"X9622","107","1","107",8.95367199800895e-09,2.50412608113014e-08,"2.91742674393436",2.91742675288803
"X9891","108","1","108",1.59968443016513e-08,2.42491560718999e-08,"2.91742674393436",2.9174267599312
"X9544","109","1","109",-1.83783404538993e-08,2.57542918225073e-08,"2.91742674393436",2.91742672555602
"X9521","110","1","110",-1.70291421014247e-08,2.57780342294846e-08,"2.91742674393436",2.91742672690522
"X4958","111","1","111",-1.63283709654984e-08,2.56847565611881e-08,"2.91742674393436",2.91742672760599
"X9958","112","1","112",4.22486270210769e-09,2.68329087549369e-08,"2.91742674393436",2.91742674815922
"X5822","113","1","113",5.20499629244957e-09,2.64166521699952e-08,"2.91742674393436",2.91742674913936
"X5349","114","1","114",1.24011414533156e-08,2.59805915621131e-08,"2.91742674393436",2.9174267563355
