"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.00491967479939037,0.00282720417521197,"10.3992078453297",10.4041275201291
"X2171","  2","1","  2",0.00510780898500294,0.00282763809405113,"10.3992078453297",10.4043156543147
"X7461","  3","1","  3",0.00389048352699739,0.00287131750025217,"10.3992078453297",10.4030983288567
"X9312","  4","1","  4",0.00380067566697602,0.00302915001332535,"10.3992078453297",10.4030085209967
"X8424","  5","1","  5",0.0157927345882185,0.00279079624286924,"10.3992078453297",10.4150005799179
"X2016","  6","1","  6",0.0021563203396257,0.00288094596216679,"10.3992078453297",10.4013641656693
"X7354","  7","1","  7",0.0157519311736305,0.00275066548223778,"10.3992078453297",10.4149597765033
"X9509","  8","1","  8",0.0157900278869258,0.00273054285320869,"10.3992078453297",10.4149978732166
"X9569","  9","1","  9",0.0317509657593544,0.0027413871804746,"10.3992078453297",10.4309588110891
"X9819"," 10","1"," 10",0.0121576503744459,0.00274678329204668,"10.3992078453297",10.4113654957041
"X9756"," 11","1"," 11",-0.0211315813082642,0.00201753664070645,"10.3992078453297",10.3780762640214
"X6148"," 12","1"," 12",-0.00233499593037081,0.00291239150190855,"10.3992078453297",10.3968728493993
"X9854"," 13","1"," 13",-0.0213413780271183,0.00201647519937963,"10.3992078453297",10.3778664673026
"X9596"," 14","1"," 14",-0.0209562059623855,0.00200865522692992,"10.3992078453297",10.3782516393673
"X9744"," 15","1"," 15",0.00162587404629249,0.00267433545464185,"10.3992078453297",10.400833719376
"X9512"," 16","1"," 16",-0.00987797664714558,0.00255562508104917,"10.3992078453297",10.3893298686826
"X5104"," 17","1"," 17",0.0135707689925457,0.0029447642428048,"10.3992078453297",10.4127786143222
"X9639"," 18","1"," 18",-0.0154761633065169,0.00249817279296999,"10.3992078453297",10.3837316820232
"X6154"," 19","1"," 19",0.014269318120561,0.00285962847909985,"10.3992078453297",10.4134771634503
"X9861"," 20","1"," 20",-0.0198973376099892,0.00277266964340047,"10.3992078453297",10.3793105077197
"X7107"," 21","1"," 21",0.0227890511803492,0.0029541328067626,"10.3992078453297",10.42199689651
"X10023"," 22","1"," 22",0.0293111773071268,0.00293200392148798,"10.3992078453297",10.4285190226368
"X9627"," 23","1"," 23",0.0147674529584107,0.00294126904362658,"10.3992078453297",10.4139752982881
"X9721"," 24","1"," 24",0.00426673651288508,0.0030240331803145,"10.3992078453297",10.4034745818426
"X9832"," 25","1"," 25",-0.0149259431923145,0.00301352764354175,"10.3992078453297",10.3842819021374
"X9649"," 26","1"," 26",-0.0209356333992535,0.00201141175806969,"10.3992078453297",10.3782722119304
"X9793"," 27","1"," 27",-0.0209451495412924,0.00200676191468631,"10.3992078453297",10.3782626957884
"X9616"," 28","1"," 28",-0.0104783721938789,0.00269764740489426,"10.3992078453297",10.3887294731358
"X9612"," 29","1"," 29",-0.0150398028596697,0.00254198925039631,"10.3992078453297",10.38416804247
"X6108"," 30","1"," 30",-0.00313004906604271,0.0026098613249162,"10.3992078453297",10.3960777962637
"X6137"," 31","1"," 31",-0.0126759744965831,0.00273961120100751,"10.3992078453297",10.3865318708331
"X7717"," 32","1"," 32",-0.0112173518084378,0.0027331035528453,"10.3992078453297",10.3879904935213
"X9548"," 33","1"," 33",-0.00361401104705938,0.00288268728369782,"10.3992078453297",10.3955938342826
"X9558"," 34","1"," 34",-0.020946244520106,0.00201061691024563,"10.3992078453297",10.3782616008096
"X9726"," 35","1"," 35",-0.0206998191284807,0.00200995293170035,"10.3992078453297",10.3785080262012
"X6177"," 36","1"," 36",0.00235971175250356,0.00290691455638028,"10.3992078453297",10.4015675570822
"X9693"," 37","1"," 37",-0.00474637304543477,0.00275378841892973,"10.3992078453297",10.3944614722843
"X9792"," 38","1"," 38",-0.020977675436582,0.00201063972293519,"10.3992078453297",10.3782301698931
"X8290"," 39","1"," 39",0.00321597041005445,0.00271278779640685,"10.3992078453297",10.4024238157398
"X9633"," 40","1"," 40",-0.00911328788502827,0.0026057059034645,"10.3992078453297",10.3900945574447
"X8246"," 41","1"," 41",0.0162460318123242,0.00283576230092511,"10.3992078453297",10.415453877142
"X9903"," 42","1"," 42",-0.0210656181752449,0.00200617400351312,"10.3992078453297",10.3781422271545
"X6957"," 43","1"," 43",0.00272817994664972,0.00283170211783733,"10.3992078453297",10.4019360252763
"X9669"," 44","1"," 44",-0.0078927799268907,0.0029070307379282,"10.3992078453297",10.3913150654028
"X9816"," 45","1"," 45",0.00239756559711867,0.00281470132270079,"10.3992078453297",10.4016054109268
"X9655"," 46","1"," 46",-0.0131399195177564,0.00277244889041199,"10.3992078453297",10.3860679258119
"X9668"," 47","1"," 47",0.00985929408440227,0.00251413825319057,"10.3992078453297",10.4090671394141
"X9841"," 48","1"," 48",-0.00167202989561006,0.00290873139061631,"10.3992078453297",10.3975358154341
"X9984"," 49","1"," 49",-0.00781633526040716,0.00269722842185886,"10.3992078453297",10.3913915100693
"X9714"," 50","1"," 50",0.00355614303850092,0.00281073144786229,"10.3992078453297",10.4027639883682
"X9918"," 51","1"," 51",-0.0145976622878145,0.00291661914481562,"10.3992078453297",10.3846101830419
"X9645"," 52","1"," 52",0.0112168354576898,0.00291049561687854,"10.3992078453297",10.4104246807874
"X9658"," 53","1"," 53",0.0100410963123473,0.00249190482179477,"10.3992078453297",10.409248941642
"X6989"," 54","1"," 54",0.00245455426642792,0.00270885749898135,"10.3992078453297",10.4016623995961
"X2031"," 55","1"," 55",0.00363935162027615,0.00289369169139513,"10.3992078453297",10.40284719695
"X9638"," 56","1"," 56",-0.00205089322739491,0.00286996408668578,"10.3992078453297",10.3971569521023
"X1890"," 57","1"," 57",0.00698714462052042,0.00260259909628645,"10.3992078453297",10.4061949899502
"X9522"," 58","1"," 58",0.0503736493277628,0.00264698315813061,"10.3992078453297",10.4495814946575
"X9895"," 59","1"," 59",0.00380722968722158,0.00279074864356857,"10.3992078453297",10.4030150750169
"X10014"," 60","1"," 60",0.0141787881918989,0.00266003231611194,"10.3992078453297",10.4133866335216
"X9879"," 61","1"," 61",-0.00366558452423004,0.00289486759702049,"10.3992078453297",10.3955422608055
"X9813"," 62","1"," 62",0.0491392968160085,0.00268044207885113,"10.3992078453297",10.4483471421457
"X768"," 63","1"," 63",0.0495707239961163,0.0026508855628237,"10.3992078453297",10.4487785693258
"X9858"," 64","1"," 64",-0.00385435508081787,0.00299479260465698,"10.3992078453297",10.3953534902489
"X9723"," 65","1"," 65",0.0040846703692377,0.00266230983673551,"10.3992078453297",10.4032925156989
"X9860"," 66","1"," 66",-0.0208613811355685,0.00293558080719131,"10.3992078453297",10.3783464641941
"X7263"," 67","1"," 67",-0.0208551218822791,0.00288413397167922,"10.3992078453297",10.3783527234474
"X9647"," 68","1"," 68",-0.0104325493147867,0.00289082394704143,"10.3992078453297",10.3887752960149
"X9815"," 69","1"," 69",0.00796764745551507,0.00286590979394615,"10.3992078453297",10.4071754927852
"X4779"," 70","1"," 70",-0.00398331957397419,0.00284594539466167,"10.3992078453297",10.3952245257557
"X6911"," 71","1"," 71",-0.00333564888486262,0.00308091330358145,"10.3992078453297",10.3958721964448
"X9941"," 72","1"," 72",0.00920535035559604,0.0025599661214861,"10.3992078453297",10.4084131956853
"X9812"," 73","1"," 73",0.00238819259001497,0.00284618787974413,"10.3992078453297",10.4015960379197
