"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",1.80134993893679e-10,1.48858136542797e-10,"10.4153425037962",10.4153425039763
"X2171","  2","1","  2",1.69922518871245e-10,1.48845744262211e-10,"10.4153425037962",10.4153425039661
"X7461","  3","1","  3",4.48822417760061e-10,1.46013549586166e-10,"10.4153425037962",10.415342504245
"X9312","  4","1","  4",1.67099967229711e-09,1.55871303094173e-10,"10.4153425037962",10.4153425054672
"X8424","  5","1","  5",-7.57138320945995e-12,1.4255806675624e-10,"10.4153425037962",10.4153425037886
"X2016","  6","1","  6",7.85906877649167e-10,1.47107083364102e-10,"10.4153425037962",10.4153425045821
"X7354","  7","1","  7",4.77023720513494e-10,1.44955675388352e-10,"10.4153425037962",10.4153425042732
"X9509","  8","1","  8",7.87209982132486e-11,1.43019843563724e-10,"10.4153425037962",10.4153425038749
"X9569","  9","1","  9",-5.99869286793999e-10,1.46022306219949e-10,"10.4153425037962",10.4153425031963
"X9819"," 10","1"," 10",-4.85740744738139e-10,1.44145611092133e-10,"10.4153425037962",10.4153425033105
"X9756"," 11","1"," 11",6.3459704191464e-10,1.55074153117139e-10,"10.4153425037962",10.4153425044308
"X6148"," 12","1"," 12",-1.65245557647357e-10,1.48642883804158e-10,"10.4153425037962",10.415342503631
"X9854"," 13","1"," 13",5.77886690353788e-10,1.54987854204595e-10,"10.4153425037962",10.4153425043741
"X9596"," 14","1"," 14",6.511821823084e-10,1.54984839318417e-10,"10.4153425037962",10.4153425044474
"X9744"," 15","1"," 15",-1.50431452526825e-09,1.57220186335312e-10,"10.4153425037962",10.4153425022919
"X9512"," 16","1"," 16",-1.53975953636721e-09,1.57114280929523e-10,"10.4153425037962",10.4153425022564
"X5104"," 17","1"," 17",1.76075522243594e-11,1.5016115267242e-10,"10.4153425037962",10.4153425038138
"X9639"," 18","1"," 18",1.11689917942767e-09,1.50962327738388e-10,"10.4153425037962",10.4153425049131
"X6154"," 19","1"," 19",-5.62866854240666e-10,1.45643516961303e-10,"10.4153425037962",10.4153425032333
"X9861"," 20","1"," 20",9.47048127531196e-10,1.50447705008621e-10,"10.4153425037962",10.4153425047432
"X7107"," 21","1"," 21",-8.05457712346668e-11,1.50252290024878e-10,"10.4153425037962",10.4153425037157
"X10023"," 22","1"," 22",1.09692613505086e-10,1.49598354798852e-10,"10.4153425037962",10.4153425039059
"X9627"," 23","1"," 23",2.4543391047118e-10,1.49964759004421e-10,"10.4153425037962",10.4153425040416
"X9721"," 24","1"," 24",-8.16229269771221e-10,1.53009353145287e-10,"10.4153425037962",10.41534250298
"X9832"," 25","1"," 25",-5.83401967117334e-10,1.56251103867444e-10,"10.4153425037962",10.4153425032128
"X9649"," 26","1"," 26",6.985336307924e-10,1.5501622964457e-10,"10.4153425037962",10.4153425044947
"X9793"," 27","1"," 27",6.6552340675725e-10,1.54626981734733e-10,"10.4153425037962",10.4153425044617
"X9616"," 28","1"," 28",3.86450646048999e-10,1.5263114704106e-10,"10.4153425037962",10.4153425041827
"X9612"," 29","1"," 29",5.52573840389611e-10,1.53794068840684e-10,"10.4153425037962",10.4153425043488
"X6108"," 30","1"," 30",-1.64812063915104e-09,1.5567585616128e-10,"10.4153425037962",10.4153425021481
"X6137"," 31","1"," 31",-1.38047345038619e-10,1.49723530608081e-10,"10.4153425037962",10.4153425036582
"X7717"," 32","1"," 32",3.37390755878552e-10,1.47667544329654e-10,"10.4153425037962",10.4153425041336
"X9548"," 33","1"," 33",-2.83153839108296e-10,1.46399456857873e-10,"10.4153425037962",10.415342503513
"X9558"," 34","1"," 34",6.95646453276334e-10,1.54979849277284e-10,"10.4153425037962",10.4153425044918
"X9726"," 35","1"," 35",6.37778282888062e-10,1.5503588344993e-10,"10.4153425037962",10.415342504434
"X6177"," 36","1"," 36",-1.5452594056241e-10,1.49530601851044e-10,"10.4153425037962",10.4153425036417
"X9693"," 37","1"," 37",-3.61425189615147e-10,1.44244877581045e-10,"10.4153425037962",10.4153425034348
"X9792"," 38","1"," 38",6.9122641250676e-10,1.5502863364737e-10,"10.4153425037962",10.4153425044874
"X8290"," 39","1"," 39",1.060381232428e-09,1.51070975961208e-10,"10.4153425037962",10.4153425048566
"X9633"," 40","1"," 40",8.6515175702125e-10,1.51155275274744e-10,"10.4153425037962",10.4153425046614
"X8246"," 41","1"," 41",-7.80282809014089e-10,1.46255953187227e-10,"10.4153425037962",10.4153425030159
"X9903"," 42","1"," 42",6.50869463824747e-10,1.54623096147569e-10,"10.4153425037962",10.4153425044471
"X6957"," 43","1"," 43",2.01871703290143e-10,1.46231387365754e-10,"10.4153425037962",10.4153425039981
"X9669"," 44","1"," 44",-8.87443730832528e-11,1.48187055685582e-10,"10.4153425037962",10.4153425037075
"X9816"," 45","1"," 45",6.86132987267971e-10,1.47008569815979e-10,"10.4153425037962",10.4153425044823
"X9655"," 46","1"," 46",8.92437297209011e-10,1.48146926998053e-10,"10.4153425037962",10.4153425046886
"X9668"," 47","1"," 47",1.74851171546208e-09,1.53009351727429e-10,"10.4153425037962",10.4153425055447
"X9841"," 48","1"," 48",9.62048611231736e-10,1.48181078400895e-10,"10.4153425037962",10.4153425047582
"X9984"," 49","1"," 49",1.36307447382193e-09,1.48333337592945e-10,"10.4153425037962",10.4153425051593
"X9714"," 50","1"," 50",1.85555248139374e-10,1.48530710912498e-10,"10.4153425037962",10.4153425039818
"X9918"," 51","1"," 51",1.27465570221818e-09,1.48390048018315e-10,"10.4153425037962",10.4153425050709
"X9645"," 52","1"," 52",-1.43539050663747e-10,1.47577688804423e-10,"10.4153425037962",10.4153425036527
"X9658"," 53","1"," 53",1.71127901728196e-09,1.51721358830329e-10,"10.4153425037962",10.4153425055075
"X6989"," 54","1"," 54",1.23712085312296e-09,1.49474253423905e-10,"10.4153425037962",10.4153425050333
"X2031"," 55","1"," 55",2.1427807747307e-09,1.51298418421508e-10,"10.4153425037962",10.415342505939
"X9638"," 56","1"," 56",2.64419606642618e-11,1.45943001718955e-10,"10.4153425037962",10.4153425038226
"X1890"," 57","1"," 57",1.52324186949218e-09,1.50286880844087e-10,"10.4153425037962",10.4153425053194
"X9522"," 58","1"," 58",3.04298212900049e-10,1.49744784971675e-10,"10.4153425037962",10.4153425041005
"X9895"," 59","1"," 59",7.17979322180381e-10,1.4845781406819e-10,"10.4153425037962",10.4153425045142
"X10014"," 60","1"," 60",1.1668654935203e-09,1.52363671091736e-10,"10.4153425037962",10.4153425049631
"X9879"," 61","1"," 61",-2.46063101445004e-10,1.4990003479509e-10,"10.4153425037962",10.4153425035501
