"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-4.40642699346641e-11,1.63565275692621e-08,"1.63483719551809",1.63483719547403
"X2171","  2","1","  2",1.48610348323875e-10,1.63551659058439e-08,"1.63483719551809",1.6348371956667
"X7461","  3","1","  3",-2.83569616482536e-09,1.60439644399644e-08,"1.63483719551809",1.63483719268239
"X9312","  4","1","  4",-9.47277104360073e-09,1.71271340991407e-08,"1.63483719551809",1.63483718604532
"X8424","  5","1","  5",-4.74161455862966e-09,1.56642760904696e-08,"1.63483719551809",1.63483719077648
"X2016","  6","1","  6",-3.78748378770796e-09,1.61641218986168e-08,"1.63483719551809",1.63483719173061
"X7354","  7","1","  7",5.68550697433666e-09,1.59277252549035e-08,"1.63483719551809",1.6348372012036
"X9509","  8","1","  8",5.27889985534792e-09,1.57150161121965e-08,"1.63483719551809",1.63483720079699
"X9569","  9","1","  9",1.46760543898504e-10,1.60449266186208e-08,"1.63483719551809",1.63483719566485
"X9819"," 10","1"," 10",-7.84713363817828e-10,1.58387154143821e-08,"1.63483719551809",1.63483719473338
"X9756"," 11","1"," 11",-7.01763278431059e-09,1.70395432836188e-08,"1.63483719551809",1.63483718850046
"X6148"," 12","1"," 12",4.10761465100693e-09,1.63328756048104e-08,"1.63483719551809",1.6348371996257
"X9854"," 13","1"," 13",-6.91979606226359e-09,1.70300607617023e-08,"1.63483719551809",1.63483718859829
"X9596"," 14","1"," 14",-7.42727634923004e-09,1.70297294860996e-08,"1.63483719551809",1.63483718809081
"X9744"," 15","1"," 15",1.35535444948766e-08,1.72753493491331e-08,"1.63483719551809",1.63483720907163
"X9512"," 16","1"," 16",1.48498903472777e-08,1.72637124663274e-08,"1.63483719551809",1.63483721036798
"X5104"," 17","1"," 17",-3.75671510914551e-09,1.64997029424222e-08,"1.63483719551809",1.63483719176137
"X9639"," 18","1"," 18",6.68719948205948e-10,1.65877360345885e-08,"1.63483719551809",1.63483719618681
"X6154"," 19","1"," 19",1.00548137138121e-09,1.6003305266266e-08,"1.63483719551809",1.63483719652357
"X9861"," 20","1"," 20",1.60364150263701e-08,1.65311893045106e-08,"1.63483719551809",1.63483721155451
"X7107"," 21","1"," 21",4.04868360826049e-09,1.65097171119711e-08,"1.63483719551809",1.63483719956677
"X10023"," 22","1"," 22",-7.91440742562396e-09,1.64378627289898e-08,"1.63483719551809",1.63483718760368
"X9627"," 23","1"," 23",1.96784531591001e-09,1.64781232120852e-08,"1.63483719551809",1.63483719748594
"X9721"," 24","1"," 24",-7.70640127022647e-10,1.68126631247758e-08,"1.63483719551809",1.63483719474745
"X9832"," 25","1"," 25",-2.25379808742855e-08,1.71688665966925e-08,"1.63483719551809",1.63483717298011
"X9649"," 26","1"," 26",-7.43044357322695e-09,1.70331786541938e-08,"1.63483719551809",1.63483718808765
"X9793"," 27","1"," 27",-6.99306880626821e-09,1.69904081055601e-08,"1.63483719551809",1.63483718852502
"X9616"," 28","1"," 28",5.79417097511169e-09,1.67711058494091e-08,"1.63483719551809",1.63483720131226
"X9612"," 29","1"," 29",-1.45847419982087e-08,1.68988876617984e-08,"1.63483719551809",1.63483718093335
"X6108"," 30","1"," 30",1.42870143424909e-08,1.71056583960263e-08,"1.63483719551809",1.6348372098051
"X6137"," 31","1"," 31",-3.59311287252044e-09,1.64516170431448e-08,"1.63483719551809",1.63483719192498
"X7717"," 32","1"," 32",-4.26840029768549e-09,1.62257053326659e-08,"1.63483719551809",1.63483719124969
"X9548"," 33","1"," 33",7.38325792022864e-09,1.60863679193809e-08,"1.63483719551809",1.63483720290135
"X9558"," 34","1"," 34",-7.2018206431334e-09,1.70291811805299e-08,"1.63483719551809",1.63483718831627
"X9726"," 35","1"," 35",-7.2097337033941e-09,1.70353382137361e-08,"1.63483719551809",1.63483718830836
"X6177"," 36","1"," 36",4.49286904997765e-09,1.6430418037121e-08,"1.63483719551809",1.63483720001096
"X9693"," 37","1"," 37",7.88860232533827e-09,1.58496228132002e-08,"1.63483719551809",1.63483720340669
"X9792"," 38","1"," 38",-7.14615335770527e-09,1.70345416056486e-08,"1.63483719551809",1.63483718837194
"X8290"," 39","1"," 39",6.88710922132018e-09,1.65996742980475e-08,"1.63483719551809",1.6348372024052
"X9633"," 40","1"," 40",8.0462663396684e-09,1.66089371040846e-08,"1.63483719551809",1.63483720356436
"X8246"," 41","1"," 41",4.35195152633107e-09,1.60705997403631e-08,"1.63483719551809",1.63483719987004
"X9903"," 42","1"," 42",-7.18212695358553e-09,1.69899811573594e-08,"1.63483719551809",1.63483718833596
"X6957"," 43","1"," 43",5.29081956332941e-09,1.6067900448638e-08,"1.63483719551809",1.63483720080891
"X9669"," 44","1"," 44",1.17769686247252e-08,1.62827892248415e-08,"1.63483719551809",1.63483720729506
"X9816"," 45","1"," 45",2.52790635839587e-09,1.61532972329097e-08,"1.63483719551809",1.634837198046
"X9655"," 46","1"," 46",4.44808358285044e-09,1.62783798858614e-08,"1.63483719551809",1.63483719996617
"X9668"," 47","1"," 47",1.30194282965506e-08,1.68126629689796e-08,"1.63483719551809",1.63483720853752
"X9841"," 48","1"," 48",-1.54577966403223e-08,1.62821324409798e-08,"1.63483719551809",1.63483718006029
"X9984"," 49","1"," 49",4.56139628562415e-09,1.62988626764251e-08,"1.63483719551809",1.63483720007949
"X9714"," 50","1"," 50",8.58709523113602e-09,1.6320550050846e-08,"1.63483719551809",1.63483720410519
"X9918"," 51","1"," 51",4.38065285214014e-10,1.63050940162612e-08,"1.63483719551809",1.63483719595616
"X9645"," 52","1"," 52",-4.61442910410445e-09,1.62158320102549e-08,"1.63483719551809",1.63483719090366
"X9658"," 53","1"," 53",1.41652244227954e-08,1.6671138348158e-08,"1.63483719551809",1.63483720968331
"X6989"," 54","1"," 54",1.53191365851555e-08,1.64242264736397e-08,"1.63483719551809",1.63483721083723
"X2031"," 55","1"," 55",-1.17592157374255e-08,1.66246656687501e-08,"1.63483719551809",1.63483718375887
"X9638"," 56","1"," 56",9.94456368782944e-10,1.60362126424356e-08,"1.63483719551809",1.63483719651255
"X1890"," 57","1"," 57",1.27708655414838e-08,1.65135179501447e-08,"1.63483719551809",1.63483720828896
"X9522"," 58","1"," 58",1.45465261353131e-08,1.64539524719776e-08,"1.63483719551809",1.63483721006462
"X9895"," 59","1"," 59",5.25537102841763e-09,1.63125401477843e-08,"1.63483719551809",1.63483720077346
"X10014"," 60","1"," 60",1.14587399394299e-08,1.67417156001367e-08,"1.63483719551809",1.63483720697683
"X9879"," 61","1"," 61",8.75594484508581e-09,1.6471011317909e-08,"1.63483719551809",1.63483720427403
"X9813"," 62","1"," 62",1.34730243260785e-08,1.66184591124575e-08,"1.63483719551809",1.63483720899111
