"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-1.28519301502343e-09,7.42675027515826e-10,"11.2993530158318",11.2993530145466
"X2171","  2","1","  2",-1.2636709955384e-09,7.42613200614466e-10,"11.2993530158318",11.2993530145681
"X7461","  3","1","  3",2.16827888730541e-09,7.28482966904626e-10,"11.2993530158318",11.2993530180001
"X9312","  4","1","  4",9.92022671510129e-10,7.77664741766479e-10,"11.2993530158318",11.2993530168238
"X8424","  5","1","  5",1.89443712859047e-10,7.11243057381385e-10,"11.2993530158318",11.2993530160212
"X2016","  6","1","  6",3.71624993755654e-11,7.33938766953447e-10,"11.2993530158318",11.299353015869
"X7354","  7","1","  7",2.6748524563449e-09,7.23205077719537e-10,"11.2993530158318",11.2993530185067
"X9509","  8","1","  8",5.9618642932558e-10,7.13546929451587e-10,"11.2993530158318",11.299353016428
"X9569","  9","1","  9",1.11083845872669e-09,7.28526655032027e-10,"11.2993530158318",11.2993530169426
"X9819"," 10","1"," 10",-1.09291956209613e-09,7.19163548398693e-10,"11.2993530158318",11.2993530147389
"X9756"," 11","1"," 11",9.6044545818481e-09,7.73687643873844e-10,"11.2993530158318",11.2993530254363
"X6148"," 12","1"," 12",1.80817552230035e-09,7.41601100102096e-10,"11.2993530158318",11.29935301764
"X9854"," 13","1"," 13",9.58945319552156e-09,7.73257085969946e-10,"11.2993530158318",11.2993530254213
"X9596"," 14","1"," 14",9.69456233090894e-09,7.73242044261593e-10,"11.2993530158318",11.2993530255264
"X9744"," 15","1"," 15",3.09429580365258e-09,7.84394517655701e-10,"11.2993530158318",11.2993530189261
"X9512"," 16","1"," 16",1.81209255489747e-09,7.83866140087716e-10,"11.2993530158318",11.2993530176439
"X5104"," 17","1"," 17",9.87313967722219e-10,7.49175965673444e-10,"11.2993530158318",11.2993530168191
"X9639"," 18","1"," 18",7.5619601941387e-09,7.53173145323633e-10,"11.2993530158318",11.2993530233938
"X6154"," 19","1"," 19",-2.84271964241847e-11,7.26636819987604e-10,"11.2993530158318",11.2993530158034
"X9861"," 20","1"," 20",3.28354843543407e-09,7.50605617213577e-10,"11.2993530158318",11.2993530191153
"X7107"," 21","1"," 21",7.19348597388262e-10,7.49630663262144e-10,"11.2993530158318",11.2993530165511
"X10023"," 22","1"," 22",4.43288632533542e-11,7.46368084720841e-10,"11.2993530158318",11.2993530158761
"X9627"," 23","1"," 23",-2.9757182822889e-10,7.48196128923012e-10,"11.2993530158318",11.2993530155342
"X9721"," 24","1"," 24",-1.14106780900787e-10,7.63386054645968e-10,"11.2993530158318",11.2993530157177
"X9832"," 25","1"," 25",-2.52452040549292e-09,7.79559623405403e-10,"11.2993530158318",11.2993530133073
"X9649"," 26","1"," 26",9.71077404024286e-09,7.73398655192515e-10,"11.2993530158318",11.2993530255426
"X9793"," 27","1"," 27",9.66517180180219e-09,7.71456640406746e-10,"11.2993530158318",11.299353025497
"X9616"," 28","1"," 28",5.37142389361288e-09,7.61499129044233e-10,"11.2993530158318",11.2993530212032
"X9612"," 29","1"," 29",7.79088242112357e-09,7.67301116087668e-10,"11.2993530158318",11.2993530236227
"X6108"," 30","1"," 30",2.75045494873777e-09,7.76689628415974e-10,"11.2993530158318",11.2993530185823
"X6137"," 31","1"," 31",3.84603190142775e-09,7.46992605151631e-10,"11.2993530158318",11.2993530196778
"X7717"," 32","1"," 32",3.57527045173259e-09,7.36734988729952e-10,"11.2993530158318",11.2993530194071
"X9548"," 33","1"," 33",-3.50379712702845e-10,7.30408314757894e-10,"11.2993530158318",11.2993530154814
"X9558"," 34","1"," 34",9.62530591847381e-09,7.73217148216127e-10,"11.2993530158318",11.2993530254571
"X9726"," 35","1"," 35",9.67715425205225e-09,7.73496710903651e-10,"11.2993530158318",11.299353025509
"X6177"," 36","1"," 36",1.13929139005589e-09,7.46030055349077e-10,"11.2993530158318",11.2993530169711
"X9693"," 37","1"," 37",-6.39808422741946e-10,7.19658803438802e-10,"11.2993530158318",11.299353015192
"X9792"," 38","1"," 38",9.63705452908466e-09,7.7346054057772e-10,"11.2993530158318",11.2993530254689
"X8290"," 39","1"," 39",6.96214471210608e-09,7.53715207207185e-10,"11.2993530158318",11.2993530227939
"X9633"," 40","1"," 40",7.18574362937508e-09,7.54135788818993e-10,"11.2993530158318",11.2993530230175
"X8246"," 41","1"," 41",2.27025064180339e-09,7.29692353944316e-10,"11.2993530158318",11.299353018102
"X9903"," 42","1"," 42",9.63168752124064e-09,7.71437254643759e-10,"11.2993530158318",11.2993530254635
"X6957"," 43","1"," 43",3.39412955817922e-09,7.29569791465958e-10,"11.2993530158318",11.2993530192259
"X9669"," 44","1"," 44",2.29901768724011e-09,7.39326906911393e-10,"11.2993530158318",11.2993530181308
"X9816"," 45","1"," 45",2.62650875572681e-09,7.33447268445117e-10,"11.2993530158318",11.2993530184583
"X9655"," 46","1"," 46",2.39558466718058e-09,7.39126699016756e-10,"11.2993530158318",11.2993530182274
"X9668"," 47","1"," 47",3.81148009893546e-09,7.63386047572013e-10,"11.2993530158318",11.2993530196433
"X9841"," 48","1"," 48",3.66269164213957e-09,7.3929708536336e-10,"11.2993530158318",11.2993530194945
"X9984"," 49","1"," 49",2.18524598278228e-09,7.40056728754495e-10,"11.2993530158318",11.299353018017
"X9714"," 50","1"," 50",3.16033972376326e-09,7.4104145312991e-10,"11.2993530158318",11.2993530189921
"X9918"," 51","1"," 51",1.86284831256128e-09,7.4033966536585e-10,"11.2993530158318",11.2993530176946
"X9645"," 52","1"," 52",2.83742604584344e-09,7.3628668636489e-10,"11.2993530158318",11.2993530186692
"X9658"," 53","1"," 53",4.22319519826565e-09,7.56960062520004e-10,"11.2993530158318",11.299353020055
"X6989"," 54","1"," 54",4.65634645145915e-09,7.45748924799875e-10,"11.2993530158318",11.2993530204881
"X2031"," 55","1"," 55",1.03176666418369e-09,7.54849950926189e-10,"11.2993530158318",11.2993530168636
"X9638"," 56","1"," 56",1.13232431955001e-09,7.28130993270945e-10,"11.2993530158318",11.2993530169641
"X1890"," 57","1"," 57",2.3826882218578e-09,7.49803241921252e-10,"11.2993530158318",11.2993530182145
"X9522"," 58","1"," 58",3.15299389598832e-09,7.47098646282018e-10,"11.2993530158318",11.2993530189848
"X9895"," 59","1"," 59",5.70280161747027e-09,7.40677760105734e-10,"11.2993530158318",11.2993530215346
"X10014"," 60","1"," 60",4.05342445490679e-09,7.60164652389898e-10,"11.2993530158318",11.2993530198852
"X9879"," 61","1"," 61",1.84209024588837e-09,7.47873210370738e-10,"11.2993530158318",11.2993530176739
"X9813"," 62","1"," 62",3.21905692982274e-09,7.54568139622071e-10,"11.2993530158318",11.2993530190509
"X768"," 63","1"," 63",3.20805884441789e-09,7.48238287529883e-10,"11.2993530158318",11.2993530190399
"X9858"," 64","1"," 64",7.34575503716576e-10,7.92176264303268e-10,"11.2993530158318",11.2993530165664
"X9723"," 65","1"," 65",3.97821208403325e-09,7.48640925668405e-10,"11.2993530158318",11.29935301981
"X9860"," 66","1"," 66",-1.06943689795910e-09,7.44645088821747e-10,"11.2993530158318",11.2993530147624
"X7263"," 67","1"," 67",1.70081651475403e-09,7.30990589148185e-10,"11.2993530158318",11.2993530175326
"X9647"," 68","1"," 68",4.17103883716762e-09,7.36138315071271e-10,"11.2993530158318",11.2993530200028
"X9815"," 69","1"," 69",2.75929116119229e-09,7.33557494154881e-10,"11.2993530158318",11.2993530185911
"X4779"," 70","1"," 70",1.46109181913702e-09,7.24843689906221e-10,"11.2993530158318",11.2993530172929
"X6911"," 71","1"," 71",1.87924334077795e-09,8.01867507592615e-10,"11.2993530158318",11.299353017711
"X9941"," 72","1"," 72",3.6958866287784e-09,7.72663064665645e-10,"11.2993530158318",11.2993530195277
"X9812"," 73","1"," 73",2.34857119096491e-09,7.20802406864603e-10,"11.2993530158318",11.2993530181804
"X9738"," 74","1"," 74",2.21759209349172e-09,7.41903882518574e-10,"11.2993530158318",11.2993530180494
"X7322"," 75","1"," 75",2.35538215667468e-09,7.94003295122501e-10,"11.2993530158318",11.2993530181872
"X9850"," 76","1"," 76",-3.19019886605638e-09,7.58713054125244e-10,"11.2993530158318",11.2993530126416
"X9883"," 77","1"," 77",-1.57324811859468e-09,7.152684789261e-10,"11.2993530158318",11.2993530142586
"X9451"," 78","1"," 78",-3.48333892175009e-09,7.89899602731899e-10,"11.2993530158318",11.2993530123485
"X8234"," 79","1"," 79",-8.74945660707549e-10,7.21768453340468e-10,"11.2993530158318",11.2993530149569
"X9697"," 80","1"," 80",-4.60250315715453e-10,7.26787440239303e-10,"11.2993530158318",11.2993530153715
"X9741"," 81","1"," 81",-2.28066982042609e-10,7.17556198668506e-10,"11.2993530158318",11.2993530156037
"X9554"," 82","1"," 82",-8.74611615208801e-10,7.31159062663434e-10,"11.2993530158318",11.2993530149572
"X7058"," 83","1"," 83",-5.38575536352243e-10,7.28063762093805e-10,"11.2993530158318",11.2993530152932
"X5726"," 84","1"," 84",1.84954696702273e-09,7.27351227173052e-10,"11.2993530158318",11.2993530176813
"X6979"," 85","1"," 85",2.16869847004842e-09,7.35418390887548e-10,"11.2993530158318",11.2993530180005
"X6218"," 86","1"," 86",2.70240757935225e-10,7.23379155364321e-10,"11.2993530158318",11.299353016102
"X5486"," 87","1"," 87",-6.53448810686381e-10,7.2730470135766e-10,"11.2993530158318",11.2993530151784
"X9531"," 88","1"," 88",-1.10955944165289e-09,8.13999606547459e-10,"11.2993530158318",11.2993530147222
"X7094"," 89","1"," 89",-2.79905871712504e-09,8.24413139758827e-10,"11.2993530158318",11.2993530130327
"X9642"," 90","1"," 90",-1.42608201760248e-09,7.39950215543519e-10,"11.2993530158318",11.2993530144057
"X7372"," 91","1"," 91",5.6744637995062e-09,7.67901170559522e-10,"11.2993530158318",11.2993530215063
"X7517"," 92","1"," 92",-3.02639927377592e-09,7.91115106644473e-10,"11.2993530158318",11.2993530128054
"X9574"," 93","1"," 93",3.95033600671381e-10,7.58141363032719e-10,"11.2993530158318",11.2993530162268
"X9776"," 94","1"," 94",1.63707997191947e-09,7.31138495816461e-10,"11.2993530158318",11.2993530174689
"X6097"," 95","1"," 95",-2.3054295243145e-09,8.20323403532799e-10,"11.2993530158318",11.2993530135264
"X9552"," 96","1"," 96",-1.02681481362403e-09,7.94234342765179e-10,"11.2993530158318",11.299353014805
"X9825"," 97","1"," 97",-4.50780854058033e-09,7.39379674485918e-10,"11.2993530158318",11.299353011324
"X9409"," 98","1"," 98",-1.95410997095456e-09,7.52270420950684e-10,"11.2993530158318",11.2993530138777
"X9988"," 99","1"," 99",8.66276541507885e-10,7.53586299752118e-10,"11.2993530158318",11.2993530166981
"X9518","100","1","100",-2.59548674076129e-09,7.46624127158127e-10,"11.2993530158318",11.2993530132363
"X5210","101","1","101",6.9765319956532e-10,7.38822631209015e-10,"11.2993530158318",11.2993530165295
"X7424","102","1","102",2.68196180186961e-09,7.35936716600036e-10,"11.2993530158318",11.2993530185138
"X9785","103","1","103",3.31722746492824e-09,7.56570482616525e-10,"11.2993530158318",11.299353019149
"X9684","104","1","104",2.52043334673831e-09,7.51807371675228e-10,"11.2993530158318",11.2993530183522
"X9075","105","1","105",2.46546912250482e-09,7.59759621750135e-10,"11.2993530158318",11.2993530182973
"X6268","106","1","106",2.92263187470793e-09,7.68073168139461e-10,"11.2993530158318",11.2993530187544
"X9622","107","1","107",4.99176737094668e-09,7.72544704476388e-10,"11.2993530158318",11.2993530208236
"X9891","108","1","108",4.69755552210695e-09,7.48107583421422e-10,"11.2993530158318",11.2993530205294
"X9544","109","1","109",-3.76604820314279e-09,7.94542332151127e-10,"11.2993530158318",11.2993530120658
"X9521","110","1","110",-3.63718855747669e-09,7.9527480608365e-10,"11.2993530158318",11.2993530121946
"X4958","111","1","111",-3.4831373807496e-09,7.92397108781137e-10,"11.2993530158318",11.2993530123487
"X9958","112","1","112",-7.83464710019923e-10,8.27818603884632e-10,"11.2993530158318",11.2993530150483
"X5822","113","1","113",-5.07124884379857e-10,8.14976725721091e-10,"11.2993530158318",11.2993530153247
