"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.0196243783162151,0.0301975413429083,"1.82508623589714",1.84471061421336
"X2171","  2","1","  2",0.0204942596394108,0.0301969608514369,"1.82508623589714",1.84558049553655
"X7461","  3","1","  3",0.0195022685665573,0.0297830031503107,"1.82508623589714",1.8445885044637
"X9312","  4","1","  4",0.0023270338849487,0.0317285915088611,"1.82508623589714",1.82741326978209
"X8424","  5","1","  5",0.00888900067393661,0.0290422063102434,"1.82508623589714",1.83397523657108
"X2016","  6","1","  6",0.0138128087168233,0.0299793528709296,"1.82508623589714",1.83889904461396
"X7354","  7","1","  7",0.00386163908108838,0.0293611962097459,"1.82508623589714",1.82894787497823
"X9509","  8","1","  8",0.0277349151132963,0.02900497707479,"1.82508623589714",1.85282115101044
"X9569","  9","1","  9",0.0201328415028821,0.0295237081089459,"1.82508623589714",1.84521907740002
"X9819"," 10","1"," 10",0.0200234533873622,0.0292193839244167,"1.82508623589714",1.8451096892845
"X9756"," 11","1"," 11",0.0558886385791896,0.029334902787799,"1.82508623589714",1.88097487447633
"X6148"," 12","1"," 12",0.00105762184198127,0.0303032097776326,"1.82508623589714",1.82614385773912
"X9854"," 13","1"," 13",0.0564167759842129,0.029318376510053,"1.82508623589714",1.88150301188135
"X9596"," 14","1"," 14",0.0560031579828029,0.0293019418845811,"1.82508623589714",1.88108939387994
"X9744"," 15","1"," 15",-0.00739479839322272,0.0309780346659268,"1.82508623589714",1.81769143750392
"X9512"," 16","1"," 16",-0.00257388325158044,0.0306729901872649,"1.82508623589714",1.82251235264556
"X5104"," 17","1"," 17",-0.00294590387165323,0.0306394191098912,"1.82508623589714",1.82214033202549
"X9639"," 18","1"," 18",0.0385199476305622,0.0297053620337419,"1.82508623589714",1.8636061835277
"X6154"," 19","1"," 19",0.00543434637676443,0.0297027139158639,"1.82508623589714",1.8305205822739
"X9861"," 20","1"," 20",0.0212833602908337,0.0302973893629735,"1.82508623589714",1.84636959618797
"X7107"," 21","1"," 21",-0.0177556854964593,0.0306638763576658,"1.82508623589714",1.80733055040068
"X10023"," 22","1"," 22",0.00806094176620815,0.0305099235004724,"1.82508623589714",1.83314717766335
"X9627"," 23","1"," 23",0.00327279163412985,0.0305886210987672,"1.82508623589714",1.82835902753127
"X9721"," 24","1"," 24",0.00438544615870708,0.0312543523578066,"1.82508623589714",1.82947168205585
"X9832"," 25","1"," 25",-0.00190255381875929,0.0317692294354675,"1.82508623589714",1.82318368207838
"X9649"," 26","1"," 26",0.0560416579180061,0.0293133440392575,"1.82508623589714",1.88112789381515
"X9793"," 27","1"," 27",0.056177680613372,0.0292395569507799,"1.82508623589714",1.88126391651051
"X9616"," 28","1"," 28",0.0407211079415295,0.030434105972957,"1.82508623589714",1.86580734383867
"X9612"," 29","1"," 29",0.0461609836789968,0.030269539531674,"1.82508623589714",1.87124721957614
"X6108"," 30","1"," 30",-0.0156290612674283,0.0305638783538817,"1.82508623589714",1.80945717462971
"X6137"," 31","1"," 31",0.0359464184997691,0.0301112141038597,"1.82508623589714",1.86103265439691
"X7717"," 32","1"," 32",0.0267627156075036,0.0297577551231574,"1.82508623589714",1.85184895150464
"X9548"," 33","1"," 33",0.0189968342309992,0.0298881083331158,"1.82508623589714",1.84408307012814
"X9558"," 34","1"," 34",0.0554130309335985,0.0293052378006029,"1.82508623589714",1.88049926683074
"X9726"," 35","1"," 35",0.0564295239147753,0.0293129458738522,"1.82508623589714",1.88151575981192
"X6177"," 36","1"," 36",0.0255445286589296,0.0304333841287262,"1.82508623589714",1.85063076455607
"X9693"," 37","1"," 37",0.0224705477165278,0.029242408914019,"1.82508623589714",1.84755678361367
"X9792"," 38","1"," 38",0.0556994694725373,0.0293132535849655,"1.82508623589714",1.88078570536968
"X8290"," 39","1"," 39",0.053659988292875,0.0302204886018095,"1.82508623589714",1.87874622419002
"X9633"," 40","1"," 40",0.0431986075022584,0.0299965041970181,"1.82508623589714",1.8682848433994
"X8246"," 41","1"," 41",0.0206945310211597,0.0297490032493733,"1.82508623589714",1.8457807669183
"X9903"," 42","1"," 42",0.055876990215135,0.0292381057088404,"1.82508623589714",1.88096322611228
"X6957"," 43","1"," 43",0.0184768288060964,0.0297201484927482,"1.82508623589714",1.84356306470324
"X9669"," 44","1"," 44",0.015687782256331,0.0302175232039538,"1.82508623589714",1.84077401815347
"X9816"," 45","1"," 45",0.00523757548229047,0.0298152696379687,"1.82508623589714",1.83032381137943
"X9655"," 46","1"," 46",0.0156763405268412,0.0299254743104165,"1.82508623589714",1.84076257642398
"X9668"," 47","1"," 47",-0.000112421164833953,0.0302541748380844,"1.82508623589714",1.82497381473231
"X9841"," 48","1"," 48",0.00293169325365674,0.030216519251955,"1.82508623589714",1.8280179291508
"X9984"," 49","1"," 49",0.00876160909021381,0.0298111397163707,"1.82508623589714",1.83384784498735
"X9714"," 50","1"," 50",0.0368258981517273,0.0301233743912007,"1.82508623589714",1.86191213404887
"X9918"," 51","1"," 51",0.0027739233256605,0.0302649058733886,"1.82508623589714",1.8278601592228
"X9645"," 52","1"," 52",0.00239953292707196,0.0301232203970549,"1.82508623589714",1.82748576882421
"X9658"," 53","1"," 53",0.00169507934111834,0.0299974095926087,"1.82508623589714",1.82678131523826
"X6989"," 54","1"," 54",0.00149389385992793,0.0300080295964059,"1.82508623589714",1.82658012975707
"X2031"," 55","1"," 55",0.00664000761542674,0.0306924485893874,"1.82508623589714",1.83172624351257
"X9638"," 56","1"," 56",0.0168435175523851,0.0297702883167434,"1.82508623589714",1.84192975344953
"X1890"," 57","1"," 57",0.00262645271757362,0.0299599964748939,"1.82508623589714",1.82771268861471
"X9522"," 58","1"," 58",0.0186202604133422,0.0300252221807001,"1.82508623589714",1.84370649631048
"X9895"," 59","1"," 59",0.0323871591355681,0.0300779656121484,"1.82508623589714",1.85747339503271
"X10014"," 60","1"," 60",-0.0048297364146813,0.0304103998959549,"1.82508623589714",1.82025649948246
"X9879"," 61","1"," 61",0.0113816253248743,0.03047009500556,"1.82508623589714",1.83646786122201
"X9813"," 62","1"," 62",0.0183343841093611,0.0303372695965714,"1.82508623589714",1.8434206200065
"X768"," 63","1"," 63",0.0184892967451999,0.0300708302546636,"1.82508623589714",1.84357553264234
"X9858"," 64","1"," 64",-0.0116917206731702,0.0321858036257871,"1.82508623589714",1.81339451522397
"X9723"," 65","1"," 65",0.00187899701346918,0.0300303232414733,"1.82508623589714",1.82696523291061
"X9860"," 66","1"," 66",-0.00286147288031401,0.0304507590270318,"1.82508623589714",1.82222476301683
"X7263"," 67","1"," 67",-0.0158166248316098,0.0299044621872831,"1.82508623589714",1.80926961106553
"X9647"," 68","1"," 68",0.0109791069131412,0.0300812693104757,"1.82508623589714",1.83606534281028
"X9815"," 69","1"," 69",0.00811124593403115,0.0299513573723967,"1.82508623589714",1.83319748183117
