"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-1.07161725176679e-08,2.23219654098051e-08,"-1.26389871103956",-1.26389872175573
"X2171","  2","1","  2",-1.14813353086828e-08,2.23201071300698e-08,"-1.26389871103956",-1.2638987225209
"X7461","  3","1","  3",9.41921829240986e-09,2.1895406451555e-08,"-1.26389871103956",-1.26389870162034
"X9312","  4","1","  4",-8.6224037353474e-09,2.33736221402267e-08,"-1.26389871103956",-1.26389871966196
"X8424","  5","1","  5",-1.86679976365539e-08,2.13772408343084e-08,"-1.26389871103956",-1.26389872970756
"X2016","  6","1","  6",-1.42792996984782e-08,2.20593868944947e-08,"-1.26389871103956",-1.26389872531886
"X7354","  7","1","  7",1.41094945668878e-08,2.17367733274248e-08,"-1.26389871103956",-1.26389869693007
"X9509","  8","1","  8",2.50840168039407e-08,2.14464864003408e-08,"-1.26389871103956",-1.26389868595554
"X9569","  9","1","  9",2.38834400911834e-08,2.18967195492492e-08,"-1.26389871103956",-1.26389868715612
"X9819"," 10","1"," 10",1.65505409238384e-08,2.1615300443108e-08,"-1.26389871103956",-1.26389869448902
"X9756"," 11","1"," 11",2.52402927345051e-08,2.32540858177122e-08,"-1.26389871103956",-1.26389868579927
"X6148"," 12","1"," 12",-1.16431254445919e-08,2.22896872670208e-08,"-1.26389871103956",-1.26389872268269
"X9854"," 13","1"," 13",2.51319227859899e-08,2.32411448970112e-08,"-1.26389871103956",-1.26389868590764
"X9596"," 14","1"," 14",2.5643782108324e-08,2.32406928008974e-08,"-1.26389871103956",-1.26389868539578
"X9744"," 15","1"," 15",1.83750081353556e-08,2.35758934150626e-08,"-1.26389871103956",-1.26389869266455
"X9512"," 16","1"," 16",2.39509507548573e-08,2.35600124100985e-08,"-1.26389871103956",-1.26389868708861
"X5104"," 17","1"," 17",5.352071507447e-09,2.25173586993476e-08,"-1.26389871103956",-1.26389870568749
"X9639"," 18","1"," 18",1.05979690141162e-08,2.26374986024973e-08,"-1.26389871103956",-1.26389870044159
"X6154"," 19","1"," 19",-2.29299749628697e-10,2.1839918349631e-08,"-1.26389871103956",-1.26389871126886
"X9861"," 20","1"," 20",-4.58779293427168e-10,2.25603285462397e-08,"-1.26389871103956",-1.26389871149834
"X7107"," 21","1"," 21",-5.94358282017373e-11,2.2531025166471e-08,"-1.26389871103956",-1.263898711099
"X10023"," 22","1"," 22",7.45726479888455e-09,2.24329645576613e-08,"-1.26389871103956",-1.2638987035823
"X9627"," 23","1"," 23",-3.66234330324074e-09,2.24879085613462e-08,"-1.26389871103956",-1.2638987147019
"X9721"," 24","1"," 24",-1.4685858683561e-09,2.29444595210573e-08,"-1.26389871103956",-1.26389871250815
"X9832"," 25","1"," 25",1.26275151700484e-08,2.343057502114e-08,"-1.26389871103956",-1.26389869841204
"X9649"," 26","1"," 26",2.53954062042572e-08,2.32453999253507e-08,"-1.26389871103956",-1.26389868564415
"X9793"," 27","1"," 27",2.57291087690232e-08,2.31870304026562e-08,"-1.26389871103956",-1.26389868531045
"X9616"," 28","1"," 28",1.04720470718974e-08,2.28877457681241e-08,"-1.26389871103956",-1.26389870056751
"X9612"," 29","1"," 29",3.00114472050066e-08,2.30621312655347e-08,"-1.26389871103956",-1.26389868102811
"X6108"," 30","1"," 30",2.16911605153859e-08,2.33443139695117e-08,"-1.26389871103956",-1.2638986893484
"X6137"," 31","1"," 31",3.26548886373092e-08,2.24517352486543e-08,"-1.26389871103956",-1.26389867838467
"X7717"," 32","1"," 32",9.18667271672252e-09,2.21434306060207e-08,"-1.26389871103956",-1.26389870185289
"X9548"," 33","1"," 33",-2.26759891982922e-09,2.19532750301263e-08,"-1.26389871103956",-1.26389871330716
"X9558"," 34","1"," 34",2.53822185427886e-08,2.3239944521172e-08,"-1.26389871103956",-1.26389868565734
"X9726"," 35","1"," 35",2.59297293280744e-08,2.32483471042797e-08,"-1.26389871103956",-1.26389868510983
"X6177"," 36","1"," 36",7.89101386869674e-09,2.24228046900677e-08,"-1.26389871103956",-1.26389870314855
"X9693"," 37","1"," 37",2.7603517517329e-08,2.16301859118053e-08,"-1.26389871103956",-1.26389868343604
"X9792"," 38","1"," 38",2.5342310770664e-08,2.32472599628863e-08,"-1.26389871103956",-1.26389868569725
"X8290"," 39","1"," 39",1.00114893213045e-08,2.2653790905552e-08,"-1.26389871103956",-1.26389870102807
"X9633"," 40","1"," 40",1.09533805833753e-08,2.26664319771386e-08,"-1.26389871103956",-1.26389870008618
"X8246"," 41","1"," 41",-1.20677019007296e-08,2.19317559916176e-08,"-1.26389871103956",-1.26389872310726
"X9903"," 42","1"," 42",2.54911340269413e-08,2.31864477409067e-08,"-1.26389871103956",-1.26389868554843
"X6957"," 43","1"," 43",-5.24824201582896e-09,2.1928072233175e-08,"-1.26389871103956",-1.2638987162878
"X9669"," 44","1"," 44",-3.79698496393099e-09,2.22213337343757e-08,"-1.26389871103956",-1.26389871483655
"X9816"," 45","1"," 45",-1.72239892466249e-08,2.20446143327458e-08,"-1.26389871103956",-1.26389872826355
"X9655"," 46","1"," 46",-1.94675927495336e-08,2.22153162522522e-08,"-1.26389871103956",-1.26389873050715
"X9668"," 47","1"," 47",-3.22671035917818e-08,2.29444593084285e-08,"-1.26389871103956",-1.26389874330666
"X9841"," 48","1"," 48",-1.4174711561876e-08,2.22204374129174e-08,"-1.26389871103956",-1.26389872521427
"X9984"," 49","1"," 49",-2.56572089259892e-08,2.22432693823095e-08,"-1.26389871103956",-1.26389873669677
"X9714"," 50","1"," 50",2.05890671532355e-08,2.22728664235921e-08,"-1.26389871103956",-1.26389869045049
"X9918"," 51","1"," 51",-9.66573592331934e-09,2.22517733726445e-08,"-1.26389871103956",-1.2638987207053
"X9645"," 52","1"," 52",-1.35409523650355e-08,2.21299563548185e-08,"-1.26389871103956",-1.26389872458051
"X9658"," 53","1"," 53",-3.33510953975797e-08,2.2751318822024e-08,"-1.26389871103956",-1.26389874439066
"X6989"," 54","1"," 54",-2.64847824414696e-08,2.24143549830405e-08,"-1.26389871103956",-1.26389873752434
"X2031"," 55","1"," 55",-3.64165382860608e-09,2.26878969534335e-08,"-1.26389871103956",-1.26389871468121
"X9638"," 56","1"," 56",1.21875126412956e-08,2.18848274728832e-08,"-1.26389871103956",-1.26389869885205
"X1890"," 57","1"," 57",-2.76128564773598e-08,2.25362122196363e-08,"-1.26389871103956",-1.26389873865242
"X9522"," 58","1"," 58",-7.39875483098122e-09,2.24549224386851e-08,"-1.26389871103956",-1.26389871843831
"X9895"," 59","1"," 59",1.60632143770984e-08,2.22619352049501e-08,"-1.26389871103956",-1.26389869497635
"X10014"," 60","1"," 60",-4.16203946964636e-08,2.2847636513586e-08,"-1.26389871103956",-1.26389875265995
"X9879"," 61","1"," 61",-9.58230204076610e-09,2.24782028670815e-08,"-1.26389871103956",-1.26389872062186
"X9813"," 62","1"," 62",-7.50444894321967e-09,2.26794267855233e-08,"-1.26389871103956",-1.26389871854401
"X768"," 63","1"," 63",-7.23064629696005e-09,2.24891756875112e-08,"-1.26389871103956",-1.26389871827021
"X9858"," 64","1"," 64",-6.42213432890946e-09,2.38097828997882e-08,"-1.26389871103956",-1.26389871746169
"X9723"," 65","1"," 65",-3.82985606426773e-08,2.25012774470521e-08,"-1.26389871103956",-1.26389874933812
"X9860"," 66","1"," 66",-1.43018336880624e-08,2.23811779034239e-08,"-1.26389871103956",-1.26389872534139
"X7263"," 67","1"," 67",-5.38497707075656e-09,2.19707759670334e-08,"-1.26389871103956",-1.26389871642454
"X9647"," 68","1"," 68",7.77664699486882e-09,2.2125496882288e-08,"-1.26389871103956",-1.26389870326291
"X9815"," 69","1"," 69",5.59825303898299e-09,2.20479272952002e-08,"-1.26389871103956",-1.26389870544131
"X4779"," 70","1"," 70",-1.76216739495694e-08,2.17860237306264e-08,"-1.26389871103956",-1.26389872866123
"X6911"," 71","1"," 71",6.52910434851133e-09,2.41010645363969e-08,"-1.26389871103956",-1.26389870451046
"X9941"," 72","1"," 72",-3.27833498355054e-08,2.3223290892901e-08,"-1.26389871103956",-1.26389874382291
"X9812"," 73","1"," 73",6.87613169885113e-10,2.16645582485198e-08,"-1.26389871103956",-1.26389871035195
"X9738"," 74","1"," 74",5.92322970748642e-09,2.22987877462036e-08,"-1.26389871103956",-1.26389870511633
"X7322"," 75","1"," 75",2.1764588396401e-09,2.38646964450656e-08,"-1.26389871103956",-1.2638987088631
"X9850"," 76","1"," 76",5.9568887801469e-09,2.28040070322576e-08,"-1.26389871103956",-1.26389870508267
"X9883"," 77","1"," 77",1.86422438816132e-08,2.14982295805983e-08,"-1.26389871103956",-1.26389869239732
"X9451"," 78","1"," 78",2.23124242186934e-08,2.37413551770765e-08,"-1.26389871103956",-1.26389868872714
"X8234"," 79","1"," 79",3.38973629276888e-08,2.16935939037086e-08,"-1.26389871103956",-1.2638986771422
"X9697"," 80","1"," 80",2.87258089726032e-08,2.18444454172199e-08,"-1.26389871103956",-1.26389868231375
"X9741"," 81","1"," 81",1.86614493856084e-08,2.15669896695529e-08,"-1.26389871103956",-1.26389869237811
"X9554"," 82","1"," 82",2.67375320200282e-08,2.19758396353114e-08,"-1.26389871103956",-1.26389868430203
"X7058"," 83","1"," 83",1.28607451314e-08,2.18828067613249e-08,"-1.26389871103956",-1.26389869817881
"X5726"," 84","1"," 84",3.21091454331068e-08,2.18613906920279e-08,"-1.26389871103956",-1.26389867893041
"X6979"," 85","1"," 85",1.47359551537507e-08,2.21038587200594e-08,"-1.26389871103956",-1.2638986963036
"X6218"," 86","1"," 86",1.85938870998526e-08,2.17420054343644e-08,"-1.26389871103956",-1.26389869244567
"X5486"," 87","1"," 87",4.12666050384142e-08,2.18599923043022e-08,"-1.26389871103956",-1.26389866977296
"X9531"," 88","1"," 88",2.41645430258968e-08,2.44657089409888e-08,"-1.26389871103956",-1.26389868687502
"X7094"," 89","1"," 89",3.74065722052264e-08,2.47786998448502e-08,"-1.26389871103956",-1.26389867363299
"X9642"," 90","1"," 90",2.72564959049508e-09,2.22400680033504e-08,"-1.26389871103956",-1.26389870831391
"X7372"," 91","1"," 91",3.88541658084463e-09,2.3080166603572e-08,"-1.26389871103956",-1.26389870715414
"X7517"," 92","1"," 92",9.58827547584465e-09,2.3777888566897e-08,"-1.26389871103956",-1.26389870145128
"X9574"," 93","1"," 93",1.35758119418884e-08,2.27868241887259e-08,"-1.26389871103956",-1.26389869746375
"X9776"," 94","1"," 94",7.43093132988857e-09,2.19752214747062e-08,"-1.26389871103956",-1.26389870360863
"X6097"," 95","1"," 95",2.09891405956842e-08,2.46557780456903e-08,"-1.26389871103956",-1.26389869005042
"X9552"," 96","1"," 96",1.19183349088473e-08,2.38716408518354e-08,"-1.26389871103956",-1.26389869912123
"X9825"," 97","1"," 97",8.69312428475304e-09,2.22229197254613e-08,"-1.26389871103956",-1.26389870234644
"X9409"," 98","1"," 98",1.27804322453721e-08,2.26103661670846e-08,"-1.26389871103956",-1.26389869825913
"X9988"," 99","1"," 99",2.16333493189073e-08,2.26499164414313e-08,"-1.26389871103956",-1.26389868940621
"X9518","100","1","100",4.37762825201928e-09,2.24406602121756e-08,"-1.26389871103956",-1.26389870666193
"X5210","101","1","101",-1.22633984397148e-08,2.22061771391373e-08,"-1.26389871103956",-1.26389872330296
"X7424","102","1","102",1.99105070459266e-08,2.21194376047644e-08,"-1.26389871103956",-1.26389869112905
"X9785","103","1","103",1.9711306064524e-08,2.27396095429987e-08,"-1.26389871103956",-1.26389869132825
"X9684","104","1","104",2.68857307921955e-09,2.25964486802593e-08,"-1.26389871103956",-1.26389870835099
"X9075","105","1","105",1.30663050282942e-08,2.28354628446324e-08,"-1.26389871103956",-1.26389869797326
"X6268","106","1","106",-2.34400951271987e-09,2.30853361917348e-08,"-1.26389871103956",-1.26389871338357
"X9622","107","1","107",8.91408967760857e-09,2.32197334391752e-08,"-1.26389871103956",-1.26389870212547
"X9891","108","1","108",1.52147802515278e-08,2.24852472228723e-08,"-1.26389871103956",-1.26389869582478
"X9544","109","1","109",1.01113865258091e-08,2.38808978325601e-08,"-1.26389871103956",-1.26389870092817
"X9521","110","1","110",1.1855296940839e-08,2.39029131921446e-08,"-1.26389871103956",-1.26389869918426
"X4958","111","1","111",1.43587519519789e-08,2.38164206385159e-08,"-1.26389871103956",-1.26389869668081
"X9958","112","1","112",3.17418570096336e-08,2.48810550467937e-08,"-1.26389871103956",-1.2638986792977
"X5822","113","1","113",3.8498666093627e-08,2.4495077399043e-08,"-1.26389871103956",-1.26389867254089
"X5349","114","1","114",3.10282988742837e-08,2.40907362935959e-08,"-1.26389871103956",-1.26389868001126
"X10006","115","1","115",-2.51973257483338e-09,2.27483837897761e-08,"-1.26389871103956",-1.26389871355929
"X9722","116","1","116",-6.75390646548842e-09,2.25210529716099e-08,"-1.26389871103956",-1.26389871779347
"X9900","117","1","117",3.97516957097206e-09,2.25673867995645e-08,"-1.26389871103956",-1.26389870706439
"X7102","118","1","118",1.11403552987123e-08,2.25231670356793e-08,"-1.26389871103956",-1.2638986998992
"X9796","119","1","119",4.29821545179799e-09,2.25837192720197e-08,"-1.26389871103956",-1.26389870674134
"X1872","120","1","120",4.09962392032401e-08,2.44364704669876e-08,"-1.26389871103956",-1.26389867004332
