"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-1.92179886263205e-08,8.39542779296802e-09,"7.43006333427747",7.43006331505948
"X2171","  2","1","  2",-1.9492024902644e-08,8.39472888258757e-09,"7.43006333427747",7.43006331478545
"X7461","  3","1","  3",9.3302742790729e-10,8.23499635838342e-09,"7.43006333427747",7.4300633352105
"X9312","  4","1","  4",-1.21104296211197e-08,8.79096232503742e-09,"7.43006333427747",7.43006332216704
"X8424","  5","1","  5",-1.1168349391167e-08,8.04011109875128e-09,"7.43006333427747",7.43006332310912
"X2016","  6","1","  6",-1.90410529078741e-08,8.29667040647404e-09,"7.43006333427747",7.43006331523642
"X7354","  7","1","  7",1.38970925367109e-08,8.17533346962141e-09,"7.43006333427747",7.43006334817456
"X9509","  8","1","  8",1.19386441952699e-08,8.06615477989419e-09,"7.43006333427747",7.43006334621611
"X9569","  9","1","  9",1.4739147549324e-08,8.23549022246263e-09,"7.43006333427747",7.43006334901662
"X9819"," 10","1"," 10",1.36771807730189e-08,8.12964677445977e-09,"7.43006333427747",7.43006334795465
"X9756"," 11","1"," 11",-1.54529214359399e-08,8.74600398262719e-09,"7.43006333427747",7.43006331882455
"X6148"," 12","1"," 12",4.98057996754711e-09,8.38328778593587e-09,"7.43006333427747",7.43006333925805
"X9854"," 13","1"," 13",-1.53010033547617e-08,8.74113682315779e-09,"7.43006333427747",7.43006331897647
"X9596"," 14","1"," 14",-1.58465076718119e-08,8.74096678704279e-09,"7.43006333427747",7.43006331843096
"X9744"," 15","1"," 15",8.98711705375135e-09,8.86703778933324e-09,"7.43006333427747",7.43006334326459
"X9512"," 16","1"," 16",1.30043543404311e-08,8.86106484618107e-09,"7.43006333427747",7.43006334728182
"X5104"," 17","1"," 17",-1.06540665242101e-08,8.46891640490057e-09,"7.43006333427747",7.4300633236234
"X9639"," 18","1"," 18",-1.52892275458139e-08,8.51410175769105e-09,"7.43006333427747",7.43006331898824
"X6154"," 19","1"," 19",1.74930444204428e-09,8.21412694368273e-09,"7.43006333427747",7.43006333602677
"X9861"," 20","1"," 20",-7.57932205584534e-10,8.48507762727776e-09,"7.43006333427747",7.43006333351954
"X7107"," 21","1"," 21",9.94090681887784e-09,8.4740564468195e-09,"7.43006333427747",7.43006334421838
"X10023"," 22","1"," 22",8.92877763870569e-10,8.43717525175084e-09,"7.43006333427747",7.43006333517035
"X9627"," 23","1"," 23",1.79619045028508e-08,8.4578400277741e-09,"7.43006333427747",7.43006335223938
"X9721"," 24","1"," 24",2.68607809905122e-09,8.62955163764776e-09,"7.43006333427747",7.43006333696355
"X9832"," 25","1"," 25",-6.94165575127172e-09,8.81238265208002e-09,"7.43006333427747",7.43006332733581
"X9649"," 26","1"," 26",-1.57087748369097e-08,8.74273716535556e-09,"7.43006333427747",7.4300633185687
"X9793"," 27","1"," 27",-1.57653305938987e-08,8.72078403066982e-09,"7.43006333427747",7.43006331851214
"X9616"," 28","1"," 28",-1.78197462039271e-09,8.60822124810416e-09,"7.43006333427747",7.4300633324955
"X9612"," 29","1"," 29",-9.70901647784807e-09,8.67380870085751e-09,"7.43006333427747",7.43006332456845
"X6108"," 30","1"," 30",2.13469454875854e-08,8.77993934267957e-09,"7.43006333427747",7.43006335562442
"X6137"," 31","1"," 31",4.40371496792822e-10,8.44423502350434e-09,"7.43006333427747",7.43006333471784
"X7717"," 32","1"," 32",-1.18013146530169e-09,8.32827976069696e-09,"7.43006333427747",7.43006333309734
"X9548"," 33","1"," 33",7.08992267677165e-09,8.25676108491876e-09,"7.43006333427747",7.43006334136739
"X9558"," 34","1"," 34",-1.56238587169154e-08,8.74068535445884e-09,"7.43006333427747",7.43006331865361
"X9726"," 35","1"," 35",-1.5686039679147e-08,8.74384561738642e-09,"7.43006333427747",7.43006331859143
"X6177"," 36","1"," 36",-4.43070571552682e-09,8.43335406337436e-09,"7.43006333427747",7.43006332984676
"X9693"," 37","1"," 37",1.71059520443469e-08,8.13524529033048e-09,"7.43006333427747",7.43006335138342
"X9792"," 38","1"," 38",-1.57379543816668e-08,8.74343673685545e-09,"7.43006333427747",7.43006331853952
"X8290"," 39","1"," 39",-1.07543173330992e-08,8.52022939257149e-09,"7.43006333427747",7.43006332352315
"X9633"," 40","1"," 40",-6.04186764437573e-09,8.5249837769547e-09,"7.43006333427747",7.4300633282356
"X8246"," 41","1"," 41",-7.03992184058194e-09,8.24866764284724e-09,"7.43006333427747",7.43006332723755
"X9903"," 42","1"," 42",-1.57074060878962e-08,8.72056488802015e-09,"7.43006333427747",7.43006331857006
"X6957"," 43","1"," 43",-3.28089206243327e-09,8.24728215875380e-09,"7.43006333427747",7.43006333099658
"X9669"," 44","1"," 44",-2.70659637285557e-09,8.35757960400917e-09,"7.43006333427747",7.43006333157087
"X9816"," 45","1"," 45",-5.4299688714639e-09,8.29111435559798e-09,"7.43006333427747",7.4300633288475
"X9655"," 46","1"," 46",-8.53204349333578e-09,8.35531639215854e-09,"7.43006333427747",7.43006332574543
"X9668"," 47","1"," 47",-1.80242482796335e-08,8.62955155767958e-09,"7.43006333427747",7.43006331625322
"X9841"," 48","1"," 48",-1.24620810045247e-08,8.35724249202357e-09,"7.43006333427747",7.43006332181539
"X9984"," 49","1"," 49",-1.7791187236116e-08,8.36582973543655e-09,"7.43006333427747",7.43006331648628
"X9714"," 50","1"," 50",9.28179732933445e-09,8.3769613637853e-09,"7.43006333427747",7.43006334355927
"X9918"," 51","1"," 51",-5.11779882474545e-09,8.36902813824165e-09,"7.43006333427747",7.43006332915967
"X9645"," 52","1"," 52",-6.48953528337567e-09,8.32321201236119e-09,"7.43006333427747",7.43006332778794
"X9658"," 53","1"," 53",-1.71118354402715e-08,8.55691023879306e-09,"7.43006333427747",7.43006331716563
"X6989"," 54","1"," 54",-7.87002103392647e-09,8.43017607685346e-09,"7.43006333427747",7.43006332640745
"X2031"," 55","1"," 55",-1.85122114602657e-08,8.53305688589512e-09,"7.43006333427747",7.43006331576526
"X9638"," 56","1"," 56",-6.44000819520083e-09,8.23101753976544e-09,"7.43006333427747",7.43006332783746
"X1890"," 57","1"," 57",-2.04794391128852e-08,8.47600732925988e-09,"7.43006333427747",7.43006331379803
"X9522"," 58","1"," 58",-1.64362309126931e-08,8.44543374517958e-09,"7.43006333427747",7.43006331784124
"X9895"," 59","1"," 59",6.67679297292666e-09,8.37285006555902e-09,"7.43006333427747",7.43006334095426
"X10014"," 60","1"," 60",-1.28790377750224e-08,8.59313591201811e-09,"7.43006333427747",7.43006332139843
"X9879"," 61","1"," 61",-8.21828593713639e-09,8.45418965676613e-09,"7.43006333427747",7.43006332605918
"X9813"," 62","1"," 62",-1.6221014004503e-08,8.52987120391067e-09,"7.43006333427747",7.43006331805646
"X768"," 63","1"," 63",-1.60883972098893e-08,8.45831660168054e-09,"7.43006333427747",7.43006331818907
"X9858"," 64","1"," 64",-5.50354651731602e-09,8.95500505585465e-09,"7.43006333427747",7.43006332877392
"X9723"," 65","1"," 65",-2.14704418886697e-08,8.46286814750249e-09,"7.43006333427747",7.43006331280703
"X9860"," 66","1"," 66",-1.64976183051272e-09,8.41769797417656e-09,"7.43006333427747",7.43006333262771
"X7263"," 67","1"," 67",-1.64865074469813e-09,8.26334329438893e-09,"7.43006333427747",7.43006333262882
"X9647"," 68","1"," 68",-4.12634648568378e-09,8.3215347774522e-09,"7.43006333427747",7.43006333015112
"X9815"," 69","1"," 69",-1.55569880720359e-09,8.2923603810508e-09,"7.43006333427747",7.43006333272177
"X4779"," 70","1"," 70",-4.39556815866753e-09,8.19385684765965e-09,"7.43006333427747",7.4300633298819
"X6911"," 71","1"," 71",-4.47245904665356e-09,9.06455786192115e-09,"7.43006333427747",7.43006332980501
"X9941"," 72","1"," 72",-1.7224207478656e-08,8.73442182294791e-09,"7.43006333427747",7.43006331705326
"X9812"," 73","1"," 73",3.56828845029769e-09,8.14817293651448e-09,"7.43006333427747",7.43006333784576
"X9738"," 74","1"," 74",-2.00676439847885e-10,8.38671053184812e-09,"7.43006333427747",7.43006333407679
