"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-5.09027213190911e-10,1.14833622521609e-10,"10.2812683932668",10.2812683927578
"X2171","  2","1","  2",-5.10139702650584e-10,1.14824062745409e-10,"10.2812683932668",10.2812683927567
"X7461","  3","1","  3",-7.64946798060264e-10,1.12639222992008e-10,"10.2812683932668",10.2812683925019
"X9312","  4","1","  4",1.03920209516602e-09,1.20243789134912e-10,"10.2812683932668",10.281268394306
"X8424","  5","1","  5",-2.17314665236235e-10,1.09973560098883e-10,"10.2812683932668",10.2812683930495
"X2016","  6","1","  6",-6.08827940647404e-12,1.13482807682683e-10,"10.2812683932668",10.2812683932607
"X7354","  7","1","  7",5.76370068231038e-10,1.11823147168881e-10,"10.2812683932668",10.2812683938432
"X9509","  8","1","  8",2.72995286506378e-10,1.10329788551225e-10,"10.2812683932668",10.2812683935398
"X9569","  9","1","  9",3.98542184188482e-10,1.12645978121425e-10,"10.2812683932668",10.2812683936653
"X9819"," 10","1"," 10",1.58300039024808e-10,1.11198239321917e-10,"10.2812683932668",10.2812683934251
"X9756"," 11","1"," 11",1.04633011448179e-10,1.19628843780272e-10,"10.2812683932668",10.2812683933714
"X6148"," 12","1"," 12",2.05155758302178e-10,1.14667570115547e-10,"10.2812683932668",10.281268393472
"X9854"," 13","1"," 13",7.89305829010907e-11,1.19562270215822e-10,"10.2812683932668",10.2812683933457
"X9596"," 14","1"," 14",1.33702076283422e-10,1.19559944442374e-10,"10.2812683932668",10.2812683934005
"X9744"," 15","1"," 15",-3.96579788223458e-10,1.21284358045223e-10,"10.2812683932668",10.2812683928702
"X9512"," 16","1"," 16",-3.59343182657982e-10,1.21202659444962e-10,"10.2812683932668",10.2812683929075
"X5104"," 17","1"," 17",-5.52724342287794e-10,1.15838808169131e-10,"10.2812683932668",10.2812683927141
"X9639"," 18","1"," 18",1.06220265470393e-09,1.16456858597747e-10,"10.2812683932668",10.281268394329
"X6154"," 19","1"," 19",-2.79923709146128e-10,1.1235376874845e-10,"10.2812683932668",10.2812683929869
"X9861"," 20","1"," 20",-1.16217940874299e-10,1.1605986321906e-10,"10.2812683932668",10.2812683931506
"X7107"," 21","1"," 21",-8.21713702243254e-10,1.15909114250967e-10,"10.2812683932668",10.2812683924451
"X10023"," 22","1"," 22",6.71382572322213e-10,1.15404649042391e-10,"10.2812683932668",10.2812683939382
"X9627"," 23","1"," 23",4.29514961262558e-10,1.15687304214691e-10,"10.2812683932668",10.2812683936963
"X9721"," 24","1"," 24",-2.02402121861328e-10,1.18035995273332e-10,"10.2812683932668",10.2812683930644
"X9832"," 25","1"," 25",1.21605704140907e-09,1.20536778820555e-10,"10.2812683932668",10.2812683944829
"X9649"," 26","1"," 26",1.53839715343982e-10,1.19584159879622e-10,"10.2812683932668",10.2812683934206
"X9793"," 27","1"," 27",1.86040582327481e-10,1.19283882390036e-10,"10.2812683932668",10.2812683934528
"X9616"," 28","1"," 28",1.47059482637224e-10,1.17744235763098e-10,"10.2812683932668",10.2812683934139
"X9612"," 29","1"," 29",-4.12437336225797e-10,1.18641348450786e-10,"10.2812683932668",10.2812683928544
"X6108"," 30","1"," 30",-1.15761788261821e-09,1.20093015520233e-10,"10.2812683932668",10.2812683921092
"X6137"," 31","1"," 31",-1.10233618905611e-09,1.1550121340869e-10,"10.2812683932668",10.2812683921645
"X7717"," 32","1"," 32",-1.84317805832843e-11,1.13915164048612e-10,"10.2812683932668",10.2812683932484
"X9548"," 33","1"," 33",1.19371291832578e-10,1.12936923413341e-10,"10.2812683932668",10.2812683933862
"X9558"," 34","1"," 34",1.54282507215995e-10,1.1955609497527e-10,"10.2812683932668",10.2812683934211
"X9726"," 35","1"," 35",1.54867581014253e-10,1.19599321413403e-10,"10.2812683932668",10.2812683934217
"X6177"," 36","1"," 36",5.90620993274465e-10,1.15352382390301e-10,"10.2812683932668",10.2812683938574
"X9693"," 37","1"," 37",-7.93441609289052e-10,1.11274816462955e-10,"10.2812683932668",10.2812683924734
"X9792"," 38","1"," 38",1.25809537929043e-10,1.19593728698689e-10,"10.2812683932668",10.2812683933926
"X8290"," 39","1"," 39",-2.09705726374568e-10,1.16540673089177e-10,"10.2812683932668",10.2812683930571
"X9633"," 40","1"," 40",1.98697854932628e-10,1.16605704103087e-10,"10.2812683932668",10.2812683934655
"X8246"," 41","1"," 41",3.65211081844809e-10,1.12826220386091e-10,"10.2812683932668",10.281268393632
"X9903"," 42","1"," 42",1.48456126176568e-10,1.19280884931785e-10,"10.2812683932668",10.2812683934153
"X6957"," 43","1"," 43",-4.33216044127871e-10,1.12807269576041e-10,"10.2812683932668",10.2812683928336
"X9669"," 44","1"," 44",-2.41034418695702e-10,1.14315930659895e-10,"10.2812683932668",10.2812683930258
"X9816"," 45","1"," 45",2.6228365474158e-11,1.13406811382703e-10,"10.2812683932668",10.281268393293
"X9655"," 46","1"," 46",-1.12492313291401e-09,1.14284974189093e-10,"10.2812683932668",10.2812683921419
"X9668"," 47","1"," 47",-1.09897871497016e-09,1.18035994179519e-10,"10.2812683932668",10.2812683921678
"X9841"," 48","1"," 48",-1.40864592795724e-10,1.1431131960356e-10,"10.2812683932668",10.2812683931259
"X9984"," 49","1"," 49",-1.0138016871155e-09,1.14428776902094e-10,"10.2812683932668",10.281268392253
"X9714"," 50","1"," 50",-1.95864326127142e-10,1.14581036589077e-10,"10.2812683932668",10.2812683930709
"X9918"," 51","1"," 51",1.29939760536798e-09,1.14472525021837e-10,"10.2812683932668",10.2812683945662
"X9645"," 52","1"," 52",8.55053489084135e-10,1.13845846806683e-10,"10.2812683932668",10.2812683941219
"X9658"," 53","1"," 53",-1.17444146140682e-09,1.17042397903285e-10,"10.2812683932668",10.2812683920924
"X6989"," 54","1"," 54",-1.17014245785223e-09,1.1530891352683e-10,"10.2812683932668",10.2812683920967
"X2031"," 55","1"," 55",1.1907205780838e-10,1.16716129011441e-10,"10.2812683932668",10.2812683933859
"X9638"," 56","1"," 56",6.6945034096462e-10,1.12584800255427e-10,"10.2812683932668",10.2812683939362
"X1890"," 57","1"," 57",-1.0059772144199e-09,1.15935798644339e-10,"10.2812683932668",10.2812683922608
"X9522"," 58","1"," 58",-1.76788354544682e-09,1.15517609661003e-10,"10.2812683932668",10.2812683914989
"X9895"," 59","1"," 59",-7.93875163187127e-11,1.14524801781247e-10,"10.2812683932668",10.2812683931874
"X10014"," 60","1"," 60",-9.44207356155301e-10,1.17537896809034e-10,"10.2812683932668",10.2812683923226
"X9879"," 61","1"," 61",-1.70883580768515e-09,1.15637374022123e-10,"10.2812683932668",10.281268391558
"X9813"," 62","1"," 62",-1.68041203792959e-09,1.16672554888538e-10,"10.2812683932668",10.2812683915864
"X768"," 63","1"," 63",-1.67410319956929e-09,1.15693822847146e-10,"10.2812683932668",10.2812683915927
"X9858"," 64","1"," 64",1.26079032919709e-09,1.22487584387831e-10,"10.2812683932668",10.2812683945276
"X9723"," 65","1"," 65",-6.31339371387729e-10,1.15756079411992e-10,"10.2812683932668",10.2812683926355
"X9860"," 66","1"," 66",1.71252482949462e-09,1.15138236609831e-10,"10.2812683932668",10.2812683949793
"X7263"," 67","1"," 67",1.8961458272115e-10,1.13026955628053e-10,"10.2812683932668",10.2812683934564
"X9647"," 68","1"," 68",1.86113161529889e-09,1.13822905395575e-10,"10.2812683932668",10.2812683951279
"X9815"," 69","1"," 69",1.58947832128725e-10,1.13423854661501e-10,"10.2812683932668",10.2812683934257
"X4779"," 70","1"," 70",-3.49682726528004e-10,1.12076512054379e-10,"10.2812683932668",10.2812683929171
"X6911"," 71","1"," 71",1.24371371888018e-09,1.23986060211607e-10,"10.2812683932668",10.2812683945105
"X9941"," 72","1"," 72",-1.11288308644975e-09,1.19470421674167e-10,"10.2812683932668",10.2812683921539
"X9812"," 73","1"," 73",-6.93033371535408e-10,1.1145164228751e-10,"10.2812683932668",10.2812683925738
"X9738"," 74","1"," 74",1.5745188526219e-09,1.14714386825995e-10,"10.2812683932668",10.2812683948413
"X7322"," 75","1"," 75",7.31555523981548e-10,1.2277008286921e-10,"10.2812683932668",10.2812683939984
"X9850"," 76","1"," 76",3.65216902060142e-11,1.17313448320816e-10,"10.2812683932668",10.2812683933033
"X9883"," 77","1"," 77",-8.35601755771075e-10,1.10595977335262e-10,"10.2812683932668",10.2812683924312
"X9451"," 78","1"," 78",1.3138517659052e-09,1.22135563267134e-10,"10.2812683932668",10.2812683945807
"X8234"," 79","1"," 79",7.58061393306915e-11,1.11601013967226e-10,"10.2812683932668",10.2812683933426
"X9697"," 80","1"," 80",2.10943633873298e-11,1.12377057897112e-10,"10.2812683932668",10.2812683932879
"X9741"," 81","1"," 81",-4.94056648272282e-11,1.1094970828837e-10,"10.2812683932668",10.2812683932174
"X9554"," 82","1"," 82",2.75931577486706e-10,1.13053005277407e-10,"10.2812683932668",10.2812683935427
"X7058"," 83","1"," 83",-1.63772857164168e-10,1.12574404861298e-10,"10.2812683932668",10.281268393103
"X5726"," 84","1"," 84",-1.60441236773174e-10,1.1246423155118e-10,"10.2812683932668",10.2812683931064
"X6979"," 85","1"," 85",-1.46441752648583e-10,1.13711589545576e-10,"10.2812683932668",10.2812683931204
"X6218"," 86","1"," 86",2.46334959975209e-10,1.11850063337878e-10,"10.2812683932668",10.2812683935131
"X5486"," 87","1"," 87",1.41695253335099e-10,1.12457037653815e-10,"10.2812683932668",10.2812683934085
"X9531"," 88","1"," 88",6.50039246003554e-10,1.25861945114357e-10,"10.2812683932668",10.2812683939168
"X7094"," 89","1"," 89",7.21366317412421e-10,1.27472102582434e-10,"10.2812683932668",10.2812683939882
"X9642"," 90","1"," 90",9.00952193848706e-10,1.14412307655922e-10,"10.2812683932668",10.2812683941678
"X7372"," 91","1"," 91",2.15808937601972e-09,1.18734129850694e-10,"10.2812683932668",10.2812683954249
"X7517"," 92","1"," 92",1.17111725167176e-09,1.22323506462065e-10,"10.2812683932668",10.2812683944379
"X9574"," 93","1"," 93",1.22521539782155e-09,1.17225052512844e-10,"10.2812683932668",10.281268394492
"X9776"," 94","1"," 94",6.17893687823707e-10,1.13049825198032e-10,"10.2812683932668",10.2812683938847
"X6097"," 95","1"," 95",6.83007141766337e-10,1.26839740905262e-10,"10.2812683932668",10.2812683939498
"X9552"," 96","1"," 96",8.77786567983125e-10,1.22805807832085e-10,"10.2812683932668",10.2812683941446
"X9825"," 97","1"," 97",5.22223846609539e-10,1.14324089668222e-10,"10.2812683932668",10.281268393789
"X9409"," 98","1"," 98",2.30485105289319e-09,1.16317277884755e-10,"10.2812683932668",10.2812683955717
"X9988"," 99","1"," 99",6.36735025537285e-10,1.16520741208508e-10,"10.2812683932668",10.2812683939035
"X9518","100","1","100",1.80601952697385e-09,1.15444238741119e-10,"10.2812683932668",10.2812683950728
"X5210","101","1","101",-1.09624623994443e-10,1.14237958729361e-10,"10.2812683932668",10.2812683931572
"X7424","102","1","102",1.45364061942416e-09,1.13791733911563e-10,"10.2812683932668",10.2812683947204
"X9785","103","1","103",3.08391511416232e-09,1.1698216042403e-10,"10.2812683932668",10.2812683963507
"X9684","104","1","104",1.52786934094445e-09,1.16245680451505e-10,"10.2812683932668",10.2812683947947
"X9075","105","1","105",2.6937985247253e-09,1.17475270311762e-10,"10.2812683932668",10.2812683959606
"X6268","106","1","106",6.39463658845619e-10,1.1876072439668e-10,"10.2812683932668",10.2812683939063
"X9622","107","1","107",2.09539004292e-09,1.19452120628922e-10,"10.2812683932668",10.2812683953622
"X9891","108","1","108",2.92315183051098e-09,1.15673613164999e-10,"10.2812683932668",10.28126839619
"X9544","109","1","109",1.12974240812182e-09,1.2285342965262e-10,"10.2812683932668",10.2812683943965
"X9521","110","1","110",1.14631621169376e-09,1.22966685965216e-10,"10.2812683932668",10.2812683944131
"X4958","111","1","111",1.0716989746973e-09,1.2252173172073e-10,"10.2812683932668",10.2812683943385
"X9958","112","1","112",1.51546957366731e-09,1.27998660992834e-10,"10.2812683932668",10.2812683947823
"X5822","113","1","113",1.23272505233191e-09,1.2601302887264e-10,"10.2812683932668",10.2812683944995
"X5349","114","1","114",1.8143771318779e-09,1.23932927366313e-10,"10.2812683932668",10.2812683950812
"X10006","115","1","115",3.74612343558867e-10,1.17027298857125e-10,"10.2812683932668",10.2812683936414
"X9722","116","1","116",-5.99949011454142e-10,1.15857813066715e-10,"10.2812683932668",10.2812683926669
"X9900","117","1","117",6.07899762447266e-11,1.1609617385671e-10,"10.2812683932668",10.2812683933276
"X7102","118","1","118",8.90507305806582e-10,1.15868688705613e-10,"10.2812683932668",10.2812683941573
"X9796","119","1","119",2.0741988391019e-10,1.1618019499653e-10,"10.2812683932668",10.2812683934742
"X1872","120","1","120",3.56986478983434e-10,1.25711530048977e-10,"10.2812683932668",10.2812683936238
"X5720","121","1","121",-2.62206795518595e-10,1.24748659529879e-10,"10.2812683932668",10.2812683930046
"X9951","122","1","122",1.78121841767382e-09,1.23415255240151e-10,"10.2812683932668",10.281268395048
"X5950","123","1","123",6.61570240247488e-10,1.26216525674828e-10,"10.2812683932668",10.2812683939284
"X6939","124","1","124",7.18645766716975e-10,1.26256930727255e-10,"10.2812683932668",10.2812683939854
"X9959","125","1","125",-3.27469327043355e-10,1.20385625621765e-10,"10.2812683932668",10.2812683929393
"X5779","126","1","126",-3.32714776491922e-10,1.19988584074091e-10,"10.2812683932668",10.2812683929341
"X9665","127","1","127",1.6303590850701e-09,1.1370214978803e-10,"10.2812683932668",10.2812683948972
"X9630","128","1","128",-1.29478817147093e-10,1.10661936940272e-10,"10.2812683932668",10.2812683931373
"X428","129","1","129",-4.037242731382e-10,1.12037433731601e-10,"10.2812683932668",10.2812683928631
"X6163","130","1","130",1.63403170424223e-10,1.11652915772329e-10,"10.2812683932668",10.2812683934302
