"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-1.98873230126732e-10,2.5230776009583e-10,"10.4983861927165",10.4983861925176
"X2171","  2","1","  2",-2.04265167298229e-10,2.52286755744779e-10,"10.4983861927165",10.4983861925122
"X7461","  3","1","  3",5.41168166033387e-10,2.47486314791683e-10,"10.4983861927165",10.4983861932577
"X9312","  4","1","  4",-8.0821326233479e-10,2.64194757910375e-10,"10.4983861927165",10.4983861919083
"X8424","  5","1","  5",6.91236099965565e-10,2.41629428812062e-10,"10.4983861927165",10.4983861934077
"X2016","  6","1","  6",-4.05214857264357e-10,2.49339804728524e-10,"10.4983861927165",10.4983861923113
"X7354","  7","1","  7",4.26182047130971e-10,2.4569326621858e-10,"10.4983861927165",10.4983861931427
"X9509","  8","1","  8",6.29901727036671e-10,2.4241211946412e-10,"10.4983861927165",10.4983861933464
"X9569","  9","1","  9",-2.11557134248112e-10,2.47501156886954e-10,"10.4983861927165",10.4983861925049
"X9819"," 10","1"," 10",-2.36246632549179e-10,2.44320244139583e-10,"10.4983861927165",10.4983861924803
"X9756"," 11","1"," 11",-5.33121721606607e-09,2.6284362501339e-10,"10.4983861927165",10.4983861873853
"X6148"," 12","1"," 12",2.38359727885076e-10,2.51942916509881e-10,"10.4983861927165",10.4983861929549
"X9854"," 13","1"," 13",-5.41255416460206e-09,2.6269735228804e-10,"10.4983861927165",10.4983861873039
"X9596"," 14","1"," 14",-5.3711990939775e-09,2.62692242193308e-10,"10.4983861927165",10.4983861873453
"X9744"," 15","1"," 15",-2.76398873115029e-09,2.6648105355439e-10,"10.4983861927165",10.4983861899525
"X9512"," 16","1"," 16",-3.57160269557007e-09,2.66301548716088e-10,"10.4983861927165",10.4983861891449
"X5104"," 17","1"," 17",-2.18986744951634e-09,2.54516313075717e-10,"10.4983861927165",10.4983861905266
"X9639"," 18","1"," 18",-2.44462678193387e-09,2.55874268314063e-10,"10.4983861927165",10.4983861902719
"X6154"," 19","1"," 19",-1.21584256476062e-09,2.46859126349653e-10,"10.4983861927165",10.4983861915007
"X9861"," 20","1"," 20",-1.71001131055498e-09,2.55002006231348e-10,"10.4983861927165",10.4983861910065
"X7107"," 21","1"," 21",2.05768956402402e-09,2.54670786736304e-10,"10.4983861927165",10.4983861947742
"X10023"," 22","1"," 22",1.60676517526604e-10,2.53562396318693e-10,"10.4983861927165",10.4983861928772
"X9627"," 23","1"," 23",3.16753052223059e-10,2.54183434755315e-10,"10.4983861927165",10.4983861930333
"X9721"," 24","1"," 24",1.61210995321988e-12,2.59343883125325e-10,"10.4983861927165",10.4983861927181
"X9832"," 25","1"," 25",-3.14098078173737e-10,2.6483850291895e-10,"10.4983861927165",10.4983861924024
"X9649"," 26","1"," 26",-5.34093582014524e-09,2.62745447366129e-10,"10.4983861927165",10.4983861873756
"X9793"," 27","1"," 27",-5.34539932128171e-09,2.62085689891438e-10,"10.4983861927165",10.4983861873711
"X9616"," 28","1"," 28",-2.49077401013578e-09,2.58702841007896e-10,"10.4983861927165",10.4983861902257
"X9612"," 29","1"," 29",-4.89475601898965e-09,2.60673940480361e-10,"10.4983861927165",10.4983861878217
"X6108"," 30","1"," 30",-3.43401141532671e-09,2.63863484262492e-10,"10.4983861927165",10.4983861892825
"X6137"," 31","1"," 31",-3.03378367532847e-09,2.5377456361273e-10,"10.4983861927165",10.4983861896827
"X7717"," 32","1"," 32",-1.53646073521763e-09,2.50289760532815e-10,"10.4983861927165",10.49838619118
"X9548"," 33","1"," 33",4.15528258284895e-10,2.48140410036941e-10,"10.4983861927165",10.498386193132
"X9558"," 34","1"," 34",-5.31742308500873e-09,2.62683784300915e-10,"10.4983861927165",10.4983861873991
"X9726"," 35","1"," 35",-5.34870596121117e-09,2.62778759670869e-10,"10.4983861927165",10.4983861873678
"X6177"," 36","1"," 36",2.6792524911011e-10,2.53447558158676e-10,"10.4983861927165",10.4983861929844
"X9693"," 37","1"," 37",-2.26069126553373e-10,2.44488496316128e-10,"10.4983861927165",10.4983861924904
"X9792"," 38","1"," 38",-5.33226781126408e-09,2.627664715858e-10,"10.4983861927165",10.4983861873842
"X8290"," 39","1"," 39",-1.4938574846419e-09,2.56058422102342e-10,"10.4983861927165",10.4983861912226
"X9633"," 40","1"," 40",-2.43046431460542e-09,2.56201305598395e-10,"10.4983861927165",10.498386190286
"X8246"," 41","1"," 41",8.60689930813677e-10,2.47897177852579e-10,"10.4983861927165",10.4983861935772
"X9903"," 42","1"," 42",-5.38619977844787e-09,2.62079103998206e-10,"10.4983861927165",10.4983861873303
"X6957"," 43","1"," 43",-5.20402635746964e-10,2.47855539904288e-10,"10.4983861927165",10.4983861921961
"X9669"," 44","1"," 44",-7.40973319512386e-10,2.51170308614489e-10,"10.4983861927165",10.4983861919755
"X9816"," 45","1"," 45",9.57807973598524e-10,2.49172828752271e-10,"10.4983861927165",10.4983861936743
"X9655"," 46","1"," 46",-5.38306128349574e-10,2.51102292317134e-10,"10.4983861927165",10.4983861921782
"X9668"," 47","1"," 47",-5.50443505224966e-10,2.59343880721823e-10,"10.4983861927165",10.4983861921661
"X9841"," 48","1"," 48",-1.90100694798852e-10,2.51160177389244e-10,"10.4983861927165",10.4983861925264
"X9984"," 49","1"," 49",-1.24992521870806e-09,2.51418249783356e-10,"10.4983861927165",10.4983861914666
"X9714"," 50","1"," 50",-1.75490504055781e-10,2.51752788568594e-10,"10.4983861927165",10.498386192541
"X9918"," 51","1"," 51",4.17990084436108e-10,2.51514371371005e-10,"10.4983861927165",10.4983861931345
"X9645"," 52","1"," 52",-5.81991519247239e-10,2.50137459511099e-10,"10.4983861927165",10.4983861921345
"X9658"," 53","1"," 53",-7.46682087858052e-10,2.57160791436724e-10,"10.4983861927165",10.4983861919698
"X6989"," 54","1"," 54",-9.39130368505555e-10,2.53352050141545e-10,"10.4983861927165",10.4983861917774
"X2031"," 55","1"," 55",4.97898600109751e-10,2.5644392671137e-10,"10.4983861927165",10.4983861932144
"X9638"," 56","1"," 56",-1.45694207200782e-10,2.47366739370623e-10,"10.4983861927165",10.4983861925708
"X1890"," 57","1"," 57",-9.27401777527549e-10,2.5472941659884e-10,"10.4983861927165",10.4983861917891
"X9522"," 58","1"," 58",1.34667071943627e-09,2.53810588790742e-10,"10.4983861927165",10.4983861940632
"X9895"," 59","1"," 59",-2.19168008606572e-10,2.51629231738354e-10,"10.4983861927165",10.4983861924973
"X10014"," 60","1"," 60",-3.63920801226015e-10,2.58249481458874e-10,"10.4983861927165",10.4983861923526
"X9879"," 61","1"," 61",-6.49987853010857e-10,2.54073730169027e-10,"10.4983861927165",10.4983861920665
"X9813"," 62","1"," 62",1.4630999239782e-09,2.56348187422521e-10,"10.4983861927165",10.4983861941796
"X768"," 63","1"," 63",1.39045837394911e-09,2.54197757229033e-10,"10.4983861927165",10.498386194107
"X9858"," 64","1"," 64",-6.06086719259129e-10,2.69124733486716e-10,"10.4983861927165",10.4983861921104
"X9723"," 65","1"," 65",-7.85773231490721e-10,2.543345448186e-10,"10.4983861927165",10.4983861919307
