"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",1.01027315267772e-08,1.00542700438049e-08,"6.38020730586365",6.38020731596638
"X2171","  2","1","  2",1.06393693379693e-08,1.0053433036582e-08,"6.38020730586365",6.38020731650302
"X7461","  3","1","  3",6.25963232375711e-09,9.86213915939853e-09,"6.38020730586365",6.38020731212328
"X9312","  4","1","  4",-1.70968543400259e-09,1.05279577575392e-08,"6.38020730586365",6.38020730415396
"X8424","  5","1","  5",7.12375127365994e-09,9.62874676103394e-09,"6.38020730586365",6.3802073129874
"X2016","  6","1","  6",1.33336866533365e-08,9.93599930678943e-09,"6.38020730586365",6.38020731919734
"X7354","  7","1","  7",-9.35001399332192e-09,9.79068755383483e-09,"6.38020730586365",6.38020729651364
"X9509","  8","1","  8",9.78555374936258e-09,9.65993638109929e-09,"6.38020730586365",6.3802073156492
"X9569","  9","1","  9",8.43025101436872e-09,9.86273060547445e-09,"6.38020730586365",6.3802073142939
"X9819"," 10","1"," 10",8.86322496505038e-09,9.73597368077295e-09,"6.38020730586365",6.38020731472688
"X9756"," 11","1"," 11",-5.95476381161869e-09,1.047411615156e-08,"6.38020730586365",6.38020729990889
"X6148"," 12","1"," 12",1.25413280587123e-09,1.00397313077156e-08,"6.38020730586365",6.38020730711778
"X9854"," 13","1"," 13",-6.23658965947399e-09,1.04682872960378e-08,"6.38020730586365",6.38020729962706
"X9596"," 14","1"," 14",-6.2137617308987e-09,1.04680836626961e-08,"6.38020730586365",6.38020729964989
"X9744"," 15","1"," 15",9.88907549602645e-10,1.06190648792522e-08,"6.38020730586365",6.38020730685256
"X9512"," 16","1"," 16",1.17518180205285e-08,1.06119117496105e-08,"6.38020730586365",6.38020731761547
"X5104"," 17","1"," 17",2.82700153597307e-09,1.01422791801741e-08,"6.38020730586365",6.38020730869065
"X9639"," 18","1"," 18",-2.16940577197492e-09,1.01963926512458e-08,"6.38020730586365",6.38020730369424
"X6154"," 19","1"," 19",3.22572982577881e-09,9.83714618271751e-09,"6.38020730586365",6.38020730908938
"X9861"," 20","1"," 20",6.85333703512979e-09,1.0161633678603e-08,"6.38020730586365",6.38020731271699
"X7107"," 21","1"," 21",-1.04247811071448e-08,1.01484348366533e-08,"6.38020730586365",6.38020729543887
"X10023"," 22","1"," 22",-3.50183895044702e-09,1.01042663316167e-08,"6.38020730586365",6.38020730236181
"X9627"," 23","1"," 23",-1.24154138768304e-08,1.01290142353158e-08,"6.38020730586365",6.38020729344824
"X9721"," 24","1"," 24",1.02801685124078e-08,1.03346541309708e-08,"6.38020730586365",6.38020731614382
"X9832"," 25","1"," 25",-1.19657460080559e-08,1.05536105006543e-08,"6.38020730586365",6.3802072938979
"X9649"," 26","1"," 26",-6.20376750191635e-09,1.0470203847882e-08,"6.38020730586365",6.38020729965988
"X9793"," 27","1"," 27",-5.70163683944715e-09,1.04439130203171e-08,"6.38020730586365",6.38020730016201
"X9616"," 28","1"," 28",3.11986768175884e-10,1.03091090959969e-08,"6.38020730586365",6.38020730617564
"X9612"," 29","1"," 29",-3.10125267203752e-09,1.03876558928654e-08,"6.38020730586365",6.3802073027624
"X6108"," 30","1"," 30",-2.5261714887197e-09,1.05147567576597e-08,"6.38020730586365",6.38020730333748
"X6137"," 31","1"," 31",-2.36224929757257e-09,1.01127210349885e-08,"6.38020730586365",6.3802073035014
"X7717"," 32","1"," 32",-3.96534776054377e-09,9.97385431443326e-09,"6.38020730586365",6.3802073018983
"X9548"," 33","1"," 33",-2.76084644644869e-10,9.88820435147823e-09,"6.38020730586365",6.38020730558757
"X9558"," 34","1"," 34",-6.26006107354797e-09,1.0467746622194e-08,"6.38020730586365",6.38020729960359
"X9726"," 35","1"," 35",-5.9251225507175e-09,1.04715313175862e-08,"6.38020730586365",6.38020729993853
"X6177"," 36","1"," 36",2.71692374256983e-09,1.00996901193294e-08,"6.38020730586365",6.38020730858057
"X9693"," 37","1"," 37",3.28434079536075e-09,9.74267840050813e-09,"6.38020730586365",6.38020730914799
"X9792"," 38","1"," 38",-6.13823368599998e-09,1.04710416468541e-08,"6.38020730586365",6.38020729972542
"X8290"," 39","1"," 39",9.89155320608127e-09,1.02037310379634e-08,"6.38020730586365",6.3802073157552
"X9633"," 40","1"," 40",-1.08877825772289e-09,1.02094248353095e-08,"6.38020730586365",6.38020730477487
"X8246"," 41","1"," 41",9.63652026716407e-09,9.87851173614347e-09,"6.38020730586365",6.38020731550017
"X9903"," 42","1"," 42",-5.87210305929136e-09,1.04436505775408e-08,"6.38020730586365",6.38020729999155
"X6957"," 43","1"," 43",2.24283954313854e-09,9.87685249595229e-09,"6.38020730586365",6.38020730810649
"X9669"," 44","1"," 44",8.91683780706861e-09,1.00089434777443e-08,"6.38020730586365",6.38020731478049
"X9816"," 45","1"," 45",1.3951567031015e-08,9.92934544265542e-09,"6.38020730586365",6.38020731981522
"X9655"," 46","1"," 46",5.93541826524251e-09,1.00062330806488e-08,"6.38020730586365",6.38020731179907
"X9668"," 47","1"," 47",-9.00032199854386e-09,1.03346540352048e-08,"6.38020730586365",6.38020729686333
"X9841"," 48","1"," 48",-1.10488670075861e-08,1.00085397562161e-08,"6.38020730586365",6.38020729481478
"X9984"," 49","1"," 49",-8.56380693426611e-10,1.00188237424936e-08,"6.38020730586365",6.38020730500727
"X9714"," 50","1"," 50",2.09640183532325e-08,1.00321548555945e-08,"6.38020730586365",6.38020732682767
"X9918"," 51","1"," 51",1.40903373026359e-09,1.00226541137735e-08,"6.38020730586365",6.38020730727268
"X9645"," 52","1"," 52",2.91637917019662e-09,9.96778523593623e-09,"6.38020730586365",6.38020730878003
"X9658"," 53","1"," 53",-8.27664552593029e-09,1.02476596074717e-08,"6.38020730586365",6.38020729758701
"X6989"," 54","1"," 54",-1.08579841180133e-08,1.00958841983622e-08,"6.38020730586365",6.38020729500567
"X2031"," 55","1"," 55",1.49888398703161e-08,1.02190930999131e-08,"6.38020730586365",6.38020732085249
