"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",1.18130129107197e-09,2.73133216454042e-10,"9.33138210393758",9.33138210511888
"X2171","  2","1","  2",1.14192600267058e-09,2.73110478406031e-10,"9.33138210393758",9.33138210507951
"X7461","  3","1","  3",1.24812106795552e-09,2.67913809554351e-10,"9.33138210393758",9.3313821051857
"X9312","  4","1","  4",3.36286685230099e-10,2.86001365835687e-10,"9.33138210393758",9.33138210427387
"X8424","  5","1","  5",1.28444346640279e-09,2.61573496813245e-10,"9.33138210393758",9.33138210522202
"X2016","  6","1","  6",3.46307771173326e-10,2.6992028635841e-10,"9.33138210393758",9.33138210428389
"X7354","  7","1","  7",-1.10511488652749e-10,2.65972762937989e-10,"9.33138210393758",9.33138210382707
"X9509","  8","1","  8",-1.94525223574118e-09,2.62420790670606e-10,"9.33138210393758",9.33138210199233
"X9569","  9","1","  9",-2.42030505359648e-09,2.67929876714696e-10,"9.33138210393758",9.33138210151727
"X9819"," 10","1"," 10",-8.75986170336424e-10,2.64486411758945e-10,"9.33138210393758",9.33138210306159
"X9756"," 11","1"," 11",7.90150810998099e-10,2.84538710570089e-10,"9.33138210393758",9.33138210472773
"X6148"," 12","1"," 12",3.64774732544132e-10,2.72738258716297e-10,"9.33138210393758",9.33138210430235
"X9854"," 13","1"," 13",7.46570960717764e-10,2.84380364509155e-10,"9.33138210393758",9.33138210468415
"X9596"," 14","1"," 14",7.79764118035323e-10,2.84374832627737e-10,"9.33138210393758",9.33138210471734
"X9744"," 15","1"," 15",-4.06391608649248e-09,2.88476372085405e-10,"9.33138210393758",9.33138209987366
"X9512"," 16","1"," 16",-3.09645176658951e-09,2.88282050936441e-10,"9.33138210393758",9.33138210084113
"X5104"," 17","1"," 17",-1.63111128111077e-11,2.7552406316785e-10,"9.33138210393758",9.33138210392127
"X9639"," 18","1"," 18",8.17032064715855e-10,2.76994103891078e-10,"9.33138210393758",9.33138210475461
"X6154"," 19","1"," 19",-1.52637563850748e-10,2.67234853043346e-10,"9.33138210393758",9.33138210378494
"X9861"," 20","1"," 20",3.31268631815314e-09,2.760498453863e-10,"9.33138210393758",9.33138210725027
"X7107"," 21","1"," 21",1.05000011566351e-09,2.75691287068364e-10,"9.33138210393758",9.33138210498758
"X10023"," 22","1"," 22",2.53984797310921e-10,2.74491410220611e-10,"9.33138210393758",9.33138210419157
"X9627"," 23","1"," 23",-6.7448696257909e-10,2.75163709105399e-10,"9.33138210393758",9.33138210326309
"X9721"," 24","1"," 24",1.05353930784635e-10,2.80750100348805e-10,"9.33138210393758",9.33138210404293
"X9832"," 25","1"," 25",-1.77184541663701e-09,2.86698245490533e-10,"9.33138210393758",9.33138210216574
"X9649"," 26","1"," 26",7.37162854549507e-10,2.84432429350005e-10,"9.33138210393758",9.33138210467474
"X9793"," 27","1"," 27",7.77329168320883e-10,2.83718215561758e-10,"9.33138210393758",9.33138210471491
"X9616"," 28","1"," 28",1.04931560752081e-09,2.80056146681675e-10,"9.33138210393758",9.3313821049869
"X9612"," 29","1"," 29",4.59166189068835e-10,2.82189940500337e-10,"9.33138210393758",9.33138210439675
"X6108"," 30","1"," 30",-2.86561758546818e-09,2.85642748895582e-10,"9.33138210393758",9.33138210107196
"X6137"," 31","1"," 31",1.63698792862412e-10,2.74721089781216e-10,"9.33138210393758",9.33138210410128
"X7717"," 32","1"," 32",6.89487478167267e-10,2.70948651416384e-10,"9.33138210393758",9.33138210462707
"X9548"," 33","1"," 33",-7.69340459089074e-10,2.68621893753326e-10,"9.33138210393758",9.33138210316824
"X9558"," 34","1"," 34",7.52127607727614e-10,2.84365676621782e-10,"9.33138210393758",9.33138210468971
"X9726"," 35","1"," 35",7.40357094275363e-10,2.84468491248927e-10,"9.33138210393758",9.33138210467794
"X6177"," 36","1"," 36",8.12480025614978e-10,2.74367093330791e-10,"9.33138210393758",9.33138210475006
"X9693"," 37","1"," 37",-1.28535305801529e-09,2.64668551452698e-10,"9.33138210393758",9.33138210265223
"X9792"," 38","1"," 38",7.75794393145557e-10,2.84455188906589e-10,"9.33138210393758",9.33138210471337
"X8290"," 39","1"," 39",2.39764647834594e-09,2.77193457713811e-10,"9.33138210393758",9.33138210633523
"X9633"," 40","1"," 40",1.1568572023262e-09,2.77348134798879e-10,"9.33138210393758",9.33138210509444
"X8246"," 41","1"," 41",1.1390137683633e-09,2.68358585209716e-10,"9.33138210393758",9.33138210507659
"X9903"," 42","1"," 42",8.0804609946676e-10,2.83711086069582e-10,"9.33138210393758",9.33138210474563
"X6957"," 43","1"," 43",1.78370706445631e-09,2.68313510469498e-10,"9.33138210393758",9.33138210572129
"X9669"," 44","1"," 44",1.03228468441448e-09,2.71901879845323e-10,"9.33138210393758",9.33138210496987
"X9816"," 45","1"," 45",1.81311421454976e-09,2.6973952820243e-10,"9.33138210393758",9.33138210575069
"X9655"," 46","1"," 46",2.20808171040636e-09,2.71828249489915e-10,"9.33138210393758",9.33138210614566
"X9668"," 47","1"," 47",3.68298291342441e-09,2.80750097747187e-10,"9.33138210393758",9.33138210762056
"X9841"," 48","1"," 48",9.28068137428813e-10,2.71890912389798e-10,"9.33138210393758",9.33138210486565
"X9984"," 49","1"," 49",2.83812363415868e-09,2.7217028605268e-10,"9.33138210393758",9.3313821067757
"X9714"," 50","1"," 50",9.94169604224917e-10,2.72532437634489e-10,"9.33138210393758",9.33138210493175
"X9918"," 51","1"," 51",1.68267266203092e-09,2.72274341506088e-10,"9.33138210393758",9.33138210562025
"X9645"," 52","1"," 52",1.66430984528851e-09,2.70783779484022e-10,"9.33138210393758",9.33138210560189
"X9658"," 53","1"," 53",3.66651510379103e-09,2.78386816498844e-10,"9.33138210393758",9.3313821076041
"X6989"," 54","1"," 54",3.07300094854546e-09,2.74263702091942e-10,"9.33138210393758",9.33138210701058
"X2031"," 55","1"," 55",7.77611135165161e-10,2.77610781833178e-10,"9.33138210393758",9.33138210471519
"X9638"," 56","1"," 56",-3.00376726335563e-10,2.67784364390434e-10,"9.33138210393758",9.3313821036372
"X1890"," 57","1"," 57",2.96949923079715e-09,2.75754756233866e-10,"9.33138210393758",9.33138210690708
"X9522"," 58","1"," 58",1.18331149596144e-09,2.74760088473705e-10,"9.33138210393758",9.33138210512089
"X9895"," 59","1"," 59",2.52607040865075e-09,2.72398682436299e-10,"9.33138210393758",9.33138210646365
"X10014"," 60","1"," 60",2.69595026797388e-09,2.79565366882468e-10,"9.33138210393758",9.33138210663353
"X9879"," 61","1"," 61",1.9734057826799e-09,2.75044949513963e-10,"9.33138210393758",9.33138210591099
"X9813"," 62","1"," 62",1.27636458994997e-09,2.77507140233443e-10,"9.33138210393758",9.33138210521394
"X768"," 63","1"," 63",1.21461702712665e-09,2.7517921375475e-10,"9.33138210393758",9.3313821051522
"X9858"," 64","1"," 64",1.53343153157085e-11,2.91338261084977e-10,"9.33138210393758",9.33138210395291
"X9723"," 65","1"," 65",2.44554843897014e-09,2.75327291777796e-10,"9.33138210393758",9.33138210638313
"X9860"," 66","1"," 66",-2.45558447540813e-10,2.7385774489672e-10,"9.33138210393758",9.33138210369202
"X7263"," 67","1"," 67",-4.9488876883934e-10,2.68836036509156e-10,"9.33138210393758",9.33138210344269
"X9647"," 68","1"," 68",-7.86881081538648e-10,2.70729213048966e-10,"9.33138210393758",9.3313821031507
"X9815"," 69","1"," 69",2.40652849785032e-09,2.69780065855551e-10,"9.33138210393758",9.33138210634411
"X4779"," 70","1"," 70",1.07047052091532e-09,2.66575394506969e-10,"9.33138210393758",9.33138210500805
"X6911"," 71","1"," 71",-9.04983404967734e-10,2.94902404691519e-10,"9.33138210393758",9.3313821030326
"X9941"," 72","1"," 72",3.71757265695147e-09,2.84161901596791e-10,"9.33138210393758",9.33138210765515
"X9812"," 73","1"," 73",2.20670105845966e-09,2.65089133901911e-10,"9.33138210393758",9.33138210614428
"X9738"," 74","1"," 74",1.55913225627093e-09,2.7284961285133e-10,"9.33138210393758",9.33138210549671
"X7322"," 75","1"," 75",-1.69998394737945e-09,2.9201018727844e-10,"9.33138210393758",9.3313821022376
"X9850"," 76","1"," 76",1.14509226887728e-10,2.79031513328332e-10,"9.33138210393758",9.33138210405209
"X9883"," 77","1"," 77",-1.71591363236712e-09,2.63053924043666e-10,"9.33138210393758",9.33138210222167
"X9451"," 78","1"," 78",-7.10215325969728e-12,2.90500974418896e-10,"9.33138210393758",9.33138210393048
"X8234"," 79","1"," 79",-1.42539203669707e-09,2.65444416322102e-10,"9.33138210393758",9.33138210251219
"X9697"," 80","1"," 80",-2.07066345661045e-09,2.6729024657656e-10,"9.33138210393758",9.33138210186692
"X9741"," 81","1"," 81",-2.86516363588117e-09,2.63895277567665e-10,"9.33138210393758",9.33138210107242
"X9554"," 82","1"," 82",-3.57285565933586e-09,2.68897995928009e-10,"9.33138210393758",9.33138210036472
"X7058"," 83","1"," 83",-1.75634655931543e-09,2.67759638814668e-10,"9.33138210393758",9.33138210218123
"X5726"," 84","1"," 84",-2.02339715303312e-09,2.6749759020992e-10,"9.33138210393758",9.33138210191418
"X6979"," 85","1"," 85",-5.47924674522957e-11,2.70464446898735e-10,"9.33138210393758",9.33138210388279
"X6218"," 86","1"," 86",-3.0823275741254e-09,2.66036783384713e-10,"9.33138210393758",9.33138210085525
"X5486"," 87","1"," 87",-1.46503017615656e-09,2.67480479434497e-10,"9.33138210393758",9.33138210247255
"X9531"," 88","1"," 88",-3.5772509055609e-10,2.99364220542454e-10,"9.33138210393758",9.33138210357986
"X7094"," 89","1"," 89",2.76640513542378e-10,3.03194000345586e-10,"9.33138210393758",9.33138210421422
"X9642"," 90","1"," 90",-1.78057108552209e-09,2.72131113743367e-10,"9.33138210393758",9.33138210215701
"X7372"," 91","1"," 91",5.35236304393468e-10,2.82410622227734e-10,"9.33138210393758",9.33138210447282
"X7517"," 92","1"," 92",-2.64680774069982e-09,2.90947999673481e-10,"9.33138210393758",9.33138210129077
"X9574"," 93","1"," 93",-1.56198999371703e-09,2.78821262786528e-10,"9.33138210393758",9.33138210237559
"X9776"," 94","1"," 94",3.58432816878803e-12,2.68890432069185e-10,"9.33138210393758",9.33138210394116
"X6097"," 95","1"," 95",-5.96324373180995e-10,3.01689920137582e-10,"9.33138210393758",9.33138210334126
"X9552"," 96","1"," 96",-5.61125196434465e-10,2.92095159552265e-10,"9.33138210393758",9.33138210337646
"X9825"," 97","1"," 97",-5.33272521115074e-10,2.71921286149319e-10,"9.33138210393758",9.33138210340431
"X9409"," 98","1"," 98",9.12124987815476e-11,2.76662109408442e-10,"9.33138210393758",9.33138210402879
"X9988"," 99","1"," 99",-1.81774255927986e-10,2.77146049484763e-10,"9.33138210393758",9.33138210375581
"X9518","100","1","100",-1.32050057438863e-09,2.74585574817309e-10,"9.33138210393758",9.33138210261708
"X5210","101","1","101",3.71322576673382e-10,2.71716422627203e-10,"9.33138210393758",9.3313821043089
"X7424","102","1","102",2.145022159615e-10,2.7065507128192e-10,"9.33138210393758",9.33138210415208
"X9785","103","1","103",1.88025059025009e-09,2.7824354089627e-10,"9.33138210393758",9.33138210581783
"X9684","104","1","104",3.27616960028366e-11,2.7649181401234e-10,"9.33138210393758",9.33138210397034
"X9075","105","1","105",1.09042544719293e-09,2.79416408970478e-10,"9.33138210393758",9.33138210502801
"X6268","106","1","106",4.22261966968364e-10,2.82473877690074e-10,"9.33138210393758",9.33138210435984
"X9622","107","1","107",-5.32830217778314e-11,2.84118372330319e-10,"9.33138210393758",9.3313821038843
"X9891","108","1","108",1.24501512260581e-10,2.75131144771394e-10,"9.33138210393758",9.33138210406208
"X9544","109","1","109",-2.86939867463075e-09,2.92208428651787e-10,"9.33138210393758",9.33138210106818
"X9521","110","1","110",-3.29983212114195e-09,2.92477810216733e-10,"9.33138210393758",9.33138210063775
"X4958","111","1","111",-2.90736640070707e-09,2.91419480946063e-10,"9.33138210393758",9.33138210103021
"X9958","112","1","112",7.26225154435902e-10,3.04446426151943e-10,"9.33138210393758",9.3313821046638
"X5822","113","1","113",3.68745834921064e-10,2.99723575163063e-10,"9.33138210393758",9.33138210430632
"X5349","114","1","114",-2.20370857438052e-10,2.94776027550272e-10,"9.33138210393758",9.33138210371721
"X10006","115","1","115",-1.785727938974e-10,2.78350903227489e-10,"9.33138210393758",9.33138210375901
"X9722","116","1","116",-6.2680043998483e-10,2.75569266555949e-10,"9.33138210393758",9.33138210331078
"X9900","117","1","117",-9.47996326378853e-10,2.76136210694942e-10,"9.33138210393758",9.33138210298958
"X7102","118","1","118",-1.91089121357499e-10,2.75595134399947e-10,"9.33138210393758",9.33138210374649
"X9796","119","1","119",-6.19775150471052e-10,2.76336056033485e-10,"9.33138210393758",9.33138210331781
"X1872","120","1","120",-1.32397967917565e-09,2.99006456416338e-10,"9.33138210393758",9.3313821026136
"X5720","121","1","121",-1.62406904342684e-09,2.9671625676805e-10,"9.33138210393758",9.33138210231351
"X9951","122","1","122",-1.48364271864504e-10,2.93544737882816e-10,"9.33138210393758",9.33138210378922
"X5950","123","1","123",3.15205618444245e-10,3.00207594868258e-10,"9.33138210393758",9.33138210425279
"X6939","124","1","124",1.78906600533762e-10,3.00303698793991e-10,"9.33138210393758",9.33138210411649
