"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-2.68055633326474e-09,1.16272027892033e-09,"8.74555297844259",8.74555297576203
"X2171","  2","1","  2",-2.70477558378983e-09,1.16262348370125e-09,"8.74555297844259",8.74555297573781
"X7461","  3","1","  3",1.9364665823878e-09,1.14050141325102e-09,"8.74555297844259",8.74555298037906
"X9312","  4","1","  4",-4.3744162234483e-09,1.21749962224756e-09,"8.74555297844259",8.74555297406817
"X8424","  5","1","  5",2.96739258449986e-09,1.11351088352166e-09,"8.74555297844259",8.74555298140998
"X2016","  6","1","  6",1.17704787801464e-09,1.14904292753314e-09,"8.74555297844259",8.74555297961964
"X7354","  7","1","  7",5.86940737868309e-09,1.13223843340383e-09,"8.74555297844259",8.745552984312
"X9509","  8","1","  8",7.78003137021902e-09,1.11711778920292e-09,"8.74555297844259",8.74555298622262
"X9569","  9","1","  9",8.12853844546344e-09,1.14056981069246e-09,"8.74555297844259",8.74555298657113
"X9819"," 10","1"," 10",1.59529503815789e-09,1.12591107900911e-09,"8.74555297844259",8.74555298003788
"X9756"," 11","1"," 11",-7.27278805097489e-09,1.2112731406783e-09,"8.74555297844259",8.7455529711698
"X6148"," 12","1"," 12",-5.07159548795366e-10,1.16103895514373e-09,"8.74555297844259",8.74555297793543
"X9854"," 13","1"," 13",-7.37106069777575e-09,1.21059906603251e-09,"8.74555297844259",8.74555297107153
"X9596"," 14","1"," 14",-7.35395816794727e-09,1.21057551697177e-09,"8.74555297844259",8.74555297108863
"X9744"," 15","1"," 15",-1.08718727300643e-09,1.22803565295978e-09,"8.74555297844259",8.7455529773554
"X9512"," 16","1"," 16",1.16362515737172e-10,1.22720843339479e-09,"8.74555297844259",8.74555297855895
"X5104"," 17","1"," 17",-2.48592313774314e-10,1.17289804489845e-09,"8.74555297844259",8.745552978194
"X9639"," 18","1"," 18",-2.52378600130853e-09,1.17915596615026e-09,"8.74555297844259",8.7455529759188
"X6154"," 19","1"," 19",1.52648468211909e-09,1.13761111483144e-09,"8.74555297844259",8.74555297996907
"X9861"," 20","1"," 20",-5.56980892913867e-09,1.1751362847422e-09,"8.74555297844259",8.74555297287278
"X7107"," 21","1"," 21",2.3117972766904e-09,1.17360991225304e-09,"8.74555297844259",8.74555298075439
"X10023"," 22","1"," 22",-1.86954009011168e-10,1.16850207088098e-09,"8.74555297844259",8.74555297825563
"X9627"," 23","1"," 23",3.58611184742249e-09,1.17136402797645e-09,"8.74555297844259",8.7455529820287
"X9721"," 24","1"," 24",8.91357734223081e-10,1.19514513548513e-09,"8.74555297844259",8.74555297933395
"X9832"," 25","1"," 25",1.34084142679759e-09,1.22046621897709e-09,"8.74555297844259",8.74555297978343
"X9649"," 26","1"," 26",-7.44845729752494e-09,1.21082070456868e-09,"8.74555297844259",8.74555297099413
"X9793"," 27","1"," 27",-7.33309410900703e-09,1.20778031692978e-09,"8.74555297844259",8.7455529711095
"X9616"," 28","1"," 28",-1.92150151543458e-09,1.19219099460173e-09,"8.74555297844259",8.74555297652109
"X9612"," 29","1"," 29",-4.63105419001477e-09,1.2012744937683e-09,"8.74555297844259",8.74555297381153
"X6108"," 30","1"," 30",-1.73853915085493e-09,1.21597300020596e-09,"8.74555297844259",8.74555297670405
"X6137"," 31","1"," 31",-3.78449956324758e-09,1.16947981019174e-09,"8.74555297844259",8.74555297465809
"X7717"," 32","1"," 32",-2.98737377296314e-09,1.15342064812893e-09,"8.74555297844259",8.74555297545522
"X9548"," 33","1"," 33",3.24984460512508e-09,1.14351570740395e-09,"8.74555297844259",8.74555298169243
"X9558"," 34","1"," 34",-7.26260374275759e-09,1.21053654011668e-09,"8.74555297844259",8.74555297117999
"X9726"," 35","1"," 35",-7.37495233130128e-09,1.21097421903945e-09,"8.74555297844259",8.74555297106764
"X6177"," 36","1"," 36",3.93989481820135e-10,1.16797285744192e-09,"8.74555297844259",8.74555297883658
"X9693"," 37","1"," 37",2.32766416690549e-09,1.12668644246828e-09,"8.74555297844259",8.74555298077025
"X9792"," 38","1"," 38",-7.38735877400699e-09,1.21091759134915e-09,"8.74555297844259",8.74555297105523
"X8290"," 39","1"," 39",-3.90322667976139e-09,1.18000460966328e-09,"8.74555297844259",8.74555297453936
"X9633"," 40","1"," 40",-3.84626366842428e-09,1.18066306558397e-09,"8.74555297844259",8.74555297459633
"X8246"," 41","1"," 41",4.52562159691102e-10,1.14239481047594e-09,"8.74555297844259",8.74555297889515
"X9903"," 42","1"," 42",-7.37064270633787e-09,1.20774996688581e-09,"8.74555297844259",8.74555297107195
"X6957"," 43","1"," 43",-3.24600823957467e-09,1.14220292859795e-09,"8.74555297844259",8.74555297519658
"X9669"," 44","1"," 44",-8.4507808179225e-10,1.15747851424691e-09,"8.74555297844259",8.74555297759751
"X9816"," 45","1"," 45",-5.03236726217132e-09,1.14827344524074e-09,"8.74555297844259",8.74555297341022
"X9655"," 46","1"," 46",-4.23330780762622e-09,1.15716507193306e-09,"8.74555297844259",8.74555297420928
"X9668"," 47","1"," 47",-3.23462695370269e-10,1.1951451244104e-09,"8.74555297844259",8.74555297811913
"X9841"," 48","1"," 48",-5.57527691793033e-09,1.15743182610289e-09,"8.74555297844259",8.74555297286731
"X9984"," 49","1"," 49",-3.03891600199201e-09,1.15862111178363e-09,"8.74555297844259",8.74555297540367
"X9714"," 50","1"," 50",-3.29363555423933e-10,1.16016278069398e-09,"8.74555297844259",8.74555297811323
"X9918"," 51","1"," 51",-2.75822864332152e-09,1.15906407286813e-09,"8.74555297844259",8.74555297568436
"X9645"," 52","1"," 52",8.18763223312603e-10,1.15271879303529e-09,"8.74555297844259",8.74555297926135
"X9658"," 53","1"," 53",-3.09588320791821e-10,1.18508470382914e-09,"8.74555297844259",8.745552978133
"X6989"," 54","1"," 54",2.59161619845354e-12,1.16753272389976e-09,"8.74555297844259",8.74555297844518
"X2031"," 55","1"," 55",-7.62555782330692e-09,1.18178114648562e-09,"8.74555297844259",8.74555297081703
"X9638"," 56","1"," 56",-7.55109020676891e-10,1.139950368896e-09,"8.74555297844259",8.74555297768748
"X1890"," 57","1"," 57",1.70235742387616e-10,1.1738800986728e-09,"8.74555297844259",8.74555297861282
"X9522"," 58","1"," 58",-3.6920169744883e-09,1.16964582650862e-09,"8.74555297844259",8.74555297475057
"X9895"," 59","1"," 59",-2.65042202226637e-09,1.15959338864652e-09,"8.74555297844259",8.74555297579217
"X10014"," 60","1"," 60",1.75207020204053e-09,1.1901017590542e-09,"8.74555297844259",8.74555298019466
"X9879"," 61","1"," 61",3.48722187054955e-09,1.17085847179744e-09,"8.74555297844259",8.74555298192981
"X9813"," 62","1"," 62",-3.8321356631298e-09,1.18133994716432e-09,"8.74555297844259",8.74555297461045
"X768"," 63","1"," 63",-3.6900603171218e-09,1.17143003082477e-09,"8.74555297844259",8.74555297475253
"X9858"," 64","1"," 64",-4.99105392734519e-09,1.24021863245581e-09,"8.74555297844259",8.74555297345153
"X9723"," 65","1"," 65",-6.6965800065135e-10,1.1720603947274e-09,"8.74555297844259",8.74555297777293
"X9860"," 66","1"," 66",-2.49077129921639e-09,1.16580457574764e-09,"8.74555297844259",8.74555297595182
"X7263"," 67","1"," 67",-1.12534622318725e-09,1.1444273069817e-09,"8.74555297844259",8.74555297731724
"X9647"," 68","1"," 68",-2.06775484884122e-09,1.15248650528424e-09,"8.74555297844259",8.74555297637484
