"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",1.80444119406499e-09,5.24265352719932e-10,"8.82375783958799",8.82375784139243
"X2171","  2","1","  2",1.79223956246085e-09,5.24221708190295e-10,"8.82375783958799",8.82375784138023
"X7461","  3","1","  3",1.60123107163751e-09,5.14246965960587e-10,"8.82375783958799",8.82375784118922
"X9312","  4","1","  4",1.09879944041339e-09,5.48965112646614e-10,"8.82375783958799",8.82375784068679
"X8424","  5","1","  5",1.67037419006899e-09,5.02077057303107e-10,"8.82375783958799",8.82375784125836
"X2016","  6","1","  6",4.45570190005391e-10,5.18098296395829e-10,"8.82375783958799",8.82375784003356
"X7354","  7","1","  7",2.08718225062674e-09,5.10521225451333e-10,"8.82375783958799",8.82375784167517
"X9509","  8","1","  8",1.03617863538727e-09,5.03703394878442e-10,"8.82375783958799",8.82375784062417
"X9569","  9","1","  9",6.97700533558342e-10,5.14277806059803e-10,"8.82375783958799",8.82375784028569
"X9819"," 10","1"," 10",1.94908620990797e-09,5.07668249766922e-10,"8.82375783958799",8.82375784153708
"X9756"," 11","1"," 11",4.36892606455002e-09,5.4615762006625e-10,"8.82375783958799",8.82375784395692
"X6148"," 12","1"," 12",1.00283173234979e-09,5.23507251378831e-10,"8.82375783958799",8.82375784059082
"X9854"," 13","1"," 13",4.36761582844927e-09,5.45853682835307e-10,"8.82375783958799",8.82375784395561
"X9596"," 14","1"," 14",4.45146996262667e-09,5.45843064669565e-10,"8.82375783958799",8.82375784403946
"X9744"," 15","1"," 15",-6.01498101290056e-09,5.5371576158407e-10,"8.82375783958799",8.82375783357301
"X9512"," 16","1"," 16",-7.4560607183699e-09,5.53342771996738e-10,"8.82375783958799",8.82375783213193
"X5104"," 17","1"," 17",-2.05010004062979e-10,5.28854461697524e-10,"8.82375783958799",8.82375783938298
"X9639"," 18","1"," 18",4.32208673325363e-09,5.3167613028958e-10,"8.82375783958799",8.82375784391008
"X6154"," 19","1"," 19",5.84792462187031e-10,5.12943743381712e-10,"8.82375783958799",8.82375784017278
"X9861"," 20","1"," 20",4.4666699560563e-09,5.29863673992545e-10,"8.82375783958799",8.82375784405466
"X7107"," 21","1"," 21",-1.78315858325052e-10,5.29175439491159e-10,"8.82375783958799",8.82375783940967
"X10023"," 22","1"," 22",2.94985098744296e-09,5.268723367526e-10,"8.82375783958799",8.82375784253784
"X9627"," 23","1"," 23",5.72862254735144e-10,5.28162780355698e-10,"8.82375783958799",8.82375784016085
"X9721"," 24","1"," 24",2.86619320912089e-10,5.38885574945372e-10,"8.82375783958799",8.82375783987461
"X9832"," 25","1"," 25",-8.87566829173522e-10,5.50302737790842e-10,"8.82375783958799",8.82375783870042
"X9649"," 26","1"," 26",4.41269249158852e-09,5.4595361865603e-10,"8.82375783958799",8.82375784400068
"X9793"," 27","1"," 27",4.39887029467307e-09,5.44582721522118e-10,"8.82375783958799",8.82375784398686
"X9616"," 28","1"," 28",4.719677743574e-09,5.37553566086233e-10,"8.82375783958799",8.82375784430767
"X9612"," 29","1"," 29",2.92680170032787e-09,5.41649275072163e-10,"8.82375783958799",8.82375784251479
"X6108"," 30","1"," 30",-4.34461115559763e-09,5.48276765623159e-10,"8.82375783958799",8.82375783524338
"X6137"," 31","1"," 31",1.54573093968637e-09,5.27313195017411e-10,"8.82375783958799",8.82375784113372
"X7717"," 32","1"," 32",2.21497862599856e-09,5.20072190954883e-10,"8.82375783958799",8.82375784180297
"X9548"," 33","1"," 33",9.71196520998548e-10,5.15606097658844e-10,"8.82375783958799",8.82375784055919
"X9558"," 34","1"," 34",4.3304911387508e-09,5.45825490180625e-10,"8.82375783958799",8.82375784391848
"X9726"," 35","1"," 35",4.43297646311557e-09,5.46022837641562e-10,"8.82375783958799",8.82375784402097
"X6177"," 36","1"," 36",2.78231788014394e-09,5.26633716789293e-10,"8.82375783958799",8.82375784237031
"X9693"," 37","1"," 37",-6.67103003324336e-10,5.08017857668992e-10,"8.82375783958799",8.82375783892089
"X9792"," 38","1"," 38",4.43296184070282e-09,5.45997304470284e-10,"8.82375783958799",8.82375784402095
"X8290"," 39","1"," 39",3.38353408448299e-09,5.32058779838876e-10,"8.82375783958799",8.82375784297152
"X9633"," 40","1"," 40",2.88658093268542e-09,5.32355674656803e-10,"8.82375783958799",8.82375784247457
"X8246"," 41","1"," 41",2.15778585586699e-09,5.1510069026725e-10,"8.82375783958799",8.82375784174578
"X9903"," 42","1"," 42",4.36461008392008e-09,5.44569036823571e-10,"8.82375783958799",8.8237578439526
"X6957"," 43","1"," 43",1.48342418009587e-09,5.15014171590084e-10,"8.82375783958799",8.82375784107142
"X9669"," 44","1"," 44",-1.30214545213525e-10,5.21901864566156e-10,"8.82375783958799",8.82375783945778
"X9816"," 45","1"," 45",2.55389793238801e-09,5.17751340285448e-10,"8.82375783958799",8.82375784214189
"X9655"," 46","1"," 46",2.53822562887656e-09,5.21760534834313e-10,"8.82375783958799",8.82375784212622
"X9668"," 47","1"," 47",4.18367975795061e-09,5.38885569951827e-10,"8.82375783958799",8.82375784377167
"X9841"," 48","1"," 48",-1.53899269836438e-09,5.21880813091663e-10,"8.82375783958799",8.823757838049
"X9984"," 49","1"," 49",2.61229699930334e-09,5.22417056664775e-10,"8.82375783958799",8.82375784220029
"X9714"," 50","1"," 50",-9.33143288303849e-10,5.23112188253785e-10,"8.82375783958799",8.82375783865485
"X9918"," 51","1"," 51",1.96284079505628e-09,5.22616785828719e-10,"8.82375783958799",8.82375784155083
"X9645"," 52","1"," 52",1.83672408083649e-09,5.19755727644747e-10,"8.82375783958799",8.82375784142472
"X9658"," 53","1"," 53",3.94137160263035e-09,5.34349371486754e-10,"8.82375783958799",8.82375784352936
"X6989"," 54","1"," 54",2.95102349898362e-09,5.26435262551495e-10,"8.82375783958799",8.82375784253902
"X2031"," 55","1"," 55",3.41345633871761e-09,5.32859812314761e-10,"8.82375783958799",8.82375784300145
"X9638"," 56","1"," 56",2.72394146251221e-10,5.13998502535302e-10,"8.82375783958799",8.82375783986038
"X1890"," 57","1"," 57",3.04934870537016e-09,5.29297265334592e-10,"8.82375783958799",8.82375784263734
"X9522"," 58","1"," 58",3.10880251041736e-09,5.27388051029219e-10,"8.82375783958799",8.82375784269679
"X9895"," 59","1"," 59",-6.93446484158487e-10,5.2285545193637e-10,"8.82375783958799",8.82375783889454
"X10014"," 60","1"," 60",3.54624256528185e-09,5.36611539159295e-10,"8.82375783958799",8.82375784313423
"X9879"," 61","1"," 61",-5.22881917572572e-10,5.27934827344717e-10,"8.82375783958799",8.82375783906511
"X9813"," 62","1"," 62",3.31692610614288e-09,5.32660877521931e-10,"8.82375783958799",8.82375784290492
"X768"," 63","1"," 63",3.13808600256651e-09,5.28192540743629e-10,"8.82375783958799",8.82375784272608
