"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-8.54980317505601e-11,2.88564655122299e-09,"6.60603346510595",6.60603346502045
"X2171","  2","1","  2",-9.93126314156275e-11,2.88540632423531e-09,"6.60603346510595",6.60603346500664
"X7461","  3","1","  3",1.58447610587898e-10,2.83050362970249e-09,"6.60603346510595",6.6060334652644
"X9312","  4","1","  4",3.71563548779714e-09,3.02159827238607e-09,"6.60603346510595",6.60603346882159
"X8424","  5","1","  5",8.39397899680926e-10,2.76351836210097e-09,"6.60603346510595",6.60603346594535
"X2016","  6","1","  6",-4.43950093436555e-09,2.85170201393754e-09,"6.60603346510595",6.60603346066645
"X7354","  7","1","  7",-6.44617614815002e-10,2.80999651399197e-09,"6.60603346510595",6.60603346446133
"X9509","  8","1","  8",3.93954862357766e-09,2.77247000346171e-09,"6.60603346510595",6.6060334690455
"X9569","  9","1","  9",3.81999533288828e-09,2.83067337890588e-09,"6.60603346510595",6.60603346892595
"X9819"," 10","1"," 10",1.00209812476593e-09,2.79429324578679e-09,"6.60603346510595",6.60603346610805
"X9756"," 11","1"," 11",-4.55151542487456e-09,3.00614535099868e-09,"6.60603346510595",6.60603346055443
"X6148"," 12","1"," 12",2.72478934250754e-09,2.88147383122709e-09,"6.60603346510595",6.60603346783074
"X9854"," 13","1"," 13",-4.86700409557951e-09,3.00447242827413e-09,"6.60603346510595",6.60603346023895
"X9596"," 14","1"," 14",-4.92604226442779e-09,3.00441398406608e-09,"6.60603346510595",6.60603346017991
"X9744"," 15","1"," 15",-2.95329835356295e-09,3.0477466601281e-09,"6.60603346510595",6.60603346215265
"X9512"," 16","1"," 16",1.59364022450643e-09,3.04569366137339e-09,"6.60603346510595",6.60603346669959
"X5104"," 17","1"," 17",-5.53038256938598e-10,2.91090579527877e-09,"6.60603346510595",6.60603346455291
"X9639"," 18","1"," 18",-3.14470831670577e-09,2.92643674387058e-09,"6.60603346510595",6.60603346196124
"X6154"," 19","1"," 19",-4.32929784254083e-09,2.82333046878180e-09,"6.60603346510595",6.60603346077665
"X9861"," 20","1"," 20",-3.95756208337939e-09,2.91646067309692e-09,"6.60603346510595",6.60603346114839
"X7107"," 21","1"," 21",1.09094085548345e-10,2.91267251218733e-09,"6.60603346510595",6.60603346521504
"X10023"," 22","1"," 22",-3.24461452839231e-10,2.89999583912443e-09,"6.60603346510595",6.60603346478149
"X9627"," 23","1"," 23",7.74192533704105e-09,2.90709866236749e-09,"6.60603346510595",6.60603347284788
"X9721"," 24","1"," 24",1.19542656880242e-09,2.96611876557787e-09,"6.60603346510595",6.60603346630138
"X9832"," 25","1"," 25",-2.08454144773659e-09,3.0289607909356e-09,"6.60603346510595",6.60603346302141
"X9649"," 26","1"," 26",-4.67105569875439e-09,3.00502249219676e-09,"6.60603346510595",6.60603346043489
"X9793"," 27","1"," 27",-4.6586406965512e-09,2.99747683890109e-09,"6.60603346510595",6.60603346044731
"X9616"," 28","1"," 28",-1.51333931836069e-09,2.95878716002641e-09,"6.60603346510595",6.60603346359261
"X9612"," 29","1"," 29",-5.35976149848948e-09,2.98133064577999e-09,"6.60603346510595",6.60603345974619
"X6108"," 30","1"," 30",-2.31841037314593e-09,3.01780949213622e-09,"6.60603346510595",6.60603346278754
"X6137"," 31","1"," 31",-4.63730482141865e-09,2.90242239873763e-09,"6.60603346510595",6.60603346046865
"X7717"," 32","1"," 32",-1.99243438701558e-09,2.86256666863448e-09,"6.60603346510595",6.60603346311352
"X9548"," 33","1"," 33",1.0074478415729e-09,2.83798452401943e-09,"6.60603346510595",6.6060334661134
"X9558"," 34","1"," 34",-4.55549100242104e-09,3.00431725106029e-09,"6.60603346510595",6.60603346055046
"X9726"," 35","1"," 35",-4.71065029150991e-09,3.00540348538245e-09,"6.60603346510595",6.6060334603953
"X6177"," 36","1"," 36",-6.08168416208974e-09,2.89868243386013e-09,"6.60603346510595",6.60603345902427
"X9693"," 37","1"," 37",-7.60066252624056e-10,2.79621754772979e-09,"6.60603346510595",6.60603346434588
"X9792"," 38","1"," 38",-4.71331401726782e-09,3.00526294642206e-09,"6.60603346510595",6.60603346039264
"X8290"," 39","1"," 39",-4.56360809009923e-09,2.9285429127151e-09,"6.60603346510595",6.60603346054234
"X9633"," 40","1"," 40",-3.00849325041232e-09,2.93017707278886e-09,"6.60603346510595",6.60603346209746
"X8246"," 41","1"," 41",-3.43330354181398e-09,2.8352026749254e-09,"6.60603346510595",6.60603346167265
"X9903"," 42","1"," 42",-4.8580070535451e-09,2.99740151596975e-09,"6.60603346510595",6.60603346024794
"X6957"," 43","1"," 43",-2.07606923092982e-09,2.8347264612655e-09,"6.60603346510595",6.60603346302988
"X9669"," 44","1"," 44",2.23577160488793e-11,2.87263750646265e-09,"6.60603346510595",6.60603346512831
"X9816"," 45","1"," 45",-4.05434450446879e-09,2.84979230791152e-09,"6.60603346510595",6.60603346105161
"X9655"," 46","1"," 46",-4.77417428952484e-09,2.87185960334334e-09,"6.60603346510595",6.60603346033178
"X9668"," 47","1"," 47",-3.54035500137395e-09,2.96611873809287e-09,"6.60603346510595",6.6060334615656
"X9841"," 48","1"," 48",-4.6429539361316e-09,2.87252163553116e-09,"6.60603346510595",6.606033460463
"X9984"," 49","1"," 49",-4.84143405584343e-09,2.87547321226499e-09,"6.60603346510595",6.60603346026452
"X9714"," 50","1"," 50",-4.24477605079121e-09,2.87929933592931e-09,"6.60603346510595",6.60603346086117
"X9918"," 51","1"," 51",4.6573663377131e-10,2.87657255588945e-09,"6.60603346510595",6.60603346557169
"X9645"," 52","1"," 52",-4.95262225190318e-09,2.8608248002184e-09,"6.60603346510595",6.60603346015333
"X9658"," 53","1"," 53",-3.41275330563308e-09,2.94115072258605e-09,"6.60603346510595",6.6060334616932
"X6989"," 54","1"," 54",-1.10596012870082e-09,2.89759010764815e-09,"6.60603346510595",6.60603346399999
"X2031"," 55","1"," 55",8.23442726441304e-10,2.93295193305067e-09,"6.60603346510595",6.60603346592939
"X9638"," 56","1"," 56",-1.96903946434285e-09,2.82913604433268e-09,"6.60603346510595",6.60603346313691
"X1890"," 57","1"," 57",-2.6183336705028e-09,2.9133430625551e-09,"6.60603346510595",6.60603346248762
"X9522"," 58","1"," 58",1.1922776419945e-09,2.9028344190842e-09,"6.60603346510595",6.60603346629823
"X9895"," 59","1"," 59",-6.63423210010214e-09,2.87788621514024e-09,"6.60603346510595",6.60603345847172
"X10014"," 60","1"," 60",-3.70344101658253e-09,2.95360208201433e-09,"6.60603346510595",6.60603346140251
"X9879"," 61","1"," 61",-1.47389302737145e-09,2.90584396984099e-09,"6.60603346510595",6.60603346363206
"X9813"," 62","1"," 62",1.11792255373608e-09,2.93185696178124e-09,"6.60603346510595",6.60603346622387
"X768"," 63","1"," 63",1.33943208521232e-09,2.90726246865459e-09,"6.60603346510595",6.60603346644538
"X9858"," 64","1"," 64",-1.80751599576018e-09,3.07798245579051e-09,"6.60603346510595",6.60603346329843
"X9723"," 65","1"," 65",-5.0872004266625e-09,2.90882690977999e-09,"6.60603346510595",6.60603346001875
"X9860"," 66","1"," 66",-2.03857386645842e-09,2.89330117862046e-09,"6.60603346510595",6.60603346306738
"X7263"," 67","1"," 67",-5.76841259469313e-09,2.84024693762425e-09,"6.60603346510595",6.60603345933754
"X9647"," 68","1"," 68",-9.44952448463517e-10,2.86024830700689e-09,"6.60603346510595",6.606033464161
"X9815"," 69","1"," 69",-5.04830191882127e-09,2.85022058734382e-09,"6.60603346510595",6.60603346005765
"X4779"," 70","1"," 70",-1.20234825598414e-09,2.81636330354328e-09,"6.60603346510595",6.6060334639036
"X6911"," 71","1"," 71",5.19779900806003e-09,3.11563755625684e-09,"6.60603346510595",6.60603347030375
"X9941"," 72","1"," 72",-3.32489332703081e-09,3.00216437230709e-09,"6.60603346510595",6.60603346178106
"X9812"," 73","1"," 73",-3.43110271476451e-09,2.80066099225028e-09,"6.60603346510595",6.60603346167485
"X9738"," 74","1"," 74",-1.17155477160404e-09,2.8826502852662e-09,"6.60603346510595",6.6060334639344
"X7322"," 75","1"," 75",5.85370724160315e-09,3.0850813415577e-09,"6.60603346510595",6.60603347095966
"X9850"," 76","1"," 76",2.69936482327481e-09,2.94796193070815e-09,"6.60603346510595",6.60603346780532
"X9883"," 77","1"," 77",-2.53010478956838e-09,2.77915904391660e-09,"6.60603346510595",6.60603346257585
"X9451"," 78","1"," 78",1.61629878806821e-09,3.06913654019052e-09,"6.60603346510595",6.60603346672225
"X8234"," 79","1"," 79",4.21709883901867e-10,2.80441454337054e-09,"6.60603346510595",6.60603346552766
"X9697"," 80","1"," 80",-3.87413712792177e-10,2.82391570026781e-09,"6.60603346510595",6.60603346471854
"X9741"," 81","1"," 81",1.27839001471726e-09,2.78804792578323e-09,"6.60603346510595",6.60603346638434
"X9554"," 82","1"," 82",4.9151137711983e-10,2.84090153755067e-09,"6.60603346510595",6.60603346559746
"X7058"," 83","1"," 83",2.28420351001373e-10,2.82887481915723e-09,"6.60603346510595",6.60603346533437
"X5726"," 84","1"," 84",-2.98863281974353e-10,2.82610628129005e-09,"6.60603346510595",6.60603346480709
"X6979"," 85","1"," 85",-5.43360123097077e-09,2.85745105833036e-09,"6.60603346510595",6.60603345967235
"X6218"," 86","1"," 86",-1.66508169199277e-10,2.81067288863325e-09,"6.60603346510595",6.60603346493944
"X5486"," 87","1"," 87",3.97740712831666e-09,2.82592550631619e-09,"6.60603346510595",6.60603346908336
"X9531"," 88","1"," 88",-2.47825237984242e-10,3.16277654465865e-09,"6.60603346510595",6.60603346485813
"X7094"," 89","1"," 89",2.26670569170943e-09,3.20323808582286e-09,"6.60603346510595",6.60603346737266
"X9642"," 90","1"," 90",2.65656386846514e-09,2.87505935765999e-09,"6.60603346510595",6.60603346776251
"X7372"," 91","1"," 91",6.61992672468685e-09,2.9836621434777e-09,"6.60603346510595",6.60603347172588
"X7517"," 92","1"," 92",7.95874292609176e-10,3.07385935238086e-09,"6.60603346510595",6.60603346590182
"X9574"," 93","1"," 93",3.81841451257723e-09,2.94574063826074e-09,"6.60603346510595",6.60603346892437
"X9776"," 94","1"," 94",-4.8846402297183e-10,2.8408216255448e-09,"6.60603346510595",6.60603346461749
"X6097"," 95","1"," 95",8.70602456900953e-10,3.18734751080853e-09,"6.60603346510595",6.60603346597655
"X9552"," 96","1"," 96",1.1150300377186e-08,3.08597907180109e-09,"6.60603346510595",6.60603347625625
"X9825"," 97","1"," 97",-1.47646495048693e-09,2.87284253364656e-09,"6.60603346510595",6.60603346362949
"X9409"," 98","1"," 98",3.10295819018208e-09,2.92292922930825e-09,"6.60603346510595",6.60603346820891
"X9988"," 99","1"," 99",5.26615208520139e-09,2.9280420457953e-09,"6.60603346510595",6.6060334703721
"X9518","100","1","100",3.16944205807532e-09,2.90099068606121e-09,"6.60603346510595",6.60603346827539
"X5210","101","1","101",-3.97847561975597e-10,2.87067815494616e-09,"6.60603346510595",6.6060334647081
"X7424","102","1","102",6.59938680086743e-09,2.85946500083434e-09,"6.60603346510595",6.60603347170534
"X9785","103","1","103",6.41670910676934e-09,2.93963701892879e-09,"6.60603346510595",6.60603347152266
"X9684","104","1","104",5.28858247257273e-09,2.92113006211506e-09,"6.60603346510595",6.60603347039453
"X9075","105","1","105",1.47845307588695e-09,2.95202834488062e-09,"6.60603346510595",6.6060334665844
"X6268","106","1","106",3.4358539693045e-09,2.9843304360753e-09,"6.60603346510595",6.6060334685418
"X9622","107","1","107",6.71238152312292e-09,3.00170448654326e-09,"6.60603346510595",6.60603347181833
"X9891","108","1","108",2.22766618313279e-10,2.90675462087991e-09,"6.60603346510595",6.60603346532872
"X9544","109","1","109",8.16867172397943e-10,3.08717575739941e-09,"6.60603346510595",6.60603346592282
"X9521","110","1","110",1.92295717728947e-09,3.09002176783323e-09,"6.60603346510595",6.60603346702891
"X4958","111","1","111",1.66320727967687e-09,3.0788405418746e-09,"6.60603346510595",6.60603346676916
"X9958","112","1","112",2.64306835038834e-09,3.21646993750213e-09,"6.60603346510595",6.60603346774902
"X5822","113","1","113",2.9096292685393e-09,3.16657311848859e-09,"6.60603346510595",6.60603346801558
"X5349","114","1","114",7.83240233578816e-10,3.11430238448088e-09,"6.60603346510595",6.60603346588919
"X10006","115","1","115",9.12277028922647e-10,2.94077129964641e-09,"6.60603346510595",6.60603346601823
"X9722","116","1","116",3.05941727197155e-09,2.91138336810084e-09,"6.60603346510595",6.60603346816537
"X9900","117","1","117",2.12046888242601e-10,2.91737312072288e-09,"6.60603346510595",6.606033465318
"X7102","118","1","118",1.0090482434814e-08,2.91165666131568e-09,"6.60603346510595",6.60603347519643
"X9796","119","1","119",-4.98311212804624e-10,2.91948448242184e-09,"6.60603346510595",6.60603346460764
