"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-3.90646168258217e-09,1.32903131420772e-09,"12.042020696272",12.0420206923655
"X2171","  2","1","  2",-4.11435010157996e-09,1.32892067377291e-09,"12.042020696272",12.0420206921576
"X7461","  3","1","  3",-1.43382257657274e-09,1.30363434747723e-09,"12.042020696272",12.0420206948382
"X9312","  4","1","  4",-1.59973320868152e-09,1.39164608404839e-09,"12.042020696272",12.0420206946723
"X8424","  5","1","  5",-1.60446009099031e-09,1.27278319621778e-09,"12.042020696272",12.0420206946675
"X2016","  6","1","  6",-4.54859788935422e-09,1.31339760709993e-09,"12.042020696272",12.0420206917234
"X7354","  7","1","  7",7.3233110507929e-10,1.29418946278331e-09,"12.042020696272",12.0420206970043
"X9509","  8","1","  8",-2.23194209068696e-09,1.27690601981055e-09,"12.042020696272",12.0420206940401
"X9569","  9","1","  9",-2.40847784259294e-09,1.30371252822543e-09,"12.042020696272",12.0420206938635
"X9819"," 10","1"," 10",-8.6767828241991e-10,1.28695706795962e-09,"12.042020696272",12.0420206954043
"X9756"," 11","1"," 11",4.02883429153044e-09,1.38452899051005e-09,"12.042020696272",12.0420207003008
"X6148"," 12","1"," 12",3.19520222166599e-09,1.32710950034685e-09,"12.042020696272",12.0420206994672
"X9854"," 13","1"," 13",4.09082301262614e-09,1.38375849882034e-09,"12.042020696272",12.0420207003628
"X9596"," 14","1"," 14",4.04712294566485e-09,1.38373158139255e-09,"12.042020696272",12.0420207003191
"X9744"," 15","1"," 15",8.35413330023261e-09,1.40368914805727e-09,"12.042020696272",12.0420207046261
"X9512"," 16","1"," 16",6.19629499961149e-09,1.40274360618819e-09,"12.042020696272",12.0420207024683
"X5104"," 17","1"," 17",-4.19670964427052e-10,1.34066486867385e-09,"12.042020696272",12.0420206958523
"X9639"," 18","1"," 18",1.54286899643696e-09,1.34781789890453e-09,"12.042020696272",12.0420206978149
"X6154"," 19","1"," 19",4.167077378647e-10,1.30033063189175e-09,"12.042020696272",12.0420206966887
"X9861"," 20","1"," 20",-2.42578607152282e-09,1.34322325773335e-09,"12.042020696272",12.0420206938462
"X7107"," 21","1"," 21",2.17455451753657e-09,1.34147855879603e-09,"12.042020696272",12.0420206984466
"X10023"," 22","1"," 22",-3.08357144592111e-10,1.33564011144583e-09,"12.042020696272",12.0420206959636
"X9627"," 23","1"," 23",4.6950311970585e-10,1.33891143187324e-09,"12.042020696272",12.0420206967415
"X9721"," 24","1"," 24",-1.68980249045536e-09,1.36609409750539e-09,"12.042020696272",12.0420206945822
"X9832"," 25","1"," 25",3.03636785943471e-10,1.39503701136052e-09,"12.042020696272",12.0420206965756
"X9649"," 26","1"," 26",4.06025729523458e-09,1.38401183968e-09,"12.042020696272",12.0420207003323
"X9793"," 27","1"," 27",3.89598499615779e-09,1.38053656669071e-09,"12.042020696272",12.042020700168
"X9616"," 28","1"," 28",1.85488175450345e-09,1.36271740767535e-09,"12.042020696272",12.0420206981269
"X9612"," 29","1"," 29",3.52193574929019e-09,1.373100175615e-09,"12.042020696272",12.0420206997939
"X6108"," 30","1"," 30",7.08524626050436e-09,1.38990109986293e-09,"12.042020696272",12.0420207033572
"X6137"," 31","1"," 31",2.30544729986796e-09,1.3367577028257e-09,"12.042020696272",12.0420206985774
"X7717"," 32","1"," 32",2.81454430745794e-09,1.31840150000691e-09,"12.042020696272",12.0420206990865
"X9548"," 33","1"," 33",1.20442779631743e-09,1.30707979466871e-09,"12.042020696272",12.0420206974764
"X9558"," 34","1"," 34",4.10815736437285e-09,1.38368702943806e-09,"12.042020696272",12.0420207003802
"X9726"," 35","1"," 35",4.04773487768541e-09,1.38418731227004e-09,"12.042020696272",12.0420207003197
"X6177"," 36","1"," 36",-4.05305186632679e-09,1.3350352013525e-09,"12.042020696272",12.0420206922189
"X9693"," 37","1"," 37",1.11988538238353e-09,1.28784333642488e-09,"12.042020696272",12.0420206973919
"X9792"," 38","1"," 38",4.04323098987932e-09,1.38412258477278e-09,"12.042020696272",12.0420207003152
"X8290"," 39","1"," 39",2.13310325780467e-09,1.34878792912083e-09,"12.042020696272",12.0420206984051
"X9633"," 40","1"," 40",4.76086355945884e-09,1.34954056804299e-09,"12.042020696272",12.0420207010329
"X8246"," 41","1"," 41",-1.32125173159158e-09,1.30579856895658e-09,"12.042020696272",12.0420206949507
"X9903"," 42","1"," 42",3.94756016883674e-09,1.38050187549321e-09,"12.042020696272",12.0420207002196
"X6957"," 43","1"," 43",2.4838038444307e-09,1.30557924103299e-09,"12.042020696272",12.0420206987558
"X9669"," 44","1"," 44",-1.66345541415304e-09,1.32303978768247e-09,"12.042020696272",12.0420206946085
"X9816"," 45","1"," 45",1.59992951461515e-09,1.31251806102084e-09,"12.042020696272",12.0420206978719
"X9655"," 46","1"," 46",3.94518499130044e-09,1.32268151178585e-09,"12.042020696272",12.0420207002172
"X9668"," 47","1"," 47",6.84457128577969e-09,1.36609408484615e-09,"12.042020696272",12.0420207031166
"X9841"," 48","1"," 48",2.99573193114412e-09,1.32298642144595e-09,"12.042020696272",12.0420206992677
"X9984"," 49","1"," 49",4.79248435533832e-09,1.32434581797466e-09,"12.042020696272",12.0420207010645
"X9714"," 50","1"," 50",-3.7281090803291e-09,1.3261080012747e-09,"12.042020696272",12.0420206925439
"X9918"," 51","1"," 51",-5.27471776657321e-10,1.32485213850865e-09,"12.042020696272",12.0420206957445
"X9645"," 52","1"," 52",-1.74730017198533e-09,1.31759925426113e-09,"12.042020696272",12.0420206945247
"X9658"," 53","1"," 53",7.1732065593458e-09,1.35459466041105e-09,"12.042020696272",12.0420207034452
"X6989"," 54","1"," 54",5.15514942623214e-09,1.33453211280164e-09,"12.042020696272",12.0420207014271
"X2031"," 55","1"," 55",-5.23123666903199e-09,1.35081857493544e-09,"12.042020696272",12.0420206910408
"X9638"," 56","1"," 56",1.51494862531317e-10,1.30300448385774e-09,"12.042020696272",12.0420206964235
"X1890"," 57","1"," 57",4.14036663615152e-09,1.34178739164146e-09,"12.042020696272",12.0420207004124
"X9522"," 58","1"," 58",-4.35750590448831e-09,1.33694746547779e-09,"12.042020696272",12.0420206919145
"X9895"," 59","1"," 59",-3.06756112937017e-09,1.32545716557943e-09,"12.042020696272",12.0420206932044
"X10014"," 60","1"," 60",7.37695253386444e-09,1.36032933591318e-09,"12.042020696272",12.042020703649
"X9879"," 61","1"," 61",2.75632009512562e-09,1.3383335628834e-09,"12.042020696272",12.0420206990283
"X9813"," 62","1"," 62",-4.48613295448918e-09,1.35031426816053e-09,"12.042020696272",12.0420206917859
"X768"," 63","1"," 63",-4.35725474370509e-09,1.33898687551483e-09,"12.042020696272",12.0420206919147
"X9858"," 64","1"," 64",7.13267587498534e-10,1.41761473406846e-09,"12.042020696272",12.0420206969853
"X9723"," 65","1"," 65",8.07941814058026e-09,1.33970740424483e-09,"12.042020696272",12.0420207043514
"X9860"," 66","1"," 66",-1.95044544095584e-09,1.33255677698687e-09,"12.042020696272",12.0420206943216
"X7263"," 67","1"," 67",-7.56701856449417e-10,1.3081217859428e-09,"12.042020696272",12.0420206955153
"X9647"," 68","1"," 68",-1.43103236723287e-10,1.31733374096386e-09,"12.042020696272",12.0420206961289
"X9815"," 69","1"," 69",-3.2368143665944e-09,1.31271531205866e-09,"12.042020696272",12.0420206930352
"X4779"," 70","1"," 70",-1.8840782398853e-09,1.29712179095821e-09,"12.042020696272",12.0420206943879
"X6911"," 71","1"," 71",-3.64468944807178e-09,1.4349574012216e-09,"12.042020696272",12.0420206926273
"X9941"," 72","1"," 72",6.4972550951939e-09,1.38269548621698e-09,"12.042020696272",12.0420207027693
"X9812"," 73","1"," 73",-5.6014482112017e-10,1.28988983685596e-09,"12.042020696272",12.0420206957119
"X9738"," 74","1"," 74",-2.06479879066524e-09,1.32765133533252e-09,"12.042020696272",12.0420206942072
"X7322"," 75","1"," 75",-1.23889959225171e-09,1.42088424102753e-09,"12.042020696272",12.0420206950331
"X9850"," 76","1"," 76",-1.39365556082706e-09,1.35773167276609e-09,"12.042020696272",12.0420206948783
"X9883"," 77","1"," 77",-2.62808630231743e-09,1.27998676586477e-09,"12.042020696272",12.0420206936439
"X9451"," 78","1"," 78",-3.12247975983456e-09,1.41354060418912e-09,"12.042020696272",12.0420206931495
"X8234"," 79","1"," 79",-1.45181185250739e-09,1.29161859569367e-09,"12.042020696272",12.0420206948202
"X9697"," 80","1"," 80",-9.47558710871352e-10,1.30060016974289e-09,"12.042020696272",12.0420206953244
"X9741"," 81","1"," 81",-2.25734520818512e-09,1.28408068455481e-09,"12.042020696272",12.0420206940147
"X9554"," 82","1"," 82",-3.23483581420145e-09,1.3084232725541e-09,"12.042020696272",12.0420206930372
"X7058"," 83","1"," 83",-2.98923209540957e-09,1.30288417236693e-09,"12.042020696272",12.0420206932828
"X5726"," 84","1"," 84",1.49954032041835e-09,1.30160907735624e-09,"12.042020696272",12.0420206977715
"X6979"," 85","1"," 85",-3.49369366372879e-09,1.31604542272424e-09,"12.042020696272",12.0420206927783
"X6218"," 86","1"," 86",-6.20868135551138e-09,1.29450097809276e-09,"12.042020696272",12.0420206900633
"X5486"," 87","1"," 87",-2.26574805507777e-09,1.30152581851045e-09,"12.042020696272",12.0420206940063
"X9531"," 88","1"," 88",-4.33313904224164e-09,1.45666802675844e-09,"12.042020696272",12.0420206919389
"X7094"," 89","1"," 89",-4.86184928880305e-09,1.47530324568553e-09,"12.042020696272",12.0420206914101
"X9642"," 90","1"," 90",-7.99213545743018e-10,1.32415521052533e-09,"12.042020696272",12.0420206954728
"X7372"," 91","1"," 91",-1.8419895397149e-09,1.37417398468889e-09,"12.042020696272",12.04202069443
"X7517"," 92","1"," 92",6.67230497256942e-10,1.41571577193068e-09,"12.042020696272",12.0420206969392
"X9574"," 93","1"," 93",-4.87960447707265e-09,1.35670862050787e-09,"12.042020696272",12.0420206913924
"X9776"," 94","1"," 94",-3.21380982689293e-09,1.30838646778404e-09,"12.042020696272",12.0420206930582
"X6097"," 95","1"," 95",-3.03844051980806e-09,1.46798458367338e-09,"12.042020696272",12.0420206932336
"X9552"," 96","1"," 96",-5.79587808708926e-09,1.42129770524921e-09,"12.042020696272",12.0420206904761
"X9825"," 97","1"," 97",-2.0282048466527e-09,1.32313421627683e-09,"12.042020696272",12.0420206942438
"X9409"," 98","1"," 98",-1.73446963317299e-09,1.34620245619396e-09,"12.042020696272",12.0420206945375
"X9988"," 99","1"," 99",-3.74327296920806e-09,1.34855724673895e-09,"12.042020696272",12.0420206925287
"X9518","100","1","100",-2.07395533617385e-09,1.33609830433545e-09,"12.042020696272",12.042020694198
"X5210","101","1","101",-2.57382744253187e-09,1.32213737656774e-09,"12.042020696272",12.0420206936982
"X7424","102","1","102",-4.06339604606603e-09,1.31697297660362e-09,"12.042020696272",12.0420206922086
"X9785","103","1","103",-3.09703655776752e-09,1.35389749964521e-09,"12.042020696272",12.042020693175
"X9684","104","1","104",-9.01429862507196e-10,1.3453738205669e-09,"12.042020696272",12.0420206953706
"X9075","105","1","105",-1.47933314993189e-09,1.35960452575611e-09,"12.042020696272",12.0420206947927
"X6268","106","1","106",-1.16443736956237e-09,1.37448177768214e-09,"12.042020696272",12.0420206951076
"X9622","107","1","107",6.07901671626234e-10,1.38248367837113e-09,"12.042020696272",12.0420206968799
"X9891","108","1","108",-1.17931217700615e-09,1.33875297798695e-09,"12.042020696272",12.0420206950927
"X9544","109","1","109",2.50484261324457e-10,1.42184885820722e-09,"12.042020696272",12.0420206965225
"X9521","110","1","110",8.53358613964089e-10,1.4231596344648e-09,"12.042020696272",12.0420206971254
"X4958","111","1","111",8.27281140219651e-10,1.4180099395294e-09,"12.042020696272",12.0420206970993
"X9958","112","1","112",-5.2523262106823e-09,1.48139738955049e-09,"12.042020696272",12.0420206910197
"X5822","113","1","113",-6.0305493060388e-09,1.4584166004028e-09,"12.042020696272",12.0420206902415
"X5349","114","1","114",-3.79393993659296e-09,1.43434246620817e-09,"12.042020696272",12.0420206924781
"X10006","115","1","115",1.58105364192579e-09,1.35441991102385e-09,"12.042020696272",12.0420206978531
"X9722","116","1","116",-2.05938651007646e-09,1.34088482258158e-09,"12.042020696272",12.0420206942126
"X9900","117","1","117",1.74362410515072e-10,1.34364350028439e-09,"12.042020696272",12.0420206964464
"X7102","118","1","118",-1.19585313502267e-09,1.34101069220356e-09,"12.042020696272",12.0420206950761
"X9796","119","1","119",-4.91043642230325e-10,1.34461592215373e-09,"12.042020696272",12.042020695781
"X1872","120","1","120",-3.8554367807807e-09,1.45492719225694e-09,"12.042020696272",12.0420206924166
"X5720","121","1","121",-1.07019370630133e-09,1.44378337354505e-09,"12.042020696272",12.0420206952018
"X9951","122","1","122",-3.75489650614454e-09,1.42835116809309e-09,"12.042020696272",12.0420206925171
"X5950","123","1","123",-2.43192770982319e-09,1.46077177841173e-09,"12.042020696272",12.0420206938401
"X6939","124","1","124",-2.48355195085524e-09,1.46123940782852e-09,"12.042020696272",12.0420206937884
"X9959","125","1","125",8.92565655385348e-10,1.39328763404382e-09,"12.042020696272",12.0420206971646
"X5779","126","1","126",8.74510856095417e-10,1.38869245853412e-09,"12.042020696272",12.0420206971465
"X9665","127","1","127",-1.92999590480283e-09,1.31593617132989e-09,"12.042020696272",12.042020694342
"X9630","128","1","128",3.93478311284661e-10,1.28075015187147e-09,"12.042020696272",12.0420206966655
"X428","129","1","129",-5.46011355479726e-10,1.29666951649766e-09,"12.042020696272",12.042020695726
"X6163","130","1","130",-2.22098327559831e-10,1.29221928321646e-09,"12.042020696272",12.0420206960499
"X9901","131","1","131",-2.55316265342618e-09,1.31771157156346e-09,"12.042020696272",12.0420206937188
"X108","132","1","132",-4.38162512233408e-09,1.29931509684044e-09,"12.042020696272",12.0420206918904
"X6933","133","1","133",-8.48283887911161e-09,1.30508279927458e-09,"12.042020696272",12.0420206877892
"X9556","134","1","134",3.46326005069098e-09,1.33189674533398e-09,"12.042020696272",12.0420206997353
"X9878","135","1","135",2.08353786023838e-11,1.33262265027863e-09,"12.042020696272",12.0420206962928
"X10013","136","1","136",6.59106256749021e-10,1.4148095512551e-09,"12.042020696272",12.0420206969311
"X350","137","1","137",-9.02634318562263e-10,1.35672742242467e-09,"12.042020696272",12.0420206953694
"X6195","138","1","138",-4.61420403212618e-09,1.33741255115751e-09,"12.042020696272",12.0420206916578
"X9729","139","1","139",-4.43144825522121e-09,1.33188964974737e-09,"12.042020696272",12.0420206918406
