"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.322942010640336,0.437352856582983,"1.71479921989078",2.03774123053112
"X2171","  2","1","  2",0.324883737852231,0.437460381357594,"1.71479921989078",2.03968295774301
"X7461","  3","1","  3",-0.539301047907798,0.464486147125971,"1.71479921989078",1.17549817198298
"X9312","  4","1","  4",0.311481939192771,0.485124554270714,"1.71479921989078",2.02628115908355
"X8424","  5","1","  5",0.0767847055721448,0.451263875413835,"1.71479921989078",1.79158392546292
"X2016","  6","1","  6",-0.122344388825779,0.464802349422642,"1.71479921989078",1.592454831065
"X7354","  7","1","  7",0.0197881783855185,0.435010177282695,"1.71479921989078",1.7345873982763
"X9509","  8","1","  8",0.344513900029082,0.433696773562526,"1.71479921989078",2.05931311991986
"X9569","  9","1","  9",0.191485585364345,0.429531420551635,"1.71479921989078",1.90628480525512
"X9819"," 10","1"," 10",0.275716300775699,0.435800544104254,"1.71479921989078",1.99051552066648
"X9756"," 11","1"," 11",-0.165722196951632,0.234517707184071,"1.71479921989078",1.54907702293915
"X6148"," 12","1"," 12",-0.22902697110898,0.469063080935578,"1.71479921989078",1.4857722487818
"X9854"," 13","1"," 13",-0.186423327925476,0.23446073847636,"1.71479921989078",1.5283758919653
"X9596"," 14","1"," 14",-0.172560847804006,0.232277197816126,"1.71479921989078",1.54223837208677
"X9744"," 15","1"," 15",-0.208470239218978,0.40730975774365,"1.71479921989078",1.5063289806718
"X9512"," 16","1"," 16",-0.000353979117739711,0.378453035549848,"1.71479921989078",1.71444524077304
"X5104"," 17","1"," 17",-0.297098639002545,0.4707355828398,"1.71479921989078",1.41770058088823
"X9639"," 18","1"," 18",-0.211849770278341,0.366745612385063,"1.71479921989078",1.50294944961244
"X6154"," 19","1"," 19",-0.00670215645112859,0.462043432784686,"1.71479921989078",1.70809706343965
"X9861"," 20","1"," 20",-0.180546173893817,0.427499745435952,"1.71479921989078",1.53425304599696
"X7107"," 21","1"," 21",-0.312415558983007,0.47598049340924,"1.71479921989078",1.40238366090777
"X10023"," 22","1"," 22",0.0645569636409123,0.471707500674408,"1.71479921989078",1.77935618353169
"X9627"," 23","1"," 23",0.00449226687985052,0.47320417721959,"1.71479921989078",1.71929148677063
"X9721"," 24","1"," 24",0.36894800417393,0.489264734502217,"1.71479921989078",2.08374722406471
"X9832"," 25","1"," 25",0.0729284231648577,0.479311684313044,"1.71479921989078",1.78772764305564
"X9649"," 26","1"," 26",-0.161115949729116,0.232911812839906,"1.71479921989078",1.55368327016166
"X9793"," 27","1"," 27",-0.165931309945035,0.232540671730421,"1.71479921989078",1.54886790994575
"X9616"," 28","1"," 28",-0.0662931132747668,0.412567073987495,"1.71479921989078",1.64850610661601
"X9612"," 29","1"," 29",-0.0657365659813082,0.372665324019908,"1.71479921989078",1.64906265390947
"X6108"," 30","1"," 30",0.128008420307313,0.395612287122091,"1.71479921989078",1.84280764019809
"X6137"," 31","1"," 31",0.169897073662244,0.422209134579081,"1.71479921989078",1.88469629355302
"X7717"," 32","1"," 32",0.036065563810612,0.425205405531562,"1.71479921989078",1.75086478370139
"X9548"," 33","1"," 33",0.0447671525024435,0.463780853586018,"1.71479921989078",1.75956637239322
"X9558"," 34","1"," 34",-0.169793424352357,0.232806405788872,"1.71479921989078",1.54500579553842
"X9726"," 35","1"," 35",-0.163936899012986,0.232525353743628,"1.71479921989078",1.55086232087779
"X6177"," 36","1"," 36",0.0539901761231493,0.465632087161443,"1.71479921989078",1.76878939601393
"X9693"," 37","1"," 37",0.216987950645422,0.435216977322174,"1.71479921989078",1.9317871705362
"X9792"," 38","1"," 38",-0.160160264853363,0.232708086325773,"1.71479921989078",1.55463895503742
"X8290"," 39","1"," 39",-0.202325974507521,0.417055926545009,"1.71479921989078",1.51247324538326
"X9633"," 40","1"," 40",-0.279759135609159,0.391231452961699,"1.71479921989078",1.43504008428162
"X8246"," 41","1"," 41",0.109231523094705,0.453680316091003,"1.71479921989078",1.82403074298549
"X9903"," 42","1"," 42",-0.166113672394314,0.232351620282056,"1.71479921989078",1.54868554749647
"X6957"," 43","1"," 43",0.106911838391173,0.454861502734592,"1.71479921989078",1.82171105828195
"X9669"," 44","1"," 44",0.0785344939492339,0.468828980459038,"1.71479921989078",1.79333371384001
"X9816"," 45","1"," 45",-0.158780414971132,0.44841251876189,"1.71479921989078",1.55601880491965
"X9655"," 46","1"," 46",-0.0656943329006563,0.432703063751646,"1.71479921989078",1.64910488699012
"X9668"," 47","1"," 47",-0.639842826935646,0.343655634532711,"1.71479921989078",1.07495639295513
"X9841"," 48","1"," 48",-0.294174544719006,0.469736006410051,"1.71479921989078",1.42062467517177
"X9984"," 49","1"," 49",-0.232638044495433,0.411467426504478,"1.71479921989078",1.48216117539535
"X9714"," 50","1"," 50",0.684517706139709,0.433998617630167,"1.71479921989078",2.39931692603049
"X9918"," 51","1"," 51",-0.448219680784911,0.471353416795114,"1.71479921989078",1.26657953910587
"X9645"," 52","1"," 52",-0.0148149684140685,0.471231335767174,"1.71479921989078",1.69998425147671
"X9658"," 53","1"," 53",-0.651346243684379,0.340579719230091,"1.71479921989078",1.0634529762064
"X6989"," 54","1"," 54",-0.270563647503208,0.414306984311129,"1.71479921989078",1.44423557238757
"X2031"," 55","1"," 55",0.390454710149352,0.459201743339791,"1.71479921989078",2.10525393004013
"X9638"," 56","1"," 56",-0.0686299267922286,0.464134664825334,"1.71479921989078",1.64616929309855
"X1890"," 57","1"," 57",-0.382676209237071,0.378992236331961,"1.71479921989078",1.33212301065371
