"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.0148422018369555,0.04828956097872,"4.08300918051265",4.09785138234961
"X2171","  2","1","  2",0.0168088376863978,0.048291257847358,"4.08300918051265",4.09981801819905
"X7461","  3","1","  3",0.0157084070355619,0.0479148693806144,"4.08300918051265",4.09871758754821
"X9312","  4","1","  4",0.00873360177916353,0.0509313078156885,"4.08300918051265",4.09174278229181
"X8424","  5","1","  5",0.0120601411576803,0.0466733727616649,"4.08300918051265",4.09506932167033
"X2016","  6","1","  6",0.0275386664100535,0.048190037492176,"4.08300918051265",4.1105478469227
"X7354","  7","1","  7",0.000146412671361732,0.0469011169006913,"4.08300918051265",4.08315559318401
"X9509","  8","1","  8",0.0598706898320672,0.0463886745339318,"4.08300918051265",4.14287987034472
"X9569","  9","1","  9",0.019637256439969,0.0470670009092168,"4.08300918051265",4.10264643695262
"X9819"," 10","1"," 10",0.0331141292574632,0.0467121144574654,"4.08300918051265",4.11612330977011
"X9756"," 11","1"," 11",-0.109392322292669,0.0436061815831565,"4.08300918051265",3.97361685821998
"X6148"," 12","1"," 12",-0.0116964087830755,0.048721627798595,"4.08300918051265",4.07131277172957
"X9854"," 13","1"," 13",-0.109877136414708,0.0435815096762727,"4.08300918051265",3.97313204409794
"X9596"," 14","1"," 14",-0.109904617377121,0.0435293125618095,"4.08300918051265",3.97310456313553
"X9744"," 15","1"," 15",0.0369385285825447,0.0482799475176758,"4.08300918051265",4.11994770909519
"X9512"," 16","1"," 16",0.0504238364313849,0.0473711223584295,"4.08300918051265",4.13343301694403
"X5104"," 17","1"," 17",-0.0140850723013478,0.0492902742164217,"4.08300918051265",4.0689241082113
"X9639"," 18","1"," 18",-0.0818707168930957,0.0461236067129071,"4.08300918051265",4.00113846361955
"X6154"," 19","1"," 19",0.0189244510951138,0.0477730465964775,"4.08300918051265",4.10193363160776
"X9861"," 20","1"," 20",-0.0398169741729801,0.0481209818767961,"4.08300918051265",4.04319220633967
"X7107"," 21","1"," 21",-0.00701194700444229,0.0493436975359079,"4.08300918051265",4.07599723350821
"X10023"," 22","1"," 22",-0.0236617026924846,0.0490635299953102,"4.08300918051265",4.05934747782017
"X9627"," 23","1"," 23",-0.0156080870562825,0.0491971958758508,"4.08300918051265",4.06740109345637
"X9721"," 24","1"," 24",0.0333470797469718,0.0503427953615764,"4.08300918051265",4.11635626025962
"X9832"," 25","1"," 25",-0.0102734949436432,0.0509274441533949,"4.08300918051265",4.07273568556901
"X9649"," 26","1"," 26",-0.109234187372226,0.0435552325517117,"4.08300918051265",3.97377499314042
"X9793"," 27","1"," 27",-0.109417685433115,0.0434461709376478,"4.08300918051265",3.97359149507953
"X9616"," 28","1"," 28",-0.0431808325497116,0.0478869946510862,"4.08300918051265",4.03982834796294
"X9612"," 29","1"," 29",-0.0656347763390753,0.0469967449786682,"4.08300918051265",4.01737440417357
"X6108"," 30","1"," 30",0.0601921397062125,0.0474797603911433,"4.08300918051265",4.14320132021886
"X6137"," 31","1"," 31",-0.0219104897874558,0.0477513911994305,"4.08300918051265",4.06109869072519
"X7717"," 32","1"," 32",-0.0382235411626593,0.0472934630987493,"4.08300918051265",4.04478563934999
"X9548"," 33","1"," 33",0.0385466059319318,0.048112835485442,"4.08300918051265",4.12155578644458
"X9558"," 34","1"," 34",-0.110867328689647,0.0435415955922777,"4.08300918051265",3.972141851823
"X9726"," 35","1"," 35",-0.108525841725669,0.0435479915795974,"4.08300918051265",3.97448333878698
"X6177"," 36","1"," 36",0.0250962733264818,0.0488521932353978,"4.08300918051265",4.10810545383913
"X9693"," 37","1"," 37",0.0572283344160994,0.046767268912568,"4.08300918051265",4.14023751492875
"X9792"," 38","1"," 38",-0.109788733516244,0.0435513518081804,"4.08300918051265",3.97322044699641
"X8290"," 39","1"," 39",-0.013693351223426,0.0477096909663304,"4.08300918051265",4.06931582928922
"X9633"," 40","1"," 40",-0.048158424342496,0.0469681781570913,"4.08300918051265",4.03485075617015
"X8246"," 41","1"," 41",0.0265880321874753,0.0477271559679944,"4.08300918051265",4.10959721270013
"X9903"," 42","1"," 42",-0.109663291062252,0.0434424030620645,"4.08300918051265",3.9733458894504
"X6957"," 43","1"," 43",-0.000749903080426606,0.0476553230813992,"4.08300918051265",4.08225927743222
"X9669"," 44","1"," 44",0.0111941656285139,0.0485951951814611,"4.08300918051265",4.09420334614116
"X9816"," 45","1"," 45",-0.0081194288138645,0.0477030214483677,"4.08300918051265",4.07488975169879
"X9655"," 46","1"," 46",-0.012206590805798,0.047674958185403,"4.08300918051265",4.07080258970685
"X9668"," 47","1"," 47",-0.0678521508476633,0.0470807557626899,"4.08300918051265",4.01515702966499
"X9841"," 48","1"," 48",-0.0355095613988508,0.0485967429790485,"4.08300918051265",4.0474996191138
"X9984"," 49","1"," 49",-0.0462882339587358,0.0472353121644145,"4.08300918051265",4.03672094655391
"X9714"," 50","1"," 50",0.0845477360662892,0.048144317903309,"4.08300918051265",4.16755691657894
"X9918"," 51","1"," 51",-0.00837523545129157,0.0486862151680738,"4.08300918051265",4.07463394506136
"X9645"," 52","1"," 52",0.00647740632871609,0.048493537527196,"4.08300918051265",4.08948658684137
"X9658"," 53","1"," 53",-0.0658123362670028,0.0466773889183123,"4.08300918051265",4.01719684424565
"X6989"," 54","1"," 54",-0.0584734412023372,0.04750443526918,"4.08300918051265",4.02453573931031
"X2031"," 55","1"," 55",0.0281751871808467,0.0491065486057544,"4.08300918051265",4.1111843676935
"X9638"," 56","1"," 56",0.00526506512807213,0.0478957837653087,"4.08300918051265",4.08827424564072
"X1890"," 57","1"," 57",-0.0533302493668571,0.0470514504717264,"4.08300918051265",4.02967893114579
"X9522"," 58","1"," 58",0.046274684799931,0.0474021273247871,"4.08300918051265",4.12928386531258
"X9895"," 59","1"," 59",0.0755710586802344,0.0480159027959309,"4.08300918051265",4.15858023919288
"X10014"," 60","1"," 60",-0.0558405730951441,0.0478258188521997,"4.08300918051265",4.02716860741751
"X9879"," 61","1"," 61",-0.00268346269035107,0.048846377910633,"4.08300918051265",4.0803257178223
"X9813"," 62","1"," 62",0.0474621117261511,0.0479159929055912,"4.08300918051265",4.1304712922388
"X768"," 63","1"," 63",0.0455053796492484,0.0474737588054486,"4.08300918051265",4.1285145601619
"X9858"," 64","1"," 64",-0.0273241013815309,0.0514118128416031,"4.08300918051265",4.05568507913112
"X9723"," 65","1"," 65",-0.0554237185718198,0.0473662892994655,"4.08300918051265",4.02758546194083
"X9860"," 66","1"," 66",-0.0170673402702272,0.0489964613106247,"4.08300918051265",4.06594184024242
"X7263"," 67","1"," 67",-0.0731584998950382,0.0481302638210789,"4.08300918051265",4.00985068061761
"X9647"," 68","1"," 68",-0.0167832085897999,0.0483661818898878,"4.08300918051265",4.06622597192285
"X9815"," 69","1"," 69",0.011194826751086,0.048112364907706,"4.08300918051265",4.09420400726374
"X4779"," 70","1"," 70",-0.00532460869723488,0.047582543128906,"4.08300918051265",4.07768457181542
"X6911"," 71","1"," 71",-0.0115076105885441,0.052245782350034,"4.08300918051265",4.07150156992411
"X9941"," 72","1"," 72",-0.0662062507333278,0.0477484046595136,"4.08300918051265",4.01680292977932
"X9812"," 73","1"," 73",0.0194202146164966,0.0474611776078647,"4.08300918051265",4.10242939512915
"X9738"," 74","1"," 74",-0.0010698627127391,0.0488209357856417,"4.08300918051265",4.08193931779991
"X7322"," 75","1"," 75",0.013446903478528,0.0516894407779651,"4.08300918051265",4.09645608399118
"X9850"," 76","1"," 76",0.00892087136141841,0.049923975526552,"4.08300918051265",4.09193005187407
"X9883"," 77","1"," 77",0.0197141371570056,0.0465480432598225,"4.08300918051265",4.10272331766966
"X9451"," 78","1"," 78",-0.0320601708386201,0.0506763749527615,"4.08300918051265",4.05094900967403
"X8234"," 79","1"," 79",0.0381468707066806,0.0467870239610512,"4.08300918051265",4.12115605121933
"X9697"," 80","1"," 80",0.0335740878880235,0.0470226891810469,"4.08300918051265",4.11658326840067
"X9741"," 81","1"," 81",0.0490005869431687,0.0463616758905307,"4.08300918051265",4.13200976745582
"X9554"," 82","1"," 82",0.0460920067905906,0.0474115970496584,"4.08300918051265",4.12910118730324
"X7058"," 83","1"," 83",0.0325636958572335,0.0473576671099012,"4.08300918051265",4.11557287636988
"X5726"," 84","1"," 84",0.0430867581510746,0.047269931418725,"4.08300918051265",4.12609593866372
"X6979"," 85","1"," 85",0.0364840867197447,0.0477341981031465,"4.08300918051265",4.11949326723239
"X6218"," 86","1"," 86",0.0120361590091996,0.0468556322352383,"4.08300918051265",4.09504533952185
"X5486"," 87","1"," 87",0.0456384934301547,0.0470038984965446,"4.08300918051265",4.1286476739428
"X9531"," 88","1"," 88",-0.0651745838196795,0.0514911294835801,"4.08300918051265",4.01783459669297
"X7094"," 89","1"," 89",-0.00746976140966667,0.0519840091555521,"4.08300918051265",4.07553941910298
"X9642"," 90","1"," 90",0.000783259025718037,0.0487438340497014,"4.08300918051265",4.08379243953837
"X7372"," 91","1"," 91",0.0163918628261598,0.0495659354471244,"4.08300918051265",4.09940104333881
"X7517"," 92","1"," 92",-0.0903885281016711,0.0500899725013674,"4.08300918051265",3.99262065241098
"X9574"," 93","1"," 93",-0.0063887691654751,0.0497821432942834,"4.08300918051265",4.07662041134718
"X9776"," 94","1"," 94",-0.00124111482872823,0.0481612612462037,"4.08300918051265",4.08176806568392
"X6097"," 95","1"," 95",-0.0687016733839581,0.0514457785138547,"4.08300918051265",4.01430750712869
"X9552"," 96","1"," 96",0.0214640744659366,0.0520279183909589,"4.08300918051265",4.10447325497859
"X9825"," 97","1"," 97",0.0183224221851845,0.0485454780036114,"4.08300918051265",4.10133160269783
"X9409"," 98","1"," 98",-0.00207468385049859,0.0495164128650627,"4.08300918051265",4.08093449666215
"X9988"," 99","1"," 99",0.0253857461216722,0.0494580638408449,"4.08300918051265",4.10839492663432
"X9518","100","1","100",-0.0246637656503473,0.048931463896294,"4.08300918051265",4.0583454148623
"X5210","101","1","101",0.0390409394238499,0.0485051566004341,"4.08300918051265",4.1220501199365
"X7424","102","1","102",0.0430441536366645,0.0483480081509795,"4.08300918051265",4.12605333414931
"X9785","103","1","103",0.0469496104767524,0.0491869552918478,"4.08300918051265",4.1299587909894
"X9684","104","1","104",0.0184983874665855,0.0490395930661206,"4.08300918051265",4.10150756797923
"X9075","105","1","105",0.0221615019775332,0.0496601449945995,"4.08300918051265",4.10517068249018
"X6268","106","1","106",0.00722796507764819,0.0499847850932145,"4.08300918051265",4.0902371455903
"X9622","107","1","107",0.0208127111170405,0.0499997447037655,"4.08300918051265",4.10382189162969
"X9891","108","1","108",0.0260961074317376,0.0489513679184084,"4.08300918051265",4.10910528794439
"X9544","109","1","109",-0.0750829581852908,0.050153420977124,"4.08300918051265",4.00792622232736
"X9521","110","1","110",-0.0754928044954794,0.0501555934808533,"4.08300918051265",4.00751637601717
"X4958","111","1","111",-0.0699106212862237,0.0501316441710171,"4.08300918051265",4.01309855922643
"X9958","112","1","112",-0.0234133590692054,0.0519019751269457,"4.08300918051265",4.05959582144344
"X5822","113","1","113",-0.0135391865183987,0.0509811254819768,"4.08300918051265",4.06946999399425
"X5349","114","1","114",-0.0191674019890403,0.0509937455725783,"4.08300918051265",4.06384177852361
"X10006","115","1","115",-0.0483718078166829,0.0498153746445874,"4.08300918051265",4.03463737269597
"X9722","116","1","116",-0.000858572348542634,0.0491928966060027,"4.08300918051265",4.08215060816411
"X9900","117","1","117",0.0252454433375287,0.0492667584305339,"4.08300918051265",4.10825462385018
"X7102","118","1","118",-0.00981148429182916,0.0493504737163179,"4.08300918051265",4.07319769622082
"X9796","119","1","119",0.0193102671971157,0.0494123342587436,"4.08300918051265",4.10231944770977
"X1872","120","1","120",0.0173055904420097,0.0512545339654123,"4.08300918051265",4.10031477095466
"X5720","121","1","121",0.0181612179485377,0.0514150021691968,"4.08300918051265",4.10117039846119
"X9951","122","1","122",-0.00572714515344656,0.0510803181072379,"4.08300918051265",4.0772820353592
"X5950","123","1","123",-0.0160697950067481,0.0512759508317167,"4.08300918051265",4.0669393855059
"X6939","124","1","124",-0.0108303955527775,0.0512814992713421,"4.08300918051265",4.07217878495987
"X9959","125","1","125",0.0247747974001909,0.0505488126328908,"4.08300918051265",4.10778397791284
"X5779","126","1","126",0.0279732511642573,0.050333999275122,"4.08300918051265",4.11098243167691
"X9665","127","1","127",0.0074536254196272,0.0484175669081529,"4.08300918051265",4.09046280593228
"X9630","128","1","128",0.0128140377069851,0.0464420905995747,"4.08300918051265",4.09582321821963
"X428","129","1","129",0.0302318732036379,0.0470688067468481,"4.08300918051265",4.11324105371629
"X6163","130","1","130",0.00932580908066663,0.0469793509226065,"4.08300918051265",4.09233498959332
"X9901","131","1","131",0.0319108440616432,0.0479907384811083,"4.08300918051265",4.11492002457429
"X108","132","1","132",0.0235082915108087,0.0470861338383814,"4.08300918051265",4.10651747202346
"X6933","133","1","133",0.013489402038002,0.0478811188999468,"4.08300918051265",4.09649858255065
"X9556","134","1","134",-0.0597678901315951,0.0484356758053542,"4.08300918051265",4.02324129038105
"X9878","135","1","135",0.0473913595416403,0.0479039249704128,"4.08300918051265",4.13040054005429
"X10013","136","1","136",-0.0219979096119856,0.0508020942746539,"4.08300918051265",4.06101127090066
"X350","137","1","137",-0.00653099114618881,0.0499227014657646,"4.08300918051265",4.07647818936646
"X6195","138","1","138",0.00521464952670736,0.04777021574405,"4.08300918051265",4.08822383003936
"X9729","139","1","139",0.101654197727149,0.0477663328045986,"4.08300918051265",4.1846633782398
"X9906","140","1","140",-0.0196600268533118,0.0543240327817748,"4.08300918051265",4.06334915365934
"X9981","141","1","141",0.0240481175156843,0.051065904985439,"4.08300918051265",4.10705729802833
"X10020","142","1","142",-0.0508499170070932,0.0481421215053378,"4.08300918051265",4.03215926350556
"X2202","143","1","143",-0.000137140526572769,0.0487049510464565,"4.08300918051265",4.08287203998608
"X9979","144","1","144",-0.0197929103935076,0.0491061785874475,"4.08300918051265",4.06321627011914
"X5577","145","1","145",-0.0109267947427914,0.0481849118174747,"4.08300918051265",4.07208238576986
"X9736","146","1","146",0.0354722516062479,0.047168718809256,"4.08300918051265",4.1184814321189
"X9779","147","1","147",-0.0137737312397913,0.0486273071456331,"4.08300918051265",4.06923544927286
"X630","148","1","148",-0.0357371469957099,0.0477099512653021,"4.08300918051265",4.04727203351694
"X7373","149","1","149",0.00790663415491235,0.0490821868258232,"4.08300918051265",4.09091581466756
"X9874","150","1","150",-0.035524842290305,0.0490570331295323,"4.08300918051265",4.04748433822235
"X932","151","1","151",-0.019173119971949,0.0496467810877341,"4.08300918051265",4.0638360605407
"X9862","152","1","152",-0.00627061552130223,0.0490406258057718,"4.08300918051265",4.07673856499135
"X6974","153","1","153",0.0376093082694361,0.0474590573478284,"4.08300918051265",4.12061848878209
"X4939","154","1","154",0.00304253428737433,0.0469750447688119,"4.08300918051265",4.08605171480002
"X6944","155","1","155",0.0158272633674445,0.049095902718021,"4.08300918051265",4.09883644388009
"X9584","156","1","156",-0.00360477871129222,0.0477669422955834,"4.08300918051265",4.07940440180136
"X9579","157","1","157",0.0305385670227778,0.0491279470234565,"4.08300918051265",4.11354774753543
"X9771","158","1","158",0.0103223289984705,0.0484988579224018,"4.08300918051265",4.09333150951112
"X2212","159","1","159",-0.106660399845464,0.0437533829569974,"4.08300918051265",3.97634878066719
"X9830","160","1","160",-0.0272451044559625,0.0512008119616846,"4.08300918051265",4.05576407605669
"X9530","161","1","161",0.0123931918356583,0.0475440244513039,"4.08300918051265",4.09540237234831
"X9720","162","1","162",0.0209057268168698,0.047815972464099,"4.08300918051265",4.10391490732952
"X9772","163","1","163",0.013451989734807,0.0488951361854987,"4.08300918051265",4.09646117024746
"X7161","164","1","164",0.0163125735932759,0.0467906423163491,"4.08300918051265",4.09932175410593
"X9532","165","1","165",0.0352562752526593,0.0469363519465279,"4.08300918051265",4.11826545576531
"X9871","166","1","166",0.0480311305688862,0.0470759895741497,"4.08300918051265",4.13104031108154
"X6064","167","1","167",-0.000592624293843408,0.0499739031442244,"4.08300918051265",4.08241655621881
"X9503","168","1","168",0.0451951254834434,0.0481384995699719,"4.08300918051265",4.12820430599609
"X9681","169","1","169",0.0270437792614665,0.0468258876942639,"4.08300918051265",4.11005295977412
"X5717","170","1","170",0.0329093146081542,0.0495147943174156,"4.08300918051265",4.1159184951208
"X9659","171","1","171",0.00684718136440965,0.0497902933815456,"4.08300918051265",4.08985636187706
"X6992","172","1","172",-0.0346401508653431,0.0489223248669266,"4.08300918051265",4.04836902964731
"X9838","173","1","173",0.0448526042922965,0.048346214881023,"4.08300918051265",4.12786178480495
"X10011","174","1","174",0.0434087687579743,0.048423782346421,"4.08300918051265",4.12641794927062
"X9732","175","1","175",0.0610962393012472,0.0485931819009586,"4.08300918051265",4.1441054198139
"X9768","176","1","176",0.0223973834460588,0.0488028593546231,"4.08300918051265",4.10540656395871
"X9824","177","1","177",0.0246567991733066,0.0497167194176935,"4.08300918051265",4.10766597968596
"X9804","178","1","178",-0.109959338147845,0.0433784535337506,"4.08300918051265",3.97304984236481
"X9833","179","1","179",0.0249354359845626,0.048000846281123,"4.08300918051265",4.10794461649721
"X6240","180","1","180",0.0126002358096521,0.0487453752729443,"4.08300918051265",4.0956094163223
"X9991","181","1","181",0.00682270755218005,0.0480952335974701,"4.08300918051265",4.08983188806483
"X7165","182","1","182",0.0563230673970253,0.047857434002919,"4.08300918051265",4.13933224790968
"X6971","183","1","183",-0.00237787325174292,0.0494715615462185,"4.08300918051265",4.08063130726091
"X9719","184","1","184",0.0336349454554168,0.0474556999329887,"4.08300918051265",4.11664412596807
"X9594","185","1","185",-0.0101329365350001,0.047619988859844,"4.08300918051265",4.07287624397765
"X9730","186","1","186",-0.018074703101667,0.0494191106739908,"4.08300918051265",4.06493447741098
"X424","187","1","187",-0.00568710238656255,0.0498666632309065,"4.08300918051265",4.07732207812609
"X10008","188","1","188",0.00709653850636362,0.048238150963496,"4.08300918051265",4.09010571901901
"X9590","189","1","189",0.0407920808575062,0.0470564372436208,"4.08300918051265",4.12380126137016
"X9924","190","1","190",0.00761691052562368,0.0500326273927536,"4.08300918051265",4.09062609103827
"X9939","191","1","191",0.00113100208306676,0.0482466506798102,"4.08300918051265",4.08414018259572
"X9920","192","1","192",0.0118173795662424,0.0473897263151826,"4.08300918051265",4.09482656007889
"X8264","193","1","193",0.0397233349533649,0.0481343078638072,"4.08300918051265",4.12273251546601
"X8365","194","1","194",-0.109133772295035,0.0434120393882355,"4.08300918051265",3.97387540821762
"X9754","195","1","195",0.0526967454072447,0.0500114935048589,"4.08300918051265",4.13570592591989
"X7330","196","1","196",0.027191554014678,0.0484545232486282,"4.08300918051265",4.11020073452733
"X9298","197","1","197",0.00576472259661926,0.0489652878116472,"4.08300918051265",4.08877390310927
"X9534","198","1","198",-0.000784465783994825,0.049456899521961,"4.08300918051265",4.08222471472866
"X9849","199","1","199",0.0393989112470223,0.0469053331069415,"4.08300918051265",4.12240809175967
"X4807","200","1","200",0.0183795041851641,0.0480055138633698,"4.08300918051265",4.10138868469781
"X6909","201","1","201",0.0761256985109628,0.0473599649240152,"4.08300918051265",4.15913487902361
"X7917","202","1","202",0.0712596190175701,0.0495774700599389,"4.08300918051265",4.15426879953022
"X6255","203","1","203",0.0134307814475007,0.0473173532291912,"4.08300918051265",4.09643996196015
"X9314","204","1","204",-0.108483890708617,0.043749911720142,"4.08300918051265",3.97452528980403
"X9629","205","1","205",0.0306076846434673,0.0500598572550818,"4.08300918051265",4.11361686515612
"X9673","206","1","206",0.0499804307271401,0.0476460454392127,"4.08300918051265",4.13298961123979
"X8238","207","1","207",0.00135572132535521,0.0481273717187527,"4.08300918051265",4.08436490183801
"X9710","208","1","208",-0.00907231954197622,0.0486907416310002,"4.08300918051265",4.07393686097067
"X6906","209","1","209",-0.0492941502744844,0.0478867087668602,"4.08300918051265",4.03371503023817
"X9513","210","1","210",-0.0487990096136019,0.0476124157658306,"4.08300918051265",4.03421017089905
"X9963","211","1","211",0.0263641214673527,0.0499592718152035,"4.08300918051265",4.10937330198
"X6086","212","1","212",-0.108903074086877,0.0437718063537928,"4.08300918051265",3.97410610642577
"X7169","213","1","213",0.00133460545741092,0.0484907500296822,"4.08300918051265",4.08434378597006
"X9607","214","1","214",0.0565355463404469,0.0475792946792287,"4.08300918051265",4.1395447268531
"X9733","215","1","215",0.0397801858096356,0.0476135685996437,"4.08300918051265",4.12278936632229
"X6020","216","1","216",-0.0137534923819304,0.0477165351949754,"4.08300918051265",4.06925568813072
"X7103","217","1","217",0.0206959981742615,0.0487567707728864,"4.08300918051265",4.10370517868691
"X9637","218","1","218",0.0182624508430911,0.0481769552131182,"4.08300918051265",4.10127163135574
"X9749","219","1","219",-0.0581622148088246,0.0479304099468441,"4.08300918051265",4.02484696570383
"X9560","220","1","220",-0.0151344661741428,0.0490526672319287,"4.08300918051265",4.06787471433851
"X9964","221","1","221",0.0167748456879176,0.0506221902112861,"4.08300918051265",4.09978402620057
"X9845","222","1","222",-0.03277127368381,0.0496039072685687,"4.08300918051265",4.05023790682884
"X7250","223","1","223",0.00821272241931571,0.0458938224014516,"4.08300918051265",4.09122190293197
"X7377","224","1","224",0.0105283107556332,0.047618721301701,"4.08300918051265",4.09353749126828
"X9843","225","1","225",0.00721676047770157,0.0481460990274664,"4.08300918051265",4.09022594099035
"X1684","226","1","226",0.0420641202109105,0.0492703256423691,"4.08300918051265",4.12507330072356
"X9690","227","1","227",-0.0650649407625782,0.0463614557867803,"4.08300918051265",4.01794423975007
"X9735","228","1","228",0.0208233926182733,0.0480878899388121,"4.08300918051265",4.10383257313092
"X9705","229","1","229",-0.0513230419226801,0.0512532465866799,"4.08300918051265",4.03168613858997
"X6024","230","1","230",-0.0402604939655977,0.0495654697818955,"4.08300918051265",4.04274868654705
"X9855","231","1","231",0.0140120921726949,0.0476383720969633,"4.08300918051265",4.09702127268534
"X9867","232","1","232",0.017615515220708,0.0486323935482905,"4.08300918051265",4.10062469573336
"X9946","233","1","233",0.0555728793317794,0.0470591381898586,"4.08300918051265",4.13858205984443
"X9553","234","1","234",0.0194389232887527,0.0484458534798819,"4.08300918051265",4.1024481038014
"X7477","235","1","235",0.066351620165866,0.0491963041494764,"4.08300918051265",4.14936080067852
"X9995","236","1","236",-0.00877003375728543,0.046698212248671,"4.08300918051265",4.07423914675536
"X9795","237","1","237",0.00955954449559645,0.0470255731670768,"4.08300918051265",4.09256872500825
"X10002","238","1","238",0.00911660981634918,0.047655145600579,"4.08300918051265",4.092125790329
"X5907","239","1","239",-0.0052983418140767,0.0469649593156868,"4.08300918051265",4.07771083869857
