"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",9.64681648037988e-09,9.90971030638887e-09,"3.5975308644437",3.59753087409052
"X2171","  2","1","  2",9.66632050383895e-09,9.9088853336095e-09,"3.5975308644437",3.59753087411002
"X7461","  3","1","  3",9.39082021481473e-09,9.72034186919013e-09,"3.5975308644437",3.59753087383452
"X9312","  4","1","  4",-7.92404841057315e-10,1.03765873644306e-08,"3.5975308644437",3.5975308636513
"X8424","  5","1","  5",9.68588875139092e-09,9.49030517379288e-09,"3.5975308644437",3.59753087412959
"X2016","  6","1","  6",1.07774591915605e-08,9.79314005947553e-09,"3.5975308644437",3.59753087522116
"X7354","  7","1","  7",6.35982250270935e-09,9.6499175908499e-09,"3.5975308644437",3.59753087080352
"X9509","  8","1","  8",5.38066424293957e-09,9.52104635122904e-09,"3.5975308644437",3.59753086982436
"X9569","  9","1","  9",6.9322495971729e-09,9.72092481148589e-09,"3.5975308644437",3.59753087137595
"X9819"," 10","1"," 10",5.20371789927079e-09,9.5959903908224e-09,"3.5975308644437",3.59753086964742
"X9756"," 11","1"," 11",2.35313301063879e-08,1.03235198900666e-08,"3.5975308644437",3.59753088797503
"X6148"," 12","1"," 12",8.86057962159003e-09,9.89538060744196e-09,"3.5975308644437",3.59753087330428
"X9854"," 13","1"," 13",2.38195961782715e-08,1.03177748415061e-08,"3.5975308644437",3.5975308882633
"X9596"," 14","1"," 14",2.37118704453968e-08,1.03175741359932e-08,"3.5975308644437",3.59753088815557
"X9744"," 15","1"," 15",-1.42015408501037e-08,1.04663845529919e-08,"3.5975308644437",3.59753085024216
"X9512"," 16","1"," 16",-1.99275656115734e-08,1.04593342706502e-08,"3.5975308644437",3.59753084451613
"X5104"," 17","1"," 17",8.85384726503228e-09,9.99645405227434e-09,"3.5975308644437",3.59753087329755
"X9639"," 18","1"," 18",1.91823328557899e-08,1.00497894828527e-08,"3.5975308644437",3.59753088362603
"X6154"," 19","1"," 19",-2.87426048809425e-09,9.69570824014254e-09,"3.5975308644437",3.59753086156944
"X9861"," 20","1"," 20",1.02071634838231e-10,1.00155302727955e-08,"3.5975308644437",3.59753086454577
"X7107"," 21","1"," 21",4.48399970695717e-09,1.00025212030659e-08,"3.5975308644437",3.5975308689277
"X10023"," 22","1"," 22",-1.16786853397693e-11,9.9589877503465e-09,"3.5975308644437",3.59753086443202
"X9627"," 23","1"," 23",-2.09927105396746e-10,9.98337983005785e-09,"3.5975308644437",3.59753086423377
"X9721"," 24","1"," 24",-5.41062303484356e-09,1.01860630466913e-08,"3.5975308644437",3.59753085903308
"X9832"," 25","1"," 25",-8.19829800628518e-09,1.04018712738268e-08,"3.5975308644437",3.5975308562454
"X9649"," 26","1"," 26",2.34568715495935e-08,1.0319663837274e-08,"3.5975308644437",3.59753088790057
"X9793"," 27","1"," 27",2.37143496106276e-08,1.02937510177707e-08,"3.5975308644437",3.59753088815805
"X9616"," 28","1"," 28",1.76997987419978e-08,1.01608852968107e-08,"3.5975308644437",3.5975308821435
"X9612"," 29","1"," 29",1.85118157534758e-08,1.02383027521853e-08,"3.5975308644437",3.59753088295552
"X6108"," 30","1"," 30",-1.40006694426709e-08,1.03635761677897e-08,"3.5975308644437",3.59753085044303
"X6137"," 31","1"," 31",1.26295655671142e-08,9.96732089245963e-09,"3.5975308644437",3.59753087707327
"X7717"," 32","1"," 32",1.23283754345997e-08,9.83045078991599e-09,"3.5975308644437",3.59753087677208
"X9548"," 33","1"," 33",9.09692808495592e-10,9.74603229738298e-09,"3.5975308644437",3.59753086535339
"X9558"," 34","1"," 34",2.37465590719962e-08,1.03172419414408e-08,"3.5975308644437",3.59753088819026
"X9726"," 35","1"," 35",2.35644166416914e-08,1.03209722206924e-08,"3.5975308644437",3.59753088800812
"X6177"," 36","1"," 36",1.10349705764824e-08,9.95447733458544e-09,"3.5975308644437",3.59753087547867
"X9693"," 37","1"," 37",-2.37665416920731e-09,9.60259871046884e-09,"3.5975308644437",3.59753086206705
"X9792"," 38","1"," 38",2.35493003546979e-08,1.03204895904189e-08,"3.5975308644437",3.597530887993
"X8290"," 39","1"," 39",2.18394729672909e-08,1.00570223586553e-08,"3.5975308644437",3.59753088628317
"X9633"," 40","1"," 40",2.44458129316266e-08,1.00626342908976e-08,"3.5975308644437",3.59753088888951
"X8246"," 41","1"," 41",9.21806985917066e-09,9.7364790419337e-09,"3.5975308644437",3.59753087366177
"X9903"," 42","1"," 42",2.35466512430936e-08,1.02934923483821e-08,"3.5975308644437",3.59753088799035
"X6957"," 43","1"," 43",1.41519285413643e-08,9.73484365820589e-09,"3.5975308644437",3.59753087859563
"X9669"," 44","1"," 44",2.77917141235717e-09,9.86503544318353e-09,"3.5975308644437",3.59753086722287
"X9816"," 45","1"," 45",8.97480406954575e-09,9.78658186423052e-09,"3.5975308644437",3.5975308734185
"X9655"," 46","1"," 46",1.56427631633866e-08,9.86236401602585e-09,"3.5975308644437",3.59753088008646
"X9668"," 47","1"," 47",2.19425576514625e-08,1.01860629522973e-08,"3.5975308644437",3.59753088638626
"X9841"," 48","1"," 48",1.08394866129131e-08,9.8646375263411e-09,"3.5975308644437",3.59753087528319
"X9984"," 49","1"," 49",1.75316386535606e-08,9.87477365003182e-09,"3.5975308644437",3.59753088197534
"X9714"," 50","1"," 50",-6.29320717145013e-09,9.88791308912883e-09,"3.5975308644437",3.59753085815049
"X9918"," 51","1"," 51",3.97088461467368e-09,9.87854894844786e-09,"3.5975308644437",3.59753086841458
"X9645"," 52","1"," 52",1.7041758648843e-09,9.8244689722951e-09,"3.5975308644437",3.59753086614788
"X9658"," 53","1"," 53",2.28539293689237e-08,1.01003193256244e-08,"3.5975308644437",3.59753088729763
"X6989"," 54","1"," 54",2.36114508821734e-08,9.95072613493688e-09,"3.5975308644437",3.59753088805515
"X2031"," 55","1"," 55",1.46857472777036e-08,1.00721635457319e-08,"3.5975308644437",3.59753087912945
"X9638"," 56","1"," 56",5.87522422702527e-09,9.71564539143603e-09,"3.5975308644437",3.59753087031892
"X1890"," 57","1"," 57",1.76153259818868e-08,1.00048239659853e-08,"3.5975308644437",3.59753088205903
"X9522"," 58","1"," 58",5.91308863483743e-09,9.96873582744941e-09,"3.5975308644437",3.59753087035679
"X9895"," 59","1"," 59",-8.57756650096903e-10,9.88306023643201e-09,"3.5975308644437",3.59753086358594
"X10014"," 60","1"," 60",2.18114120916139e-08,1.0143079020088e-08,"3.5975308644437",3.59753088625511
