"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-5.20467770173941e-10,3.29468687416674e-09,"6.31907852352983",6.31907852300936
"X2171","  2","1","  2",-4.05770957642702e-10,3.29441259500986e-09,"6.31907852352983",6.31907852312406
"X7461","  3","1","  3",-1.43724239312009e-08,3.23172744496714e-09,"6.31907852352983",6.31907850915741
"X9312","  4","1","  4",3.49494364148354e-09,3.4499097482386e-09,"6.31907852352983",6.31907852702477
"X8424","  5","1","  5",-3.35822640394186e-09,3.15524701744016e-09,"6.31907852352983",6.3190785201716
"X2016","  6","1","  6",-2.72048376923259e-09,3.25593069961146e-09,"6.31907852352983",6.31907852080935
"X7354","  7","1","  7",2.28066027577572e-09,3.20831344614257e-09,"6.31907852352983",6.31907852581049
"X9509","  8","1","  8",4.16783549354755e-09,3.16546755372899e-09,"6.31907852352983",6.31907852769767
"X9569","  9","1","  9",9.46804024070547e-09,3.23192125611566e-09,"6.31907852352983",6.31907853299787
"X9819"," 10","1"," 10",3.49655610267776e-09,3.1903842400812e-09,"6.31907852352983",6.31907852702639
"X9756"," 11","1"," 11",1.84444119435622e-08,3.43226637564992e-09,"6.31907852352983",6.31907854197424
"X6148"," 12","1"," 12",-1.03144096122787e-09,3.28992267122087e-09,"6.31907852352983",6.31907852249839
"X9854"," 13","1"," 13",1.84923125039669e-08,3.43035631617305e-09,"6.31907852352983",6.31907854202214
"X9596"," 14","1"," 14",1.84049379244645e-08,3.43028958750004e-09,"6.31907852352983",6.31907854193477
"X9744"," 15","1"," 15",-1.50335251566976e-09,3.47976466925719e-09,"6.31907852352983",6.31907852202648
"X9512"," 16","1"," 16",-3.07775516708799e-09,3.47742065798286e-09,"6.31907852352983",6.31907852045208
"X5104"," 17","1"," 17",3.26783271149157e-09,3.32352661540485e-09,"6.31907852352983",6.31907852679766
"X9639"," 18","1"," 18",1.26472802147433e-08,3.34125907555219e-09,"6.31907852352983",6.31907853617711
"X6154"," 19","1"," 19",2.47195075535357e-09,3.22353748867409e-09,"6.31907852352983",6.31907852600178
"X9861"," 20","1"," 20",4.41810471309691e-09,3.32986889700803e-09,"6.31907852352983",6.31907852794794
"X7107"," 21","1"," 21",1.05181423992651e-09,3.32554376438886e-09,"6.31907852352983",6.31907852458164
"X10023"," 22","1"," 22",4.2147733883573e-09,3.31107017325182e-09,"6.31907852352983",6.3190785277446
"X9627"," 23","1"," 23",-2.56703034956227e-11,3.31917982150326e-09,"6.31907852352983",6.31907852350416
"X9721"," 24","1"," 24",-1.22053879510088e-09,3.38656602279559e-09,"6.31907852352983",6.31907852230929
"X9832"," 25","1"," 25",-1.3762677773087e-09,3.4583159035994e-09,"6.31907852352983",6.31907852215356
"X9649"," 26","1"," 26",1.8454426476175e-08,3.43098435164228e-09,"6.31907852352983",6.31907854198426
"X9793"," 27","1"," 27",1.83991346150643e-08,3.42236910218989e-09,"6.31907852352983",6.31907854192897
"X9616"," 28","1"," 28",1.26756307414192e-08,3.37819516234953e-09,"6.31907852352983",6.31907853620546
"X9612"," 29","1"," 29",7.9765155388574e-09,3.40393418661736e-09,"6.31907852352983",6.31907853150635
"X6108"," 30","1"," 30",-3.29927911851971e-09,3.44558390848774e-09,"6.31907852352983",6.31907852023055
"X6137"," 31","1"," 31",1.11149063359591e-08,3.31384069762654e-09,"6.31907852352983",6.31907853464474
"X7717"," 32","1"," 32",9.96773086209725e-09,3.26833541882671e-09,"6.31907852352983",6.31907853349756
"X9548"," 33","1"," 33",-3.66777679422258e-09,3.24026875585727e-09,"6.31907852352983",6.31907851986205
"X9558"," 34","1"," 34",1.83893933499213e-08,3.43017914259321e-09,"6.31907852352983",6.31907854191922
"X9726"," 35","1"," 35",1.85650868815786e-08,3.43141935060205e-09,"6.31907852352983",6.31907854209492
"X6177"," 36","1"," 36",5.42291335346773e-10,3.30957059282575e-09,"6.31907852352983",6.31907852407212
"X9693"," 37","1"," 37",1.74569355080309e-09,3.19258131177415e-09,"6.31907852352983",6.31907852527552
"X9792"," 38","1"," 38",1.85048046696718e-08,3.43125889024771e-09,"6.31907852352983",6.31907854203464
"X8290"," 39","1"," 39",7.94887552904111e-09,3.34366379377517e-09,"6.31907852352983",6.31907853147871
"X9633"," 40","1"," 40",9.61974183375958e-09,3.34552959599653e-09,"6.31907852352983",6.31907853314957
"X8246"," 41","1"," 41",2.09750075738667e-09,3.23709257972713e-09,"6.31907852352983",6.31907852562733
"X9903"," 42","1"," 42",1.83578901598482e-08,3.422283102235e-09,"6.31907852352983",6.31907854188772
"X6957"," 43","1"," 43",9.64136922558419e-10,3.23654886279343e-09,"6.31907852352983",6.31907852449397
"X9669"," 44","1"," 44",-2.70315930876088e-09,3.27983379765285e-09,"6.31907852352983",6.31907852082667
"X9816"," 45","1"," 45",-9.50545013780046e-10,3.25375029280635e-09,"6.31907852352983",6.31907852257928
"X9655"," 46","1"," 46",-1.18788846359333e-09,3.27894562678679e-09,"6.31907852352983",6.31907852234194
"X9668"," 47","1"," 47",-8.10287216551661e-09,3.38656599141461e-09,"6.31907852352983",6.31907851542696
"X9841"," 48","1"," 48",-1.92969851357251e-09,3.27970150201986e-09,"6.31907852352983",6.31907852160013
"X9984"," 49","1"," 49",-4.23744587966539e-09,3.2830714646783e-09,"6.31907852352983",6.31907851929238
"X9714"," 50","1"," 50",4.85540604131479e-09,3.28743994127167e-09,"6.31907852352983",6.31907852838524
"X9918"," 51","1"," 51",-6.69309351339328e-10,3.28432664023268e-09,"6.31907852352983",6.31907852286052
"X9645"," 52","1"," 52",6.70000375635301e-10,3.26634664060833e-09,"6.31907852352983",6.31907852419983
"X9658"," 53","1"," 53",-8.85418952476919e-09,3.35805876036462e-09,"6.31907852352983",6.31907851467564
"X6989"," 54","1"," 54",-4.80278999016008e-09,3.30832342940189e-09,"6.31907852352983",6.31907851872704
"X2031"," 55","1"," 55",5.71858152628861e-10,3.34869779262765e-09,"6.31907852352983",6.31907852410169
"X9638"," 56","1"," 56",1.70424647517455e-10,3.23016600440703e-09,"6.31907852352983",6.31907852370025
"X1890"," 57","1"," 57",-5.44037609760325e-09,3.32630936525369e-09,"6.31907852352983",6.31907851808945
"X9522"," 58","1"," 58",6.77555951763421e-09,3.31431112184643e-09,"6.31907852352983",6.31907853030539
