"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",1.63860241972083e-09,4.06065644458952e-10,"10.8245704563256",10.8245704579642
"X2171","  2","1","  2",1.68568937690195e-09,4.06031839928551e-10,"10.8245704563256",10.8245704580113
"X7461","  3","1","  3",-2.26416651999487e-11,3.98305981046582e-10,"10.8245704563256",10.824570456303
"X9312","  4","1","  4",1.50984688541377e-09,4.25196651077211e-10,"10.8245704563256",10.8245704578354
"X8424","  5","1","  5",3.75617806433254e-10,3.88879873110272e-10,"10.8245704563256",10.8245704567012
"X2016","  6","1","  6",4.68943057335405e-10,4.01288999029933e-10,"10.8245704563256",10.8245704567945
"X7354","  7","1","  7",-4.01972919261076e-09,3.95420237761954e-10,"10.8245704563256",10.8245704523059
"X9509","  8","1","  8",-2.08138547726713e-09,3.90139540208644e-10,"10.8245704563256",10.8245704542442
"X9569","  9","1","  9",-3.10339033739329e-09,3.98329868005164e-10,"10.8245704563256",10.8245704532222
"X9819"," 10","1"," 10",-2.05970336869354e-09,3.93210487672794e-10,"10.8245704563256",10.8245704542659
"X9756"," 11","1"," 11",2.68993351825982e-09,4.23022129571984e-10,"10.8245704563256",10.8245704590155
"X6148"," 12","1"," 12",2.04937264880054e-10,4.05478462971479e-10,"10.8245704563256",10.8245704565305
"X9854"," 13","1"," 13",2.67042134567119e-09,4.22786717357697e-10,"10.8245704563256",10.824570458996
"X9596"," 14","1"," 14",2.73855614546113e-09,4.22778493140147e-10,"10.8245704563256",10.8245704590642
"X9744"," 15","1"," 15",6.34524854801555e-10,4.28876229199987e-10,"10.8245704563256",10.8245704569601
"X9512"," 16","1"," 16",9.71469356412884e-10,4.28587333021044e-10,"10.8245704563256",10.8245704572971
"X5104"," 17","1"," 17",-5.14109247805515e-10,4.09620103064329e-10,"10.8245704563256",10.8245704558115
"X9639"," 18","1"," 18",1.68511935919188e-09,4.11805604489039e-10,"10.8245704563256",10.8245704580107
"X6154"," 19","1"," 19",-1.86396168324748e-09,3.9729658015137e-10,"10.8245704563256",10.8245704544616
"X9861"," 20","1"," 20",-1.76222222763153e-09,4.1040178058479e-10,"10.8245704563256",10.8245704545634
"X7107"," 21","1"," 21",-5.88001543620952e-09,4.09868713913689e-10,"10.8245704563256",10.8245704504456
"X10023"," 22","1"," 22",-1.493453043406e-09,4.08084863630743e-10,"10.8245704563256",10.8245704548321
"X9627"," 23","1"," 23",-1.03549768470471e-09,4.09084366669826e-10,"10.8245704563256",10.8245704552901
"X9721"," 24","1"," 24",-1.3509180466161e-09,4.17389623679215e-10,"10.8245704563256",10.8245704549747
"X9832"," 25","1"," 25",1.21174576929682e-09,4.26232698211391e-10,"10.8245704563256",10.8245704575373
"X9649"," 26","1"," 26",2.7468334168594e-09,4.22864121869049e-10,"10.8245704563256",10.8245704590724
"X9793"," 27","1"," 27",2.7631064024001e-09,4.21802304174478e-10,"10.8245704563256",10.8245704590887
"X9616"," 28","1"," 28",7.24667314774244e-11,4.1635792659491e-10,"10.8245704563256",10.8245704563981
"X9612"," 29","1"," 29",1.91608234835424e-09,4.1953022608078e-10,"10.8245704563256",10.8245704582417
"X6108"," 30","1"," 30",-6.80594085990265e-12,4.2466349725305e-10,"10.8245704563256",10.8245704563188
"X6137"," 31","1"," 31",-4.63207994002601e-10,4.08426326965086e-10,"10.8245704563256",10.8245704558624
"X7717"," 32","1"," 32",-5.0447774272429e-11,4.02817863682272e-10,"10.8245704563256",10.8245704562752
"X9548"," 33","1"," 33",-2.06160743554393e-09,3.9935868591463e-10,"10.8245704563256",10.824570454264
"X9558"," 34","1"," 34",2.74499958948345e-09,4.22764880956658e-10,"10.8245704563256",10.8245704590706
"X9726"," 35","1"," 35",2.72464383102443e-09,4.22917734895016e-10,"10.8245704563256",10.8245704590502
"X6177"," 36","1"," 36",-6.84680771381583e-10,4.07900042397226e-10,"10.8245704563256",10.8245704556409
"X9693"," 37","1"," 37",-2.39113901187159e-09,3.93481273749588e-10,"10.8245704563256",10.8245704539345
"X9792"," 38","1"," 38",2.7555357704886e-09,4.22897958376129e-10,"10.8245704563256",10.8245704590811
"X8290"," 39","1"," 39",1.95388108508845e-09,4.12101982716257e-10,"10.8245704563256",10.8245704582795
"X9633"," 40","1"," 40",1.47560419404549e-09,4.12331940284415e-10,"10.8245704563256",10.8245704578012
"X8246"," 41","1"," 41",3.27369087776295e-10,3.98967226557043e-10,"10.8245704563256",10.824570456653
"X9903"," 42","1"," 42",2.74681134400396e-09,4.21791704797834e-10,"10.8245704563256",10.8245704590724
"X6957"," 43","1"," 43",6.48795896148137e-10,3.98900214189701e-10,"10.8245704563256",10.8245704569744
"X9669"," 44","1"," 44",3.26172840963602e-10,4.04235023123103e-10,"10.8245704563256",10.8245704566518
"X9816"," 45","1"," 45",1.58430025021484e-09,4.01020266877735e-10,"10.8245704563256",10.8245704579099
"X9655"," 46","1"," 46",2.46280121366672e-09,4.04125557280393e-10,"10.8245704563256",10.8245704587884
"X9668"," 47","1"," 47",-8.61435577635231e-10,4.17389619811524e-10,"10.8245704563256",10.8245704554642
"X9841"," 48","1"," 48",1.62618084379061e-09,4.04218717867544e-10,"10.8245704563256",10.8245704579518
"X9984"," 49","1"," 49",1.13044377389908e-09,4.04634061149295e-10,"10.8245704563256",10.824570457456
"X9714"," 50","1"," 50",-2.12851390870482e-10,4.05172469905868e-10,"10.8245704563256",10.8245704561127
"X9918"," 51","1"," 51",6.98811894715676e-10,4.04788759817152e-10,"10.8245704563256",10.8245704570244
"X9645"," 52","1"," 52",-1.43443445267435e-09,4.02572749490927e-10,"10.8245704563256",10.8245704548912
"X9658"," 53","1"," 53",-9.12156060450626e-10,4.13876142631395e-10,"10.8245704563256",10.8245704554134
"X6989"," 54","1"," 54",-6.67266455062222e-10,4.07746331213481e-10,"10.8245704563256",10.8245704556583
"X2031"," 55","1"," 55",3.76013904960372e-09,4.12722416179694e-10,"10.8245704563256",10.8245704600857
"X9638"," 56","1"," 56",4.59831787798974e-10,3.98113535636278e-10,"10.8245704563256",10.8245704567854
"X1890"," 57","1"," 57",-2.36871896999275e-10,4.09963073171604e-10,"10.8245704563256",10.8245704560887
"X9522"," 58","1"," 58",1.94650740791861e-09,4.08484306105838e-10,"10.8245704563256",10.8245704582721
"X9895"," 59","1"," 59",3.22262142649798e-10,4.04973616791418e-10,"10.8245704563256",10.8245704566479
"X10014"," 60","1"," 60",-3.59698855158228e-10,4.15628286977872e-10,"10.8245704563256",10.8245704559659
"X9879"," 61","1"," 61",4.33914894709252e-10,4.08907807441129e-10,"10.8245704563256",10.8245704567595
"X9813"," 62","1"," 62",1.89159025606998e-09,4.12568332785792e-10,"10.8245704563256",10.8245704582172
"X768"," 63","1"," 63",2.09048091398122e-09,4.0910741734645e-10,"10.8245704563256",10.8245704584161
"X9858"," 64","1"," 64",3.58322638072427e-09,4.33130983770069e-10,"10.8245704563256",10.8245704599088
"X9723"," 65","1"," 65",2.91046961348734e-10,4.09327564125524e-10,"10.8245704563256",10.8245704566166
"X9860"," 66","1"," 66",-2.44587696753764e-10,4.07142796893281e-10,"10.8245704563256",10.824570456081
"X7263"," 67","1"," 67",1.1660720504884e-09,3.9967705076707e-10,"10.8245704563256",10.8245704574917
"X9647"," 68","1"," 68",4.51588102788341e-10,4.0249162587329e-10,"10.8245704563256",10.8245704567772
"X9815"," 69","1"," 69",2.36366446026181e-10,4.01080533982735e-10,"10.8245704563256",10.824570456562
"X4779"," 70","1"," 70",-6.10842661255317e-11,3.96316166787359e-10,"10.8245704563256",10.8245704562645
"X6911"," 71","1"," 71",1.31960947024537e-09,4.38429776386078e-10,"10.8245704563256",10.8245704576452
"X9941"," 72","1"," 72",-8.89954357890508e-10,4.22461929752228e-10,"10.8245704563256",10.8245704554356
"X9812"," 73","1"," 73",-1.38361384639571e-10,3.94106551354041e-10,"10.8245704563256",10.8245704561872
"X9738"," 74","1"," 74",4.59224616907267e-10,4.05644012549049e-10,"10.8245704563256",10.8245704567848
"X7322"," 75","1"," 75",2.8808668901727e-09,4.34129932731014e-10,"10.8245704563256",10.8245704592065
"X9850"," 76","1"," 76",-5.31951580709004e-10,4.14834609847189e-10,"10.8245704563256",10.8245704557936
"X9883"," 77","1"," 77",-3.92146702799995e-09,3.91080816097741e-10,"10.8245704563256",10.8245704524041
"X9451"," 78","1"," 78",-9.24788126157032e-10,4.31886194307745e-10,"10.8245704563256",10.8245704554008
"X8234"," 79","1"," 79",-2.32618487604739e-09,3.94634747766035e-10,"10.8245704563256",10.8245704539994
"X9697"," 80","1"," 80",-3.2216710804408e-09,3.97378933411304e-10,"10.8245704563256",10.8245704531039
"X9741"," 81","1"," 81",-3.05154421154875e-09,3.92331651735306e-10,"10.8245704563256",10.8245704532741
"X9554"," 82","1"," 82",-1.84436712633593e-09,3.99769165492921e-10,"10.8245704563256",10.8245704544812
"X7058"," 83","1"," 83",-2.51202697732192e-09,3.98076776259359e-10,"10.8245704563256",10.8245704538136
"X5726"," 84","1"," 84",-2.99590774976893e-09,3.97687190045908e-10,"10.8245704563256",10.8245704533297
"X6979"," 85","1"," 85",-4.91647799095374e-09,4.02097999499998e-10,"10.8245704563256",10.8245704514091
"X6218"," 86","1"," 86",-3.48529877695945e-09,3.95515416606532e-10,"10.8245704563256",10.8245704528403
"X5486"," 87","1"," 87",-2.67413110474182e-09,3.97661751550595e-10,"10.8245704563256",10.8245704536515
"X9531"," 88","1"," 88",-1.56274243613157e-09,4.45063133370279e-10,"10.8245704563256",10.8245704547629
"X7094"," 89","1"," 89",4.96716051339939e-10,4.5075684585273e-10,"10.8245704563256",10.8245704568223
"X9642"," 90","1"," 90",-2.2660049834462e-10,4.04575823893321e-10,"10.8245704563256",10.824570456099
"X7372"," 91","1"," 91",4.79148230535468e-10,4.19858312386027e-10,"10.8245704563256",10.8245704568047
"X7517"," 92","1"," 92",-1.66664216161722e-09,4.32550784284956e-10,"10.8245704563256",10.824570454659
"X9574"," 93","1"," 93",-4.58578540181072e-10,4.1452203152785e-10,"10.8245704563256",10.824570455867
"X9776"," 94","1"," 94",-1.44979074140854e-10,3.99757920345752e-10,"10.8245704563256",10.8245704561806
"X6097"," 95","1"," 95",2.91894346797099e-11,4.48520738114141e-10,"10.8245704563256",10.8245704563548
"X9552"," 96","1"," 96",1.30179832399644e-09,4.34256260541218e-10,"10.8245704563256",10.8245704576274
"X9825"," 97","1"," 97",7.50998372329169e-10,4.04263874368079e-10,"10.8245704563256",10.8245704570766
"X9409"," 98","1"," 98",2.6969199427666e-09,4.11312030125085e-10,"10.8245704563256",10.8245704590225
"X9988"," 99","1"," 99",-3.11166231439457e-10,4.12031501163883e-10,"10.8245704563256",10.8245704560144
"X9518","100","1","100",-1.3807469631888e-09,4.08224857616612e-10,"10.8245704563256",10.8245704549449
"X5210","101","1","101",1.74598237368799e-09,4.03959304901157e-10,"10.8245704563256",10.8245704580716
"X7424","102","1","102",2.17819970289156e-09,4.02381399717689e-10,"10.8245704563256",10.8245704585038
"X9785","103","1","103",1.52375933788491e-09,4.13663135584228e-10,"10.8245704563256",10.8245704578494
"X9684","104","1","104",-1.06055444817745e-10,4.11058852900213e-10,"10.8245704563256",10.8245704562195
"X9075","105","1","105",1.13976893053159e-09,4.15406832072699e-10,"10.8245704563256",10.8245704574654
"X6268","106","1","106",-1.46236377472739e-09,4.19952353932531e-10,"10.8245704563256",10.8245704548632
"X9622","107","1","107",9.31990506049654e-10,4.2239721503208e-10,"10.8245704563256",10.8245704572576
"X9891","108","1","108",1.7403057287597e-09,4.09035953454313e-10,"10.8245704563256",10.8245704580659
"X9544","109","1","109",-1.01531391130179e-09,4.34424657085989e-10,"10.8245704563256",10.8245704553103
"X9521","110","1","110",-1.27592331634766e-09,4.34825145170871e-10,"10.8245704563256",10.8245704550497
"X4958","111","1","111",-9.7388835112578e-10,4.33251732889036e-10,"10.8245704563256",10.8245704553517
"X9958","112","1","112",-1.8311176333076e-10,4.52618820382232e-10,"10.8245704563256",10.8245704561425
"X5822","113","1","113",4.41824739885905e-10,4.45597383900137e-10,"10.8245704563256",10.8245704567674
"X5349","114","1","114",5.32377345430088e-10,4.38241892188179e-10,"10.8245704563256",10.824570456858
"X10006","115","1","115",-1.00103713299667e-09,4.13822750569096e-10,"10.8245704563256",10.8245704553246
"X9722","116","1","116",-1.77146968008427e-09,4.09687306691774e-10,"10.8245704563256",10.8245704545541
"X9900","117","1","117",-1.22888250566174e-09,4.10530179412132e-10,"10.8245704563256",10.8245704550967
"X7102","118","1","118",9.09312242015231e-10,4.09725764272578e-10,"10.8245704563256",10.8245704572349
"X9796","119","1","119",-9.26797694218664e-10,4.10827288373246e-10,"10.8245704563256",10.8245704553988
"X1872","120","1","120",-4.15926769895854e-10,4.44531247419826e-10,"10.8245704563256",10.8245704559097
"X5720","121","1","121",-5.43475296193947e-10,4.41126420250869e-10,"10.8245704563256",10.8245704557821
"X9951","122","1","122",-6.69286158843007e-10,4.36411340639651e-10,"10.8245704563256",10.8245704556563
"X5950","123","1","123",1.40976551767681e-10,4.46316973322729e-10,"10.8245704563256",10.8245704564666
"X6939","124","1","124",2.83188983375419e-10,4.46459850498359e-10,"10.8245704563256",10.8245704566088
"X9959","125","1","125",1.19325849032822e-09,4.25698202131502e-10,"10.8245704563256",10.8245704575189
"X5779","126","1","126",8.3425180362001e-10,4.24294214968222e-10,"10.8245704563256",10.8245704571599
"X9665","127","1","127",-1.37423724900492e-10,4.02064619370107e-10,"10.8245704563256",10.8245704561882
"X9630","128","1","128",-2.46826504241785e-09,3.91314057276843e-10,"10.8245704563256",10.8245704538573
"X428","129","1","129",-2.29796069439801e-09,3.96177981089024e-10,"10.8245704563256",10.8245704540276
"X6163","130","1","130",-2.99493931431696e-09,3.94818278856269e-10,"10.8245704563256",10.8245704533307
"X9901","131","1","131",-2.46498012629862e-09,4.02607066363146e-10,"10.8245704563256",10.8245704538606
"X108","132","1","132",-4.88248189995568e-09,3.96986298602222e-10,"10.8245704563256",10.8245704514431
"X6933","133","1","133",1.06567642733065e-09,3.98748533833923e-10,"10.8245704563256",10.8245704573913
"X9556","134","1","134",-2.91472122518799e-10,4.06941134091513e-10,"10.8245704563256",10.8245704560341
"X9878","135","1","135",-2.77123722976325e-09,4.07162923492603e-10,"10.8245704563256",10.8245704535544
"X10013","136","1","136",3.39700899795791e-10,4.32273902108622e-10,"10.8245704563256",10.8245704566653
"X350","137","1","137",8.19239171310648e-11,4.14527776172371e-10,"10.8245704563256",10.8245704564075
"X6195","138","1","138",-1.08869062906528e-09,4.08626406080628e-10,"10.8245704563256",10.8245704552369
"X9729","139","1","139",2.3101693627816e-09,4.06938966141152e-10,"10.8245704563256",10.8245704586358
"X9906","140","1","140",1.72902672168801e-09,4.56606305150321e-10,"10.8245704563256",10.8245704580546
"X9981","141","1","141",-1.77078499050598e-09,4.4045642017741e-10,"10.8245704563256",10.8245704545548
"X10020","142","1","142",-7.83100514858551e-10,4.17806776705039e-10,"10.8245704563256",10.8245704555425
"X2202","143","1","143",-1.2594066043497e-09,4.08539743952402e-10,"10.8245704563256",10.8245704550662
"X9979","144","1","144",-1.55860265759027e-10,4.16724744452728e-10,"10.8245704563256",10.8245704561697
"X5577","145","1","145",1.32247112238179e-09,4.13761394314532e-10,"10.8245704563256",10.8245704576481
"X9736","146","1","146",-3.4941145500732e-09,3.96281039000684e-10,"10.8245704563256",10.8245704528315
"X9779","147","1","147",-1.66089274121595e-09,4.06042823959278e-10,"10.8245704563256",10.8245704546647
"X630","148","1","148",5.4773759643043e-10,4.07052607560313e-10,"10.8245704563256",10.8245704568733
"X7373","149","1","149",-1.17750171327346e-09,4.12951834527866e-10,"10.8245704563256",10.8245704551481
"X9874","150","1","150",-1.56716191091094e-09,4.12928311591842e-10,"10.8245704563256",10.8245704547584
"X932","151","1","151",1.09083939246669e-09,4.12217825490839e-10,"10.8245704563256",10.8245704574164
"X9862","152","1","152",5.17668525418058e-10,4.08564720000661e-10,"10.8245704563256",10.8245704568433
"X6974","153","1","153",-2.66112119697368e-09,3.96239845051669e-10,"10.8245704563256",10.8245704536645
"X4939","154","1","154",-9.79795786752236e-10,3.90995596090492e-10,"10.8245704563256",10.8245704553458
"X6944","155","1","155",9.65030344498779e-10,4.15398631582425e-10,"10.8245704563256",10.8245704572906
"X9584","156","1","156",-8.86278860880803e-10,3.97457566391731e-10,"10.8245704563256",10.8245704554393
"X9579","157","1","157",-3.36582572988992e-09,4.09315309341205e-10,"10.8245704563256",10.8245704529598
"X9771","158","1","158",-2.40519739833439e-09,4.0267631887296e-10,"10.8245704563256",10.8245704539204
"X2212","159","1","159",2.69649497765495e-09,4.23371071184955e-10,"10.8245704563256",10.8245704590221
"X9830","160","1","160",3.61745791104794e-09,4.3146002731179e-10,"10.8245704563256",10.8245704599431
"X9530","161","1","161",-2.67356556447004e-09,3.99652393904405e-10,"10.8245704563256",10.824570453652
"X9720","162","1","162",-1.36839429891234e-09,3.98030071004214e-10,"10.8245704563256",10.8245704549572
"X9772","163","1","163",-1.39979502905494e-09,4.06256897598548e-10,"10.8245704563256",10.8245704549258
"X7161","164","1","164",-3.87084551986638e-09,3.96515279344734e-10,"10.8245704563256",10.8245704524548
"X9532","165","1","165",-1.80909714631334e-09,3.92926493170154e-10,"10.8245704563256",10.8245704545165
"X9871","166","1","166",2.02498594967421e-09,4.0545251505487e-10,"10.8245704563256",10.8245704583506
"X6064","167","1","167",2.70859099273067e-10,4.15105779773559e-10,"10.8245704563256",10.8245704565965
"X9503","168","1","168",-9.92087771232394e-10,4.01967324309948e-10,"10.8245704563256",10.8245704553335
"X9681","169","1","169",-3.6987140148873e-10,3.89866158541363e-10,"10.8245704563256",10.8245704559557
"X5717","170","1","170",-5.93186342988538e-10,4.11162150663071e-10,"10.8245704563256",10.8245704557324
"X9659","171","1","171",-4.04344203170379e-11,4.1374271685456e-10,"10.8245704563256",10.8245704562852
"X6992","172","1","172",1.19826840747362e-09,4.05610912016927e-10,"10.8245704563256",10.8245704575239
"X9838","173","1","173",-7.55678641816217e-11,4.05732530828215e-10,"10.8245704563256",10.82457045625
"X10011","174","1","174",6.08654182725046e-10,4.02205701195849e-10,"10.8245704563256",10.8245704569343
"X9732","175","1","175",-1.10169892274578e-10,4.03558874748257e-10,"10.8245704563256",10.8245704562154
"X9768","176","1","176",-9.73140662919977e-10,4.05760068252722e-10,"10.8245704563256",10.8245704553525
"X9824","177","1","177",-4.96696832916104e-10,4.12478330016345e-10,"10.8245704563256",10.8245704558289
"X9804","178","1","178",2.73003422814982e-09,4.21007217097869e-10,"10.8245704563256",10.8245704590556
"X9833","179","1","179",-8.45474588154314e-11,3.97894689244255e-10,"10.8245704563256",10.8245704562411
"X6240","180","1","180",3.07094532681449e-10,4.06456193385685e-10,"10.8245704563256",10.8245704566327
"X9991","181","1","181",-5.38878720814288e-10,3.98970025327354e-10,"10.8245704563256",10.8245704557867
"X7165","182","1","182",-5.32186933594933e-09,4.01146118711271e-10,"10.8245704563256",10.8245704510037
"X6971","183","1","183",2.78265523166669e-10,4.10607006792464e-10,"10.8245704563256",10.8245704566039
"X9719","184","1","184",1.69206714024604e-09,3.99704379530749e-10,"10.8245704563256",10.8245704580177
"X9594","185","1","185",-1.42519022881185e-10,3.99237257639655e-10,"10.8245704563256",10.8245704561831
"X9730","186","1","186",-1.19726142217693e-09,4.15613344998218e-10,"10.8245704563256",10.8245704551283
"X424","187","1","187",2.01270764743456e-10,4.19169624889166e-10,"10.8245704563256",10.8245704565269
"X10008","188","1","188",-1.29230250191421e-09,4.00889615714112e-10,"10.8245704563256",10.8245704550333
"X9590","189","1","189",-2.15398027486652e-09,3.99036247203801e-10,"10.8245704563256",10.8245704541716
"X9924","190","1","190",9.10668452765974e-10,4.16078629581104e-10,"10.8245704563256",10.8245704572363
"X9939","191","1","191",-7.147924428266e-11,4.01227198442669e-10,"10.8245704563256",10.8245704562541
"X9920","192","1","192",-3.98496743448291e-09,3.94509826000423e-10,"10.8245704563256",10.8245704523406
"X8264","193","1","193",-5.1455564721342e-11,3.99943977390765e-10,"10.8245704563256",10.8245704562741
"X8365","194","1","194",2.7100085078677e-09,4.21147608177135e-10,"10.8245704563256",10.8245704590356
"X9754","195","1","195",8.44954034692063e-10,4.15190545010933e-10,"10.8245704563256",10.8245704571706
"X7330","196","1","196",-8.30576064801941e-10,4.04925621121735e-10,"10.8245704563256",10.824570455495
"X9298","197","1","197",-1.02868510367279e-09,4.07210983757999e-10,"10.8245704563256",10.8245704552969
"X9534","198","1","198",-2.5478064462543e-09,4.14760418977304e-10,"10.8245704563256",10.8245704537778
"X9849","199","1","199",1.28521722974514e-09,3.89415501246536e-10,"10.8245704563256",10.8245704576108
"X4807","200","1","200",-2.43049268750398e-09,4.02148227396984e-10,"10.8245704563256",10.8245704538951
"X6909","201","1","201",1.07379899125595e-09,3.97533195575332e-10,"10.8245704563256",10.8245704573994
"X7917","202","1","202",2.46418949375448e-09,4.16088295888772e-10,"10.8245704563256",10.8245704587898
"X6255","203","1","203",-2.73086076233961e-11,3.94789927516232e-10,"10.8245704563256",10.8245704562983
"X9314","204","1","204",2.67806336094741e-09,4.23892229106437e-10,"10.8245704563256",10.8245704590037
"X9629","205","1","205",2.32938585966937e-10,4.21270797376903e-10,"10.8245704563256",10.8245704565585
"X9673","206","1","206",-1.92076173264174e-09,4.0086650454818e-10,"10.8245704563256",10.8245704544048
"X8238","207","1","207",5.14030711746092e-10,4.05624596137595e-10,"10.8245704563256",10.8245704568396
"X9710","208","1","208",-1.59376644155359e-09,4.13500396797541e-10,"10.8245704563256",10.8245704547318
"X6906","209","1","209",-1.10452095907133e-10,4.1304829084153e-10,"10.8245704563256",10.8245704562151
"X9513","210","1","210",1.80210188883677e-09,4.18210665553579e-10,"10.8245704563256",10.8245704581277
"X9963","211","1","211",-3.70473194184924e-10,4.14524426541389e-10,"10.8245704563256",10.8245704559551
"X6086","212","1","212",2.63736223157606e-09,4.22877086589605e-10,"10.8245704563256",10.824570458963
"X7169","213","1","213",-1.09836373371878e-09,4.02078946106044e-10,"10.8245704563256",10.8245704552272
"X9607","214","1","214",-3.00641398430074e-09,3.99534839141539e-10,"10.8245704563256",10.8245704533192
"X9733","215","1","215",-3.71917825151703e-09,4.0036291830329e-10,"10.8245704563256",10.8245704526064
"X6020","216","1","216",-3.40052269946698e-10,4.0017363772104e-10,"10.8245704563256",10.8245704559855
"X7103","217","1","217",-1.7536824158863e-09,4.04688218568214e-10,"10.8245704563256",10.8245704545719
"X9637","218","1","218",1.17931605796294e-09,4.01019688450853e-10,"10.8245704563256",10.8245704575049
"X9749","219","1","219",1.32602907865292e-09,4.17640239151844e-10,"10.8245704563256",10.8245704576516
"X9560","220","1","220",1.03007653777754e-09,4.09740872479826e-10,"10.8245704563256",10.8245704573557
"X9964","221","1","221",5.46946464942202e-10,4.21249459503608e-10,"10.8245704563256",10.8245704568725
"X9845","222","1","222",-8.54104830092485e-10,4.16817315109323e-10,"10.8245704563256",10.8245704554715
"X7250","223","1","223",-4.17699801121126e-09,3.90624712963535e-10,"10.8245704563256",10.8245704521486
"X7377","224","1","224",-2.9588153223708e-09,4.00457988685917e-10,"10.8245704563256",10.8245704533668
"X9843","225","1","225",1.17872062461752e-09,4.04701022930633e-10,"10.8245704563256",10.8245704575043
"X1684","226","1","226",-9.22852130625277e-11,4.10001814495897e-10,"10.8245704563256",10.8245704562333
"X9690","227","1","227",-4.93679705797964e-10,3.86495078501752e-10,"10.8245704563256",10.8245704558319
"X9735","228","1","228",8.30644250701177e-11,3.99844962432563e-10,"10.8245704563256",10.8245704564087
"X9705","229","1","229",1.32076281796957e-09,4.29980759982435e-10,"10.8245704563256",10.8245704576464
"X6024","230","1","230",-1.20885035128939e-09,4.17618288946929e-10,"10.8245704563256",10.8245704551168
"X9855","231","1","231",-2.69730065736209e-09,4.00777511222232e-10,"10.8245704563256",10.8245704536283
"X9867","232","1","232",-2.74134722421982e-10,4.04809312372098e-10,"10.8245704563256",10.8245704560515
"X9946","233","1","233",-1.77624752654189e-09,3.96326564141436e-10,"10.8245704563256",10.8245704545494
"X9553","234","1","234",-3.51616895544424e-09,4.05988082306741e-10,"10.8245704563256",10.8245704528094
"X7477","235","1","235",1.84246607980103e-09,4.37224234760906e-10,"10.8245704563256",10.8245704581681
"X9995","236","1","236",-5.8835849207484e-10,3.99613891615064e-10,"10.8245704563256",10.8245704557372
"X9795","237","1","237",-3.94751555296445e-10,4.00645852191666e-10,"10.8245704563256",10.8245704559308
"X10002","238","1","238",-7.66268440580534e-10,4.06894766383744e-10,"10.8245704563256",10.8245704555593
"X5907","239","1","239",1.61298300440251e-10,4.01458990451784e-10,"10.8245704563256",10.8245704564869
"X1002","240","1","240",-2.77909326213076e-09,3.96919259714495e-10,"10.8245704563256",10.8245704535465
"X6943","241","1","241",-2.10698468196969e-10,4.02562371530457e-10,"10.8245704563256",10.8245704561149
"X9784","242","1","242",-2.45488579378839e-10,4.01598961002687e-10,"10.8245704563256",10.8245704560801
"X9759","243","1","243",-4.60998108366908e-10,3.93849340209973e-10,"10.8245704563256",10.8245704558646
"X9578","244","1","244",-1.34852205876877e-09,3.99797909664962e-10,"10.8245704563256",10.8245704549771
"X9078","245","1","245",-9.02453020108479e-11,4.03724536154946e-10,"10.8245704563256",10.8245704562354
"X8428","246","1","246",1.42501537420338e-10,3.96999123166286e-10,"10.8245704563256",10.8245704564681
"X9888","247","1","247",-8.92818602530596e-10,3.94385519018345e-10,"10.8245704563256",10.8245704554328
"X6445","248","1","248",-5.87584169130176e-10,3.97496513232043e-10,"10.8245704563256",10.824570455738
"X9608","249","1","249",1.93109962864453e-11,3.9965259774937e-10,"10.8245704563256",10.8245704563449
"X9870","250","1","250",-1.70021089470328e-09,3.97063416691538e-10,"10.8245704563256",10.8245704546254
"X9909","251","1","251",-7.98396946115168e-10,3.92420660897124e-10,"10.8245704563256",10.8245704555272
