"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",2.65194156328073e-09,8.78780958693455e-09,"6.12584952127964",6.12584952393158
"X2171","  2","1","  2",2.74808762188991e-09,8.78707801118962e-09,"6.12584952127964",6.12584952402773
"X7461","  3","1","  3",-5.91068672505381e-09,8.61987997886064e-09,"6.12584952127964",6.12584951536895
"X9312","  4","1","  4",2.17635242696903e-09,9.20183043716401e-09,"6.12584952127964",6.12584952345599
"X8424","  5","1","  5",2.80392689245833e-09,8.41588625809007e-09,"6.12584952127964",6.12584952408357
"X2016","  6","1","  6",5.44120133659075e-09,8.68443652135504e-09,"6.12584952127964",6.12584952672084
"X7354","  7","1","  7",-3.82855919461488e-09,8.55742859237034e-09,"6.12584952127964",6.12584951745108
"X9509","  8","1","  8",6.29634318062242e-09,8.44314715729245e-09,"6.12584952127964",6.12584952757598
"X9569","  9","1","  9",8.9510263934679e-09,8.62039692494049e-09,"6.12584952127964",6.12584953023067
"X9819"," 10","1"," 10",1.5691270082601e-09,8.50960661264076e-09,"6.12584952127964",6.12584952284877
"X9756"," 11","1"," 11",4.20116834302684e-09,9.15477085161095e-09,"6.12584952127964",6.12584952548081
"X6148"," 12","1"," 12",-9.51197857864191e-09,8.77510218561906e-09,"6.12584952127964",6.12584951176766
"X9854"," 13","1"," 13",4.56072486086071e-09,9.14967621299323e-09,"6.12584952127964",6.12584952584037
"X9596"," 14","1"," 14",4.11787650341437e-09,9.1494982298054e-09,"6.12584952127964",6.12584952539752
"X9744"," 15","1"," 15",8.9391169060113e-09,9.28146148288793e-09,"6.12584952127964",6.12584953021876
"X9512"," 16","1"," 16",1.40573005792826e-08,9.27520937895785e-09,"6.12584952127964",6.12584953533694
"X5104"," 17","1"," 17",-1.20903072607893e-08,8.86473287713482e-09,"6.12584952127964",6.12584950918933
"X9639"," 18","1"," 18",2.95022084771803e-09,8.91203008297318e-09,"6.12584952127964",6.12584952422986
"X6154"," 19","1"," 19",-5.00726781800346e-09,8.59803517867856e-09,"6.12584952127964",6.12584951627237
"X9861"," 20","1"," 20",-8.86031813386208e-09,8.8816494355806e-09,"6.12584952127964",6.12584951241932
"X7107"," 21","1"," 21",2.07840637532729e-10,8.87011315206141e-09,"6.12584952127964",6.12584952148748
"X10023"," 22","1"," 22",-9.5749014769048e-10,8.83150821999664e-09,"6.12584952127964",6.12584952032215
"X9627"," 23","1"," 23",-6.41425558543479e-09,8.85313881718922e-09,"6.12584952127964",6.12584951486538
"X9721"," 24","1"," 24",-9.70041139152028e-10,9.03287580840011e-09,"6.12584952127964",6.1258495203096
"X9832"," 25","1"," 25",8.00066888863367e-09,9.2242518979855e-09,"6.12584952127964",6.12584952928031
"X9649"," 26","1"," 26",3.94191239826031e-09,9.15135135127738e-09,"6.12584952127964",6.12584952522155
"X9793"," 27","1"," 27",4.57657850875824e-09,9.12837218068452e-09,"6.12584952127964",6.12584952585622
"X9616"," 28","1"," 28",2.65395897083304e-09,9.01054848853534e-09,"6.12584952127964",6.1258495239336
"X9612"," 29","1"," 29",2.02443952661324e-10,9.07920133866949e-09,"6.12584952127964",6.12584952148208
"X6108"," 30","1"," 30",1.28425364671851e-08,9.19029226752609e-09,"6.12584952127964",6.12584953412218
"X6137"," 31","1"," 31",1.36045862280462e-08,8.83889794824167e-09,"6.12584952127964",6.12584953488423
"X7717"," 32","1"," 32",1.11451279120189e-08,8.71752321960583e-09,"6.12584952127964",6.12584953242477
"X9548"," 33","1"," 33",1.85451816626046e-09,8.64266193556628e-09,"6.12584952127964",6.12584952313416
"X9558"," 34","1"," 34",4.03136181570754e-09,9.14920364374972e-09,"6.12584952127964",6.125849525311
"X9726"," 35","1"," 35",3.98534451835747e-09,9.15251160964939e-09,"6.12584952127964",6.12584952526498
"X6177"," 36","1"," 36",-9.53108654381867e-09,8.82750843860641e-09,"6.12584952127964",6.12584951174855
"X9693"," 37","1"," 37",1.2424159856336e-08,8.51546678947207e-09,"6.12584952127964",6.1258495337038
"X9792"," 38","1"," 38",4.40269242312888e-09,9.15208361904086e-09,"6.12584952127964",6.12584952568233
"X8290"," 39","1"," 39",-9.92621566555553e-09,8.91844410854552e-09,"6.12584952127964",6.12584951135343
"X9633"," 40","1"," 40",-5.01122501371264e-09,8.92342070124449e-09,"6.12584952127964",6.12584951626842
"X8246"," 41","1"," 41",-1.79713877590927e-09,8.63419022577578e-09,"6.12584952127964",6.1258495194825
"X9903"," 42","1"," 42",4.24726028647598e-09,9.12814279584255e-09,"6.12584952127964",6.1258495255269
"X6957"," 43","1"," 43",2.72427275719766e-09,8.63273998753902e-09,"6.12584952127964",6.12584952400391
"X9669"," 44","1"," 44",-1.11320541452561e-08,8.74819246604679e-09,"6.12584952127964",6.12584951014759
"X9816"," 45","1"," 45",-4.85773910592763e-10,8.67862079422828e-09,"6.12584952127964",6.12584952079387
"X9655"," 46","1"," 46",-4.93399785168584e-09,8.74582347720039e-09,"6.12584952127964",6.12584951634564
"X9668"," 47","1"," 47",-1.52173788480254e-08,9.03287572469273e-09,"6.12584952127964",6.12584950606226
"X9841"," 48","1"," 48",-8.92926785041649e-09,8.74783959827018e-09,"6.12584952127964",6.12584951235037
"X9984"," 49","1"," 49",-5.46003182852666e-09,8.75682818847007e-09,"6.12584952127964",6.12584951581961
"X9714"," 50","1"," 50",9.64488432946644e-09,8.76848008194562e-09,"6.12584952127964",6.12584953092452
"X9918"," 51","1"," 51",-8.24467890178349e-09,8.76017607681274e-09,"6.12584952127964",6.12584951303496
"X9645"," 52","1"," 52",1.6673520451156e-10,8.7122186170886e-09,"6.12584952127964",6.12584952144638
"X9658"," 53","1"," 53",-1.48292850723296e-08,8.95683932794674e-09,"6.12584952127964",6.12584950645036
"X6989"," 54","1"," 54",-1.12644407620883e-08,8.82418192075525e-09,"6.12584952127964",6.1258495100152
"X2031"," 55","1"," 55",3.52875126162653e-09,8.93187112758396e-09,"6.12584952127964",6.12584952480839
"X9638"," 56","1"," 56",-4.57289007874537e-09,8.61571519997647e-09,"6.12584952127964",6.12584951670675
"X1890"," 57","1"," 57",-1.27725053646648e-08,8.87215521398192e-09,"6.12584952127964",6.12584950850713
"X9522"," 58","1"," 58",-1.22434610486244e-08,8.84015269524068e-09,"6.12584952127964",6.12584950903618
"X9895"," 59","1"," 59",5.21464125470442e-09,8.76417663167972e-09,"6.12584952127964",6.12584952649428
"X10014"," 60","1"," 60",-1.56302581927967e-08,8.9947581006781e-09,"6.12584952127964",6.12584950564938
"X9879"," 61","1"," 61",-9.73957013887234e-09,8.84931783675412e-09,"6.12584952127964",6.12584951154007
