"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.0410970040191527,0.0386199581154541,"5.56203305019261",5.60313005421176
"X2171","  2","1","  2",0.0409065528723451,0.0386218772203598,"5.56203305019261",5.60293960306495
"X7461","  3","1","  3",-0.00488820686671775,0.0383944556460546,"5.56203305019261",5.55714484332589
"X9312","  4","1","  4",0.0336970406692583,0.0407831388873844,"5.56203305019261",5.59573009086187
"X8424","  5","1","  5",0.022117389278166,0.0373889737207758,"5.56203305019261",5.58415043947078
"X2016","  6","1","  6",0.00613169115176328,0.0386054805293901,"5.56203305019261",5.56816474134437
"X7354","  7","1","  7",-0.0347605381165988,0.0375016829010803,"5.56203305019261",5.52727251207601
"X9509","  8","1","  8",-0.032380014800802,0.0371053816584593,"5.56203305019261",5.52965303539181
"X9569","  9","1","  9",-0.0427237343530497,0.0376107540860144,"5.56203305019261",5.51930931583956
"X9819"," 10","1"," 10",-0.0333973906416318,0.0373598065898782,"5.56203305019261",5.52863565955098
"X9756"," 11","1"," 11",0.127019234774402,0.0341023970207097,"5.56203305019261",5.68905228496701
"X6148"," 12","1"," 12",0.0188897704557109,0.0390329787364824,"5.56203305019261",5.58092282064832
"X9854"," 13","1"," 13",0.128738151519128,0.0340831143679984,"5.56203305019261",5.69077120171174
"X9596"," 14","1"," 14",0.12748102940628,0.0340350928572469,"5.56203305019261",5.68951407959889
"X9744"," 15","1"," 15",-0.0357217604897879,0.0383429076257835,"5.56203305019261",5.52631128970282
"X9512"," 16","1"," 16",-0.0189465065047697,0.0375199586853163,"5.56203305019261",5.54308654368784
"X5104"," 17","1"," 17",0.0128376494832342,0.0394927610044537,"5.56203305019261",5.57487069967584
"X9639"," 18","1"," 18",0.0926818234325918,0.0365740869020066,"5.56203305019261",5.6547148736252
"X6154"," 19","1"," 19",-0.00597531180210351,0.0382772016641147,"5.56203305019261",5.55605773839051
"X9861"," 20","1"," 20",0.0628156514651964,0.0384115988102715,"5.56203305019261",5.62484870165781
"X7107"," 21","1"," 21",-0.0504536896093527,0.0395399888301135,"5.56203305019261",5.51157936058326
"X10023"," 22","1"," 22",-0.0102379946391225,0.039307864122956,"5.56203305019261",5.55179505555349
"X9627"," 23","1"," 23",-0.0219625045805152,0.0394167264513338,"5.56203305019261",5.54007054561209
"X9721"," 24","1"," 24",0.00308672253055205,0.0403529056205065,"5.56203305019261",5.56511977272316
"X9832"," 25","1"," 25",-0.0422685727938187,0.0407620344118181,"5.56203305019261",5.51976447739879
"X9649"," 26","1"," 26",0.127695825765933,0.0340576037097154,"5.56203305019261",5.68972887595854
"X9793"," 27","1"," 27",0.127295690909552,0.0339726005298278,"5.56203305019261",5.68932874110216
"X9616"," 28","1"," 28",0.0770361830479962,0.0381231829780132,"5.56203305019261",5.63906923324061
"X9612"," 29","1"," 29",0.0929924948502909,0.037263941359978,"5.56203305019261",5.6550255450429
"X6108"," 30","1"," 30",0.0169638627373321,0.0376732987930329,"5.56203305019261",5.57899691292994
"X6137"," 31","1"," 31",0.063613401324517,0.0380983837402261,"5.56203305019261",5.62564645151713
"X7717"," 32","1"," 32",0.0818173285037233,0.0377585135974612,"5.56203305019261",5.64385037869633
"X9548"," 33","1"," 33",-0.00471687109872457,0.038557764876056,"5.56203305019261",5.55731617909388
"X9558"," 34","1"," 34",0.128241870412732,0.0340466014928512,"5.56203305019261",5.69027492060534
"X9726"," 35","1"," 35",0.127360789575969,0.0340502957178437,"5.56203305019261",5.68939383976858
"X6177"," 36","1"," 36",0.000318145519712341,0.0391191911285205,"5.56203305019261",5.56235119571232
"X9693"," 37","1"," 37",-0.00820897595764688,0.037409611419183,"5.56203305019261",5.55382407423496
"X9792"," 38","1"," 38",0.128738934927246,0.0340536667392528,"5.56203305019261",5.69077198511986
"X8290"," 39","1"," 39",0.0719484675014133,0.0380199103380955,"5.56203305019261",5.63398151769402
"X9633"," 40","1"," 40",0.0826963619140328,0.0373363080604243,"5.56203305019261",5.64472941210664
"X8246"," 41","1"," 41",0.0260259996805034,0.0382122444174919,"5.56203305019261",5.58805904987311
"X9903"," 42","1"," 42",0.127728966287687,0.0339691872600463,"5.56203305019261",5.6897620164803
"X6957"," 43","1"," 43",0.0513664684791384,0.0381506166130393,"5.56203305019261",5.61339951867175
"X9669"," 44","1"," 44",0.0184156468862537,0.0389344012796499,"5.56203305019261",5.58044869707886
"X9816"," 45","1"," 45",0.0302392806914046,0.0381631588844692,"5.56203305019261",5.59227233088401
"X9655"," 46","1"," 46",0.0268179450556649,0.0380900502030608,"5.56203305019261",5.58885099524827
"X9668"," 47","1"," 47",-0.0593692171665654,0.0373363041742927,"5.56203305019261",5.50266383302604
"X9841"," 48","1"," 48",0.0544239079200793,0.0389368374432658,"5.56203305019261",5.61645695811269
"X9984"," 49","1"," 49",-0.0065320469142686,0.0376750659265163,"5.56203305019261",5.55550100327834
"X9714"," 50","1"," 50",-0.0156289767819888,0.038495525422532,"5.56203305019261",5.54640407341062
"X9918"," 51","1"," 51",0.0058533263068714,0.0390116077296958,"5.56203305019261",5.56788637649948
"X9645"," 52","1"," 52",-0.00737132654815355,0.0388651856894479,"5.56203305019261",5.55466172364446
"X9658"," 53","1"," 53",-0.055038045804711,0.0370154559416851,"5.56203305019261",5.5069950043879
"X6989"," 54","1"," 54",0.000313446391203065,0.0378809323137316,"5.56203305019261",5.56234649658381
"X2031"," 55","1"," 55",0.00252719698119167,0.0392843004825927,"5.56203305019261",5.5645602471738
"X9638"," 56","1"," 56",-0.0142876184585551,0.038379283410744,"5.56203305019261",5.54774543173405
"X1890"," 57","1"," 57",-0.0543815086795385,0.0374230872362044,"5.56203305019261",5.50765154151307
"X9522"," 58","1"," 58",-0.011360296475865,0.0377558717567161,"5.56203305019261",5.55067275371674
"X9895"," 59","1"," 59",-0.00190266889182861,0.0383783930092813,"5.56203305019261",5.56013038130078
"X10014"," 60","1"," 60",-0.0190643910040572,0.0380564765163355,"5.56203305019261",5.54296865918855
"X9879"," 61","1"," 61",-0.0106822752607613,0.0390987132300788,"5.56203305019261",5.55135077493185
"X9813"," 62","1"," 62",-0.012777777395552,0.0381706646226622,"5.56203305019261",5.54925527279706
"X768"," 63","1"," 63",-0.011052415182444,0.0378128249920128,"5.56203305019261",5.55098063501017
"X9858"," 64","1"," 64",0.052525381060517,0.0411007965424789,"5.56203305019261",5.61455843125313
"X9723"," 65","1"," 65",-0.0285103525343763,0.0377255623087053,"5.56203305019261",5.53352269765823
"X9860"," 66","1"," 66",0.0194450657523594,0.0392621914921382,"5.56203305019261",5.58147811594497
"X7263"," 67","1"," 67",-0.0146758950962215,0.0385702359564433,"5.56203305019261",5.54735715509639
"X9647"," 68","1"," 68",0.0264544829302975,0.0387483800998213,"5.56203305019261",5.58848753312291
"X9815"," 69","1"," 69",0.00473623084005544,0.03853350363788,"5.56203305019261",5.56676928103267
"X4779"," 70","1"," 70",0.0179863633919367,0.0381189656884755,"5.56203305019261",5.58001941358455
"X6911"," 71","1"," 71",0.0565518148275786,0.0418016767514784,"5.56203305019261",5.61858486502019
"X9941"," 72","1"," 72",-0.0589629573035361,0.0378784895624026,"5.56203305019261",5.50307009288907
"X9812"," 73","1"," 73",0.0207179485445024,0.0380352722964139,"5.56203305019261",5.58275099873711
"X9738"," 74","1"," 74",0.0264468440128809,0.0391228758811979,"5.56203305019261",5.58847989420549
"X7322"," 75","1"," 75",0.0677815268075936,0.0413506359929798,"5.56203305019261",5.6298145770002
"X9850"," 76","1"," 76",-0.00440160620759882,0.0400033164442143,"5.56203305019261",5.55763144398501
