"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-1.23429111010866e-08,1.58098201713069e-08,"-2.59757638995476",-2.59757640229767
"X2171","  2","1","  2",-1.19145488880377e-08,1.58085040206945e-08,"-2.59757638995476",-2.59757640186931
"X7461","  3","1","  3",-6.43937333982501e-09,1.55077042823782e-08,"-2.59757638995476",-2.59757639639413
"X9312","  4","1","  4",-1.07589994676438e-08,1.65546696271971e-08,"-2.59757638995476",-2.59757640071376
"X8424","  5","1","  5",-6.69473376577875e-09,1.51407067946024e-08,"-2.59757638995476",-2.59757639664949
"X2016","  6","1","  6",-1.05837191980137e-08,1.56238455480283e-08,"-2.59757638995476",-2.59757640053848
"X7354","  7","1","  7",7.76474085952862e-09,1.53953503243088e-08,"-2.59757638995476",-2.59757638219002
"X9509","  8","1","  8",8.41218062532789e-09,1.5189750860685e-08,"-2.59757638995476",-2.59757638154258
"X9569","  9","1","  9",2.23263729453751e-08,1.55086343007736e-08,"-2.59757638995476",-2.59757636762839
"X9819"," 10","1"," 10",1.21822515548024e-08,1.53093155858131e-08,"-2.59757638995476",-2.59757637777251
"X9756"," 11","1"," 11",-1.01883255710791e-08,1.64700064836139e-08,"-2.59757638995476",-2.59757640014309
"X6148"," 12","1"," 12",-6.18378149272729e-09,1.57869587599778e-08,"-2.59757638995476",-2.59757639613854
"X9854"," 13","1"," 13",-9.90988039637478e-09,1.6460840909464e-08,"-2.59757638995476",-2.59757639986464
"X9596"," 14","1"," 14",-1.00409650256845e-08,1.64605207065551e-08,"-2.59757638995476",-2.59757639999573
"X9744"," 15","1"," 15",3.02557866898512e-08,1.6697930868868e-08,"-2.59757638995476",-2.59757635969897
"X9512"," 16","1"," 16",3.10270015117032e-08,1.66866829420851e-08,"-2.59757638995476",-2.59757635892776
"X5104"," 17","1"," 17",-7.62711777298523e-09,1.59482099910923e-08,"-2.59757638995476",-2.59757639758188
"X9639"," 18","1"," 18",-1.07718495271479e-08,1.60333006284755e-08,"-2.59757638995476",-2.59757640072661
"X6154"," 19","1"," 19",1.90348230222729e-09,1.54684041178559e-08,"-2.59757638995476",-2.59757638805128
"X9861"," 20","1"," 20",-1.03596856068938e-08,1.59786439398841e-08,"-2.59757638995476",-2.59757640031445
"X7107"," 21","1"," 21",-8.65461774543869e-09,1.59578894428624e-08,"-2.59757638995476",-2.59757639860938
"X10023"," 22","1"," 22",-9.41763952673196e-09,1.58884367507403e-08,"-2.59757638995476",-2.5975763993724
"X9627"," 23","1"," 23",-6.63541705876496e-09,1.59273515506605e-08,"-2.59757638995476",-2.59757639659018
"X9721"," 24","1"," 24",-4.60589088341217e-09,1.62507096618102e-08,"-2.59757638995476",-2.59757639456065
"X9832"," 25","1"," 25",-1.04117091708476e-08,1.65950072403486e-08,"-2.59757638995476",-2.59757640036647
"X9649"," 26","1"," 26",-9.82490346903491e-09,1.64638545882167e-08,"-2.59757638995476",-2.59757639977966
"X9793"," 27","1"," 27",-1.00673106257485e-08,1.64225136202354e-08,"-2.59757638995476",-2.59757640002207
"X9616"," 28","1"," 28",-6.96912584372822e-09,1.62105414141431e-08,"-2.59757638995476",-2.59757639692389
"X9612"," 29","1"," 29",-1.28585866487497e-08,1.63340521939509e-08,"-2.59757638995476",-2.59757640281335
"X6108"," 30","1"," 30",3.67203944908547e-08,1.65339117369368e-08,"-2.59757638995476",-2.59757635323437
"X6137"," 31","1"," 31",8.13881546905674e-09,1.59017313349629e-08,"-2.59757638995476",-2.59757638181594
"X7717"," 32","1"," 32",6.54075795146474e-09,1.56833705916977e-08,"-2.59757638995476",-2.597576383414
"X9548"," 33","1"," 33",6.99810605506011e-09,1.5548690450217e-08,"-2.59757638995476",-2.59757638295665
"X9558"," 34","1"," 34",-9.9799132240718e-09,1.64599907277795e-08,"-2.59757638995476",-2.59757639993467
"X9726"," 35","1"," 35",-1.02511539009676e-08,1.64659419657403e-08,"-2.59757638995476",-2.59757640020591
"X6177"," 36","1"," 36",-1.00291855767025e-08,1.58812408933568e-08,"-2.59757638995476",-2.59757639998395
"X9693"," 37","1"," 37",2.95497073625909e-08,1.53198584111849e-08,"-2.59757638995476",-2.59757636040505
"X9792"," 38","1"," 38",-9.95758251454586e-09,1.64651719838138e-08,"-2.59757638995476",-2.59757639991234
"X8290"," 39","1"," 39",-1.07457812745706e-08,1.60448398624393e-08,"-2.59757638995476",-2.59757640070054
"X9633"," 40","1"," 40",-4.64681402446035e-09,1.60537930645846e-08,"-2.59757638995476",-2.59757639460157
"X8246"," 41","1"," 41",-1.0257919219406e-08,1.55334493133897e-08,"-2.59757638995476",-2.59757640021268
"X9903"," 42","1"," 42",-9.99569555047789e-09,1.64221009425293e-08,"-2.59757638995476",-2.59757639995046
"X6957"," 43","1"," 43",-1.1240749769504e-08,1.55308402439167e-08,"-2.59757638995476",-2.59757640119551
"X9669"," 44","1"," 44",6.46309678575846e-09,1.57385464880585e-08,"-2.59757638995476",-2.59757638349166
"X9816"," 45","1"," 45",-1.12730833015661e-08,1.56133826904614e-08,"-2.59757638995476",-2.59757640122784
"X9655"," 46","1"," 46",-3.28811906071878e-09,1.57342845286626e-08,"-2.59757638995476",-2.59757639324288
"X9668"," 47","1"," 47",2.2553221855407e-08,1.62507095112198e-08,"-2.59757638995476",-2.59757636740154
"X9841"," 48","1"," 48",-7.70354819723719e-09,1.57379116568144e-08,"-2.59757638995476",-2.59757639765831
"X9984"," 49","1"," 49",2.02992059070523e-09,1.57540826938931e-08,"-2.59757638995476",-2.59757638792484
"X9714"," 50","1"," 50",-4.35683197046557e-09,1.57750451804685e-08,"-2.59757638995476",-2.59757639431159
"X9918"," 51","1"," 51",-8.82665354906688e-09,1.57601057548289e-08,"-2.59757638995476",-2.59757639878141
"X9645"," 52","1"," 52",-1.17030008417222e-08,1.56738272793326e-08,"-2.59757638995476",-2.59757640165776
"X9658"," 53","1"," 53",2.3674178062781e-08,1.61139152683386e-08,"-2.59757638995476",-2.59757636628058
"X6989"," 54","1"," 54",1.72200934595414e-08,1.58752562792744e-08,"-2.59757638995476",-2.59757637273467
"X2031"," 55","1"," 55",-7.89364203830664e-09,1.60689959111471e-08,"-2.59757638995476",-2.5975763978484
"X9638"," 56","1"," 56",-1.00687180920154e-08,1.55002115841625e-08,"-2.59757638995476",-2.59757640002348
"X1890"," 57","1"," 57",1.16142044353231e-08,1.59615632402348e-08,"-2.59757638995476",-2.59757637834056
"X9522"," 58","1"," 58",-2.10379317179377e-08,1.59039887034484e-08,"-2.59757638995476",-2.59757641099269
