"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.0317570907038774,0.0997333323124914,"-0.0844706741159435",-0.0527135834120661
"X2171","  2","1","  2",0.0306194767888978,0.0997395616151269,"-0.0844706741159435",-0.0538511973270457
"X7461","  3","1","  3",-0.0362528068124125,0.0993336514284106,"-0.0844706741159435",-0.120723480928356
"X9312","  4","1","  4",0.0952091454733585,0.105444789063131,"-0.0844706741159435",0.010738471357415
"X8424","  5","1","  5",0.0191358733903386,0.0967081582681773,"-0.0844706741159435",-0.0653348007256049
"X2016","  6","1","  6",0.0102075845489154,0.0998573000017406,"-0.0844706741159435",-0.0742630895670281
"X7354","  7","1","  7",-0.0525283144403314,0.0968322600937202,"-0.0844706741159435",-0.136998988556275
"X9509","  8","1","  8",-0.000135898062182921,0.0958408976074697,"-0.0844706741159435",-0.0846065721781264
"X9569","  9","1","  9",0.00822010889695748,0.0970566725171258,"-0.0844706741159435",-0.076250565218986
"X9819"," 10","1"," 10",-0.0031989152014176,0.0964881963406734,"-0.0844706741159435",-0.0876695893173611
"X9756"," 11","1"," 11",-0.0164340657715848,0.0862515832196499,"-0.0844706741159435",-0.100904739887528
"X6148"," 12","1"," 12",-0.102345551870953,0.100965921147715,"-0.0844706741159435",-0.186816225986897
"X9854"," 13","1"," 13",-0.0167222029302291,0.0862028864090785,"-0.0844706741159435",-0.101192877046173
"X9596"," 14","1"," 14",-0.014597213313565,0.0860638636568311,"-0.0844706741159435",-0.0990678874295085
"X9744"," 15","1"," 15",0.195389843660712,0.098409454134412,"-0.0844706741159435",0.110919169544768
"X9512"," 16","1"," 16",0.169052606963987,0.0960600065035156,"-0.0844706741159435",0.084581932848043
"X5104"," 17","1"," 17",-0.118249330415972,0.102162452190234,"-0.0844706741159435",-0.202720004531916
"X9639"," 18","1"," 18",-0.0258016431578842,0.0937220560814755,"-0.0844706741159435",-0.110272317273828
"X6154"," 19","1"," 19",-0.0339287423048267,0.0990212035755016,"-0.0844706741159435",-0.11839941642077
"X9861"," 20","1"," 20",-0.00975357709331498,0.0990259962651457,"-0.0844706741159435",-0.0942242512092585
"X7107"," 21","1"," 21",-0.00676314249280825,0.102296544277949,"-0.0844706741159435",-0.0912338166087518
"X10023"," 22","1"," 22",0.0299520638604979,0.101678032133013,"-0.0844706741159435",-0.0545186102554456
"X9627"," 23","1"," 23",0.0157520551564626,0.10196389328369,"-0.0844706741159435",-0.0687186189594809
"X9721"," 24","1"," 24",-0.0183937223912294,0.104429663219701,"-0.0844706741159435",-0.102864396507173
"X9832"," 25","1"," 25",0.0792830686595778,0.105345876402258,"-0.0844706741159435",-0.00518760545636573
"X9649"," 26","1"," 26",-0.0141956119323045,0.0861261755145448,"-0.0844706741159435",-0.098666286048248
"X9793"," 27","1"," 27",-0.0131845682850177,0.0859120185272338,"-0.0844706741159435",-0.0976552424009612
"X9616"," 28","1"," 28",0.00465783488322126,0.0980483073870161,"-0.0844706741159435",-0.0798128392327222
"X9612"," 29","1"," 29",-0.00529700464241284,0.0954822241278329,"-0.0844706741159435",-0.0897676787583563
"X6108"," 30","1"," 30",0.0979241271928355,0.0966129483752424,"-0.0844706741159435",0.013453453076892
"X6137"," 31","1"," 31",0.0392553099718621,0.0981753791515592,"-0.0844706741159435",-0.0452153641440814
"X7717"," 32","1"," 32",0.0382510818676439,0.0973610540575472,"-0.0844706741159435",-0.0462195922482996
"X9548"," 33","1"," 33",0.0285348659279079,0.0997648483395305,"-0.0844706741159435",-0.0559358081880356
"X9558"," 34","1"," 34",-0.0152958489029206,0.0860975960412619,"-0.0844706741159435",-0.0997665230188641
"X9726"," 35","1"," 35",-0.0134754178791257,0.0861037576235587,"-0.0844706741159435",-0.0979460919950692
"X6177"," 36","1"," 36",-0.0432892661279091,0.101145577395072,"-0.0844706741159435",-0.127759940243853
"X9693"," 37","1"," 37",0.0999593773430397,0.0966311200635482,"-0.0844706741159435",0.0154887032270962
"X9792"," 38","1"," 38",-0.0146088425672602,0.0861140835919133,"-0.0844706741159435",-0.0990795166832037
"X8290"," 39","1"," 39",-0.104666544543266,0.0978719819569862,"-0.0844706741159435",-0.18913721865921
"X9633"," 40","1"," 40",-0.0680297087976107,0.0958927679434944,"-0.0844706741159435",-0.152500382913554
"X8246"," 41","1"," 41",-0.0285541799415128,0.0987864288799197,"-0.0844706741159435",-0.113024854057456
"X9903"," 42","1"," 42",-0.0148897836377555,0.0859021998848409,"-0.0844706741159435",-0.099360457753699
"X6957"," 43","1"," 43",-0.102782664129983,0.0986194344387924,"-0.0844706741159435",-0.187253338245926
"X9669"," 44","1"," 44",-0.0868450989810758,0.100717433077709,"-0.0844706741159435",-0.171315773097019
"X9816"," 45","1"," 45",-0.0919470042087734,0.0985902663931921,"-0.0844706741159435",-0.176417678324717
"X9655"," 46","1"," 46",-0.0500166186905741,0.0982789501275406,"-0.0844706741159435",-0.134487292806518
"X9668"," 47","1"," 47",-0.0942389973829987,0.0956582806710586,"-0.0844706741159435",-0.178709671498942
"X9841"," 48","1"," 48",-0.0260698300384909,0.10072704964098,"-0.0844706741159435",-0.110540504154434
"X9984"," 49","1"," 49",-0.058680753561914,0.0970545369674616,"-0.0844706741159435",-0.143151427677858
"X9714"," 50","1"," 50",0.063260165097363,0.0993905585817661,"-0.0844706741159435",-0.0212105090185805
"X9918"," 51","1"," 51",-0.00681352992300813,0.100928069656213,"-0.0844706741159435",-0.0912842040389516
"X9645"," 52","1"," 52",-0.0584238124791135,0.100567784743833,"-0.0844706741159435",-0.142894486595057
"X9658"," 53","1"," 53",-0.0972082435923323,0.0948339038909807,"-0.0844706741159435",-0.181678917708276
"X6989"," 54","1"," 54",-0.105916979863291,0.0975656114611083,"-0.0844706741159435",-0.190387653979234
"X2031"," 55","1"," 55",0.0628067857325456,0.101480782190781,"-0.0844706741159435",-0.0216638883833979
"X9638"," 56","1"," 56",-0.0936901956901559,0.0992944719957397,"-0.0844706741159435",-0.178160869806099
"X1890"," 57","1"," 57",-0.080116649852118,0.0961499070711548,"-0.0844706741159435",-0.164587323968061
"X9522"," 58","1"," 58",-0.00149457422474888,0.0971257891216609,"-0.0844706741159435",-0.0859652483406924
"X9895"," 59","1"," 59",0.0188703568325564,0.0990525673619385,"-0.0844706741159435",-0.0656003172833871
"X10014"," 60","1"," 60",-0.140383177980122,0.0978202703193622,"-0.0844706741159435",-0.224853852096065
"X9879"," 61","1"," 61",-0.0535810123917163,0.101054744674822,"-0.0844706741159435",-0.13805168650766
"X9813"," 62","1"," 62",-0.0038575128621367,0.098206374932126,"-0.0844706741159435",-0.0883281869780802
"X768"," 63","1"," 63",-0.000955645586004555,0.0972720441571933,"-0.0844706741159435",-0.0854263197019481
"X9858"," 64","1"," 64",0.0591706536304604,0.106098903005328,"-0.0844706741159435",-0.0253000204854831
"X9723"," 65","1"," 65",-0.126660142414509,0.0970540686847574,"-0.0844706741159435",-0.211130816530453
"X9860"," 66","1"," 66",-0.0735490262707217,0.101580350260254,"-0.0844706741159435",-0.158019700386665
"X7263"," 67","1"," 67",-0.0475894136853511,0.0997943400548419,"-0.0844706741159435",-0.132060087801295
"X9647"," 68","1"," 68",-0.0177699256597005,0.10022992118864,"-0.0844706741159435",-0.102240599775644
"X9815"," 69","1"," 69",-0.0299728314728556,0.0996458724425003,"-0.0844706741159435",-0.114443505588799
"X4779"," 70","1"," 70",-0.0523356576565275,0.0986000506444802,"-0.0844706741159435",-0.136806331772471
"X6911"," 71","1"," 71",0.117776234988712,0.10799639975446,"-0.0844706741159435",0.0333055608727686
"X9941"," 72","1"," 72",-0.101821618272234,0.097078379562361,"-0.0844706741159435",-0.186292292388177
"X9812"," 73","1"," 73",-0.0347099735964245,0.0984138278118734,"-0.0844706741159435",-0.119180647712368
"X9738"," 74","1"," 74",-0.0116796409168521,0.101223547832766,"-0.0844706741159435",-0.0961503150327956
"X7322"," 75","1"," 75",0.0450761911264676,0.106816650900882,"-0.0844706741159435",-0.0393944829894759
