"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.0116068946460815,0.074025901481378,"4.31488207030359",4.32648896494967
"X2171","  2","1","  2",0.0131499206518148,0.0740295749736198,"4.31488207030359",4.32803199095541
"X7461","  3","1","  3",0.00637222532813573,0.073592973470771,"4.31488207030359",4.32125429563173
"X9312","  4","1","  4",0.00728313797695536,0.0781717688281959,"4.31488207030359",4.32216520828055
"X8424","  5","1","  5",-0.000840117519316681,0.0716658003610991,"4.31488207030359",4.31404195278427
"X2016","  6","1","  6",0.0229635209483413,0.0739975436118112,"4.31488207030359",4.33784559125193
"X7354","  7","1","  7",-0.0452981659801344,0.0718824769116064,"4.31488207030359",4.26958390432346
"X9509","  8","1","  8",-0.00756956044352108,0.0711227319006286,"4.31488207030359",4.30731250986007
"X9569","  9","1","  9",-0.0271214753792285,0.0720917600511804,"4.31488207030359",4.28776059492436
"X9819"," 10","1"," 10",-0.0371476855937786,0.0716104461786836,"4.31488207030359",4.27773438470981
"X9756"," 11","1"," 11",-0.03360905404561,0.0653737504470621,"4.31488207030359",4.28127301625798
"X6148"," 12","1"," 12",-0.00184796070479692,0.0748169433469266,"4.31488207030359",4.31303410959879
"X9854"," 13","1"," 13",-0.0322392174291296,0.0653367857112406,"4.31488207030359",4.28264285287446
"X9596"," 14","1"," 14",-0.0340554549787042,0.0652447966231484,"4.31488207030359",4.28082661532489
"X9744"," 15","1"," 15",0.114702401460749,0.0734972536235612,"4.31488207030359",4.42958447176434
"X9512"," 16","1"," 16",0.138576363687195,0.0719207121258679,"4.31488207030359",4.45345843399079
"X5104"," 17","1"," 17",-0.0039777052808392,0.0756982037055652,"4.31488207030359",4.31090436502275
"X9639"," 18","1"," 18",-0.0382879971710873,0.070107249698547,"4.31488207030359",4.2765940731325
"X6154"," 19","1"," 19",-0.00990139704955073,0.0733682596719701,"4.31488207030359",4.30498067325404
"X9861"," 20","1"," 20",-0.0318904907936982,0.0736271836503971,"4.31488207030359",4.28299157950989
"X7107"," 21","1"," 21",-0.129348816764042,0.075788685128766,"4.31488207030359",4.18553325353955
"X10023"," 22","1"," 22",-0.0734972898224352,0.0753438269392107,"4.31488207030359",4.24138478048116
"X9627"," 23","1"," 23",-0.0778297598311847,0.0755524738311462,"4.31488207030359",4.23705231047241
"X9721"," 24","1"," 24",0.0154346257183596,0.0773467380578043,"4.31488207030359",4.33031669602195
"X9832"," 25","1"," 25",-0.0446101449984095,0.0781314839487335,"4.31488207030359",4.27027192530518
"X9649"," 26","1"," 26",-0.0335190719383442,0.0652879287809659,"4.31488207030359",4.28136299836525
"X9793"," 27","1"," 27",-0.0304618718596278,0.0651249760833029,"4.31488207030359",4.28442019844396
"X9616"," 28","1"," 28",-0.00941319864648847,0.0730752640388492,"4.31488207030359",4.3054688716571
"X9612"," 29","1"," 29",-0.00977756060965967,0.0714296275717736,"4.31488207030359",4.30510450969393
"X6108"," 30","1"," 30",0.0941253100578241,0.0722140262582719,"4.31488207030359",4.40900738036141
"X6137"," 31","1"," 31",0.0196229903743224,0.0730269807285179,"4.31488207030359",4.33450506067791
"X7717"," 32","1"," 32",0.00611607752363753,0.0723752827874479,"4.31488207030359",4.32099814782723
"X9548"," 33","1"," 33",-0.0246128276283808,0.0739059602527503,"4.31488207030359",4.29026924267521
"X9558"," 34","1"," 34",-0.0344712040293233,0.0652668407216697,"4.31488207030359",4.28041086627427
"X9726"," 35","1"," 35",-0.0322956070327382,0.0652739347138206,"4.31488207030359",4.28258646327085
"X6177"," 36","1"," 36",-0.0270428909919984,0.0749823590856255,"4.31488207030359",4.28783917931159
"X9693"," 37","1"," 37",0.0325097280533862,0.0717058572354192,"4.31488207030359",4.34739179835698
"X9792"," 38","1"," 38",-0.0331204598107543,0.0652803899787352,"4.31488207030359",4.28176161049284
"X8290"," 39","1"," 39",-0.00553175475886968,0.0728769636385044,"4.31488207030359",4.30935031554472
"X9633"," 40","1"," 40",-0.00828118598031764,0.0715674740714523,"4.31488207030359",4.30660088432327
"X8246"," 41","1"," 41",0.0174048988115106,0.0732440087299734,"4.31488207030359",4.3322869691151
"X9903"," 42","1"," 42",-0.0333346288797051,0.0651184373615404,"4.31488207030359",4.28154744142389
"X6957"," 43","1"," 43",0.0143025774968149,0.0731259159111153,"4.31488207030359",4.32918464780041
"X9669"," 44","1"," 44",0.0105123363934632,0.074627968944404,"4.31488207030359",4.32539440669705
"X9816"," 45","1"," 45",0.00128797355100517,0.0731501919114604,"4.31488207030359",4.3161700438546
"X9655"," 46","1"," 46",0.0115399567688207,0.0730105256234295,"4.31488207030359",4.32642202707241
"X9668"," 47","1"," 47",-0.0502996767607411,0.0715683293597945,"4.31488207030359",4.26458239354285
"X9841"," 48","1"," 48",-0.0274864475329692,0.0746326266399763,"4.31488207030359",4.28739562277062
"X9984"," 49","1"," 49",-0.030421628321032,0.0722156757519098,"4.31488207030359",4.28446044198256
"X9714"," 50","1"," 50",0.0804044806390889,0.0737874707581748,"4.31488207030359",4.39528655094268
"X9918"," 51","1"," 51",-0.0291719885758303,0.0747759147555697,"4.31488207030359",4.28571008172776
"X9645"," 52","1"," 52",-0.0278141787944237,0.0744951868790823,"4.31488207030359",4.28706789150917
"X9658"," 53","1"," 53",-0.0432100089262865,0.0709533183685307,"4.31488207030359",4.2716720613773
