"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",8.60801484242964e-09,1.64026986217281e-08,"10.7139870025707",10.7139870111787
"X2171","  2","1","  2",8.76038332264515e-09,1.64013331146191e-08,"10.7139870025707",10.7139870113311
"X7461","  3","1","  3",-8.85834020297613e-09,1.60892531921635e-08,"10.7139870025707",10.7139869937124
"X9312","  4","1","  4",-1.19513257421828e-09,1.71754804124848e-08,"10.7139870025707",10.7139870013756
"X8424","  5","1","  5",-6.77159658648052e-09,1.57084930619603e-08,"10.7139870025707",10.7139869957991
"X2016","  6","1","  6",2.24680694767178e-09,1.62097498301621e-08,"10.7139870025707",10.7139870048175
"X7354","  7","1","  7",5.90700670639627e-09,1.5972685888222e-08,"10.7139870025707",10.7139870084777
"X9509","  8","1","  8",-1.81621690119323e-08,1.57593763121441e-08,"10.7139870025707",10.7139869844085
"X9569","  9","1","  9",8.74198873963263e-09,1.60902180868485e-08,"10.7139870025707",10.7139870113127
"X9819"," 10","1"," 10",1.23798465982407e-08,1.58834247915585e-08,"10.7139870025707",10.7139870149505
"X9756"," 11","1"," 11",-3.37166808155476e-08,1.70876423464285e-08,"10.7139870025707",10.713986968854
"X6148"," 12","1"," 12",-9.91940782581916e-11,1.63789798927333e-08,"10.7139870025707",10.7139870024715
"X9854"," 13","1"," 13",-3.48479748092473e-08,1.70781330573382e-08,"10.7139870025707",10.7139869677227
"X9596"," 14","1"," 14",-3.43918585335973e-08,1.70778008466137e-08,"10.7139870025707",10.7139869681788
"X9744"," 15","1"," 15",-2.14607810991368e-09,1.73241140430922e-08,"10.7139870025707",10.7139870004246
"X9512"," 16","1"," 16",1.41095986053221e-08,1.73124443118026e-08,"10.7139870025707",10.7139870166803
"X5104"," 17","1"," 17",1.70704080017911e-09,1.65462781489876e-08,"10.7139870025707",10.7139870042777
"X9639"," 18","1"," 18",-3.31934257263897e-08,1.66345597401387e-08,"10.7139870025707",10.7139869693773
"X6154"," 19","1"," 19",1.62497490033653e-09,1.60484792461314e-08,"10.7139870025707",10.7139870041957
"X9861"," 20","1"," 20",-2.07006112211309e-08,1.65778533904828e-08,"10.7139870025707",10.7139869818701
"X7107"," 21","1"," 21",1.95784383943089e-08,1.65563205864403e-08,"10.7139870025707",10.7139870221491
"X10023"," 22","1"," 22",-1.85296270685905e-09,1.64842633735813e-08,"10.7139870025707",10.7139870007177
"X9627"," 23","1"," 23",1.83976077929455e-08,1.65246375035904e-08,"10.7139870025707",10.7139870209683
"X9721"," 24","1"," 24",1.57034384852069e-08,1.68601217524058e-08,"10.7139870025707",10.7139870182741
"X9832"," 25","1"," 25",1.2561731840203e-08,1.72173307121388e-08,"10.7139870025707",10.7139870151324
"X9649"," 26","1"," 26",-3.43139581992596e-08,1.70812597509873e-08,"10.7139870025707",10.7139869682567
"X9793"," 27","1"," 27",-3.44661184537444e-08,1.70383684700505e-08,"10.7139870025707",10.7139869681046
"X9616"," 28","1"," 28",-2.70108536959611e-08,1.68184471695516e-08,"10.7139870025707",10.7139869755598
"X9612"," 29","1"," 29",-2.28087216040684e-08,1.69465896832407e-08,"10.7139870025707",10.713986979762
"X6108"," 30","1"," 30",1.62028143734512e-08,1.71539440879559e-08,"10.7139870025707",10.7139870187735
"X6137"," 31","1"," 31",-9.23344294567649e-09,1.64980565132847e-08,"10.7139870025707",10.7139869933373
"X7717"," 32","1"," 32",-1.16711101789875e-08,1.62715071013504e-08,"10.7139870025707",10.7139869908996
"X9548"," 33","1"," 33",1.26918735216286e-08,1.61317763677237e-08,"10.7139870025707",10.7139870152626
"X9558"," 34","1"," 34",-3.40951979523406e-08,1.70772509932923e-08,"10.7139870025707",10.7139869684755
"X9726"," 35","1"," 35",-3.41542580729583e-08,1.7083425406514e-08,"10.7139870025707",10.7139869684164
"X6177"," 36","1"," 36",-6.01887054212438e-09,1.64767976669061e-08,"10.7139870025707",10.7139869965518
"X9693"," 37","1"," 37",1.4384603016063e-08,1.58943629796796e-08,"10.7139870025707",10.7139870169553
"X9792"," 38","1"," 38",-3.43491157168658e-08,1.70826265497687e-08,"10.7139870025707",10.7139869682216
"X8290"," 39","1"," 39",-3.14491644255189e-08,1.66465317028163e-08,"10.7139870025707",10.7139869711215
"X9633"," 40","1"," 40",-2.67518309127288e-08,1.66558206558151e-08,"10.7139870025707",10.7139869758189
"X8246"," 41","1"," 41",-1.37917573721836e-08,1.61159636784381e-08,"10.7139870025707",10.7139869887789
"X9903"," 42","1"," 42",-3.44371424329596e-08,1.70379403166644e-08,"10.7139870025707",10.7139869681336
"X6957"," 43","1"," 43",-9.46455089104963e-09,1.61132567671776e-08,"10.7139870025707",10.7139869931062
"X9669"," 44","1"," 44",-3.71821062615252e-09,1.63287521294013e-08,"10.7139870025707",10.7139869988525
"X9816"," 45","1"," 45",-2.26226212928571e-08,1.61988946086901e-08,"10.7139870025707",10.7139869799481
"X9655"," 46","1"," 46",-1.78705719690871e-08,1.63243303437802e-08,"10.7139870025707",10.7139869847001
"X9668"," 47","1"," 47",-3.0090767115801e-08,1.68601215961687e-08,"10.7139870025707",10.7139869724799
"X9841"," 48","1"," 48",-1.60932509901879e-08,1.63280934915763e-08,"10.7139870025707",10.7139869864774
"X9984"," 49","1"," 49",-2.24278519602283e-08,1.63448709529726e-08,"10.7139870025707",10.7139869801428
"X9714"," 50","1"," 50",1.5704923804087e-09,1.63666195463107e-08,"10.7139870025707",10.7139870041412
"X9918"," 51","1"," 51",3.71488688481005e-09,1.63511198825768e-08,"10.7139870025707",10.7139870062856
"X9645"," 52","1"," 52",-1.78316786882366e-09,1.6261605908618e-08,"10.7139870025707",10.7139870007875
"X9658"," 53","1"," 53",-3.14096608518897e-08,1.67181974809761e-08,"10.7139870025707",10.713986971161
"X6989"," 54","1"," 54",-2.0002584961491e-08,1.6470588625937e-08,"10.7139870025707",10.7139869825681
"X2031"," 55","1"," 55",-1.500607247543e-08,1.6671593618926e-08,"10.7139870025707",10.7139869875646
"X9638"," 56","1"," 56",-1.28486283601869e-08,1.60814795129335e-08,"10.7139870025707",10.7139869897221
"X1890"," 57","1"," 57",-2.37616219520679e-08,1.65601321535833e-08,"10.7139870025707",10.7139869788091
"X9522"," 58","1"," 58",-3.32654234025012e-09,1.65003985345439e-08,"10.7139870025707",10.7139869992442
"X9895"," 59","1"," 59",-1.16828883537041e-08,1.63585870329699e-08,"10.7139870025707",10.7139869908878
"X10014"," 60","1"," 60",-2.5219791458275e-08,1.67889739577594e-08,"10.7139870025707",10.7139869773509
"X9879"," 61","1"," 61",-1.15275021269972e-08,1.6517505534026e-08,"10.7139870025707",10.7139869910432
"X9813"," 62","1"," 62",-2.50906452341438e-09,1.66653695428242e-08,"10.7139870025707",10.7139870000616
"X768"," 63","1"," 63",-3.21980087907557e-09,1.65255686173298e-08,"10.7139870025707",10.7139869993509
"X9858"," 64","1"," 64",-1.35643611205832e-08,1.74959814686593e-08,"10.7139870025707",10.7139869890063
"X9723"," 65","1"," 65",-2.79281391880987e-08,1.65344612713104e-08,"10.7139870025707",10.7139869746426
"X9860"," 66","1"," 66",9.74772663245066e-09,1.64462093372771e-08,"10.7139870025707",10.7139870123184
"X7263"," 67","1"," 67",-7.69432721746081e-09,1.61446364626309e-08,"10.7139870025707",10.7139869948764
"X9647"," 68","1"," 68",-3.98131396288865e-09,1.62583289846294e-08,"10.7139870025707",10.7139869985894
"X9815"," 69","1"," 69",5.09663148782907e-09,1.62013290504458e-08,"10.7139870025707",10.7139870076673
"X4779"," 70","1"," 70",-8.51459471037719e-09,1.6008876228358e-08,"10.7139870025707",10.7139869940561
"X6911"," 71","1"," 71",-4.66783646899109e-09,1.7710021980398e-08,"10.7139870025707",10.7139869979029
"X9941"," 72","1"," 72",-2.85300619451913e-08,1.70650135204394e-08,"10.7139870025707",10.7139869740406
"X9812"," 73","1"," 73",-5.82734612689848e-10,1.59196205710103e-08,"10.7139870025707",10.713987001988
"X9738"," 74","1"," 74",-9.08341144684717e-10,1.63856671361998e-08,"10.7139870025707",10.7139870016624
"X7322"," 75","1"," 75",-2.58877685676621e-09,1.75363332171229e-08,"10.7139870025707",10.7139869999819
"X9850"," 76","1"," 76",1.24718542586218e-08,1.67569140015581e-08,"10.7139870025707",10.7139870150426
"X9883"," 77","1"," 77",1.4069483476608e-08,1.57973984027579e-08,"10.7139870025707",10.7139870166402
"X9451"," 78","1"," 78",2.03893223671151e-08,1.74456991887447e-08,"10.7139870025707",10.71398702296
"X8234"," 79","1"," 79",1.1586578502856e-08,1.59409566448121e-08,"10.7139870025707",10.7139870141573
"X9697"," 80","1"," 80",-5.38783744070972e-10,1.60518058405409e-08,"10.7139870025707",10.7139870020319
"X9741"," 81","1"," 81",1.28977552863531e-08,1.58479249131093e-08,"10.7139870025707",10.7139870154685
"X9554"," 82","1"," 82",1.04149920016452e-08,1.61483573636894e-08,"10.7139870025707",10.7139870129857
"X7058"," 83","1"," 83",3.6393650432331e-09,1.60799946471497e-08,"10.7139870025707",10.7139870062101
"X5726"," 84","1"," 84",1.52691172838224e-08,1.60642576220316e-08,"10.7139870025707",10.7139870178398
"X6979"," 85","1"," 85",4.06386662991529e-09,1.62424287604683e-08,"10.7139870025707",10.7139870066346
"X6218"," 86","1"," 86",6.57431426892640e-09,1.59765305619196e-08,"10.7139870025707",10.713987009145
"X5486"," 87","1"," 87",8.181333148654e-09,1.60632300542532e-08,"10.7139870025707",10.713987010752
"X9531"," 88","1"," 88",2.38751732306828e-08,1.7977971157941e-08,"10.7139870025707",10.7139870264459
"X7094"," 89","1"," 89",1.67531311324768e-08,1.82079641434662e-08,"10.7139870025707",10.7139870193238
"X9642"," 90","1"," 90",-3.81539954882507e-09,1.63425185053563e-08,"10.7139870025707",10.7139869987553
"X7372"," 91","1"," 91",-2.61952776740511e-09,1.69598424685035e-08,"10.7139870025707",10.7139869999512
"X7517"," 92","1"," 92",2.5593555784569e-08,1.74725447720921e-08,"10.7139870025707",10.7139870281643
"X9574"," 93","1"," 93",7.06319698980674e-09,1.67442876490513e-08,"10.7139870025707",10.7139870096339
"X9776"," 94","1"," 94",2.29148771315204e-08,1.61479031249179e-08,"10.7139870025707",10.7139870254856
"X6097"," 95","1"," 95",1.49392897690574e-08,1.81176383505249e-08,"10.7139870025707",10.71398701751
"X9552"," 96","1"," 96",8.08925776831186e-09,1.75414361285038e-08,"10.7139870025707",10.71398701066
"X9825"," 97","1"," 97",2.08866291542277e-08,1.63299175524866e-08,"10.7139870025707",10.7139870234573
"X9409"," 98","1"," 98",1.12708521328345e-08,1.66146221964248e-08,"10.7139870025707",10.7139870138416
"X9988"," 99","1"," 99",8.84472486339967e-09,1.66436846565896e-08,"10.7139870025707",10.7139870114154
"X9518","100","1","100",1.9763214960619e-08,1.64899183192541e-08,"10.7139870025707",10.7139870223339
"X5210","101","1","101",-1.78178967427897e-09,1.6317614711201e-08,"10.7139870025707",10.7139870007889
"X7424","102","1","102",3.98610999636329e-09,1.62538764867754e-08,"10.7139870025707",10.7139870065568
"X9785","103","1","103",8.15505415081215e-09,1.67095932307887e-08,"10.7139870025707",10.7139870107258
"X9684","104","1","104",5.36060760879177e-09,1.6604395303866e-08,"10.7139870025707",10.7139870079313
"X9075","105","1","105",1.19883449601154e-08,1.67800284630685e-08,"10.7139870025707",10.713987014559
"X6268","106","1","106",5.98861238158193e-09,1.69636412019509e-08,"10.7139870025707",10.7139870085593
"X9622","107","1","107",-3.98933013417404e-09,1.70623994208127e-08,"10.7139870025707",10.7139869985814
"X9891","108","1","108",-2.01396098483209e-09,1.65226818902694e-08,"10.7139870025707",10.7139870005567
"X9544","109","1","109",2.77407205680848e-08,1.75482383729424e-08,"10.7139870025707",10.7139870303114
"X9521","110","1","110",2.76272019776857e-08,1.75644157704828e-08,"10.7139870025707",10.7139870301979
"X4958","111","1","111",2.51415583470482e-08,1.7500859033244e-08,"10.7139870025707",10.7139870277123
"X9958","112","1","112",2.3156806127505e-08,1.82831771231047e-08,"10.7139870025707",10.7139870257275
"X5822","113","1","113",1.83300087386747e-08,1.79995517830173e-08,"10.7139870025707",10.7139870209007
"X5349","114","1","114",1.90567159215463e-08,1.77024325477121e-08,"10.7139870025707",10.7139870216274
"X10006","115","1","115",1.47158420717542e-08,1.67160407511056e-08,"10.7139870025707",10.7139870172865
"X9722","116","1","116",2.37340966013067e-08,1.65489927860475e-08,"10.7139870025707",10.7139870263048
"X9900","117","1","117",1.56044439500701e-08,1.65830399589545e-08,"10.7139870025707",10.7139870181751
"X7102","118","1","118",6.42711088276562e-09,1.65505462494255e-08,"10.7139870025707",10.7139870089978
"X9796","119","1","119",7.82805054828208e-09,1.65950414390441e-08,"10.7139870025707",10.7139870103988
"X1872","120","1","120",2.26568001443886e-08,1.79564860481674e-08,"10.7139870025707",10.7139870252275
"X5720","121","1","121",1.97421761335974e-08,1.78189507637294e-08,"10.7139870025707",10.7139870223129
"X9951","122","1","122",2.65157429118634e-08,1.76284888743884e-08,"10.7139870025707",10.7139870290864
"X5950","123","1","123",2.21769476135632e-08,1.80286190252018e-08,"10.7139870025707",10.7139870247476
"X6939","124","1","124",2.1909164439553e-08,1.80343904350311e-08,"10.7139870025707",10.7139870244799
"X9959","125","1","125",1.11677680974652e-08,1.71957401682632e-08,"10.7139870025707",10.7139870137385
"X5779","126","1","126",1.14229120331021e-08,1.71390272238851e-08,"10.7139870025707",10.7139870139936
"X9665","127","1","127",1.07116440995641e-08,1.62410803966813e-08,"10.7139870025707",10.7139870132823
"X9630","128","1","128",4.87502472146772e-09,1.58068199946091e-08,"10.7139870025707",10.7139870074457
"X428","129","1","129",9.88457367965886e-09,1.60032943270206e-08,"10.7139870025707",10.7139870124553
"X6163","130","1","130",7.56593218449452e-09,1.59483702371758e-08,"10.7139870025707",10.7139870101366
"X9901","131","1","131",-4.55826350333446e-09,1.62629921113663e-08,"10.7139870025707",10.7139869980124
"X108","132","1","132",-6.89540782995783e-10,1.60359456698282e-08,"10.7139870025707",10.7139870018812
"X6933","133","1","133",-4.72040514362531e-09,1.61071297598908e-08,"10.7139870025707",10.7139869978503
"X9556","134","1","134",-2.42602415100744e-09,1.64380633288519e-08,"10.7139870025707",10.7139870001447
"X9878","135","1","135",-1.59299989317488e-08,1.64470223352412e-08,"10.7139870025707",10.7139869866407
"X10013","136","1","136",1.87653525995214e-08,1.74613603368815e-08,"10.7139870025707",10.7139870213361
"X350","137","1","137",-5.00836575116298e-10,1.67445196993962e-08,"10.7139870025707",10.7139870020699
"X6195","138","1","138",-1.58394645659081e-08,1.65061385499641e-08,"10.7139870025707",10.7139869867312
"X9729","139","1","139",-6.5432432455903e-09,1.64379757562212e-08,"10.7139870025707",10.7139869960275
"X9906","140","1","140",2.30727717274079e-09,1.84442483976716e-08,"10.7139870025707",10.713987004878
"X9981","141","1","141",1.97683018622245e-08,1.77918866438473e-08,"10.7139870025707",10.713987022339
"X10020","142","1","142",-2.54608414368001e-08,1.68769723169728e-08,"10.7139870025707",10.7139869771099
"X2202","143","1","143",8.51588492334653e-09,1.65026379022485e-08,"10.7139870025707",10.7139870110866
"X9979","144","1","144",-2.19083551643234e-08,1.68332644850614e-08,"10.7139870025707",10.7139869806623
"X5577","145","1","145",-2.67924324926868e-08,1.67135623140181e-08,"10.7139870025707",10.7139869757783
"X9736","146","1","146",7.08283392397508e-09,1.60074572693641e-08,"10.7139870025707",10.7139870096535
"X9779","147","1","147",-1.90892569291321e-08,1.64017768058013e-08,"10.7139870025707",10.7139869834814
"X630","148","1","148",-2.47666303532973e-08,1.64425662109291e-08,"10.7139870025707",10.7139869778041
"X7373","149","1","149",-1.99811011928819e-08,1.66808607905636e-08,"10.7139870025707",10.7139869825896
"X9874","150","1","150",9.03833517206195e-09,1.66799106002789e-08,"10.7139870025707",10.713987011609
"X932","151","1","151",1.57811356837793e-09,1.66512110795283e-08,"10.7139870025707",10.7139870041488
"X9862","152","1","152",1.80746085184592e-08,1.65036467898462e-08,"10.7139870025707",10.7139870206453
"X6974","153","1","153",6.4861895084808e-09,1.60057932725701e-08,"10.7139870025707",10.7139870090569
"X4939","154","1","154",4.26309613439848e-09,1.5793956008371e-08,"10.7139870025707",10.7139870068338
"X6944","155","1","155",-2.45013752349435e-08,1.67796972107876e-08,"10.7139870025707",10.7139869780693
"X9584","156","1","156",3.39521572890927e-09,1.6054982157222e-08,"10.7139870025707",10.7139870059659
"X9579","157","1","157",1.7385585693677e-08,1.65339662490509e-08,"10.7139870025707",10.7139870199563
"X9771","158","1","158",3.58151004674636e-09,1.62657895114002e-08,"10.7139870025707",10.7139870061522
"X2212","159","1","159",-3.48259266512134e-08,1.71017375652492e-08,"10.7139870025707",10.7139869677448
