"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.203565334583606,0.371250330796547,"-0.569409737291857",-0.772975071875463
"X2171","  2","1","  2",-0.19645999462815,0.371304756208021,"-0.569409737291857",-0.765869731920007
"X7461","  3","1","  3",-0.0322006587423398,0.376271691966844,"-0.569409737291857",-0.601610396034197
"X9312","  4","1","  4",-0.201176794272188,0.397188036971446,"-0.569409737291857",-0.770586531564045
"X8424","  5","1","  5",-0.0458911847885022,0.36575946355009,"-0.569409737291857",-0.615300922080359
"X2016","  6","1","  6",-0.0604763673606118,0.377597410534402,"-0.569409737291857",-0.629886104652469
"X7354","  7","1","  7",0.303753519881418,0.361021204663794,"-0.569409737291857",-0.265656217410439
"X9509","  8","1","  8",0.136286384299525,0.358284208334207,"-0.569409737291857",-0.433123352992332
"X9569","  9","1","  9",0.106385142564029,0.360000253446298,"-0.569409737291857",-0.463024594727828
"X9819"," 10","1"," 10",0.241118151732107,0.360439401108558,"-0.569409737291857",-0.32829158555975
"X9756"," 11","1"," 11",-0.157085340583781,0.26970119464717,"-0.569409737291857",-0.726495077875638
"X6148"," 12","1"," 12",0.211325712965373,0.381737666936175,"-0.569409737291857",-0.358084024326484
"X9854"," 13","1"," 13",-0.15853406536182,0.269557540474333,"-0.569409737291857",-0.727943802653677
"X9596"," 14","1"," 14",-0.157732782202909,0.26857800945186,"-0.569409737291857",-0.727142519494766
"X9744"," 15","1"," 15",0.267764976729961,0.35218446980407,"-0.569409737291857",-0.301644760561896
"X9512"," 16","1"," 16",0.563331768902621,0.337181821779469,"-0.569409737291857",-0.00607796838923624
"X5104"," 17","1"," 17",-0.100040492116734,0.386050639525285,"-0.569409737291857",-0.669450229408591
"X9639"," 18","1"," 18",-0.166399962665806,0.329668471863724,"-0.569409737291857",-0.735809699957663
"X6154"," 19","1"," 19",0.194665886364362,0.37477266505585,"-0.569409737291857",-0.374743850927495
"X9861"," 20","1"," 20",0.0742998849419359,0.364407816148899,"-0.569409737291857",-0.495109852349921
"X7107"," 21","1"," 21",-0.00498941957575805,0.387182293168174,"-0.569409737291857",-0.574399156867615
"X10023"," 22","1"," 22",0.18673719847339,0.384328579392531,"-0.569409737291857",-0.382672538818467
"X9627"," 23","1"," 23",0.124995394930763,0.385532727764963,"-0.569409737291857",-0.444414342361094
"X9721"," 24","1"," 24",0.0159956364288612,0.396240306470554,"-0.569409737291857",-0.553414100862996
"X9832"," 25","1"," 25",-0.200447234024673,0.395303239586991,"-0.569409737291857",-0.76985697131653
"X9649"," 26","1"," 26",-0.157905047984849,0.26892870698942,"-0.569409737291857",-0.727314785276706
"X9793"," 27","1"," 27",-0.153054770056577,0.268300615856679,"-0.569409737291857",-0.722464507348434
"X9616"," 28","1"," 28",-0.175460822061813,0.354996374705856,"-0.569409737291857",-0.74487055935367
"X9612"," 29","1"," 29",-0.135008970859105,0.335495172192466,"-0.569409737291857",-0.704418708150961
"X6108"," 30","1"," 30",0.211596889412407,0.343850050520123,"-0.569409737291857",-0.35781284787945
"X6137"," 31","1"," 31",-0.142735724427762,0.360148179600203,"-0.569409737291857",-0.712145461719619
"X7717"," 32","1"," 32",-0.156919116988506,0.359091019682357,"-0.569409737291857",-0.726328854280363
"X9548"," 33","1"," 33",-0.0627706766950165,0.377810135491911,"-0.569409737291857",-0.632180413986873
"X9558"," 34","1"," 34",-0.160478183540257,0.268823711469591,"-0.569409737291857",-0.729887920832114
"X9726"," 35","1"," 35",-0.160265956574087,0.268746335314373,"-0.569409737291857",-0.729675693865944
"X6177"," 36","1"," 36",0.061707331285001,0.381143652458446,"-0.569409737291857",-0.507702406006856
"X9693"," 37","1"," 37",-0.0607770864417849,0.361343880665949,"-0.569409737291857",-0.630186823733642
"X9792"," 38","1"," 38",-0.15780241960159,0.268832010721626,"-0.569409737291857",-0.727212156893447
"X8290"," 39","1"," 39",0.078256157801935,0.356778537621569,"-0.569409737291857",-0.491153579489922
"X9633"," 40","1"," 40",-0.145102884402115,0.343289584951244,"-0.569409737291857",-0.714512621693972
"X8246"," 41","1"," 41",0.0806421283357314,0.371851624013027,"-0.569409737291857",-0.488767608956126
"X9903"," 42","1"," 42",-0.151732118393752,0.268227622886521,"-0.569409737291857",-0.721141855685609
"X6957"," 43","1"," 43",-0.0695008706402414,0.371282946928405,"-0.569409737291857",-0.638910607932098
"X9669"," 44","1"," 44",0.107944776028316,0.381011282626583,"-0.569409737291857",-0.46146496126354
"X9816"," 45","1"," 45",0.0174636794632724,0.369248834490569,"-0.569409737291857",-0.551946057828585
"X9655"," 46","1"," 46",-0.121203118798696,0.364125833224316,"-0.569409737291857",-0.690612856090553
"X9668"," 47","1"," 47",-0.321900340215882,0.332541157874699,"-0.569409737291857",-0.891310077507739
"X9841"," 48","1"," 48",-0.108433245938587,0.38121160508428,"-0.569409737291857",-0.677842983230444
"X9984"," 49","1"," 49",-0.247309631619063,0.354747832120161,"-0.569409737291857",-0.81671936891092
"X9714"," 50","1"," 50",0.369252454835229,0.3691737306437,"-0.569409737291857",-0.200157282456628
"X9918"," 51","1"," 51",-0.115480188983943,0.382220733736829,"-0.569409737291857",-0.6848899262758
"X9645"," 52","1"," 52",0.076913620665017,0.381371043256194,"-0.569409737291857",-0.49249611662684
"X9658"," 53","1"," 53",-0.315837928941065,0.329606915561261,"-0.569409737291857",-0.885247666232922
"X6989"," 54","1"," 54",-0.272497303573621,0.356283605091044,"-0.569409737291857",-0.841907040865478
