"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-3.29780722876335e-10,6.52642654398499e-09,"8.66792810950262",8.66792810917284
"X2171","  2","1","  2",-1.56051123357588e-10,6.52588322595865e-09,"8.66792810950262",8.66792810934657
"X7461","  3","1","  3",-1.22768879882054e-09,6.40171056774383e-09,"8.66792810950262",8.66792810827493
"X9312","  4","1","  4",-5.08220615251271e-09,6.8339066549238e-09,"8.66792810950262",8.66792810442041
"X8424","  5","1","  5",1.84374556037489e-09,6.25021092259649e-09,"8.66792810950262",8.66792811134636
"X2016","  6","1","  6",3.22410953697527e-09,6.44965465760553e-09,"8.66792810950262",8.66792811272673
"X7354","  7","1","  7",4.73091289273415e-09,6.3553299102586e-09,"8.66792810950262",8.66792811423353
"X9509","  8","1","  8",4.23765196557145e-09,6.2704567249672e-09,"8.66792810950262",8.66792811374027
"X9569","  9","1","  9",4.55822073729347e-09,6.4020944871479e-09,"8.66792810950262",8.66792811406084
"X9819"," 10","1"," 10",4.61727020098451e-09,6.31981404765305e-09,"8.66792810950262",8.66792811411989
"X9756"," 11","1"," 11",-9.98088491749717e-09,6.79895699821551e-09,"8.66792810950262",8.66792809952173
"X6148"," 12","1"," 12",3.10772824836529e-09,6.51698916138909e-09,"8.66792810950262",8.66792811261035
"X9854"," 13","1"," 13",-1.0144040353909e-08,6.79517337223024e-09,"8.66792810950262",8.66792809935858
"X9596"," 14","1"," 14",-1.00901791157265e-08,6.79504118978025e-09,"8.66792810950262",8.66792809941244
"X9744"," 15","1"," 15",5.82795263466272e-09,6.89304609865057e-09,"8.66792810950262",8.66792811533057
"X9512"," 16","1"," 16",1.09163524984392e-08,6.88840286000975e-09,"8.66792810950262",8.66792812041897
"X5104"," 17","1"," 17",-2.61080730636504e-09,6.58355502384628e-09,"8.66792810950262",8.66792810689181
"X9639"," 18","1"," 18",-5.19305742312097e-09,6.61868115358278e-09,"8.66792810950262",8.66792810430956
"X6154"," 19","1"," 19",3.67749262386063e-09,6.38548712977035e-09,"8.66792810950262",8.66792811318011
"X9861"," 20","1"," 20",3.45078386792335e-09,6.59611841350385e-09,"8.66792810950262",8.6679281129534
"X7107"," 21","1"," 21",-1.29377847338058e-09,6.58755078282893e-09,"8.66792810950262",8.66792810820884
"X10023"," 22","1"," 22",-1.00260069195541e-08,6.5588801282291e-09,"8.66792810950262",8.66792809947661
"X9627"," 23","1"," 23",2.44837697733968e-09,6.57494448445841e-09,"8.66792810950262",8.667928111951
"X9721"," 24","1"," 24",-2.04660056288516e-09,6.70842942843334e-09,"8.66792810950262",8.66792810745602
"X9832"," 25","1"," 25",-3.49359999848236e-09,6.85055836040434e-09,"8.66792810950262",8.66792810600902
"X9649"," 26","1"," 26",-1.03099067022445e-08,6.79641744412944e-09,"8.66792810950262",8.66792809919271
"X9793"," 27","1"," 27",-1.02058131849973e-08,6.77935154534859e-09,"8.66792810950262",8.66792809929681
"X9616"," 28","1"," 28",-3.63012295042693e-09,6.69184763844656e-09,"8.66792810950262",8.6679281058725
"X9612"," 29","1"," 29",-6.91778718748569e-09,6.74283392564442e-09,"8.66792810950262",8.66792810258483
"X6108"," 30","1"," 30",8.59431593782142e-09,6.82533762349023e-09,"8.66792810950262",8.66792811809694
"X6137"," 31","1"," 31",-5.3476337962102e-09,6.56436824424915e-09,"8.66792810950262",8.66792810415499
"X7717"," 32","1"," 32",-4.0740984348191e-09,6.4742270955474e-09,"8.66792810950262",8.66792810542852
"X9548"," 33","1"," 33",1.02469935391789e-09,6.41863000204613e-09,"8.66792810950262",8.66792811052732
"X9558"," 34","1"," 34",-1.01453160793869e-08,6.79482241009069e-09,"8.66792810950262",8.6679280993573
"X9726"," 35","1"," 35",-1.01652039010303e-08,6.79727913110184e-09,"8.66792810950262",8.66792809933742
"X6177"," 36","1"," 36",5.91431382983712e-10,6.55590961786739e-09,"8.66792810950262",8.66792811009405
"X9693"," 37","1"," 37",-8.72852098841967e-10,6.32416621450942e-09,"8.66792810950262",8.66792810862977
"X9792"," 38","1"," 38",-1.02364336280451e-08,6.79696127609594e-09,"8.66792810950262",8.66792809926619
"X8290"," 39","1"," 39",-3.15607043150354e-09,6.62344464627459e-09,"8.66792810950262",8.66792810634655
"X9633"," 40","1"," 40",-3.41380328213985e-09,6.6271406033126e-09,"8.66792810950262",8.66792810608882
"X8246"," 41","1"," 41",2.49437054514188e-09,6.41233833276249e-09,"8.66792810950262",8.66792811199699
"X9903"," 42","1"," 42",-1.02742715524053e-08,6.77918118852569e-09,"8.66792810950262",8.66792809922835
"X6957"," 43","1"," 43",-4.2496135440304e-10,6.411261286972e-09,"8.66792810950262",8.66792810907766
"X9669"," 44","1"," 44",3.87223662429819e-09,6.49700416895493e-09,"8.66792810950262",8.66792811337486
"X9816"," 45","1"," 45",-2.8845512164017e-11,6.44533550213047e-09,"8.66792810950262",8.66792810947377
"X9655"," 46","1"," 46",1.79454323268498e-09,6.49524479632243e-09,"8.66792810950262",8.66792811129716
"X9668"," 47","1"," 47",6.72073959080564e-10,6.70842936626758e-09,"8.66792810950262",8.66792811017469
"X9841"," 48","1"," 48",-6.83610241625627e-10,6.49674210528582e-09,"8.66792810950262",8.66792810881901
"X9984"," 49","1"," 49",-1.80446377324475e-10,6.50341764520249e-09,"8.66792810950262",8.66792810932217
"X9714"," 50","1"," 50",-7.2401218627362e-10,6.51207113571245e-09,"8.66792810950262",8.66792810877861
"X9918"," 51","1"," 51",5.5527730056421e-10,6.50590401534121e-09,"8.66792810950262",8.6679281100579
"X9645"," 52","1"," 52",3.02946220574767e-09,6.47028753605481e-09,"8.66792810950262",8.66792811253208
"X9658"," 53","1"," 53",1.88746508873467e-10,6.65195955395282e-09,"8.66792810950262",8.66792810969137
"X6989"," 54","1"," 54",2.44771466430175e-09,6.55343911891266e-09,"8.66792810950262",8.66792811195034
"X2031"," 55","1"," 55",3.72221909827863e-10,6.6334164660538e-09,"8.66792810950262",8.66792810987484
"X9638"," 56","1"," 56",2.86114401757006e-10,6.39861751899366e-09,"8.66792810950262",8.66792810978873
"X1890"," 57","1"," 57",1.95752097395362e-09,6.58906735723774e-09,"8.66792810950262",8.66792811146014
"X9522"," 58","1"," 58",3.85705552427179e-09,6.56530010491819e-09,"8.66792810950262",8.66792811335968
"X9895"," 59","1"," 59",-2.58620538568309e-10,6.50887510013976e-09,"8.66792810950262",8.667928109244
"X10014"," 60","1"," 60",2.83888632068938e-09,6.68012061984969e-09,"8.66792810950262",8.66792811234151
"X9879"," 61","1"," 61",6.06126857336969e-09,6.57210676387651e-09,"8.66792810950262",8.66792811556389
"X9813"," 62","1"," 62",3.45465024561412e-09,6.63093998480982e-09,"8.66792810950262",8.66792811295727
"X768"," 63","1"," 63",3.72060146716248e-09,6.57531496285082e-09,"8.66792810950262",8.66792811322322
"X9858"," 64","1"," 64",-3.91475315678871e-09,6.96142997584973e-09,"8.66792810950262",8.66792810558787
"X9723"," 65","1"," 65",-9.11112193974995e-10,6.57885323751662e-09,"8.66792810950262",8.66792810859151
"X9860"," 66","1"," 66",2.28880066434107e-09,6.54373890797206e-09,"8.66792810950262",8.66792811179142
"X7263"," 67","1"," 67",-1.22087445489559e-10,6.42374687133064e-09,"8.66792810950262",8.66792810938053
"X9647"," 68","1"," 68",-4.41498354852016e-09,6.46898368940155e-09,"8.66792810950262",8.66792810508764
"X9815"," 69","1"," 69",5.49642648204806e-10,6.44630413574755e-09,"8.66792810950262",8.66792811005226
"X4779"," 70","1"," 70",-1.62231914454539e-09,6.36972958935709e-09,"8.66792810950262",8.6679281078803
"X6911"," 71","1"," 71",-2.35154848523707e-09,7.04659399120573e-09,"8.66792810950262",8.66792810715107
"X9941"," 72","1"," 72",2.61683695707533e-10,6.78995327425656e-09,"8.66792810950262",8.6679281097643
"X9812"," 73","1"," 73",2.89804922798873e-10,6.33421589098659e-09,"8.66792810950262",8.66792810979243
"X9738"," 74","1"," 74",3.99781885229891e-09,6.51964993107539e-09,"8.66792810950262",8.66792811350044
"X7322"," 75","1"," 75",4.19465794421239e-10,6.97748542674492e-09,"8.66792810950262",8.66792810992209
"X9850"," 76","1"," 76",-1.21675505390467e-09,6.66736436833489e-09,"8.66792810950262",8.66792810828587
"X9883"," 77","1"," 77",3.0445251114445e-09,6.28558523443768e-09,"8.66792810950262",8.66792811254714
"X9451"," 78","1"," 78",-6.92290782168167e-09,6.94142329195597e-09,"8.66792810950262",8.66792810257971
"X8234"," 79","1"," 79",2.10413897192238e-09,6.34270524518447e-09,"8.66792810950262",8.66792811160676
"X9697"," 80","1"," 80",2.613938693644e-09,6.38681073965627e-09,"8.66792810950262",8.66792811211656
"X9741"," 81","1"," 81",6.20755103224958e-09,6.30568909453628e-09,"8.66792810950262",8.66792811571017
"X9554"," 82","1"," 82",5.13897055056642e-09,6.4252273708504e-09,"8.66792810950262",8.66792811464159
"X7058"," 83","1"," 83",2.44904758250664e-09,6.39802670965846e-09,"8.66792810950262",8.66792811195167
"X5726"," 84","1"," 84",2.68348250017695e-09,6.39176514619119e-09,"8.66792810950262",8.6679281121861
"X6979"," 85","1"," 85",3.60090351631182e-09,6.46265719109682e-09,"8.66792810950262",8.66792811310352
"X6218"," 86","1"," 86",4.25049683791845e-09,6.35685965734786e-09,"8.66792810950262",8.66792811375312
"X5486"," 87","1"," 87",2.11988558424482e-11,6.39135628995474e-09,"8.66792810950262",8.66792810952382
"X9531"," 88","1"," 88",-1.16584531069755e-08,7.15320758358322e-09,"8.66792810950262",8.66792809784417
"X7094"," 89","1"," 89",-1.49365812884572e-08,7.24471888670944e-09,"8.66792810950262",8.66792809456604
"X9642"," 90","1"," 90",-8.10043060791514e-09,6.50248163601809e-09,"8.66792810950262",8.66792810140219
"X7372"," 91","1"," 91",-1.39750170516468e-08,6.74810704146088e-09,"8.66792810950262",8.6679280955276
"X7517"," 92","1"," 92",2.35995822746079e-09,6.95210481039295e-09,"8.66792810950262",8.66792811186258
"X9574"," 93","1"," 93",-1.42592285374728e-08,6.66234050219827e-09,"8.66792810950262",8.66792809524339
"X9776"," 94","1"," 94",-9.82700317243672e-10,6.42504663498245e-09,"8.66792810950262",8.66792810851992
"X6097"," 95","1"," 95",-1.33779039746437e-08,7.20877939490664e-09,"8.66792810950262",8.66792809612472
"X9552"," 96","1"," 96",-4.29554506248713e-09,6.97951581071148e-09,"8.66792810950262",8.66792810520707
"X9825"," 97","1"," 97",-3.8792349467137e-09,6.49746787607617e-09,"8.66792810950262",8.66792810562339
"X9409"," 98","1"," 98",-1.07230505915767e-09,6.61074825683826e-09,"8.66792810950262",8.66792810843032
"X9988"," 99","1"," 99",-9.83601849492113e-10,6.6223118425522e-09,"8.66792810950262",8.66792810851902
"X9518","100","1","100",-4.79414100452117e-09,6.56113015966563e-09,"8.66792810950262",8.66792810470848
"X5210","101","1","101",1.87199830669511e-09,6.49257273096714e-09,"8.66792810950262",8.66792811137462
"X7424","102","1","102",-6.64455843333481e-09,6.46721209675989e-09,"8.66792810950262",8.66792810285806
"X9785","103","1","103",-1.48904573270592e-08,6.64853603151321e-09,"8.66792810950262",8.66792809461216
"X9684","104","1","104",-9.6468876132123e-09,6.60667910549923e-09,"8.66792810950262",8.66792809985573
"X9075","105","1","105",-9.78468677900725e-09,6.67656132053333e-09,"8.66792810950262",8.66792809971793
"X6268","106","1","106",-7.55307981775642e-09,6.74961850950515e-09,"8.66792810950262",8.66792810194954
"X9622","107","1","107",-1.34701580310388e-08,6.78891315704328e-09,"8.66792810950262",8.66792809603246
"X9891","108","1","108",-3.15018232035451e-08,6.57416637062584e-09,"8.66792810950262",8.6679280780008
"X9544","109","1","109",1.42646978981236e-09,6.98222233783104e-09,"8.66792810950262",8.66792811092909
"X9521","110","1","110",2.97366613427923e-09,6.98865911992128e-09,"8.66792810950262",8.66792811247629
"X4958","111","1","111",3.02819120412349e-09,6.96337069717272e-09,"8.66792810950262",8.66792811253081
"X9958","112","1","112",-1.80115795222524e-08,7.27464518103965e-09,"8.66792810950262",8.66792809149104
"X5822","113","1","113",-3.08537629000626e-08,7.16179424164354e-09,"8.66792810950262",8.66792807864886
"X5349","114","1","114",-8.26299439542169e-09,7.04357425182728e-09,"8.66792810950262",8.66792810123963
"X10006","115","1","115",-2.74237678770341e-09,6.65110141838719e-09,"8.66792810950262",8.66792810676024
"X9722","116","1","116",3.70738461533636e-09,6.58463514363468e-09,"8.66792810950262",8.66792811321
"X9900","117","1","117",-6.79603991636279e-10,6.59818208357013e-09,"8.66792810950262",8.66792810882302
"X7102","118","1","118",-7.09446538513973e-09,6.58525324708583e-09,"8.66792810950262",8.66792810240815
"X9796","119","1","119",-7.25217220297184e-09,6.60295732086677e-09,"8.66792810950262",8.66792810225045
"X1872","120","1","120",-8.7603937855279e-09,7.14465892985486e-09,"8.66792810950262",8.66792810074223
"X5720","121","1","121",-6.89200400027263e-09,7.08993537784746e-09,"8.66792810950262",8.66792810261062
"X9951","122","1","122",-1.37241145251885e-09,7.01415299844286e-09,"8.66792810950262",8.66792810813021
"X5950","123","1","123",-1.32995813655971e-08,7.1733597300628e-09,"8.66792810950262",8.66792809620304
"X6939","124","1","124",-1.33825029014134e-08,7.17565610111581e-09,"8.66792810950262",8.66792809612012
"X9959","125","1","125",-9.24836518075171e-09,6.84196775577887e-09,"8.66792810950262",8.66792810025425
"X5779","126","1","126",-7.3456222219037e-09,6.81940239174254e-09,"8.66792810950262",8.667928102157
"X9665","127","1","127",-7.63106191040324e-09,6.46212069418189e-09,"8.66792810950262",8.66792810187156
"X9630","128","1","128",4.7328171823787e-09,6.28933396679946e-09,"8.66792810950262",8.66792811423544
"X428","129","1","129",2.15113666851787e-09,6.36750862133852e-09,"8.66792810950262",8.66792811165376
"X6163","130","1","130",1.82386258972341e-09,6.34565501992005e-09,"8.66792810950262",8.66792811132648
"X9901","131","1","131",4.80582695219221e-10,6.47083908861444e-09,"8.66792810950262",8.6679281099832
"X108","132","1","132",3.02352459002326e-09,6.38050017811282e-09,"8.66792810950262",8.66792811252614
"X6933","133","1","133",3.08065879200026e-09,6.40882342818351e-09,"8.66792810950262",8.66792811258328
"X9556","134","1","134",-3.84014741798034e-10,6.54049771413909e-09,"8.66792810950262",8.66792810911861
