"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.122533575302372,0.110171726198578,"6.27023883239971",6.14770525709734
"X2171","  2","1","  2",-0.122169648329098,0.110189008615619,"6.27023883239971",6.14806918407061
"X7461","  3","1","  3",0.0583683395204144,0.112009209552249,"6.27023883239971",6.32860717192012
"X9312","  4","1","  4",-0.217286119121588,0.118131006059638,"6.27023883239971",6.05295271327812
"X8424","  5","1","  5",-0.140621927528133,0.108862498502476,"6.27023883239971",6.12961690487158
"X2016","  6","1","  6",-0.259729905534575,0.112375232186233,"6.27023883239971",6.01050892686513
"X7354","  7","1","  7",0.0133075708166422,0.107218952228715,"6.27023883239971",6.28354640321635
"X9509","  8","1","  8",0.0294012766218452,0.106448968126817,"6.27023883239971",6.29964010902156
"X9569","  9","1","  9",0.00815576249248398,0.106827606456419,"6.27023883239971",6.27839459489219
"X9819"," 10","1"," 10",0.0695234114857405,0.107078487342408,"6.27023883239971",6.33976224388545
"X9756"," 11","1"," 11",0.320595358268867,0.0779139675620135,"6.27023883239971",6.59083419066858
"X6148"," 12","1"," 12",-0.000766222890545691,0.113598707520234,"6.27023883239971",6.26947260950916
"X9854"," 13","1"," 13",0.323040504727096,0.0778732570800677,"6.27023883239971",6.59327933712681
"X9596"," 14","1"," 14",0.319800528157914,0.0775614068152735,"6.27023883239971",6.59003936055762
"X9744"," 15","1"," 15",0.153627559515867,0.104072087120154,"6.27023883239971",6.42386639191558
"X9512"," 16","1"," 16",0.0735308716622407,0.0993590885589303,"6.27023883239971",6.34376970406195
"X5104"," 17","1"," 17",-0.244191602229714,0.114849793425729,"6.27023883239971",6.02604723017
"X9639"," 18","1"," 18",0.298005013153166,0.0971133038692867,"6.27023883239971",6.56824384555288
"X6154"," 19","1"," 19",-0.050039786407032,0.111548321066377,"6.27023883239971",6.22019904599268
"X9861"," 20","1"," 20",0.153035535905507,0.108001338545772,"6.27023883239971",6.42327436830522
"X7107"," 21","1"," 21",-0.0506809732151937,0.115230561268257,"6.27023883239971",6.21955785918452
"X10023"," 22","1"," 22",-0.0323782884223002,0.114360506699172,"6.27023883239971",6.23786054397741
"X9627"," 23","1"," 23",-0.0265188895532173,0.114723363272803,"6.27023883239971",6.24371994284649
"X9721"," 24","1"," 24",-0.0842021767732586,0.11797273711092,"6.27023883239971",6.18603665562645
"X9832"," 25","1"," 25",-0.17288501724334,0.117497021977012,"6.27023883239971",6.09735381515637
"X9649"," 26","1"," 26",0.321285375249415,0.0776705026574687,"6.27023883239971",6.59152420764913
"X9793"," 27","1"," 27",0.318319121243273,0.0774919366299054,"6.27023883239971",6.58855795364298
"X9616"," 28","1"," 28",0.257079708808126,0.105015051517078,"6.27023883239971",6.52731854120784
"X9612"," 29","1"," 29",0.229699462123191,0.0988099710628063,"6.27023883239971",6.4999382945229
"X6108"," 30","1"," 30",0.134484079744366,0.10154047600605,"6.27023883239971",6.40472291214408
"X6137"," 31","1"," 31",0.178760592488348,0.10670168865598,"6.27023883239971",6.44899942488806
"X7717"," 32","1"," 32",0.187207310055807,0.106478529337713,"6.27023883239971",6.45744614245552
"X9548"," 33","1"," 33",0.0108443210737096,0.112444572278784,"6.27023883239971",6.28108315347342
"X9558"," 34","1"," 34",0.318490696572427,0.0776396289266381,"6.27023883239971",6.58872952897214
"X9726"," 35","1"," 35",0.319853449651585,0.077612290743666,"6.27023883239971",6.59009228205129
"X6177"," 36","1"," 36",0.0232312818847772,0.113366504521849,"6.27023883239971",6.29347011428449
"X9693"," 37","1"," 37",0.0952494076894032,0.107352986964968,"6.27023883239971",6.36548824008911
"X9792"," 38","1"," 38",0.319657097469376,0.07763972384297,"6.27023883239971",6.58989592986909
"X8290"," 39","1"," 39",0.162512553148805,0.105634927706253,"6.27023883239971",6.43275138554852
"X9633"," 40","1"," 40",0.302505504534221,0.101377366244553,"6.27023883239971",6.57274433693393
"X8246"," 41","1"," 41",0.0879421445674599,0.110586135937056,"6.27023883239971",6.35818097696717
"X9903"," 42","1"," 42",0.318979492367956,0.0774683853871498,"6.27023883239971",6.58921832476767
"X6957"," 43","1"," 43",0.0821091590297585,0.110433904631708,"6.27023883239971",6.35234799142947
"X9669"," 44","1"," 44",0.0801288251382637,0.113393243813658,"6.27023883239971",6.35036765753797
"X9816"," 45","1"," 45",0.13534193918313,0.109741621840238,"6.27023883239971",6.40558077158284
"X9655"," 46","1"," 46",0.0684254290628165,0.108030779620373,"6.27023883239971",6.33866426146253
"X9668"," 47","1"," 47",0.102671503354048,0.0976119870290255,"6.27023883239971",6.37291033575376
"X9841"," 48","1"," 48",0.00676880994174056,0.113463098223355,"6.27023883239971",6.27700764234145
"X9984"," 49","1"," 49",0.0162410067809057,0.105024498476791,"6.27023883239971",6.28647983918062
"X9714"," 50","1"," 50",0.036812280381453,0.109516935200571,"6.27023883239971",6.30705111278116
"X9918"," 51","1"," 51",0.0019326837265993,0.11377443887691,"6.27023883239971",6.27217151612631
"X9645"," 52","1"," 52",0.0410009600964717,0.113542586951465,"6.27023883239971",6.31123979249618
"X9658"," 53","1"," 53",0.108361940009111,0.0967478205304232,"6.27023883239971",6.37860077240882
"X6989"," 54","1"," 54",0.0666005323461265,0.105477011816699,"6.27023883239971",6.33683936474584
"X2031"," 55","1"," 55",-0.178286725738802,0.112811736889686,"6.27023883239971",6.09195210666091
"X9638"," 56","1"," 56",0.0963830756819535,0.11195566632216,"6.27023883239971",6.36662190808166
"X1890"," 57","1"," 57",0.041241042299831,0.101205625280351,"6.27023883239971",6.31147987469954
"X9522"," 58","1"," 58",-0.0159362294110176,0.102938208388747,"6.27023883239971",6.25430260298869
