"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.0148415209076777,0.0916192906278974,"2.67837122083083",2.66352969992315
"X2171","  2","1","  2",-0.0138529995881604,0.0916299458129838,"2.67837122083083",2.66451822124267
"X7461","  3","1","  3",0.0862937242807047,0.0921501554431135,"2.67837122083083",2.76466494511153
"X9312","  4","1","  4",-0.00158671277440769,0.0974991074073157,"2.67837122083083",2.67678450805642
"X8424","  5","1","  5",0.0779469372814492,0.0896226823508872,"2.67837122083083",2.75631815811228
"X2016","  6","1","  6",0.0570983258896298,0.0925387539572603,"2.67837122083083",2.73546954672046
"X7354","  7","1","  7",0.106513808947179,0.0889788586041961,"2.67837122083083",2.78488502977801
"X9509","  8","1","  8",0.0958125314590169,0.0882089088227749,"2.67837122083083",2.77418375228985
"X9569","  9","1","  9",0.215911840639986,0.0889184583848095,"2.67837122083083",2.89428306147082
"X9819"," 10","1"," 10",0.107924413344911,0.0887643757288583,"2.67837122083083",2.78629563417574
"X9756"," 11","1"," 11",-0.135417837141974,0.0714875586106029,"2.67837122083083",2.54295338368886
"X6148"," 12","1"," 12",0.0286151554298585,0.0935658315801463,"2.67837122083083",2.70698637626069
"X9854"," 13","1"," 13",-0.136623928319404,0.0714481021324116,"2.67837122083083",2.54174729251143
"X9596"," 14","1"," 14",-0.134836216276409,0.0712529610877981,"2.67837122083083",2.54353500455442
"X9744"," 15","1"," 15",-0.151800467110102,0.0881033005336278,"2.67837122083083",2.52657075372073
"X9512"," 16","1"," 16",-0.138464220719806,0.0850007571751827,"2.67837122083083",2.53990700011102
"X5104"," 17","1"," 17",-0.0348309354537151,0.0946683828203994,"2.67837122083083",2.64354028537711
"X9639"," 18","1"," 18",-0.146267791077052,0.083117928096596,"2.67837122083083",2.53210342975378
"X6154"," 19","1"," 19",0.0809114996514957,0.0918153875244631,"2.67837122083083",2.75928272048233
"X9861"," 20","1"," 20",-0.103207632485572,0.0902985585197707,"2.67837122083083",2.57516358834526
"X7107"," 21","1"," 21",0.0778146962999859,0.094867782867107,"2.67837122083083",2.75618591713082
"X10023"," 22","1"," 22",-0.00324048597560735,0.0942170001430923,"2.67837122083083",2.67513073485522
"X9627"," 23","1"," 23",0.0945951173889175,0.0945007160129735,"2.67837122083083",2.77296633821975
"X9721"," 24","1"," 24",0.0414289711367689,0.0969867400582286,"2.67837122083083",2.7198001919676
"X9832"," 25","1"," 25",-0.0254447372589779,0.0971937659505458,"2.67837122083083",2.65292648357185
"X9649"," 26","1"," 26",-0.135261581925924,0.0713280268719497,"2.67837122083083",2.54310963890491
"X9793"," 27","1"," 27",-0.133687861144316,0.0711558237890594,"2.67837122083083",2.54468335968651
"X9616"," 28","1"," 28",-0.0746879499030434,0.0884803590846821,"2.67837122083083",2.60368327092779
"X9612"," 29","1"," 29",-0.0773303356130745,0.0846301173265494,"2.67837122083083",2.60104088521776
"X6108"," 30","1"," 30",-0.252642662286993,0.0861919736843475,"2.67837122083083",2.42572855854384
"X6137"," 31","1"," 31",-0.164840527046003,0.0893436436312666,"2.67837122083083",2.51353069378483
"X7717"," 32","1"," 32",-0.0765387173835702,0.0888830293561673,"2.67837122083083",2.60183250344726
"X9548"," 33","1"," 33",0.03231693326635,0.092556325598908,"2.67837122083083",2.71068815409718
"X9558"," 34","1"," 34",-0.135159632190191,0.0713016851223274,"2.67837122083083",2.54321158864064
"X9726"," 35","1"," 35",-0.1349931979525,0.0712924813645208,"2.67837122083083",2.54337802287833
"X6177"," 36","1"," 36",-0.0216137960190896,0.0935439363847223,"2.67837122083083",2.65675742481174
"X9693"," 37","1"," 37",-0.03998744525203,0.0889585438453436,"2.67837122083083",2.6383837755788
"X9792"," 38","1"," 38",-0.136126451545159,0.0713090215238633,"2.67837122083083",2.54224476928567
"X8290"," 39","1"," 39",-0.0524578483281382,0.0886954443516829,"2.67837122083083",2.62591337250269
"X9633"," 40","1"," 40",-0.0676668041639288,0.0859567738211965,"2.67837122083083",2.6107044166669
"X8246"," 41","1"," 41",0.00786390914959429,0.0913016989072403,"2.67837122083083",2.68623512998042
"X9903"," 42","1"," 42",-0.13445197305323,0.0711417524697225,"2.67837122083083",2.5439192477776
"X6957"," 43","1"," 43",-0.0237860534897315,0.0911402615325788,"2.67837122083083",2.6545851673411
"X9669"," 44","1"," 44",0.0288206315530534,0.093365641322362,"2.67837122083083",2.70719185238388
"X9816"," 45","1"," 45",-3.49345895793947e-05,0.0908335450426466,"2.67837122083083",2.67833628624125
"X9655"," 46","1"," 46",-0.125147257066395,0.0899793381561987,"2.67837122083083",2.55322396376443
"X9668"," 47","1"," 47",-0.274947644611702,0.084441250640491,"2.67837122083083",2.40342357621913
"X9841"," 48","1"," 48",-0.0529022098704224,0.0933952076288226,"2.67837122083083",2.62546901096041
"X9984"," 49","1"," 49",-0.264217835760308,0.0881556838283504,"2.67837122083083",2.41415338507052
"X9714"," 50","1"," 50",0.00472753688690948,0.0911922424685707,"2.67837122083083",2.68309875771774
"X9918"," 51","1"," 51",-0.0202674184789041,0.0936175824296788,"2.67837122083083",2.65810380235193
"X9645"," 52","1"," 52",0.0161313745032125,0.0933610568622323,"2.67837122083083",2.69450259533404
"X9658"," 53","1"," 53",-0.270863456773218,0.0837031606400205,"2.67837122083083",2.40750776405761
"X6989"," 54","1"," 54",-0.118762717404886,0.0885569494834754,"2.67837122083083",2.55960850342594
"X2031"," 55","1"," 55",-0.0274009552784814,0.0934492683258608,"2.67837122083083",2.65097026555235
"X9638"," 56","1"," 56",0.0829570784314624,0.092111574649848,"2.67837122083083",2.76132829926229
"X1890"," 57","1"," 57",-0.22747866225254,0.0861478973570651,"2.67837122083083",2.45089255857829
"X9522"," 58","1"," 58",0.0536719792213305,0.0874425052033981,"2.67837122083083",2.73204320005216
"X9895"," 59","1"," 59",-0.0276409273536834,0.090709657747478,"2.67837122083083",2.65073029347715
"X10014"," 60","1"," 60",-0.240945603744594,0.0878500987477148,"2.67837122083083",2.43742561708624
"X9879"," 61","1"," 61",-0.0841323817566713,0.0932913613135339,"2.67837122083083",2.59423883907416
"X9813"," 62","1"," 62",0.0578753834216973,0.0884812177421236,"2.67837122083083",2.73624660425253
"X768"," 63","1"," 63",0.0542649614406173,0.0875728597732405,"2.67837122083083",2.73263618227145
