"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",2.52314478144767e-09,9.1629622919241e-10,"9.5768269369175",9.57682693944064
"X2171","  2","1","  2",2.49818568205026e-09,9.16219948511792e-10,"9.5768269369175",9.57682693941569
"X7461","  3","1","  3",-1.56454028343882e-09,8.98786374759993e-10,"9.5768269369175",9.57682693535296
"X9312","  4","1","  4",-3.69405138005185e-09,9.59465774472145e-10,"9.5768269369175",9.57682693322345
"X8424","  5","1","  5",-1.12356963890616e-09,8.77516150903625e-10,"9.5768269369175",9.57682693579393
"X2016","  6","1","  6",2.31571330738277e-09,9.05517621707482e-10,"9.5768269369175",9.57682693923321
"X7354","  7","1","  7",-3.14179311471354e-10,8.9227463035043e-10,"9.5768269369175",9.57682693660332
"X9509","  8","1","  8",2.60223161878796e-09,8.8035861794797e-10,"9.5768269369175",9.57682693951973
"X9569","  9","1","  9",1.45970623194507e-09,8.98840276217183e-10,"9.5768269369175",9.57682693837721
"X9819"," 10","1"," 10",2.25868613063537e-09,8.87288279739947e-10,"9.5768269369175",9.57682693917619
"X9756"," 11","1"," 11",-1.33684852408173e-08,9.54558917948289e-10,"9.5768269369175",9.57682692354902
"X6148"," 12","1"," 12",2.23930875251427e-09,9.14971241003687e-10,"9.5768269369175",9.57682693915681
"X9854"," 13","1"," 13",-1.34379594417828e-08,9.54027705009691e-10,"9.5768269369175",9.57682692347954
"X9596"," 14","1"," 14",-1.3472680889064e-08,9.54009146878415e-10,"9.5768269369175",9.57682692344482
"X9744"," 15","1"," 15",-7.39476405512363e-09,9.67768824987254e-10,"9.5768269369175",9.57682692952274
"X9512"," 16","1"," 16",-3.94208616270883e-09,9.67116924283147e-10,"9.5768269369175",9.57682693297541
"X5104"," 17","1"," 17",2.53412246427401e-11,9.243169447133e-10,"9.5768269369175",9.57682693694284
"X9639"," 18","1"," 18",-8.76975365009542e-09,9.29248577667577e-10,"9.5768269369175",9.57682692814775
"X6154"," 19","1"," 19",-1.00861625891348e-10,8.96508639012955e-10,"9.5768269369175",9.57682693681664
"X9861"," 20","1"," 20",-2.1018029970929e-09,9.26080817560019e-10,"9.5768269369175",9.5768269348157
"X7107"," 21","1"," 21",7.47260843163327e-10,9.2487794066781e-10,"9.5768269369175",9.57682693766476
"X10023"," 22","1"," 22",-1.1632440768969e-09,9.20852642517076e-10,"9.5768269369175",9.57682693575426
"X9627"," 23","1"," 23",3.54219669621825e-09,9.23108043529887e-10,"9.5768269369175",9.5768269404597
"X9721"," 24","1"," 24",6.25646389735981e-11,9.41849042144382e-10,"9.5768269369175",9.57682693698007
"X9832"," 25","1"," 25",-1.80796422450932e-10,9.61803638054679e-10,"9.5768269369175",9.5768269367367
"X9649"," 26","1"," 26",-1.34787585612031e-08,9.54202370024665e-10,"9.5768269369175",9.57682692343874
"X9793"," 27","1"," 27",-1.34767430113444e-08,9.51806354594895e-10,"9.5768269369175",9.57682692344076
"X9616"," 28","1"," 28",-8.20345979733153e-09,9.39520994545961e-10,"9.5768269369175",9.57682692871404
"X9612"," 29","1"," 29",-9.13163347094309e-09,9.46679359446417e-10,"9.5768269369175",9.57682692778587
"X6108"," 30","1"," 30",-4.73835692330833e-09,9.58262700915189e-10,"9.5768269369175",9.57682693217914
"X6137"," 31","1"," 31",-6.43472868413262e-09,9.21623162184844e-10,"9.5768269369175",9.57682693048277
"X7717"," 32","1"," 32",-5.64896793220472e-09,9.08967539066509e-10,"9.5768269369175",9.57682693126853
"X9548"," 33","1"," 33",1.79097677856372e-09,9.01161826892479e-10,"9.5768269369175",9.57682693870848
"X9558"," 34","1"," 34",-1.34211839022242e-08,9.53978430681244e-10,"9.5768269369175",9.57682692349632
"X9726"," 35","1"," 35",-1.34788155362942e-08,9.54323349019557e-10,"9.5768269369175",9.57682692343868
"X6177"," 36","1"," 36",-7.75703946518135e-10,9.20435589260565e-10,"9.5768269369175",9.5768269361418
"X9693"," 37","1"," 37",-1.26972403089588e-09,8.87899314592238e-10,"9.5768269369175",9.57682693564778
"X9792"," 38","1"," 38",-1.34614963375366e-08,9.54278722861374e-10,"9.5768269369175",9.576826923456
"X8290"," 39","1"," 39",-5.25668244771352e-09,9.29917361781581e-10,"9.5768269369175",9.57682693166082
"X9633"," 40","1"," 40",-7.60378128585856e-09,9.3043626618863e-10,"9.5768269369175",9.57682692931372
"X8246"," 41","1"," 41",-9.88495265307128e-12,9.00278490076896e-10,"9.5768269369175",9.57682693690762
"X9903"," 42","1"," 42",-1.34616315321568e-08,9.51782436863900e-10,"9.5768269369175",9.57682692345587
"X6957"," 43","1"," 43",8.56026533648735e-10,9.0012727516779e-10,"9.5768269369175",9.57682693777353
"X9669"," 44","1"," 44",-1.73652282250715e-10,9.12165391112571e-10,"9.5768269369175",9.57682693674385
"X9816"," 45","1"," 45",4.11151863157319e-10,9.04911221581905e-10,"9.5768269369175",9.57682693732865
"X9655"," 46","1"," 46",3.5080358040736e-10,9.11918378984343e-10,"9.5768269369175",9.5768269372683
"X9668"," 47","1"," 47",-3.71196619404565e-09,9.41849033415679e-10,"9.5768269369175",9.57682693320553
"X9841"," 48","1"," 48",-9.0592425177146e-10,9.12128597937899e-10,"9.5768269369175",9.57682693601158
"X9984"," 49","1"," 49",-9.00182830127728e-10,9.13065829363097e-10,"9.5768269369175",9.57682693601732
"X9714"," 50","1"," 50",2.47334472366323e-10,9.14280760791745e-10,"9.5768269369175",9.57682693716484
"X9918"," 51","1"," 51",2.09292537770627e-10,9.13414910375402e-10,"9.5768269369175",9.57682693712679
"X9645"," 52","1"," 52",-8.04359203425138e-10,9.08414433399653e-10,"9.5768269369175",9.57682693611314
"X9658"," 53","1"," 53",-3.81608448266531e-09,9.33920793399727e-10,"9.5768269369175",9.57682693310142
