"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-3.22504399280958e-09,1.07190693566267e-09,"9.88280072035467",9.88280071712963
"X2171","  2","1","  2",-3.22336476355996e-09,1.07181770055724e-09,"9.88280072035467",9.88280071713131
"X7461","  3","1","  3",1.34801785755913e-09,1.05142345683724e-09,"9.88280072035467",9.88280072170269
"X9312","  4","1","  4",-9.27366678235075e-10,1.12240778191801e-09,"9.88280072035467",9.8828007194273
"X8424","  5","1","  5",-1.28382739460352e-09,1.0265410009803e-09,"9.88280072035467",9.88280071907084
"X2016","  6","1","  6",-1.33683540399472e-09,1.05929784293508e-09,"9.88280072035467",9.88280071901784
"X7354","  7","1","  7",6.93021587190406e-09,1.04380585046324e-09,"9.88280072035467",9.88280072728489
"X9509","  8","1","  8",6.37743961976455e-09,1.02986619215986e-09,"9.88280072035467",9.88280072673211
"X9569","  9","1","  9",5.17499402434046e-09,1.05148651215041e-09,"9.88280072035467",9.88280072552966
"X9819"," 10","1"," 10",5.99090159219399e-09,1.0379726890546e-09,"9.88280072035467",9.88280072634557
"X9756"," 11","1"," 11",-1.49845619103959e-08,1.11666761473886e-09,"9.88280072035467",9.88280070537011
"X6148"," 12","1"," 12",-1.96159841118772e-10,1.07035693034359e-09,"9.88280072035467",9.88280072015851
"X9854"," 13","1"," 13",-1.5146773970221e-08,1.11604618815753e-09,"9.88280072035467",9.8828007052079
"X9596"," 14","1"," 14",-1.5201779260507e-08,1.11602447837744e-09,"9.88280072035467",9.88280070515289
"X9744"," 15","1"," 15",-1.31896080797617e-09,1.1321209043235e-09,"9.88280072035467",9.88280071903571
"X9512"," 16","1"," 16",-6.20736087105391e-10,1.13135829408463e-09,"9.88280072035467",9.88280071973393
"X5104"," 17","1"," 17",-2.29166853238999e-09,1.08128977531865e-09,"9.88280072035467",9.882800718063
"X9639"," 18","1"," 18",-8.24225276231297e-09,1.08705892660285e-09,"9.88280072035467",9.88280071211242
"X6154"," 19","1"," 19",8.22480541199554e-11,1.04875890287851e-09,"9.88280072035467",9.88280072043692
"X9861"," 20","1"," 20",-2.76979857252722e-09,1.08335319921762e-09,"9.88280072035467",9.88280071758487
"X7107"," 21","1"," 21",2.35101084086354e-09,1.08194604283931e-09,"9.88280072035467",9.88280072270568
"X10023"," 22","1"," 22",-1.82429082863977e-09,1.07723714535788e-09,"9.88280072035467",9.88280071853038
"X9627"," 23","1"," 23",5.63640856677782e-09,1.07987557156909e-09,"9.88280072035467",9.88280072599108
"X9721"," 24","1"," 24",2.70391802616135e-09,1.10179927457706e-09,"9.88280072035467",9.88280072305859
"X9832"," 25","1"," 25",-1.37422743389978e-09,1.12514267496777e-09,"9.88280072035467",9.88280071898044
"X9649"," 26","1"," 26",-1.52098433476942e-08,1.11625051579197e-09,"9.88280072035467",9.88280070514483
"X9793"," 27","1"," 27",-1.52178281327056e-08,1.11344759521313e-09,"9.88280072035467",9.88280070513684
"X9616"," 28","1"," 28",-6.605812233364e-09,1.09907586451804e-09,"9.88280072035467",9.88280071374886
"X9612"," 29","1"," 29",-1.05121307287213e-08,1.10744990420103e-09,"9.88280072035467",9.88280070984254
"X6108"," 30","1"," 30",-7.08691313208416e-10,1.12100039547546e-09,"9.88280072035467",9.88280071964598
"X6137"," 31","1"," 31",-9.09927108646999e-09,1.07813851911611e-09,"9.88280072035467",9.8828007112554
"X7717"," 32","1"," 32",-9.14119555455451e-09,1.06333364514254e-09,"9.88280072035467",9.88280071121347
"X9548"," 33","1"," 33",1.27521893929415e-09,1.05420232194116e-09,"9.88280072035467",9.88280072162989
"X9558"," 34","1"," 34",-1.51136164481106e-08,1.11598854577864e-09,"9.88280072035467",9.88280070524105
"X9726"," 35","1"," 35",-1.51524610767564e-08,1.11639204013701e-09,"9.88280072035467",9.88280070520221
"X6177"," 36","1"," 36",2.64804539625953e-10,1.07674926571374e-09,"9.88280072035467",9.88280072061947
"X9693"," 37","1"," 37",-9.61503412891672e-10,1.03868749336704e-09,"9.88280072035467",9.88280071939317
"X9792"," 38","1"," 38",-1.51961833453846e-08,1.11633983530745e-09,"9.88280072035467",9.88280070515849
"X8290"," 39","1"," 39",-7.70027124022604e-09,1.08784128748969e-09,"9.88280072035467",9.8828007126544
"X9633"," 40","1"," 40",-8.42471408868414e-09,1.0884483152336e-09,"9.88280072035467",9.88280071192996
"X8246"," 41","1"," 41",-2.54179287093276e-09,1.05316897177663e-09,"9.88280072035467",9.88280071781288
"X9903"," 42","1"," 42",-1.52163342831662e-08,1.11341961563521e-09,"9.88280072035467",9.88280070513833
"X6957"," 43","1"," 43",-2.21796130345994e-09,1.05299207668016e-09,"9.88280072035467",9.88280071813671
"X9669"," 44","1"," 44",8.56442777892625e-10,1.0670745748532e-09,"9.88280072035467",9.88280072121111
"X9816"," 45","1"," 45",-3.87847852711074e-09,1.05858846044529e-09,"9.88280072035467",9.88280071647619
"X9655"," 46","1"," 46",-3.89407794812867e-09,1.06678561370163e-09,"9.88280072035467",9.88280071646059
"X9668"," 47","1"," 47",-2.35734762550433e-09,1.10179926436554e-09,"9.88280072035467",9.88280071799732
"X9841"," 48","1"," 48",-4.23901993859293e-09,1.06703153324956e-09,"9.88280072035467",9.88280071611565
"X9984"," 49","1"," 49",-2.77197473074338e-09,1.06812793071666e-09,"9.88280072035467",9.8828007175827
"X9714"," 50","1"," 50",2.96356089505361e-09,1.06954918880259e-09,"9.88280072035467",9.88280072331823
"X9918"," 51","1"," 51",3.80019186127978e-12,1.06853629467852e-09,"9.88280072035467",9.88280072035847
"X9645"," 52","1"," 52",-4.82046944097122e-11,1.06268660788384e-09,"9.88280072035467",9.88280072030646
"X9658"," 53","1"," 53",-2.59177107377331e-09,1.09252460493778e-09,"9.88280072035467",9.8828007177629
"X6989"," 54","1"," 54",-2.47232852625221e-09,1.07634350845132e-09,"9.88280072035467",9.88280071788234
"X2031"," 55","1"," 55",-3.1266299311913e-09,1.0894790693163e-09,"9.88280072035467",9.88280071722804
"X9638"," 56","1"," 56",-1.20350547085782e-09,1.0509154513636e-09,"9.88280072035467",9.88280071915116
"X1890"," 57","1"," 57",-1.49663795774761e-09,1.08219512656223e-09,"9.88280072035467",9.88280071885803
"X9522"," 58","1"," 58",1.79782677437689e-10,1.07829156886038e-09,"9.88280072035467",9.88280072053445
"X9895"," 59","1"," 59",1.28548303520425e-09,1.0690242686684e-09,"9.88280072035467",9.88280072164015
"X10014"," 60","1"," 60",-2.05532741718445e-09,1.09714980705253e-09,"9.88280072035467",9.88280071829934
"X9879"," 61","1"," 61",5.66436655513274e-10,1.07940950145343e-09,"9.88280072035467",9.88280072092111
"X9813"," 62","1"," 62",1.36077264424616e-10,1.08907232951673e-09,"9.88280072035467",9.88280072049075
"X768"," 63","1"," 63",2.16588587946135e-10,1.07993641931649e-09,"9.88280072035467",9.88280072057126
"X9858"," 64","1"," 64",-6.31162564215825e-09,1.14335234189075e-09,"9.88280072035467",9.88280071404304
"X9723"," 65","1"," 65",-3.98264527381404e-09,1.0805175491474e-09,"9.88280072035467",9.88280071637202
"X9860"," 66","1"," 66",1.81208900125009e-09,1.07475033593798e-09,"9.88280072035467",9.88280072216676
"X7263"," 67","1"," 67",-3.56124574278658e-09,1.05504272175841e-09,"9.88280072035467",9.88280071679342
"X9647"," 68","1"," 68",-4.42815024661133e-10,1.06247246278291e-09,"9.88280072035467",9.88280071991185
"X9815"," 69","1"," 69",8.52152601720085e-10,1.05874754981625e-09,"9.88280072035467",9.88280072120682
"X4779"," 70","1"," 70",6.24436567011497e-10,1.04617086840905e-09,"9.88280072035467",9.88280072097911
"X6911"," 71","1"," 71",2.21517413745065e-10,1.15733976641995e-09,"9.88280072035467",9.88280072057619
"X9941"," 72","1"," 72",-2.36845547827188e-09,1.11518883395725e-09,"9.88280072035467",9.88280071798621
"X9812"," 73","1"," 73",-4.04271028642981e-11,1.04033806245662e-09,"9.88280072035467",9.88280072031424
"X9738"," 74","1"," 74",1.77335605920651e-10,1.070793937864e-09,"9.88280072035467",9.88280072053201
"X7322"," 75","1"," 75",-8.54112740958085e-10,1.14598930548086e-09,"9.88280072035467",9.88280071950056
"X9850"," 76","1"," 76",3.50595320421555e-09,1.09505470732627e-09,"9.88280072035467",9.88280072386062
"X9883"," 77","1"," 77",4.2332238183473e-09,1.03235091394727e-09,"9.88280072035467",9.88280072458789
"X9451"," 78","1"," 78",2.43266226241165e-09,1.14006642377269e-09,"9.88280072035467",9.88280072278733
"X8234"," 79","1"," 79",1.4434282120126e-09,1.04173236262695e-09,"9.88280072035467",9.8828007217981
"X9697"," 80","1"," 80",3.02858090351e-09,1.04897629391252e-09,"9.88280072035467",9.88280072338325
"X9741"," 81","1"," 81",4.64916179879406e-09,1.03565279238368e-09,"9.88280072035467",9.88280072500383
"X9554"," 82","1"," 82",6.00662239408211e-09,1.05528588050551e-09,"9.88280072035467",9.88280072636129
"X7058"," 83","1"," 83",3.11422665622354e-09,1.05081841623707e-09,"9.88280072035467",9.8828007234689
"X5726"," 84","1"," 84",6.0005270412519e-09,1.04979001068258e-09,"9.88280072035467",9.8828007263552
"X6979"," 85","1"," 85",4.06750393106379e-09,1.06143339226443e-09,"9.88280072035467",9.88280072442217
"X6218"," 86","1"," 86",3.02995778606975e-09,1.04405709768155e-09,"9.88280072035467",9.88280072338463
"X5486"," 87","1"," 87",2.79697715621429e-09,1.04972285971822e-09,"9.88280072035467",9.88280072315165
"X9531"," 88","1"," 88",-1.16819802966675e-09,1.17485009130155e-09,"9.88280072035467",9.88280071918647
"X7094"," 89","1"," 89",-9.64547837909235e-10,1.18988000083182e-09,"9.88280072035467",9.88280071939012
"X9642"," 90","1"," 90",1.21478862658674e-09,1.06797419961656e-09,"9.88280072035467",9.88280072156946
"X7372"," 91","1"," 91",8.95368039169461e-10,1.10831596610886e-09,"9.88280072035467",9.88280072125004
"X7517"," 92","1"," 92",3.29736589760187e-09,1.14182076722806e-09,"9.88280072035467",9.88280072365204
"X9574"," 93","1"," 93",4.10621759993888e-10,1.0942295824406e-09,"9.88280072035467",9.88280072076529
"X9776"," 94","1"," 94",1.44677585938595e-09,1.05525619626299e-09,"9.88280072035467",9.88280072180144
"X6097"," 95","1"," 95",-2.52204609302614e-11,1.18397726213268e-09,"9.88280072035467",9.88280072032945
"X9552"," 96","1"," 96",4.9859745456993e-10,1.14632277780941e-09,"9.88280072035467",9.88280072085327
"X9825"," 97","1"," 97",1.16400057570363e-09,1.06715073458256e-09,"9.88280072035467",9.88280072151867
"X9409"," 98","1"," 98",1.02290709577431e-09,1.08575601957204e-09,"9.88280072035467",9.88280072137758
"X9988"," 99","1"," 99",1.51620101801931e-09,1.08765523465459e-09,"9.88280072035467",9.88280072187087
"X9518","100","1","100",2.08887832223939e-09,1.07760669281017e-09,"9.88280072035467",9.88280072244355
"X5210","101","1","101",-6.51787318071128e-10,1.06634675096944e-09,"9.88280072035467",9.88280071970288
"X7424","102","1","102",1.85590298522054e-10,1.06218149460501e-09,"9.88280072035467",9.88280072054026
"X9785","103","1","103",5.17652380235166e-10,1.09196232213023e-09,"9.88280072035467",9.88280072087232
"X9684","104","1","104",3.60377690868286e-10,1.08508769801593e-09,"9.88280072035467",9.88280072071505
"X9075","105","1","105",-7.44249360182718e-10,1.09656522411233e-09,"9.88280072035467",9.88280071961042
"X6268","106","1","106",9.48722474673181e-10,1.10856421115839e-09,"9.88280072035467",9.88280072130339
"X9622","107","1","107",6.60916299765607e-10,1.11501800404888e-09,"9.88280072035467",9.88280072101559
"X9891","108","1","108",-3.29696398873585e-10,1.07974777336147e-09,"9.88280072035467",9.88280072002497
"X9544","109","1","109",3.42681427509959e-09,1.14676730057643e-09,"9.88280072035467",9.88280072378148
"X9521","110","1","110",3.71931105136688e-09,1.14782448421578e-09,"9.88280072035467",9.88280072407398
"X4958","111","1","111",2.87745240474109e-09,1.14367108793483e-09,"9.88280072035467",9.88280072323212
"X9958","112","1","112",-4.38052941468471e-10,1.19479512585994e-09,"9.88280072035467",9.88280071991662
"X5822","113","1","113",-2.43568735743267e-10,1.17626037275734e-09,"9.88280072035467",9.8828007201111
"X5349","114","1","114",3.15007891625283e-10,1.15684380135159e-09,"9.88280072035467",9.88280072066968
"X10006","115","1","115",1.78321069485112e-09,1.09238366388071e-09,"9.88280072035467",9.88280072213788
"X9722","116","1","116",6.34409716962144e-09,1.08146717529158e-09,"9.88280072035467",9.88280072669877
"X9900","117","1","117",3.32681094431725e-09,1.08369213848941e-09,"9.88280072035467",9.88280072368148
"X7102","118","1","118",1.45512546793592e-09,1.08156869323133e-09,"9.88280072035467",9.8828007218098
"X9796","119","1","119",1.53869951071388e-09,1.08447642832145e-09,"9.88280072035467",9.88280072189337
"X1872","120","1","120",-1.58370002674612e-10,1.17344605171562e-09,"9.88280072035467",9.8828007201963
"X5720","121","1","121",3.6775659551287e-10,1.16445819985763e-09,"9.88280072035467",9.88280072072243
"X9951","122","1","122",3.85856619973407e-09,1.15201162476227e-09,"9.88280072035467",9.88280072421324
"X5950","123","1","123",-3.06311963232558e-10,1.1781599003423e-09,"9.88280072035467",9.88280072004836
"X6939","124","1","124",-5.07303536744198e-10,1.1785370586604e-09,"9.88280072035467",9.88280071984737
"X9959","125","1","125",4.40505336057164e-12,1.12373174532378e-09,"9.88280072035467",9.88280072035908
