"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.0186713509762694,0.116665331110103,"4.60883706779489",4.62750841877116
"X2171","  2","1","  2",0.0208962014011463,0.116674110418273,"4.60883706779489",4.62973326919604
"X7461","  3","1","  3",-0.0236100762785438,0.116430480637946,"4.60883706779489",4.58522699151635
"X9312","  4","1","  4",-0.0232693513113774,0.123507325646585,"4.60883706779489",4.58556771648351
"X8424","  5","1","  5",-0.0254804900224572,0.11332493492175,"4.60883706779489",4.58335657777243
"X2016","  6","1","  6",-0.00420205090338656,0.117017045603499,"4.60883706779489",4.6046350168915
"X7354","  7","1","  7",0.0239084976469742,0.113262783016439,"4.60883706779489",4.63274556544186
"X9509","  8","1","  8",0.0564865533234637,0.112142400705757,"4.60883706779489",4.66532362111835
"X9569","  9","1","  9",0.0274606694684126,0.113453565412396,"4.60883706779489",4.6362977372633
"X9819"," 10","1"," 10",0.0210267434834204,0.112888041229419,"4.60883706779489",4.62986381127831
"X9756"," 11","1"," 11",0.0345289143580558,0.0986891401864009,"4.60883706779489",4.64336598215295
"X6148"," 12","1"," 12",-0.0503652137561328,0.118318418290765,"4.60883706779489",4.55847185403876
"X9854"," 13","1"," 13",0.0363151846895828,0.0986335665592707,"4.60883706779489",4.64515225248447
"X9596"," 14","1"," 14",0.0346936851568691,0.0984523887320394,"4.60883706779489",4.64353075295176
"X9744"," 15","1"," 15",0.16736022206731,0.114407371064698,"4.60883706779489",4.7761972898622
"X9512"," 16","1"," 16",0.190509629726137,0.111388364432176,"4.60883706779489",4.79934669752103
"X5104"," 17","1"," 17",-0.0966136116042364,0.119725927707588,"4.60883706779489",4.51222345619065
"X9639"," 18","1"," 18",-0.0452084976002953,0.108761150747644,"4.60883706779489",4.5636285701946
"X6154"," 19","1"," 19",0.0281630956568438,0.116052548478163,"4.60883706779489",4.63700016345173
"X9861"," 20","1"," 20",-0.0482301573956243,0.115636980645143,"4.60883706779489",4.56060691039927
"X7107"," 21","1"," 21",-0.0694111296645393,0.119899625808293,"4.60883706779489",4.53942593813035
"X10023"," 22","1"," 22",-0.0055545882515172,0.119152811180124,"4.60883706779489",4.60328247954337
"X9627"," 23","1"," 23",-0.0205283835709389,0.119493074584298,"4.60883706779489",4.58830868422395
"X9721"," 24","1"," 24",0.0209074167505194,0.122437434228259,"4.60883706779489",4.62974448454541
"X9832"," 25","1"," 25",-0.0743531030813258,0.123335182496266,"4.60883706779489",4.53448396471356
"X9649"," 26","1"," 26",0.0362619223226848,0.0985303497674359,"4.60883706779489",4.64509899011757
"X9793"," 27","1"," 27",0.0358708226229054,0.0982865098057617,"4.60883706779489",4.64470789041779
"X9616"," 28","1"," 28",0.0150701236883928,0.1142172078415,"4.60883706779489",4.62390719148328
"X9612"," 29","1"," 29",0.040391763851326,0.11079263378617,"4.60883706779489",4.64922883164622
"X6108"," 30","1"," 30",0.120041058628117,0.11222690991623,"4.60883706779489",4.72887812642301
"X6137"," 31","1"," 31",0.103321976255859,0.114591237982048,"4.60883706779489",4.71215904405075
"X7717"," 32","1"," 32",0.0253237475467309,0.113717318624142,"4.60883706779489",4.63416081534162
"X9548"," 33","1"," 33",0.0113428525078891,0.116943529807605,"4.60883706779489",4.62017992030278
"X9558"," 34","1"," 34",0.0328420723308996,0.0984967822277873,"4.60883706779489",4.64167914012579
"X9726"," 35","1"," 35",0.0374827215460704,0.0984998410357864,"4.60883706779489",4.64631978934096
"X6177"," 36","1"," 36",0.0369815492700768,0.118476098299621,"4.60883706779489",4.64581861706497
"X9693"," 37","1"," 37",0.105416688239407,0.113073312568135,"4.60883706779489",4.7142537560343
"X9792"," 38","1"," 38",0.0357275023288956,0.0985139035604629,"4.60883706779489",4.64456457012379
"X8290"," 39","1"," 39",-0.016956142346479,0.11412019793246,"4.60883706779489",4.59188092544841
"X9633"," 40","1"," 40",-0.100469822192563,0.1115442246607,"4.60883706779489",4.50836724560233
"X8246"," 41","1"," 41",0.0158790391956852,0.115695562792813,"4.60883706779489",4.62471610699057
"X9903"," 42","1"," 42",0.0355111192625069,0.0982737278501514,"4.60883706779489",4.6443481870574
"X6957"," 43","1"," 43",-0.0688682683217479,0.115493135757636,"4.60883706779489",4.53996879947314
"X9669"," 44","1"," 44",0.00296159258620148,0.118035300951581,"4.60883706779489",4.61179866038109
"X9816"," 45","1"," 45",-0.0852134659357716,0.115382561801677,"4.60883706779489",4.52362360185912
"X9655"," 46","1"," 46",-0.0437310074925469,0.114865273983667,"4.60883706779489",4.56510606030234
"X9668"," 47","1"," 47",-0.205200112834154,0.110956525567889,"4.60883706779489",4.40363695496074
"X9841"," 48","1"," 48",-0.0739016995427097,0.118051219335045,"4.60883706779489",4.53493536825218
"X9984"," 49","1"," 49",-0.128612699642787,0.113242835831885,"4.60883706779489",4.4802243681521
"X9714"," 50","1"," 50",0.173409320794993,0.116236067463199,"4.60883706779489",4.78224638858988
"X9918"," 51","1"," 51",-0.120742373331964,0.118296424884262,"4.60883706779489",4.48809469446293
"X9645"," 52","1"," 52",-0.0188492231460412,0.117896434999426,"4.60883706779489",4.58998784464885
"X9658"," 53","1"," 53",-0.20289148369041,0.10999739735111,"4.60883706779489",4.40594558410448
"X6989"," 54","1"," 54",-0.172583321678738,0.113817536817095,"4.60883706779489",4.43625374611615
"X2031"," 55","1"," 55",0.040603632911728,0.118756102885395,"4.60883706779489",4.64944070070662
"X9638"," 56","1"," 56",-0.093980137244757,0.116384392683587,"4.60883706779489",4.51485693055013
"X1890"," 57","1"," 57",-0.172636554998036,0.111867216388648,"4.60883706779489",4.43620051279685
"X9522"," 58","1"," 58",-0.0527139442498678,0.113141561200279,"4.60883706779489",4.55612312354502
"X9895"," 59","1"," 59",0.144238524357961,0.115795596668172,"4.60883706779489",4.75307559215285
"X10014"," 60","1"," 60",-0.191818940150703,0.113865217917404,"4.60883706779489",4.41701812764419
"X9879"," 61","1"," 61",-0.0617162611858672,0.118322918987904,"4.60883706779489",4.54712080660902
"X9813"," 62","1"," 62",-0.0574000499393969,0.114417575083022,"4.60883706779489",4.55143701785549
"X768"," 63","1"," 63",-0.0537818048601241,0.113311601084524,"4.60883706779489",4.55505526293477
"X9858"," 64","1"," 64",-0.121663025041894,0.124058302291121,"4.60883706779489",4.487174042753
"X9723"," 65","1"," 65",-0.196481029317235,0.113079217948621,"4.60883706779489",4.41235603847766
"X9860"," 66","1"," 66",-0.105013519254249,0.119064960408303,"4.60883706779489",4.50382354854064
"X7263"," 67","1"," 67",-0.0414523618752532,0.116975723543217,"4.60883706779489",4.56738470591964
