"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",6.36854831966853e-10,2.71331540511469e-10,"10.6660128304634",10.6660128311003
"X2171","  2","1","  2",6.35981051294416e-10,2.71308952451055e-10,"10.6660128304634",10.6660128310994
"X7461","  3","1","  3",1.50966758920837e-09,2.66146562525272e-10,"10.6660128304634",10.6660128319731
"X9312","  4","1","  4",1.92450762390551e-09,2.84114807375187e-10,"10.6660128304634",10.6660128323879
"X8424","  5","1","  5",1.64186069677554e-09,2.59848072558681e-10,"10.6660128304634",10.6660128321053
"X2016","  6","1","  6",1.0164208124192e-09,2.68139803952689e-10,"10.6660128304634",10.6660128314798
"X7354","  7","1","  7",-5.46799675417264e-10,2.64218319686459e-10,"10.6660128304634",10.6660128299166
"X9509","  8","1","  8",-5.10180494906397e-10,2.60689777388797e-10,"10.6660128304634",10.6660128299532
"X9569","  9","1","  9",-8.64196218146393e-10,2.66162523701161e-10,"10.6660128304634",10.6660128295992
"X9819"," 10","1"," 10",-2.94359774260557e-09,2.62741772965479e-10,"10.6660128304634",10.6660128275198
"X9756"," 11","1"," 11",5.14297633895055e-09,2.82661800259738e-10,"10.6660128304634",10.6660128356064
"X6148"," 12","1"," 12",1.71919367425844e-10,2.70939188044137e-10,"10.6660128304634",10.6660128306353
"X9854"," 13","1"," 13",5.09651411331718e-09,2.82504498701163e-10,"10.6660128304634",10.6660128355599
"X9596"," 14","1"," 14",5.18273515558357e-09,2.8249900330983e-10,"10.6660128304634",10.6660128356461
"X9744"," 15","1"," 15",-1.35718709735441e-09,2.86573487674047e-10,"10.6660128304634",10.6660128291062
"X9512"," 16","1"," 16",-2.99988899455937e-09,2.86380448330627e-10,"10.6660128304634",10.6660128274635
"X5104"," 17","1"," 17",-6.26591020769306e-12,2.73706616419287e-10,"10.6660128304634",10.6660128304571
"X9639"," 18","1"," 18",3.93957095020693e-09,2.75166960272617e-10,"10.6660128304634",10.666012834403
"X6154"," 19","1"," 19",-1.84623905608078e-09,2.65472084633261e-10,"10.6660128304634",10.6660128286172
"X9861"," 20","1"," 20",1.36521464832743e-09,2.7422893040608e-10,"10.6660128304634",10.6660128318286
"X7107"," 21","1"," 21",-1.97827747246859e-09,2.73872737256317e-10,"10.6660128304634",10.6660128284851
"X10023"," 22","1"," 22",-3.83583364261958e-10,2.72680775188296e-10,"10.6660128304634",10.6660128300798
"X9627"," 23","1"," 23",-1.05005636410151e-09,2.73348639369969e-10,"10.6660128304634",10.6660128294133
"X9721"," 24","1"," 24",-6.82300541140234e-10,2.78898180951408e-10,"10.6660128304634",10.6660128297811
"X9832"," 25","1"," 25",-1.23777849775823e-09,2.84807090184095e-10,"10.6660128304634",10.6660128292256
"X9649"," 26","1"," 26",5.23224637221512e-09,2.82556220105301e-10,"10.6660128304634",10.6660128356956
"X9793"," 27","1"," 27",5.21949775004013e-09,2.81846717504577e-10,"10.6660128304634",10.6660128356829
"X9616"," 28","1"," 28",2.71942357971989e-09,2.78208804828776e-10,"10.6660128304634",10.6660128331828
"X9612"," 29","1"," 29",3.32904956326182e-09,2.80328523445846e-10,"10.6660128304634",10.6660128337924
"X6108"," 30","1"," 30",-1.76612935057215e-09,2.83758555988584e-10,"10.6660128304634",10.6660128286973
"X6137"," 31","1"," 31",1.80920385911049e-09,2.72908939707112e-10,"10.6660128304634",10.6660128322726
"X7717"," 32","1"," 32",2.54392953131421e-09,2.69161385578438e-10,"10.6660128304634",10.6660128330073
"X9548"," 33","1"," 33",6.80696413027611e-10,2.66849975969528e-10,"10.6660128304634",10.6660128311441
"X9558"," 34","1"," 34",5.19063611127672e-09,2.82489907699885e-10,"10.6660128304634",10.666012835654
"X9726"," 35","1"," 35",5.19887093155483e-09,2.82592044128151e-10,"10.6660128304634",10.6660128356623
"X6177"," 36","1"," 36",6.48446386558108e-10,2.72557278333246e-10,"10.6660128304634",10.6660128311118
"X9693"," 37","1"," 37",-4.82394756022005e-10,2.62922711206295e-10,"10.6660128304634",10.666012829981
"X9792"," 38","1"," 38",5.20383334516327e-09,2.82578829532411e-10,"10.6660128304634",10.6660128356672
"X8290"," 39","1"," 39",1.99066080167367e-09,2.7536499909282e-10,"10.6660128304634",10.6660128324541
"X9633"," 40","1"," 40",3.212132555166e-09,2.7551865587709e-10,"10.6660128304634",10.6660128336755
"X8246"," 41","1"," 41",-1.17475965722853e-11,2.66588404295012e-10,"10.6660128304634",10.6660128304517
"X9903"," 42","1"," 42",5.17555187261314e-09,2.8183963504086e-10,"10.6660128304634",10.666012835639
"X6957"," 43","1"," 43",1.25533123719714e-09,2.66543626882486e-10,"10.6660128304634",10.6660128317187
"X9669"," 44","1"," 44",1.37038659241707e-09,2.70108326201491e-10,"10.6660128304634",10.6660128318338
"X9816"," 45","1"," 45",6.87370805879943e-10,2.67960238136445e-10,"10.6660128304634",10.6660128311508
"X9655"," 46","1"," 46",7.98008770216316e-10,2.70035181535724e-10,"10.6660128304634",10.6660128312614
"X9668"," 47","1"," 47",-8.98567827149711e-10,2.78898178366118e-10,"10.6660128304634",10.6660128295648
"X9841"," 48","1"," 48",5.31627152391122e-10,2.70097431090885e-10,"10.6660128304634",10.666012830995
"X9984"," 49","1"," 49",-1.72674698011095e-10,2.70374961913435e-10,"10.6660128304634",10.6660128302907
"X9714"," 50","1"," 50",-3.75701174658245e-10,2.70734724625314e-10,"10.6660128304634",10.6660128300877
"X9918"," 51","1"," 51",1.45252476895013e-09,2.70478330983442e-10,"10.6660128304634",10.6660128319159
"X9645"," 52","1"," 52",1.85362437281874e-10,2.68997601195538e-10,"10.6660128304634",10.6660128306488
"X9658"," 53","1"," 53",-9.72785215436135e-10,2.765504860931e-10,"10.6660128304634",10.6660128294906
"X6989"," 54","1"," 54",4.32580413134035e-10,2.72454569096442e-10,"10.6660128304634",10.666012830896
"X2031"," 55","1"," 55",1.43681218932975e-09,2.75779570406305e-10,"10.6660128304634",10.6660128319002
"X9638"," 56","1"," 56",1.39688676922544e-09,2.66017971223954e-10,"10.6660128304634",10.6660128318603
"X1890"," 57","1"," 57",-6.88212541324971e-10,2.7393578775787e-10,"10.6660128304634",10.6660128297752
"X9522"," 58","1"," 58",-2.34636573127759e-09,2.7294768115142e-10,"10.6660128304634",10.666012828117
"X9895"," 59","1"," 59",-8.35710342910705e-10,2.70601851720092e-10,"10.6660128304634",10.6660128296277
"X10014"," 60","1"," 60",-9.79261284907173e-10,2.77721262373532e-10,"10.6660128304634",10.6660128294841
"X9879"," 61","1"," 61",-1.07802982935926e-09,2.73230663155511e-10,"10.6660128304634",10.6660128293854
"X9813"," 62","1"," 62",-2.22442687858815e-09,2.75676612460153e-10,"10.6660128304634",10.666012828239
"X768"," 63","1"," 63",-2.23779654631915e-09,2.73364041745161e-10,"10.6660128304634",10.6660128282256
"X9858"," 64","1"," 64",8.94744743666819e-10,2.89416498719467e-10,"10.6660128304634",10.6660128313581
