"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.00914085320053162,0.0734357088042688,"4.85968594381341",4.86882679701394
"X2171","  2","1","  2",0.0125409392254634,0.0734436404516077,"4.85968594381341",4.87222688303887
"X7461","  3","1","  3",0.012135525332417,0.0737301861839201,"4.85968594381341",4.87182146914583
"X9312","  4","1","  4",0.00315239395082392,0.0780543499090333,"4.85968594381341",4.86283833776423
"X8424","  5","1","  5",0.0205858666205532,0.0717188767748647,"4.85968594381341",4.88027181043396
"X2016","  6","1","  6",0.034440687121397,0.0740540620345791,"4.85968594381341",4.89412663093481
"X7354","  7","1","  7",0.0395974753831318,0.071307116344853,"4.85968594381341",4.89928341919654
"X9509","  8","1","  8",0.105566956473241,0.0706709718028566,"4.85968594381341",4.96525290028665
"X9569","  9","1","  9",0.112551631660622,0.0712960222357851,"4.85968594381341",4.97223757547403
"X9819"," 10","1"," 10",0.0603495033397269,0.071121185353587,"4.85968594381341",4.92003544715314
"X9756"," 11","1"," 11",-0.128516344191817,0.0583210360601044,"4.85968594381341",4.73116959962159
"X6148"," 12","1"," 12",0.0416514345220464,0.0748772312597293,"4.85968594381341",4.90133737833546
"X9854"," 13","1"," 13",-0.128171553006014,0.0582886539292654,"4.85968594381341",4.7315143908074
"X9596"," 14","1"," 14",-0.131580881001643,0.0581414807919218,"4.85968594381341",4.72810506281177
"X9744"," 15","1"," 15",0.0597963621935907,0.0708930022731474,"4.85968594381341",4.919482306007
"X9512"," 16","1"," 16",0.136997478622332,0.0685301399593294,"4.85968594381341",4.99668342243574
"X5104"," 17","1"," 17",0.0117355872331429,0.0757642555678099,"4.85968594381341",4.87142153104655
"X9639"," 18","1"," 18",-0.12199868165517,0.0670015639172583,"4.85968594381341",4.73768726215824
"X6154"," 19","1"," 19",-0.0194061471764516,0.0734686999940049,"4.85968594381341",4.84027979663696
"X9861"," 20","1"," 20",-0.028739401902335,0.0724601613671817,"4.85968594381341",4.83094654191108
"X7107"," 21","1"," 21",-0.0577941434972429,0.0759112726465107,"4.85968594381341",4.80189180031617
"X10023"," 22","1"," 22",0.0034385891222642,0.0754006455448581,"4.85968594381341",4.86312453293567
"X9627"," 23","1"," 23",-0.000911921468642104,0.0756252230950427,"4.85968594381341",4.85877402234477
"X9721"," 24","1"," 24",0.0604722504285557,0.0775871825233769,"4.85968594381341",4.92015819424197
"X9832"," 25","1"," 25",-0.0751934542265715,0.0778402618598814,"4.85968594381341",4.78449248958684
"X9649"," 26","1"," 26",-0.128108689073191,0.0581992911420618,"4.85968594381341",4.73157725474022
"X9793"," 27","1"," 27",-0.127479303085406,0.0580578711753531,"4.85968594381341",4.732206640728
"X9616"," 28","1"," 28",-0.0949677938198672,0.0711164987904149,"4.85968594381341",4.76471814999354
"X9612"," 29","1"," 29",-0.0912399605016822,0.0682284624879341,"4.85968594381341",4.76844598331173
"X6108"," 30","1"," 30",0.0602047784119603,0.0693931754390206,"4.85968594381341",4.91989072222537
"X6137"," 31","1"," 31",-0.0600611321846188,0.0717166491126315,"4.85968594381341",4.79962481162879
"X7717"," 32","1"," 32",-0.0565599854004065,0.0713078882834631,"4.85968594381341",4.803125958413
"X9548"," 33","1"," 33",-0.0530300307227836,0.0740575237600502,"4.85968594381341",4.80665591309063
"X9558"," 34","1"," 34",-0.130311867529824,0.0581781352794128,"4.85968594381341",4.72937407628359
"X9726"," 35","1"," 35",-0.128360406558691,0.0581727612231389,"4.85968594381341",4.73132553725472
"X6177"," 36","1"," 36",0.0375520236851978,0.0748847906022693,"4.85968594381341",4.89723796749861
"X9693"," 37","1"," 37",-0.0137708840520897,0.0712690260387517,"4.85968594381341",4.84591505976132
"X9792"," 38","1"," 38",-0.128368195045937,0.0581850762160124,"4.85968594381341",4.73131774876747
"X8290"," 39","1"," 39",-0.0559098987442085,0.0712403808240381,"4.85968594381341",4.8037760450692
"X9633"," 40","1"," 40",-0.0823559197253477,0.0691672144998307,"4.85968594381341",4.77733002408806
"X8246"," 41","1"," 41",0.0324871465842084,0.0730977453031234,"4.85968594381341",4.89217309039762
"X9903"," 42","1"," 42",-0.127780521922571,0.0580473315782479,"4.85968594381341",4.73190542189084
"X6957"," 43","1"," 43",-0.0122169222442253,0.0729668761740395,"4.85968594381341",4.84746902156918
"X9669"," 44","1"," 44",-0.00654275903028803,0.0747128111387915,"4.85968594381341",4.85314318478312
"X9816"," 45","1"," 45",-0.0194086491900286,0.0727596417114856,"4.85968594381341",4.84027729462338
"X9655"," 46","1"," 46",-0.0775886442469654,0.0721545280229694,"4.85968594381341",4.78209729956644
"X9668"," 47","1"," 47",-0.184774019375436,0.0681539621409954,"4.85968594381341",4.67491192443797
"X9841"," 48","1"," 48",-0.124821452252233,0.074733125713722,"4.85968594381341",4.73486449156118
"X9984"," 49","1"," 49",-0.13224232436834,0.0707895556473727,"4.85968594381341",4.72744361944507
"X9714"," 50","1"," 50",0.170966682407082,0.0731099076469094,"4.85968594381341",5.03065262622049
"X9918"," 51","1"," 51",-0.0639831807126644,0.0749060759736907,"4.85968594381341",4.79570276310075
"X9645"," 52","1"," 52",0.0339166628139083,0.0746907480115313,"4.85968594381341",4.89360260662732
"X9658"," 53","1"," 53",-0.176445897476774,0.0675596740946351,"4.85968594381341",4.68324004633664
"X6989"," 54","1"," 54",-0.0720562627545808,0.0711181872990232,"4.85968594381341",4.78762968105883
"X2031"," 55","1"," 55",-0.0187652600659246,0.0748632819931856,"4.85968594381341",4.84092068374749
"X9638"," 56","1"," 56",-0.04088005731917,0.0736998486052712,"4.85968594381341",4.81880588649424
"X1890"," 57","1"," 57",-0.156732000323532,0.0693447224853253,"4.85968594381341",4.70295394348988
"X9522"," 58","1"," 58",0.0147044512683838,0.0703407603203277,"4.85968594381341",4.87439039508179
"X9895"," 59","1"," 59",0.184916954034029,0.0727478576028354,"4.85968594381341",5.04460289784744
"X10014"," 60","1"," 60",-0.141571946777952,0.0706850426786627,"4.85968594381341",4.71811399703546
"X9879"," 61","1"," 61",-0.0391608832181585,0.0747051825913283,"4.85968594381341",4.82052506059525
"X9813"," 62","1"," 62",0.011898121632131,0.0711666315102592,"4.85968594381341",4.87158406544554
"X768"," 63","1"," 63",0.0122466514674611,0.0704458217762883,"4.85968594381341",4.87193259528087
"X9858"," 64","1"," 64",-0.0380071813450791,0.0779858277154487,"4.85968594381341",4.82167876246833
"X9723"," 65","1"," 65",-0.163882924011683,0.0703911893607587,"4.85968594381341",4.69580301980173
"X9860"," 66","1"," 66",0.0208990571782184,0.0753966930351052,"4.85968594381341",4.88058500099163
