"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",3.15665853442735e-10,1.91900480406398e-10,"11.0081465839817",11.0081465842974
"X2171","  2","1","  2",3.19522543336831e-10,1.91884504896743e-10,"11.0081465839817",11.0081465843012
"X7461","  3","1","  3",1.12028612071624e-09,1.88233380869828e-10,"11.0081465839817",11.008146585102
"X9312","  4","1","  4",5.02783710196786e-10,2.00941504710737e-10,"11.0081465839817",11.0081465844845
"X8424","  5","1","  5",-5.58619609975584e-11,1.83778744862011e-10,"11.0081465839817",11.0081465839258
"X2016","  6","1","  6",1.0990498253159e-10,1.8964311004016e-10,"11.0081465839817",11.0081465840916
"X7354","  7","1","  7",-1.49354317841893e-10,1.86869622250443e-10,"11.0081465839817",11.0081465838323
"X9509","  8","1","  8",-2.73482290301457e-12,1.84374044475799e-10,"11.0081465839817",11.008146583979
"X9569","  9","1","  9",5.78674910906833e-10,1.88244669485026e-10,"11.0081465839817",11.0081465845604
"X9819"," 10","1"," 10",-3.85653712589476e-10,1.85825327788519e-10,"11.0081465839817",11.008146583596
"X9756"," 11","1"," 11",-2.27172221050706e-09,1.99913858744149e-10,"11.0081465839817",11.00814658171
"X6148"," 12","1"," 12",8.79961007614576e-10,1.91622987318624e-10,"11.0081465839817",11.0081465848617
"X9854"," 13","1"," 13",-2.21687324612288e-09,1.99802606493111e-10,"11.0081465839817",11.0081465817648
"X9596"," 14","1"," 14",-2.27317570055728e-09,1.99798719852314e-10,"11.0081465839817",11.0081465817085
"X9744"," 15","1"," 15",-7.78692748860375e-10,2.02680417664829e-10,"11.0081465839817",11.008146583203
"X9512"," 16","1"," 16",-3.07826785536093e-10,2.02543889701166e-10,"11.0081465839817",11.0081465836739
"X5104"," 17","1"," 17",3.96081967136905e-10,1.93580263769702e-10,"11.0081465839817",11.0081465843778
"X9639"," 18","1"," 18",-2.65003222307994e-10,1.94613098679423e-10,"11.0081465839817",11.0081465837167
"X6154"," 19","1"," 19",-3.87497821306717e-11,1.87756353277473e-10,"11.0081465839817",11.008146583943
"X9861"," 20","1"," 20",-1.35567111368569e-09,1.93949672740177e-10,"11.0081465839817",11.008146582626
"X7107"," 21","1"," 21",-3.10374916354181e-10,1.93697753496001e-10,"11.0081465839817",11.0081465836713
"X10023"," 22","1"," 22",1.60444559672218e-09,1.92854732839258e-10,"11.0081465839817",11.0081465855861
"X9627"," 23","1"," 23",1.56599146644924e-09,1.93327082854546e-10,"11.0081465839817",11.0081465855477
"X9721"," 24","1"," 24",9.90364087022118e-10,1.97252021671096e-10,"11.0081465839817",11.0081465849721
"X9832"," 25","1"," 25",1.40534738634428e-09,2.01431124912503e-10,"11.0081465839817",11.008146585387
"X9649"," 26","1"," 26",-2.25635139903119e-09,1.9983918669416e-10,"11.0081465839817",11.0081465817253
"X9793"," 27","1"," 27",-2.22922809088924e-09,1.99337387715418e-10,"11.0081465839817",11.0081465817525
"X9616"," 28","1"," 28",-7.57431199632872e-10,1.96764457236927e-10,"11.0081465839817",11.0081465832243
"X9612"," 29","1"," 29",-7.97889529037799e-10,1.98263637981725e-10,"11.0081465839817",11.0081465831838
"X6108"," 30","1"," 30",-1.58577292012546e-09,2.00689544279008e-10,"11.0081465839817",11.0081465823959
"X6137"," 31","1"," 31",-2.01933645996575e-09,1.93016103245152e-10,"11.0081465839817",11.0081465819624
"X7717"," 32","1"," 32",-1.9189114518627e-09,1.90365628345354e-10,"11.0081465839817",11.0081465820628
"X9548"," 33","1"," 33",-8.5882518619903e-11,1.88730873264626e-10,"11.0081465839817",11.0081465838958
"X9558"," 34","1"," 34",-2.24275330750425e-09,1.9979228694033e-10,"11.0081465839817",11.0081465817389
"X9726"," 35","1"," 35",-2.23252597213424e-09,1.99864523399146e-10,"11.0081465839817",11.0081465817492
"X6177"," 36","1"," 36",-2.47986083131776e-10,1.92767389120353e-10,"11.0081465839817",11.0081465837337
"X9693"," 37","1"," 37",-1.25053843586843e-09,1.85953297191823e-10,"11.0081465839817",11.0081465827312
"X9792"," 38","1"," 38",-2.2905405448348e-09,1.9985517731551e-10,"11.0081465839817",11.0081465816912
"X8290"," 39","1"," 39",-8.58752163233373e-10,1.94753162545952e-10,"11.0081465839817",11.0081465831229
"X9633"," 40","1"," 40",-2.12332128743528e-09,1.948618370137e-10,"11.0081465839817",11.0081465818584
"X8246"," 41","1"," 41",1.24525271521423e-09,1.885458754944e-10,"11.0081465839817",11.008146585227
"X9903"," 42","1"," 42",-2.25217868726294e-09,1.99332378610369e-10,"11.0081465839817",11.0081465817295
"X6957"," 43","1"," 43",1.01938086905415e-09,1.88514206463385e-10,"11.0081465839817",11.0081465850011
"X9669"," 44","1"," 44",3.13054467375562e-10,1.91035356457665e-10,"11.0081465839817",11.0081465842948
"X9816"," 45","1"," 45",-4.17549656693832e-10,1.89516111290516e-10,"11.0081465839817",11.0081465835641
"X9655"," 46","1"," 46",2.01586891808331e-10,1.90983624556396e-10,"11.0081465839817",11.0081465841833
"X9668"," 47","1"," 47",-5.39033767138267e-10,1.97252019843078e-10,"11.0081465839817",11.0081465834427
"X9841"," 48","1"," 48",4.46327030248233e-10,1.91027650840562e-10,"11.0081465839817",11.008146584428
"X9984"," 49","1"," 49",-6.70268656063655e-14,1.91223935791906e-10,"11.0081465839817",11.0081465839816
"X9714"," 50","1"," 50",8.58377158636343e-10,1.91478379625003e-10,"11.0081465839817",11.0081465848401
"X9918"," 51","1"," 51",5.39232222214161e-10,1.91297044042068e-10,"11.0081465839817",11.0081465845209
"X9645"," 52","1"," 52",7.96213000159239e-10,1.90249791086815e-10,"11.0081465839817",11.0081465847779
"X9658"," 53","1"," 53",-4.91232936431978e-10,1.95591603681397e-10,"11.0081465839817",11.0081465834905
"X6989"," 54","1"," 54",6.07926268824426e-11,1.92694747540249e-10,"11.0081465839817",11.0081465840425
"X2031"," 55","1"," 55",-5.33116834718439e-10,1.95046370014635e-10,"11.0081465839817",11.0081465834486
"X9638"," 56","1"," 56",4.76359797279215e-10,1.88142434080329e-10,"11.0081465839817",11.0081465844581
"X1890"," 57","1"," 57",-5.77235847402224e-10,1.9374234625363e-10,"11.0081465839817",11.0081465834045
"X9522"," 58","1"," 58",3.12253247788717e-09,1.93043503309918e-10,"11.0081465839817",11.0081465871042
"X9895"," 59","1"," 59",3.77466399858267e-10,1.91384404651458e-10,"11.0081465839817",11.0081465843592
"X10014"," 60","1"," 60",-7.78247370409018e-10,1.9641964059228e-10,"11.0081465839817",11.0081465832035
"X9879"," 61","1"," 61",-7.5102658896966e-10,1.93243643634118e-10,"11.0081465839817",11.0081465832307
