"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",1.76728440845298e-09,8.3008108846283e-10,"10.0716108391447",10.071610840912
"X2171","  2","1","  2",1.68666553716809e-09,8.30011985100422e-10,"10.0716108391447",10.0716108408314
"X7461","  3","1","  3",-6.60569506237226e-09,8.14218752066397e-10,"10.0716108391447",10.071610832539
"X9312","  4","1","  4",5.04206740273982e-09,8.69188772192722e-10,"10.0716108391447",10.0716108441868
"X8424","  5","1","  5",-4.16837405990168e-12,7.94949862805482e-10,"10.0716108391447",10.0716108391405
"X2016","  6","1","  6",-1.1933968880123e-10,8.20316649902158e-10,"10.0716108391447",10.0716108390254
"X7354","  7","1","  7",-3.82606645982767e-09,8.08319703576529e-10,"10.0716108391447",10.0716108353186
"X9509","  8","1","  8",-3.78421326509057e-09,7.97524879555564e-10,"10.0716108391447",10.0716108353605
"X9569","  9","1","  9",-2.94856750455586e-09,8.14267581887005e-10,"10.0716108391447",10.0716108361961
"X9819"," 10","1"," 10",-2.28962390093962e-09,8.03802523203676e-10,"10.0716108391447",10.0716108368551
"X9756"," 11","1"," 11",6.06711879173645e-09,8.64743606238342e-10,"10.0716108391447",10.0716108452118
"X6148"," 12","1"," 12",2.28326645699983e-09,8.28880769610705e-10,"10.0716108391447",10.071610841428
"X9854"," 13","1"," 13",6.12456943362031e-09,8.64262375605465e-10,"10.0716108391447",10.0716108452693
"X9596"," 14","1"," 14",6.16115544402409e-09,8.64245563625556e-10,"10.0716108391447",10.0716108453059
"X9744"," 15","1"," 15",-4.81112830059906e-09,8.76710581178275e-10,"10.0716108391447",10.0716108343336
"X9512"," 16","1"," 16",-5.55797438388192e-09,8.76120018401176e-10,"10.0716108391447",10.0716108335867
"X5104"," 17","1"," 17",-9.41444187961471e-11,8.37347127607762e-10,"10.0716108391447",10.0716108390506
"X9639"," 18","1"," 18",4.73153065226697e-09,8.41814738759287e-10,"10.0716108391447",10.0716108438762
"X6154"," 19","1"," 19",-1.16703898353286e-09,8.12155330535355e-10,"10.0716108391447",10.0716108379777
"X9861"," 20","1"," 20",3.43705993711608e-09,8.38945036063838e-10,"10.0716108391447",10.0716108425818
"X7107"," 21","1"," 21",1.22183325356595e-09,8.37855338945649e-10,"10.0716108391447",10.0716108403665
"X10023"," 22","1"," 22",2.44966441225041e-09,8.34208784737656e-10,"10.0716108391447",10.0716108415944
"X9627"," 23","1"," 23",-8.15481531890029e-10,8.3625197302981e-10,"10.0716108391447",10.0716108383292
"X9721"," 24","1"," 24",-1.24279127569515e-09,8.53229614138807e-10,"10.0716108391447",10.0716108379019
"X9832"," 25","1"," 25",2.61990213208127e-09,8.71306664076889e-10,"10.0716108391447",10.0716108417646
"X9649"," 26","1"," 26",6.18669078050889e-09,8.64420606231256e-10,"10.0716108391447",10.0716108453314
"X9793"," 27","1"," 27",6.14517406086186e-09,8.62250034059771e-10,"10.0716108391447",10.0716108452899
"X9616"," 28","1"," 28",2.4125792789025e-09,8.51120614644745e-10,"10.0716108391447",10.0716108415573
"X9612"," 29","1"," 29",4.01889169004175e-09,8.57605442519462e-10,"10.0716108391447",10.0716108431636
"X6108"," 30","1"," 30",-4.53708782504528e-09,8.68098896915801e-10,"10.0716108391447",10.0716108346076
"X6137"," 31","1"," 31",5.47779247771502e-10,8.34906805513608e-10,"10.0716108391447",10.0716108396925
"X7717"," 32","1"," 32",2.66560141121944e-09,8.23441961417764e-10,"10.0716108391447",10.0716108418103
"X9548"," 33","1"," 33",-2.65674533181998e-09,8.16370695759797e-10,"10.0716108391447",10.071610836488
"X9558"," 34","1"," 34",6.19283676793026e-09,8.64217737543147e-10,"10.0716108391447",10.0716108453375
"X9726"," 35","1"," 35",6.12793353459706e-09,8.64530202203133e-10,"10.0716108391447",10.0716108452726
"X6177"," 36","1"," 36",-2.13353782919789e-09,8.33830972399223e-10,"10.0716108391447",10.0716108370112
"X9693"," 37","1"," 37",-5.10143264662312e-09,8.04356065234214e-10,"10.0716108391447",10.0716108340433
"X9792"," 38","1"," 38",6.16503225391972e-09,8.64489774960523e-10,"10.0716108391447",10.0716108453097
"X8290"," 39","1"," 39",9.04104108563761e-10,8.42420596370769e-10,"10.0716108391447",10.0716108400488
"X9633"," 40","1"," 40",3.1911438249984e-09,8.42890676593207e-10,"10.0716108391447",10.0716108423358
"X8246"," 41","1"," 41",-1.07058670193524e-09,8.15570472904032e-10,"10.0716108391447",10.0716108380741
"X9903"," 42","1"," 42",6.1373884499336e-09,8.62228366769712e-10,"10.0716108391447",10.0716108452821
"X6957"," 43","1"," 43",1.73729445677308e-09,8.15433485942483e-10,"10.0716108391447",10.071610840882
"X9669"," 44","1"," 44",1.38113003776584e-09,8.26338924672916e-10,"10.0716108391447",10.0716108405258
"X9816"," 45","1"," 45",2.73816341868119e-09,8.19767306512861e-10,"10.0716108391447",10.0716108418829
"X9655"," 46","1"," 46",1.08675208343285e-09,8.26115154139477e-10,"10.0716108391447",10.0716108402315
"X9668"," 47","1"," 47",-3.46755538161992e-09,8.53229606232405e-10,"10.0716108391447",10.0716108356771
"X9841"," 48","1"," 48",1.98435452952675e-09,8.26305593401319e-10,"10.0716108391447",10.0716108411291
"X9984"," 49","1"," 49",-3.65644943640409e-10,8.27154639874709e-10,"10.0716108391447",10.0716108387791
"X9714"," 50","1"," 50",-4.67462163226455e-09,8.28255257306394e-10,"10.0716108391447",10.0716108344701
"X9918"," 51","1"," 51",2.70200076104379e-09,8.27470875538475e-10,"10.0716108391447",10.0716108418467
"X9645"," 52","1"," 52",8.04814034066765e-11,8.22940897962833e-10,"10.0716108391447",10.0716108392252
"X9658"," 53","1"," 53",-3.41793153685436e-09,8.46047341488349e-10,"10.0716108391447",10.0716108357268
"X6989"," 54","1"," 54",-2.40078606028952e-09,8.33516755354611e-10,"10.0716108391447",10.0716108367439
"X2031"," 55","1"," 55",2.56766887762585e-09,8.43688889051239e-10,"10.0716108391447",10.0716108417124
"X9638"," 56","1"," 56",1.2376976724807e-09,8.13825354353897e-10,"10.0716108391447",10.0716108403824
"X1890"," 57","1"," 57",-2.48214306727281e-09,8.38048228535227e-10,"10.0716108391447",10.0716108366626
"X9522"," 58","1"," 58",-3.76479714762065e-09,8.35025326715584e-10,"10.0716108391447",10.0716108353799
"X9895"," 59","1"," 59",-4.47624473331102e-09,8.27848760938282e-10,"10.0716108391447",10.0716108346685
"X10014"," 60","1"," 60",-2.23836777909741e-09,8.49629082288437e-10,"10.0716108391447",10.0716108369063
"X9879"," 61","1"," 61",-3.69284646837837e-09,8.35891049916177e-10,"10.0716108391447",10.0716108354519
"X9813"," 62","1"," 62",-3.42180186805694e-09,8.43373911133073e-10,"10.0716108391447",10.0716108357229
"X768"," 63","1"," 63",-3.82572954998498e-09,8.36299093319329e-10,"10.0716108391447",10.071610835319
"X9858"," 64","1"," 64",6.64669305997573e-09,8.85408168262752e-10,"10.0716108391447",10.0716108457914
"X9723"," 65","1"," 65",-2.44128024109773e-09,8.36749118285706e-10,"10.0716108391447",10.0716108367034
"X9860"," 66","1"," 66",4.25866387072929e-09,8.32283007973461e-10,"10.0716108391447",10.0716108434034
"X7263"," 67","1"," 67",3.6069800005209e-09,8.17021498522473e-10,"10.0716108391447",10.0716108427517
"X9647"," 68","1"," 68",3.19789548471339e-09,8.2277506472442e-10,"10.0716108391447",10.0716108423426
"X9815"," 69","1"," 69",-1.865906712497e-09,8.19890504780930e-10,"10.0716108391447",10.0716108372788
"X4779"," 70","1"," 70",6.85522010988391e-11,8.10151165436811e-10,"10.0716108391447",10.0716108392133
"X6911"," 71","1"," 71",4.71153407098844e-09,8.96239982286558e-10,"10.0716108391447",10.0716108438562
"X9941"," 72","1"," 72",-3.27077784693112e-09,8.63598443424262e-10,"10.0716108391447",10.0716108358739
"X9812"," 73","1"," 73",5.76800300924362e-10,8.05634260327994e-10,"10.0716108391447",10.0716108397215
"X9738"," 74","1"," 74",1.41799076930628e-09,8.2921918674946e-10,"10.0716108391447",10.0716108405627
"X7322"," 75","1"," 75",4.62620552287677e-09,8.87450223906059e-10,"10.0716108391447",10.0716108437709
"X9850"," 76","1"," 76",2.47520390732964e-09,8.48006644178982e-10,"10.0716108391447",10.0716108416199
"X9883"," 77","1"," 77",-4.72359936754595e-09,7.99449039664227e-10,"10.0716108391447",10.0716108344211
"X9451"," 78","1"," 78",5.62042337211905e-09,8.82863564438478e-10,"10.0716108391447",10.0716108447651
"X8234"," 79","1"," 79",-2.75541169598839e-09,8.0671400164216e-10,"10.0716108391447",10.0716108363893
"X9697"," 80","1"," 80",-2.63543611902197e-09,8.12323677413679e-10,"10.0716108391447",10.0716108365093
"X9741"," 81","1"," 81",-2.03860762792968e-09,8.02006003105199e-10,"10.0716108391447",10.0716108371061
"X9554"," 82","1"," 82",-3.56820248242477e-10,8.17209799830245e-10,"10.0716108391447",10.0716108387879
"X7058"," 83","1"," 83",-1.80574458450868e-09,8.13750210681873e-10,"10.0716108391447",10.071610837339
"X5726"," 84","1"," 84",-1.97504901838136e-09,8.12953816915189e-10,"10.0716108391447",10.0716108371697
"X6979"," 85","1"," 85",-8.05717902464698e-10,8.21970412046085e-10,"10.0716108391447",10.071610838339
"X6218"," 86","1"," 86",-3.82866058136741e-09,8.08514268568627e-10,"10.0716108391447",10.071610835316
"X5486"," 87","1"," 87",-4.81160887896667e-09,8.12901815436688e-10,"10.0716108391447",10.0716108343331
"X9531"," 88","1"," 88",5.18663624468854e-09,9.09799918372593e-10,"10.0716108391447",10.0716108443313
"X7094"," 89","1"," 89",8.00103187586356e-11,9.21439029238827e-10,"10.0716108391447",10.0716108392247
"X9642"," 90","1"," 90",-4.78883770037686e-10,8.27035591032538e-10,"10.0716108391447",10.0716108386658
"X7372"," 91","1"," 91",4.73456341697783e-09,8.58276117916666e-10,"10.0716108391447",10.0716108438793
"X7517"," 92","1"," 92",5.28361983823708e-09,8.84222122049022e-10,"10.0716108391447",10.0716108444283
"X9574"," 93","1"," 93",3.79957321694992e-09,8.47367670271467e-10,"10.0716108391447",10.0716108429443
"X9776"," 94","1"," 94",-6.67459814677314e-10,8.1718681245339e-10,"10.0716108391447",10.0716108384772
"X6097"," 95","1"," 95",4.11723639914400e-09,9.16867968448784e-10,"10.0716108391447",10.0716108432619
"X9552"," 96","1"," 96",2.56535192413912e-09,8.87708463743953e-10,"10.0716108391447",10.0716108417101
"X9825"," 97","1"," 97",3.90038685397887e-10,8.26397902508544e-10,"10.0716108391447",10.0716108395347
"X9409"," 98","1"," 98",2.68374360668745e-09,8.40805771980553e-10,"10.0716108391447",10.0716108418284
"X9988"," 99","1"," 99",1.39389722855357e-10,8.42276517686701e-10,"10.0716108391447",10.0716108392841
"X9518","100","1","100",4.27034372756036e-09,8.34494961028987e-10,"10.0716108391447",10.071610843415
"X5210","101","1","101",1.71222609139507e-09,8.25775300330633e-10,"10.0716108391447",10.0716108408569
"X7424","102","1","102",2.47585532350761e-09,8.22549739956203e-10,"10.0716108391447",10.0716108416206
"X9785","103","1","103",3.56539558065583e-09,8.45611911591831e-10,"10.0716108391447",10.0716108427101
"X9684","104","1","104",2.61887384188109e-09,8.40288226038744e-10,"10.0716108391447",10.0716108417636
"X9075","105","1","105",3.30336273132705e-09,8.49176383245248e-10,"10.0716108391447",10.0716108424481
"X6268","106","1","106",5.15866818235011e-09,8.58468358039292e-10,"10.0716108391447",10.0716108443034
"X9622","107","1","107",4.11404621119851e-09,8.63466153322752e-10,"10.0716108391447",10.0716108432587
"X9891","108","1","108",2.06804168060308e-09,8.36153006532203e-10,"10.0716108391447",10.0716108412127
"X9544","109","1","109",6.5024547650763e-09,8.88052700664935e-10,"10.0716108391447",10.0716108456472
"X9521","110","1","110",6.52123090824933e-09,8.88871380082787e-10,"10.0716108391447",10.0716108456659
"X4958","111","1","111",5.98713997059332e-09,8.85655004116666e-10,"10.0716108391447",10.0716108451318
"X9958","112","1","112",4.90528051278981e-09,9.25245285358319e-10,"10.0716108391447",10.07161084405
