"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",1.13324911989109e-08,2.05413148078065e-08,"3.34036098407866",3.34036099541115
"X2171","  2","1","  2",1.1985808588881e-08,2.05396047653284e-08,"3.34036098407866",3.34036099606447
"X7461","  3","1","  3",3.69440970050958e-09,2.01487829816594e-08,"3.34036098407866",3.34036098777307
"X9312","  4","1","  4",2.11224911966619e-09,2.15090795889423e-08,"3.34036098407866",3.34036098619091
"X8424","  5","1","  5",6.80372514494363e-09,1.96719520722374e-08,"3.34036098407866",3.34036099088239
"X2016","  6","1","  6",1.11000621400321e-08,2.02996825032252e-08,"3.34036098407866",3.34036099517872
"X7354","  7","1","  7",4.99804688587467e-09,2.00028042167125e-08,"3.34036098407866",3.34036098907671
"X9509","  8","1","  8",1.70767503732801e-08,1.9735673834403e-08,"3.34036098407866",3.34036100115541
"X9569","  9","1","  9",2.02460626416424e-08,2.01499913319371e-08,"3.34036098407866",3.34036100432472
"X9819"," 10","1"," 10",8.857634956513e-09,1.98910213736002e-08,"3.34036098407866",3.34036099293629
"X9756"," 11","1"," 11",1.50662773056472e-08,2.1399078825715e-08,"3.34036098407866",3.34036099914494
"X6148"," 12","1"," 12",-1.07515511063218e-08,2.05116115321241e-08,"3.34036098407866",3.34036097332711
"X9854"," 13","1"," 13",1.51913652866755e-08,2.13871702181555e-08,"3.34036098407866",3.34036099927003
"X9596"," 14","1"," 14",1.52051619744141e-08,2.13867541863041e-08,"3.34036098407866",3.34036099928382
"X9744"," 15","1"," 15",1.46204785852468e-08,2.16952154357043e-08,"3.34036098407866",3.34036099869914
"X9512"," 16","1"," 16",1.73802084826609e-08,2.16806012780146e-08,"3.34036098407866",3.34036100145887
"X5104"," 17","1"," 17",-2.82912950466507e-09,2.07211213346129e-08,"3.34036098407866",3.34036098124953
"X9639"," 18","1"," 18",8.33551520380315e-09,2.08316775301017e-08,"3.34036098407866",3.34036099241418
"X6154"," 19","1"," 19",-2.25620451888956e-09,2.00977212337899e-08,"3.34036098407866",3.34036098182246
"X9861"," 20","1"," 20",-4.38387967787218e-09,2.07606634240318e-08,"3.34036098407866",3.34036097969478
"X7107"," 21","1"," 21",-2.32664018019386e-08,2.07336976108654e-08,"3.34036098407866",3.34036096081226
"X10023"," 22","1"," 22",-3.4095900880774e-09,2.06434594172823e-08,"3.34036098407866",3.34036098066907
"X9627"," 23","1"," 23",-1.54731591959586e-09,2.06940204702976e-08,"3.34036098407866",3.34036098253134
"X9721"," 24","1"," 24",8.71694066074621e-09,2.11141517991059e-08,"3.34036098407866",3.3403609927956
"X9832"," 25","1"," 25",-8.64723482671687e-09,2.15614892685818e-08,"3.34036098407866",3.34036097543142
"X9649"," 26","1"," 26",1.53544120448256e-08,2.13910858176574e-08,"3.34036098407866",3.34036099943307
"X9793"," 27","1"," 27",1.5592800583493e-08,2.13373725034918e-08,"3.34036098407866",3.34036099967146
"X9616"," 28","1"," 28",1.39539817917485e-08,2.10619621719127e-08,"3.34036098407866",3.34036099803264
"X9612"," 29","1"," 29",1.21403188158696e-08,2.12224367239717e-08,"3.34036098407866",3.34036099621898
"X6108"," 30","1"," 30",4.76780934187734e-09,2.14821093670069e-08,"3.34036098407866",3.34036098884647
"X6137"," 31","1"," 31",1.54778556616074e-08,2.06607327471954e-08,"3.34036098407866",3.34036099955652
"X7717"," 32","1"," 32",1.20448559062667e-08,2.03770219446394e-08,"3.34036098407866",3.34036099612352
"X9548"," 33","1"," 33",5.45306736499824e-10,2.020203531263e-08,"3.34036098407866",3.34036098462397
"X9558"," 34","1"," 34",1.50042742388284e-08,2.13860655977716e-08,"3.34036098407866",3.34036099908293
"X9726"," 35","1"," 35",1.53900819319992e-08,2.13937978965027e-08,"3.34036098407866",3.34036099946874
"X6177"," 36","1"," 36",1.00404444373528e-08,2.06341100148073e-08,"3.34036098407866",3.3403609941191
"X9693"," 37","1"," 37",1.25117425301825e-08,1.99047194101736e-08,"3.34036098407866",3.3403609965904
"X9792"," 38","1"," 38",1.5235807107519e-08,2.13927974777137e-08,"3.34036098407866",3.34036099931447
"X8290"," 39","1"," 39",1.50951782818962e-08,2.08466701761283e-08,"3.34036098407866",3.34036099917384
"X9633"," 40","1"," 40",1.27659845703579e-08,2.08583028539053e-08,"3.34036098407866",3.34036099684464
"X8246"," 41","1"," 41",6.97494970382236e-09,2.01822328742578e-08,"3.34036098407866",3.34036099105361
"X9903"," 42","1"," 42",1.53921937473642e-08,2.13368363213858e-08,"3.34036098407866",3.34036099947085
"X6957"," 43","1"," 43",3.18251544309072e-10,2.01788429737515e-08,"3.34036098407866",3.34036098439691
"X9669"," 44","1"," 44",6.92935028737871e-09,2.04487106447465e-08,"3.34036098407866",3.34036099100801
"X9816"," 45","1"," 45",-3.8678558656098e-09,2.02860883668741e-08,"3.34036098407866",3.3403609802108
"X9655"," 46","1"," 46",2.66834946240435e-09,2.04431731845637e-08,"3.34036098407866",3.34036098674701
"X9668"," 47","1"," 47",-1.23786376235986e-08,2.11141516034373e-08,"3.34036098407866",3.34036097170002
"X9841"," 48","1"," 48",-9.83541106841182e-09,2.0447885823952e-08,"3.34036098407866",3.34036097424325
"X9984"," 49","1"," 49",-2.80391009399059e-09,2.04688964590973e-08,"3.34036098407866",3.34036098127475
"X9714"," 50","1"," 50",2.91172243517435e-08,2.04961325080389e-08,"3.34036098407866",3.34036101319588
"X9918"," 51","1"," 51",-4.64995000026377e-09,2.04767220756773e-08,"3.34036098407866",3.34036097942871
"X9645"," 52","1"," 52",-5.10803185510796e-09,2.03646225510085e-08,"3.34036098407866",3.34036097897063
"X9658"," 53","1"," 53",-1.08761677663474e-08,2.09364181708954e-08,"3.34036098407866",3.34036097320249
"X6989"," 54","1"," 54",-1.10212895325622e-08,2.0626334351289e-08,"3.34036098407866",3.34036097305737
"X2031"," 55","1"," 55",1.27562843174463e-08,2.08780555426736e-08,"3.34036098407866",3.34036099683494
"X9638"," 56","1"," 56",-4.86690551158903e-09,2.0139047901112e-08,"3.34036098407866",3.34036097921175
"X1890"," 57","1"," 57",-1.04176027925448e-08,2.07384708864267e-08,"3.34036098407866",3.34036097366106
"X9522"," 58","1"," 58",1.18832372527206e-10,2.0663665691162e-08,"3.34036098407866",3.34036098419749
"X9895"," 59","1"," 59",2.7983032385677e-08,2.04860732861363e-08,"3.34036098407866",3.34036101206169
"X10014"," 60","1"," 60",-1.47343993475637e-08,2.10250524818811e-08,"3.34036098407866",3.34036096934426
"X9879"," 61","1"," 61",1.48277620360147e-09,2.06850890111872e-08,"3.34036098407866",3.34036098556144
"X9813"," 62","1"," 62",-2.45868215084405e-10,2.08702610504622e-08,"3.34036098407866",3.34036098383279
"X768"," 63","1"," 63",-1.24341899057245e-11,2.06951865162511e-08,"3.34036098407866",3.34036098406623
"X9858"," 64","1"," 64",-2.29208855103899e-08,2.19104472689148e-08,"3.34036098407866",3.34036096115777
"X9723"," 65","1"," 65",-1.89874807495705e-08,2.07063229035671e-08,"3.34036098407866",3.34036096509118
"X9860"," 66","1"," 66",-1.27375984445472e-09,2.05958038480703e-08,"3.34036098407866",3.3403609828049
"X7263"," 67","1"," 67",-2.4380392736969e-08,2.02181401783011e-08,"3.34036098407866",3.34036095969827
"X9647"," 68","1"," 68",1.71718419030798e-09,2.03605188160799e-08,"3.34036098407866",3.34036098579584
"X9815"," 69","1"," 69",1.74335033974449e-08,2.02891370502439e-08,"3.34036098407866",3.34036100151216
"X4779"," 70","1"," 70",-5.88698891498906e-09,2.00481258547497e-08,"3.34036098407866",3.34036097819167
"X6911"," 71","1"," 71",-8.15839960210984e-09,2.21784930115485e-08,"3.34036098407866",3.34036097592026
"X9941"," 72","1"," 72",-1.24038522314128e-08,2.13707404498878e-08,"3.34036098407866",3.34036097167481
"X9812"," 73","1"," 73",1.33759772560567e-08,1.99363498233642e-08,"3.34036098407866",3.34036099745464
"X9738"," 74","1"," 74",1.46260861786981e-09,2.05199860549031e-08,"3.34036098407866",3.34036098554127
"X7322"," 75","1"," 75",3.71793522234668e-09,2.19609802932273e-08,"3.34036098407866",3.3403609877966
"X9850"," 76","1"," 76",-2.12010838146829e-09,2.09849033778756e-08,"3.34036098407866",3.34036098195855
"X9883"," 77","1"," 77",1.71948938835344e-09,1.97832893976078e-08,"3.34036098407866",3.34036098579815
"X9451"," 78","1"," 78",-5.65216301233568e-10,2.18474781097031e-08,"3.34036098407866",3.34036098351344
"X8234"," 79","1"," 79",1.34101416577065e-08,1.99630692686697e-08,"3.34036098407866",3.3403609974888
"X9697"," 80","1"," 80",1.0944824295829e-08,2.01018871716357e-08,"3.34036098407866",3.34036099502348
"X9741"," 81","1"," 81",1.79827902254461e-08,1.98465644097985e-08,"3.34036098407866",3.34036100206145
"X9554"," 82","1"," 82",1.75200899007384e-08,2.02227999115397e-08,"3.34036098407866",3.34036100159875
"X7058"," 83","1"," 83",1.42439309724333e-08,2.01371883841968e-08,"3.34036098407866",3.34036099832259
"X5726"," 84","1"," 84",8.16472022778312e-09,2.0117480701056e-08,"3.34036098407866",3.34036099224338
"X6979"," 85","1"," 85",3.85022529323069e-09,2.03406067566333e-08,"3.34036098407866",3.34036098792889
"X6218"," 86","1"," 86",1.28602174620783e-08,2.00076189520542e-08,"3.34036098407866",3.34036099693888
"X5486"," 87","1"," 87",1.7475120594243e-08,2.01161938644369e-08,"3.34036098407866",3.34036100155378
"X9531"," 88","1"," 88",-1.9266982976695e-08,2.25140492840406e-08,"3.34036098407866",3.34036096481168
"X7094"," 89","1"," 89",-2.14665327896525e-09,2.28020725190095e-08,"3.34036098407866",3.34036098193201
"X9642"," 90","1"," 90",4.21994309334449e-09,2.04659504580712e-08,"3.34036098407866",3.3403609882986
"X7372"," 91","1"," 91",4.19144599617319e-09,2.12390333609396e-08,"3.34036098407866",3.34036098827011
"X7517"," 92","1"," 92",-3.36396928391259e-08,2.18810971861382e-08,"3.34036098407866",3.34036095043897
"X9574"," 93","1"," 93",7.78658826102497e-09,2.09690912308805e-08,"3.34036098407866",3.34036099186525
"X9776"," 94","1"," 94",-6.72968402773074e-09,2.02222310623657e-08,"3.34036098407866",3.34036097734898
"X6097"," 95","1"," 95",-1.67480429219698e-08,2.26889563427709e-08,"3.34036098407866",3.34036096733062
"X9552"," 96","1"," 96",1.38375696970394e-08,2.19673707361384e-08,"3.34036098407866",3.34036099791623
"X9825"," 97","1"," 97",-3.11702951044036e-09,2.04501701193749e-08,"3.34036098407866",3.34036098096163
"X9409"," 98","1"," 98",-2.51223934134143e-09,2.08067094823942e-08,"3.34036098407866",3.34036098156642
"X9988"," 99","1"," 99",6.28399585195164e-09,2.08431047827709e-08,"3.34036098407866",3.34036099036266
"X9518","100","1","100",-1.04434808120716e-08,2.06505411799822e-08,"3.34036098407866",3.34036097363518
"X5210","101","1","101",1.30413230717107e-08,2.04347631097292e-08,"3.34036098407866",3.34036099711998
"X7424","102","1","102",2.22009195451869e-08,2.03549428945679e-08,"3.34036098407866",3.34036100627958
"X9785","103","1","103",6.21063182611183e-09,2.09256429554433e-08,"3.34036098407866",3.34036099028929
"X9684","104","1","104",4.0500540498045e-09,2.07939022105895e-08,"3.34036098407866",3.34036098812871
"X9075","105","1","105",-2.6215382322956e-10,2.10138499214554e-08,"3.34036098407866",3.34036098381651
"X6268","106","1","106",4.15785619596553e-09,2.12437905647043e-08,"3.34036098407866",3.34036098823652
"X9622","107","1","107",4.72442914622162e-09,2.13674667786169e-08,"3.34036098407866",3.34036098880309
"X9891","108","1","108",4.59002953068458e-09,2.0691571430063e-08,"3.34036098407866",3.34036098866869
"X9544","109","1","109",-3.05532313971601e-08,2.19758892761382e-08,"3.34036098407866",3.34036095352543
"X9521","110","1","110",-2.849091068794e-08,2.19961484434441e-08,"3.34036098407866",3.34036095558775
"X4958","111","1","111",-2.76327605152533e-08,2.19165555070696e-08,"3.34036098407866",3.3403609564459
"X9958","112","1","112",-8.19101200303319e-09,2.28962627207563e-08,"3.34036098407866",3.34036097588765
"X5822","113","1","113",-7.34165250838534e-09,2.25410749841181e-08,"3.34036098407866",3.34036097673701
"X5349","114","1","114",-1.26072270831658e-09,2.21689886653628e-08,"3.34036098407866",3.34036098281794
"X10006","115","1","115",-6.46817523558516e-09,2.09337172697768e-08,"3.34036098407866",3.34036097761048
"X9722","116","1","116",-3.81893977273167e-09,2.07245209102386e-08,"3.34036098407866",3.34036098025972
"X9900","117","1","117",9.52769190483714e-09,2.07671586318188e-08,"3.34036098407866",3.34036099360635
"X7102","118","1","118",1.84212002610765e-09,2.07264663328203e-08,"3.34036098407866",3.34036098592078
"X9796","119","1","119",2.47034334915103e-09,2.07821882428828e-08,"3.34036098407866",3.340360986549
"X1872","120","1","120",9.51107083191452e-09,2.24871431990282e-08,"3.34036098407866",3.34036099358973
"X5720","121","1","121",5.14981589644268e-09,2.23149059568557e-08,"3.34036098407866",3.34036098922848
"X9951","122","1","122",-3.69274536674569e-10,2.20763880325768e-08,"3.34036098407866",3.34036098370939
"X5950","123","1","123",-1.12538876036036e-08,2.2577476273082e-08,"3.34036098407866",3.34036097282477
"X6939","124","1","124",-8.31011284496273e-09,2.25847038853745e-08,"3.34036098407866",3.34036097576855
"X9959","125","1","125",9.64336357451015e-09,2.15344511470591e-08,"3.34036098407866",3.34036099372202
"X5779","126","1","126",1.19336761967597e-08,2.1463428782324e-08,"3.34036098407866",3.34036099601234
"X9665","127","1","127",-1.48615638262085e-09,2.03389181829648e-08,"3.34036098407866",3.3403609825925
"X9630","128","1","128",5.03228289119829e-09,1.97950881807631e-08,"3.34036098407866",3.34036098911094
"X428","129","1","129",4.18628971848296e-09,2.00411355664276e-08,"3.34036098407866",3.34036098826495
"X6163","130","1","130",4.42699944514018e-09,1.99723534077081e-08,"3.34036098407866",3.34036098850566
"X9901","131","1","131",1.00371424612347e-08,2.03663585109058e-08,"3.34036098407866",3.3403609941158
"X108","132","1","132",3.31484414402833e-10,2.00820252716506e-08,"3.34036098407866",3.34036098441014
"X6933","133","1","133",3.96341222426193e-10,2.01711700420959e-08,"3.34036098407866",3.340360984475
"X9556","134","1","134",-2.0198440241181e-08,2.0585602494782e-08,"3.34036098407866",3.34036096388022
"X9878","135","1","135",1.39936925393814e-08,2.05968219760891e-08,"3.34036098407866",3.34036099807235
"X10013","136","1","136",-1.01051697974488e-08,2.18670907711042e-08,"3.34036098407866",3.34036097397349
"X350","137","1","137",3.58146171804625e-10,2.0969381830574e-08,"3.34036098407866",3.34036098443681
"X6195","138","1","138",-2.96774868258958e-09,2.0670853987825e-08,"3.34036098407866",3.34036098111091
"X9729","139","1","139",3.78372183710173e-08,2.05854928264254e-08,"3.34036098407866",3.34036102191588
"X9906","140","1","140",-1.79102773796236e-08,2.30979743923404e-08,"3.34036098407866",3.34036096616838
"X9981","141","1","141",8.26179937614382e-09,2.22810132042466e-08,"3.34036098407866",3.34036099234046
"X10020","142","1","142",-2.5240924233892e-08,2.11352539823086e-08,"3.34036098407866",3.34036095883774
"X2202","143","1","143",-9.74077103877476e-09,2.06664700807395e-08,"3.34036098407866",3.34036097433789
"X9979","144","1","144",-9.00088535309629e-09,2.10805180906419e-08,"3.34036098407866",3.34036097507777
"X5577","145","1","145",-1.3640754598454e-08,2.09306134904714e-08,"3.34036098407866",3.34036097043791
"X9736","146","1","146",8.49667461718622e-09,2.00463488737732e-08,"3.34036098407866",3.34036099257533
"X9779","147","1","147",-9.66140514353149e-09,2.05401604056212e-08,"3.34036098407866",3.34036097441725
"X630","148","1","148",-1.76240191346055e-08,2.05912415131159e-08,"3.34036098407866",3.34036096645464
"X7373","149","1","149",-6.06491311902882e-09,2.08896609433685e-08,"3.34036098407866",3.34036097801375
"X9874","150","1","150",-2.98439817860299e-08,2.08884710076015e-08,"3.34036098407866",3.34036095423468
