"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.0633122520309769,0.115899302150719,"-2.06660134931077",-2.00328909727979
"X2171","  2","1","  2",0.0598445849930264,0.11591337295377,"-2.06660134931077",-2.00675676431774
"X7461","  3","1","  3",0.0280443967802049,0.116705551375846,"-2.06660134931077",-2.03855695253056
"X9312","  4","1","  4",0.122087129707781,0.123434893720902,"-2.06660134931077",-1.94451421960299
"X8424","  5","1","  5",0.101850956942914,0.113494081608219,"-2.06660134931077",-1.96475039236786
"X2016","  6","1","  6",0.0836975504346292,0.117184739111298,"-2.06660134931077",-1.98290379887614
"X7354","  7","1","  7",-0.056499783128523,0.112574742199936,"-2.06660134931077",-2.12310113243929
"X9509","  8","1","  8",0.0549030595584354,0.11161976962569,"-2.06660134931077",-2.01169828975233
"X9569","  9","1","  9",-0.026328334733619,0.112460575294208,"-2.06660134931077",-2.09292968404439
"X9819"," 10","1"," 10",-0.0226893905369016,0.112317533798121,"-2.06660134931077",-2.08929073984767
"X9756"," 11","1"," 11",0.0649339788899235,0.089419415973031,"-2.06660134931077",-2.00166737042085
"X6148"," 12","1"," 12",0.0114759056256758,0.118483697625575,"-2.06660134931077",-2.05512544368509
"X9854"," 13","1"," 13",0.0686605760162553,0.0893702757021439,"-2.06660134931077",-1.99794077329451
"X9596"," 14","1"," 14",0.0663252783901711,0.0891141312193483,"-2.06660134931077",-2.0002760709206
"X9744"," 15","1"," 15",-0.0947417216783647,0.111187653690081,"-2.06660134931077",-2.16134307098913
"X9512"," 16","1"," 16",-0.0969626754896971,0.107139995464687,"-2.06660134931077",-2.16356402480047
"X5104"," 17","1"," 17",-0.0337979732540941,0.119873771406277,"-2.06660134931077",-2.10039932256486
"X9639"," 18","1"," 18",0.0385558565898413,0.104772848905554,"-2.06660134931077",-2.02804549272093
"X6154"," 19","1"," 19",-0.0588286317439808,0.116275126019771,"-2.06660134931077",-2.12542998105475
"X9861"," 20","1"," 20",0.101436045221101,0.114148238574052,"-2.06660134931077",-1.96516530408967
"X7107"," 21","1"," 21",-0.0365069999580112,0.12013981621853,"-2.06660134931077",-2.10310834926878
"X10023"," 22","1"," 22",-0.0391855900820524,0.119305635144847,"-2.06660134931077",-2.10578693939282
"X9627"," 23","1"," 23",0.0419161014534999,0.119667342243904,"-2.06660134931077",-2.02468524785727
"X9721"," 24","1"," 24",-0.0208872385344058,0.122843146711414,"-2.06660134931077",-2.08748858784518
"X9832"," 25","1"," 25",-0.0189646648033969,0.123017441337701,"-2.06660134931077",-2.08556601411417
"X9649"," 26","1"," 26",0.0664067523781192,0.0892114331620641,"-2.06660134931077",-2.00019459693265
"X9793"," 27","1"," 27",0.0718422244376043,0.0889970143495973,"-2.06660134931077",-1.99475912487317
"X9616"," 28","1"," 28",-0.00124945132052058,0.11173826990153,"-2.06660134931077",-2.06785080063129
"X9612"," 29","1"," 29",0.0739195048434745,0.10667083910487,"-2.06660134931077",-1.9926818444673
"X6108"," 30","1"," 30",-0.0989810533475789,0.108738593677027,"-2.06660134931077",-2.16558240265835
"X6137"," 31","1"," 31",-0.0199755219020753,0.112919086662698,"-2.06660134931077",-2.08657687121285
"X7717"," 32","1"," 32",0.077516293718772,0.112376215278468,"-2.06660134931077",-1.989085055592
"X9548"," 33","1"," 33",-0.0653725013296076,0.117216459714568,"-2.06660134931077",-2.13197385064038
"X9558"," 34","1"," 34",0.0643053360927461,0.089178168451784,"-2.06660134931077",-2.00229601321802
"X9726"," 35","1"," 35",0.0679970228582406,0.089164524426225,"-2.06660134931077",-1.99860432645253
"X6177"," 36","1"," 36",-0.0051326866208222,0.11843089478455,"-2.06660134931077",-2.07173403593159
"X9693"," 37","1"," 37",-0.0857220331512809,0.112570460862186,"-2.06660134931077",-2.15232338246205
"X9792"," 38","1"," 38",0.0652993012232024,0.0891863863418551,"-2.06660134931077",-2.00130204808757
"X8290"," 39","1"," 39",0.111351990182324,0.112057919153644,"-2.06660134931077",-1.95524935912845
"X9633"," 40","1"," 40",0.0892323721289631,0.108472384022454,"-2.06660134931077",-1.97736897718181
"X8246"," 41","1"," 41",-0.0201425497404277,0.115584236305609,"-2.06660134931077",-2.0867438990512
"X9903"," 42","1"," 42",0.0700092916304856,0.0889784563760352,"-2.06660134931077",-1.99659205768028
"X6957"," 43","1"," 43",-0.00439465553815707,0.115382376135869,"-2.06660134931077",-2.07099600484893
"X9669"," 44","1"," 44",0.114428088945511,0.118234491884857,"-2.06660134931077",-1.95217326036526
"X9816"," 45","1"," 45",-0.00597074897953134,0.114955500023382,"-2.06660134931077",-2.0725720982903
"X9655"," 46","1"," 46",-0.0404543347154514,0.113794345164439,"-2.06660134931077",-2.10705568402622
"X9668"," 47","1"," 47",-0.00188618972818083,0.106344748373,"-2.06660134931077",-2.06848753903895
"X9841"," 48","1"," 48",-0.00308753945240119,0.118275478737227,"-2.06660134931077",-2.06968888876317
"X9984"," 49","1"," 49",-0.032432923300002,0.111389887723802,"-2.06660134931077",-2.09903427261077
"X9714"," 50","1"," 50",-0.0656005259692444,0.115342266756385,"-2.06660134931077",-2.13220187528001
"X9918"," 51","1"," 51",0.128023634222521,0.118562118311336,"-2.06660134931077",-1.93857771508825
"X9645"," 52","1"," 52",-0.0144015556215728,0.118247231230992,"-2.06660134931077",-2.08100290493234
"X9658"," 53","1"," 53",-0.00233429007713462,0.105413781771718,"-2.06660134931077",-2.0689356393879
"X6989"," 54","1"," 54",-0.00891336920124464,0.111891275742507,"-2.06660134931077",-2.07551471851201
"X2031"," 55","1"," 55",0.179536363749098,0.118256803037588,"-2.06660134931077",-1.88706498556167
"X9638"," 56","1"," 56",0.146247039879193,0.11665608412967,"-2.06660134931077",-1.92035430943158
"X1890"," 57","1"," 57",0.0258325569878483,0.108683635223691,"-2.06660134931077",-2.04076879232292
"X9522"," 58","1"," 58",0.0509740499129447,0.110358370800086,"-2.06660134931077",-2.01562729939783
"X9895"," 59","1"," 59",-0.0538379174620099,0.114706508341364,"-2.06660134931077",-2.12043926677278
"X10014"," 60","1"," 60",-0.0786302564274177,0.110861451886381,"-2.06660134931077",-2.14523160573819
"X9879"," 61","1"," 61",5.19530538048429e-06,0.118088620955696,"-2.06660134931077",-2.06659615400539
"X9813"," 62","1"," 62",0.0447386038646472,0.111679217256072,"-2.06660134931077",-2.02186274544612
"X768"," 63","1"," 63",0.0505181373147628,0.110522678758542,"-2.06660134931077",-2.01608321199601
"X9858"," 64","1"," 64",0.080000852467273,0.123000293198527,"-2.06660134931077",-1.9866004968435
"X9723"," 65","1"," 65",-0.0373824636424251,0.110545608535788,"-2.06660134931077",-2.10398381295319
"X9860"," 66","1"," 66",0.015877341906292,0.11933910200586,"-2.06660134931077",-2.05072400740448
"X7263"," 67","1"," 67",-0.0445305610422628,0.117252220219596,"-2.06660134931077",-2.11113191035303
"X9647"," 68","1"," 68",0.107152564865745,0.117615610123663,"-2.06660134931077",-1.95944878444502
"X9815"," 69","1"," 69",0.076781023134956,0.116740131906525,"-2.06660134931077",-1.98982032617581
"X4779"," 70","1"," 70",0.0854396491714851,0.115731895276459,"-2.06660134931077",-1.98116170013928
"X6911"," 71","1"," 71",0.0105428445534008,0.125898870374114,"-2.06660134931077",-2.05605850475737
"X9941"," 72","1"," 72",-0.00767754322240283,0.1081267744694,"-2.06660134931077",-2.07427889253317
"X9812"," 73","1"," 73",0.102012697174881,0.115668037628281,"-2.06660134931077",-1.96458865213589
"X9738"," 74","1"," 74",-0.0413962388669421,0.118951276556835,"-2.06660134931077",-2.10799758817771
"X7322"," 75","1"," 75",0.135570000893096,0.124426191486753,"-2.06660134931077",-1.93103134841767
"X9850"," 76","1"," 76",-0.0689795736446762,0.121524755163753,"-2.06660134931077",-2.13558092295545
"X9883"," 77","1"," 77",-0.0760446853569915,0.11214344848377,"-2.06660134931077",-2.14264603466776
"X9451"," 78","1"," 78",0.0400064190527504,0.119982396251284,"-2.06660134931077",-2.02659493025802
"X8234"," 79","1"," 79",-0.0195310156661083,0.112234507735598,"-2.06660134931077",-2.08613236497688
"X9697"," 80","1"," 80",0.0594271381024884,0.112537345087246,"-2.06660134931077",-2.00717421120828
"X9741"," 81","1"," 81",0.0040195611680468,0.110771197503017,"-2.06660134931077",-2.06258178814272
"X9554"," 82","1"," 82",0.0494297901901674,0.113722925433593,"-2.06660134931077",-2.0171715591206
"X7058"," 83","1"," 83",-0.00418435355497901,0.113976106799842,"-2.06660134931077",-2.07078570286575
"X5726"," 84","1"," 84",0.10914729598539,0.113699170208215,"-2.06660134931077",-1.95745405332538
"X6979"," 85","1"," 85",-0.0491745422112202,0.114622106962343,"-2.06660134931077",-2.11577589152199
"X6218"," 86","1"," 86",-0.040184484154853,0.112253132046874,"-2.06660134931077",-2.10678583346562
"X5486"," 87","1"," 87",0.0443769415812883,0.112419791047416,"-2.06660134931077",-2.02222440772948
"X9531"," 88","1"," 88",0.131894012814844,0.120176392708138,"-2.06660134931077",-1.93470733649593
"X7094"," 89","1"," 89",0.23339702097742,0.12085890462454,"-2.06660134931077",-1.83320432833335
"X9642"," 90","1"," 90",0.0854241384666037,0.118806759043411,"-2.06660134931077",-1.98117721084417
"X7372"," 91","1"," 91",-0.0752534369893595,0.117710985478665,"-2.06660134931077",-2.14185478630013
"X7517"," 92","1"," 92",-0.00919780805823585,0.116441782712367,"-2.06660134931077",-2.07579915736901
"X9574"," 93","1"," 93",-0.0877002828421358,0.120835277846684,"-2.06660134931077",-2.15430163215291
"X9776"," 94","1"," 94",-0.105778919024361,0.117386593317749,"-2.06660134931077",-2.17238026833513
"X6097"," 95","1"," 95",0.125658926480306,0.118742655144833,"-2.06660134931077",-1.94094242283046
"X9552"," 96","1"," 96",0.136957298237312,0.126032877451958,"-2.06660134931077",-1.92964405107346
"X9825"," 97","1"," 97",-0.032423688401572,0.117900119665673,"-2.06660134931077",-2.09902503771234
"X9409"," 98","1"," 98",-0.00801163560384321,0.120565323887538,"-2.06660134931077",-2.07461298491461
"X9988"," 99","1"," 99",-0.0510316793485629,0.120041013594879,"-2.06660134931077",-2.11763302865933
"X9518","100","1","100",-0.0656089710852601,0.118551995272803,"-2.06660134931077",-2.13221032039603
"X5210","101","1","101",0.115111452957105,0.11795625048045,"-2.06660134931077",-1.95148989635367
"X7424","102","1","102",0.0758275106588051,0.117474368691115,"-2.06660134931077",-1.99077383865196
"X9785","103","1","103",-0.0135745559804913,0.117952891970806,"-2.06660134931077",-2.08017590529126
"X9684","104","1","104",-0.0888685360659357,0.118058918307459,"-2.06660134931077",-2.15546988537671
"X9075","105","1","105",-0.0749405759280239,0.119862101795596,"-2.06660134931077",-2.14154192523879
"X6268","106","1","106",-0.0490402252371322,0.119979496532666,"-2.06660134931077",-2.1156415745479
"X9622","107","1","107",-0.0687670661651622,0.11915089958996,"-2.06660134931077",-2.13536841547593
"X9891","108","1","108",0.0109194719223304,0.118313832578468,"-2.06660134931077",-2.05568187738844
"X9544","109","1","109",-0.00070671253166487,0.116149626664339,"-2.06660134931077",-2.06730806184243
"X9521","110","1","110",0.00398567006739996,0.115992736214727,"-2.06660134931077",-2.06261567924337
"X4958","111","1","111",0.00505239985124639,0.116388605266301,"-2.06660134931077",-2.06154894945952
"X9958","112","1","112",0.293803913931267,0.119736614784739,"-2.06660134931077",-1.7727974353795
"X5822","113","1","113",0.285812008039666,0.117274418526512,"-2.06660134931077",-1.7807893412711
"X5349","114","1","114",0.131758011000696,0.119709663585837,"-2.06660134931077",-1.93484333831007
"X10006","115","1","115",-0.0555080978644535,0.121255837279908,"-2.06660134931077",-2.12210944717522
"X9722","116","1","116",-0.105446839452306,0.119425609719065,"-2.06660134931077",-2.17204818876308
"X9900","117","1","117",-0.0648251791172744,0.119565619995992,"-2.06660134931077",-2.13142652842804
"X7102","118","1","118",-0.055637113894227,0.120217304761799,"-2.06660134931077",-2.122238463205
"X9796","119","1","119",-0.055515283611445,0.120217957663891,"-2.06660134931077",-2.12211663292222
"X1872","120","1","120",0.176328465366775,0.119072599822578,"-2.06660134931077",-1.89027288394399
"X5720","121","1","121",0.0840275815729483,0.121017844659367,"-2.06660134931077",-1.98257376773782
"X9951","122","1","122",0.0267726108920075,0.120656230406911,"-2.06660134931077",-2.03982873841876
"X5950","123","1","123",0.229909031160299,0.118523730726512,"-2.06660134931077",-1.83669231815047
"X6939","124","1","124",0.245713796136664,0.118515261619803,"-2.06660134931077",-1.82088755317411
"X9959","125","1","125",0.10722915598735,0.120834709954619,"-2.06660134931077",-1.95937219332342
"X5779","126","1","126",0.0859476814342141,0.120170129340541,"-2.06660134931077",-1.98065366787656
"X9665","127","1","127",0.00725892170909937,0.117930759246819,"-2.06660134931077",-2.05934242760167
"X9630","128","1","128",0.0495480876081921,0.111542338012725,"-2.06660134931077",-2.01705326170258
"X428","129","1","129",0.0804786602532551,0.113201658654423,"-2.06660134931077",-1.98612268905751
"X6163","130","1","130",-0.0179854055002786,0.113098363060173,"-2.06660134931077",-2.08458675481105
"X9901","131","1","131",-0.104349388060347,0.115578788706188,"-2.06660134931077",-2.17095073737112
"X108","132","1","132",-0.0360498331717697,0.112971692586896,"-2.06660134931077",-2.10265118248254
"X6933","133","1","133",0.0260927059804254,0.116400307759171,"-2.06660134931077",-2.04050864333034
