"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-1.74579826434526e-09,2.52544074031535e-09,"9.16244073415595",9.16244073241015
"X2171","  2","1","  2",-1.74097520944486e-09,2.525230500076e-09,"9.16244073415595",9.16244073241498
"X7461","  3","1","  3",-1.47934713387371e-09,2.47718112914133e-09,"9.16244073415595",9.1624407326766
"X9312","  4","1","  4",-1.08749228748567e-08,2.644422053254e-09,"9.16244073415595",9.16244072328103
"X8424","  5","1","  5",8.3019770022921e-10,2.41855741317371e-09,"9.16244073415595",9.16244073498615
"X2016","  6","1","  6",-3.302240604738e-09,2.49573338847931e-09,"9.16244073415595",9.16244073085371
"X7354","  7","1","  7",-2.26844055227186e-10,2.45923384954119e-09,"9.16244073415595",9.16244073392911
"X9509","  8","1","  8",7.31774408996351e-10,2.42639165045247e-09,"9.16244073415595",9.16244073488772
"X9569","  9","1","  9",5.91221012522963e-09,2.47732968910732e-09,"9.16244073415595",9.16244074006816
"X9819"," 10","1"," 10",2.78050441620619e-09,2.44549076889098e-09,"9.16244073415595",9.16244073693646
"X9756"," 11","1"," 11",-9.41629863746382e-09,2.63089806944689e-09,"9.16244073415595",9.16244072473965
"X6148"," 12","1"," 12",-3.38087817067909e-09,2.52178888729443e-09,"9.16244073415595",9.16244073077507
"X9854"," 13","1"," 13",-9.17055231627085e-09,2.62943397218863e-09,"9.16244073415595",9.1624407249854
"X9596"," 14","1"," 14",-9.44822366786916e-09,2.6293828233797e-09,"9.16244073415595",9.16244072470773
"X9744"," 15","1"," 15",1.33651697282035e-09,2.66730642336778e-09,"9.16244073415595",9.16244073549247
"X9512"," 16","1"," 16",-4.39558993771976e-10,2.66550969372562e-09,"9.16244073415595",9.16244073371639
"X5104"," 17","1"," 17",-8.78325633761475e-10,2.54754695563865e-09,"9.16244073415595",9.16244073327763
"X9639"," 18","1"," 18",-1.16208050417589e-08,2.56113922676808e-09,"9.16244073415595",9.16244072253514
"X6154"," 19","1"," 19",2.99521075879791e-09,2.47090337041226e-09,"9.16244073415595",9.16244073715116
"X9861"," 20","1"," 20",-6.10615114395518e-09,2.55240843624615e-09,"9.16244073415595",9.1624407280498
"X7107"," 21","1"," 21",-5.38488461103626e-09,2.54909313906004e-09,"9.16244073415595",9.16244072877106
"X10023"," 22","1"," 22",-5.56349838207795e-09,2.53799885359006e-09,"9.16244073415595",9.16244072859245
"X9627"," 23","1"," 23",-7.75502560604875e-09,2.5442150546635e-09,"9.16244073415595",9.16244072640093
"X9721"," 24","1"," 24",-1.25338555381473e-09,2.59586787163168e-09,"9.16244073415595",9.16244073290257
"X9832"," 25","1"," 25",-4.24280589134524e-09,2.65086553271907e-09,"9.16244073415595",9.16244072991315
"X9649"," 26","1"," 26",-9.63231226417188e-09,2.62991537343279e-09,"9.16244073415595",9.16244072452364
"X9793"," 27","1"," 27",-9.52369062661869e-09,2.62331161933231e-09,"9.16244073415595",9.16244072463226
"X9616"," 28","1"," 28",-4.90311181184536e-09,2.58945144639596e-09,"9.16244073415595",9.16244072925284
"X9612"," 29","1"," 29",-3.42052503819295e-09,2.6091809026338e-09,"9.16244073415595",9.16244073073543
"X6108"," 30","1"," 30",-8.60843178113726e-10,2.64110621403706e-09,"9.16244073415595",9.16244073329511
"X6137"," 31","1"," 31",-9.24684912061743e-10,2.54012251371149e-09,"9.16244073415595",9.16244073323127
"X7717"," 32","1"," 32",-2.30701935925486e-09,2.50524184390293e-09,"9.16244073415595",9.16244073184893
"X9548"," 33","1"," 33",-3.14719269215297e-09,2.48372820791438e-09,"9.16244073415595",9.16244073100876
"X9558"," 34","1"," 34",-9.42856228768796e-09,2.6292981652383e-09,"9.16244073415595",9.16244072472739
"X9726"," 35","1"," 35",-9.54020418391585e-09,2.63024880848654e-09,"9.16244073415595",9.16244072461575
"X6177"," 36","1"," 36",6.51235505875227e-09,2.53684939640456e-09,"9.16244073415595",9.16244074066831
"X9693"," 37","1"," 37",-3.84672966591584e-10,2.44717486652292e-09,"9.16244073415595",9.16244073377128
"X9792"," 38","1"," 38",-9.3685042512919e-09,2.63012581254442e-09,"9.16244073415595",9.16244072478745
"X8290"," 39","1"," 39",-7.62843699149341e-09,2.56298248945193e-09,"9.16244073415595",9.16244072652751
"X9633"," 40","1"," 40",-7.78781050874261e-09,2.56441266267408e-09,"9.16244073415595",9.16244072636814
"X8246"," 41","1"," 41",-4.48554282122136e-11,2.48129360793447e-09,"9.16244073415595",9.1624407341111
"X9903"," 42","1"," 42",-9.38307021392835e-09,2.62324569871587e-09,"9.16244073415595",9.16244072477288
"X6957"," 43","1"," 43",-3.37574599254776e-09,2.48087683846652e-09,"9.16244073415595",9.1624407307802
"X9669"," 44","1"," 44",-7.71332784963954e-10,2.51405557201876e-09,"9.16244073415595",9.16244073338462
"X9816"," 45","1"," 45",-5.6244503979737e-09,2.49406206480376e-09,"9.16244073415595",9.1624407285315
"X9655"," 46","1"," 46",-1.04471833188524e-09,2.51337477199871e-09,"9.16244073415595",9.16244073311123
"X9668"," 47","1"," 47",-1.73987445924266e-09,2.59586784757707e-09,"9.16244073415595",9.16244073241608
"X9841"," 48","1"," 48",-2.67067099864725e-09,2.51395416487627e-09,"9.16244073415595",9.16244073148528
"X9984"," 49","1"," 49",6.99796076187608e-10,2.51653730595015e-09,"9.16244073415595",9.16244073485575
"X9714"," 50","1"," 50",-6.43940397006224e-10,2.51988582712495e-09,"9.16244073415595",9.16244073351201
"X9918"," 51","1"," 51",-3.47448354428928e-09,2.51749942210961e-09,"9.16244073415595",9.16244073068147
"X9645"," 52","1"," 52",5.07666415950695e-09,2.50371740721825e-09,"9.16244073415595",9.16244073923261
"X9658"," 53","1"," 53",-1.66894022286532e-09,2.57401650769657e-09,"9.16244073415595",9.16244073248701
