"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",2.23801785628169e-08,3.45094243091459e-08,"-0.0582158149561939",-0.0582157925760153
"X2171","  2","1","  2",2.26457417640934e-08,3.45065514364981e-08,"-0.0582158149561939",-0.0582157923104521
"X7461","  3","1","  3",-2.12710756106807e-08,3.38499705463201e-08,"-0.0582158149561939",-0.0582158362272695
"X9312","  4","1","  4",3.26955985274418e-08,3.61352698685032e-08,"-0.0582158149561939",-0.0582157822605954
"X8424","  5","1","  5",-8.97129122805466e-09,3.3048894260264e-08,"-0.0582158149561939",-0.0582158239274851
"X2016","  6","1","  6",2.78494245481269e-09,3.4103481855917e-08,"-0.0582158149561939",-0.0582158121712514
"X7354","  7","1","  7",-1.11906480947495e-08,3.36047261115431e-08,"-0.0582158149561939",-0.058215826146842
"X9509","  8","1","  8",6.67941546206855e-09,3.3155946868576e-08,"-0.0582158149561939",-0.0582158082767784
"X9569","  9","1","  9",5.55356317199992e-09,3.38520005756982e-08,"-0.0582158149561939",-0.0582158094026307
"X9819"," 10","1"," 10",2.7023050556651e-09,3.34169308511353e-08,"-0.0582158149561939",-0.0582158122538888
"X9756"," 11","1"," 11",-1.68246944625374e-08,3.59504685036739e-08,"-0.0582158149561939",-0.0582158317808884
"X6148"," 12","1"," 12",1.15421283916736e-08,3.44595227836823e-08,"-0.0582158149561939",-0.0582158034140655
"X9854"," 13","1"," 13",-1.76875951890312e-08,3.59304620340274e-08,"-0.0582158149561939",-0.0582158326437891
"X9596"," 14","1"," 14",-1.72451028838641e-08,3.59297631002047e-08,"-0.0582158149561939",-0.0582158322012968
"X9744"," 15","1"," 15",-1.63300200672751e-08,3.6447978230917e-08,"-0.0582158149561939",-0.058215831286214
"X9512"," 16","1"," 16",-2.51702542188676e-08,3.64234264350234e-08,"-0.0582158149561939",-0.0582158401264481
"X5104"," 17","1"," 17",-2.48089454689013e-09,3.48114994092611e-08,"-0.0582158149561939",-0.0582158174370884
"X9639"," 18","1"," 18",-1.02700546484365e-09,3.49972339007557e-08,"-0.0582158149561939",-0.0582158159831994
"X6154"," 19","1"," 19",-1.69454360274478e-08,3.37641867715382e-08,"-0.0582158149561939",-0.0582158319016299
"X9861"," 20","1"," 20",-3.02015176301355e-09,3.48779301491975e-08,"-0.0582158149561939",-0.0582158179763457
"X7107"," 21","1"," 21",2.5695315027142e-09,3.48326275628134e-08,"-0.0582158149561939",-0.0582158123866624
"X10023"," 22","1"," 22",2.41726265436183e-08,3.4681027329801e-08,"-0.0582158149561939",-0.0582157907835674
"X9627"," 23","1"," 23",1.27905068876598e-08,3.47659699368516e-08,"-0.0582158149561939",-0.058215802165687
"X9721"," 24","1"," 24",7.15910759262651e-09,3.547179088488e-08,"-0.0582158149561939",-0.0582158077970863
"X9832"," 25","1"," 25",1.00772564790326e-08,3.62233181696718e-08,"-0.0582158149561939",-0.0582158048789374
"X9649"," 26","1"," 26",-1.69920189160411e-08,3.59370402441323e-08,"-0.0582158149561939",-0.0582158319482128
"X9793"," 27","1"," 27",-1.6978617183099e-08,3.5846801835981e-08,"-0.0582158149561939",-0.0582158319348111
"X9616"," 28","1"," 28",-3.17648512608205e-09,3.5384112271998e-08,"-0.0582158149561939",-0.058215818132679
"X9612"," 29","1"," 29",-1.02649264666669e-08,3.56537096400223e-08,"-0.0582158149561939",-0.0582158252211204
"X6108"," 30","1"," 30",-2.79486017212973e-08,3.60899598754073e-08,"-0.0582158149561939",-0.0582158429047956
"X6137"," 31","1"," 31",-4.643009132372e-09,3.4710046537038e-08,"-0.0582158149561939",-0.058215819599203
"X7717"," 32","1"," 32",-6.79565625063711e-11,3.42334121756002e-08,"-0.0582158149561939",-0.0582158150241505
"X9548"," 33","1"," 33",9.72388260000458e-09,3.3939434502357e-08,"-0.0582158149561939",-0.0582158052323113
"X9558"," 34","1"," 34",-1.76943979296962e-08,3.59286062709527e-08,"-0.0582158149561939",-0.0582158326505918
"X9726"," 35","1"," 35",-1.76564426475459e-08,3.594159653863e-08,"-0.0582158149561939",-0.0582158326126365
"X6177"," 36","1"," 36",-1.61100339335107e-08,3.46653203266201e-08,"-0.0582158149561939",-0.0582158310662278
"X9693"," 37","1"," 37",7.01438784653714e-09,3.34399435628694e-08,"-0.0582158149561939",-0.0582158079418061
"X9792"," 38","1"," 38",-1.73627810371749e-08,3.5939915834313e-08,"-0.0582158149561939",-0.0582158323189749
"X8290"," 39","1"," 39",-8.51481699559048e-09,3.50224215573367e-08,"-0.0582158149561939",-0.0582158234710109
"X9633"," 40","1"," 40",-1.76314774874755e-08,3.50419644647448e-08,"-0.0582158149561939",-0.0582158325876714
"X8246"," 41","1"," 41",-1.32145666972678e-08,3.39061663910165e-08,"-0.0582158149561939",-0.0582158281707606
"X9903"," 42","1"," 42",-1.71800111304182e-08,3.58459010496402e-08,"-0.0582158149561939",-0.058215832136205
"X6957"," 43","1"," 43",-9.79304078008522e-09,3.39004713556194e-08,"-0.0582158149561939",-0.0582158247492347
"X9669"," 44","1"," 44",-2.0438164648937e-09,3.43538492456325e-08,"-0.0582158149561939",-0.0582158170000104
"X9816"," 45","1"," 45",-1.09561906531627e-08,3.40806436966364e-08,"-0.0582158149561939",-0.0582158259123846
"X9655"," 46","1"," 46",-3.33255315852487e-09,3.43445463083694e-08,"-0.0582158149561939",-0.0582158182887471
"X9668"," 47","1"," 47",4.48521784782498e-09,3.54717905561708e-08,"-0.0582158149561939",-0.058215810470976
"X9841"," 48","1"," 48",7.46393532754911e-09,3.43524635460781e-08,"-0.0582158149561939",-0.0582158074922586
"X9984"," 49","1"," 49",-4.97105884408218e-09,3.43877614289131e-08,"-0.0582158149561939",-0.0582158199272527
"X9714"," 50","1"," 50",4.29880010849126e-09,3.44335180115925e-08,"-0.0582158149561939",-0.0582158106573938
"X9918"," 51","1"," 51",-8.85716891402955e-09,3.44009084706403e-08,"-0.0582158149561939",-0.0582158238133628
"X9645"," 52","1"," 52",-1.09649036117122e-08,3.42125811849796e-08,"-0.0582158149561939",-0.0582158259210975
"X9658"," 53","1"," 53",4.71094888717869e-09,3.51731982559749e-08,"-0.0582158149561939",-0.058215810245245
"X6989"," 54","1"," 54",-1.6263216992042e-09,3.46522572060738e-08,"-0.0582158149561939",-0.0582158165825156
"X2031"," 55","1"," 55",2.68640758722588e-08,3.50751489967053e-08,"-0.0582158149561939",-0.058215788092118
"X9638"," 56","1"," 56",-1.52046062434232e-08,3.38336156036867e-08,"-0.0582158149561939",-0.0582158301608001
