"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",6.70077115761461e-12,2.75415654794827e-10,"11.1947594008479",11.1947594008546
"X2171","  2","1","  2",-2.9442693910796e-11,2.75392726736267e-10,"11.1947594008479",11.1947594008185
"X7461","  3","1","  3",1.35981779917545e-10,2.70152631909573e-10,"11.1947594008479",11.1947594009839
"X9312","  4","1","  4",-1.35110569302046e-09,2.88391336895868e-10,"11.1947594008479",11.1947593994968
"X8424","  5","1","  5",1.24494505942278e-09,2.63759336330713e-10,"11.1947594008479",11.1947594020928
"X2016","  6","1","  6",3.46267041403004e-10,2.72175875841582e-10,"11.1947594008479",11.1947594011942
"X7354","  7","1","  7",-1.71095400311858e-10,2.68195364932781e-10,"11.1947594008479",11.1947594006768
"X9509","  8","1","  8",5.13172241889049e-10,2.64613710601114e-10,"11.1947594008479",11.1947594013611
"X9569","  9","1","  9",6.72291934523095e-10,2.7016883333519e-10,"11.1947594008479",11.1947594015202
"X9819"," 10","1"," 10",-1.575280669324e-09,2.66696593056748e-10,"11.1947594008479",11.1947593992726
"X9756"," 11","1"," 11",-6.02386983921328e-10,2.86916458948323e-10,"11.1947594008479",11.1947594002455
"X6148"," 12","1"," 12",4.62490922839524e-10,2.75017396591849e-10,"11.1947594008479",11.1947594013104
"X9854"," 13","1"," 13",-7.51551606644146e-10,2.86756789668173e-10,"11.1947594008479",11.1947594000963
"X9596"," 14","1"," 14",-6.375707011916e-10,2.86751211559576e-10,"11.1947594008479",11.1947594002103
"X9744"," 15","1"," 15",7.39129615133587e-10,2.90887025540949e-10,"11.1947594008479",11.194759401587
"X9512"," 16","1"," 16",1.13887201579361e-09,2.90691080546876e-10,"11.1947594008479",11.1947594019868
"X5104"," 17","1"," 17",1.71111714230385e-10,2.77826480624597e-10,"11.1947594008479",11.194759401019
"X9639"," 18","1"," 18",-4.9764725189567e-10,2.79308805746496e-10,"11.1947594008479",11.1947594003503
"X6154"," 19","1"," 19",-8.04893136260766e-10,2.69468001696949e-10,"11.1947594008479",11.194759400043
"X9861"," 20","1"," 20",-2.12309214561121e-09,2.7835665654336e-10,"11.1947594008479",11.1947593987248
"X7107"," 21","1"," 21",-1.01781630268049e-09,2.77995101932014e-10,"11.1947594008479",11.1947593998301
"X10023"," 22","1"," 22",-9.36140863983093e-10,2.76785198310671e-10,"11.1947594008479",11.1947593999118
"X9627"," 23","1"," 23",-5.40438555293059e-10,2.7746311526261e-10,"11.1947594008479",11.1947594003075
"X9721"," 24","1"," 24",2.30227164947872e-10,2.83096189197068e-10,"11.1947594008479",11.1947594010781
"X9832"," 25","1"," 25",4.38856319671297e-10,2.89094040027127e-10,"11.1947594008479",11.1947594012868
"X9649"," 26","1"," 26",-6.01804986107325e-10,2.86809289588984e-10,"11.1947594008479",11.1947594002461
"X9793"," 27","1"," 27",-6.50603859486391e-10,2.860891074716e-10,"11.1947594008479",11.1947594001973
"X9616"," 28","1"," 28",-2.40510976708772e-10,2.8239643650458e-10,"11.1947594008479",11.1947594006074
"X9612"," 29","1"," 29",5.56669176021131e-10,2.84548061376127e-10,"11.1947594008479",11.1947594014046
"X6108"," 30","1"," 30",-1.04353396884574e-10,2.88029723172538e-10,"11.1947594008479",11.1947594007435
"X6137"," 31","1"," 31",-8.71697598345121e-10,2.7701679718906e-10,"11.1947594008479",11.1947593999762
"X7717"," 32","1"," 32",-1.21931798345756e-09,2.73212834434501e-10,"11.1947594008479",11.1947593996286
"X9548"," 33","1"," 33",1.49342513680713e-09,2.70866633215756e-10,"11.1947594008479",11.1947594023413
"X9558"," 34","1"," 34",-5.91015119248528e-10,2.86741979041436e-10,"11.1947594008479",11.1947594002569
"X9726"," 35","1"," 35",-6.01098399070943e-10,2.86845652839245e-10,"11.1947594008479",11.1947594002468
"X6177"," 36","1"," 36",3.87690615654781e-10,2.76659842566483e-10,"11.1947594008479",11.1947594012356
"X9693"," 37","1"," 37",9.14184121266124e-11,2.66880254801264e-10,"11.1947594008479",11.1947594009393
"X9792"," 38","1"," 38",-6.57117060375959e-10,2.86832239335854e-10,"11.1947594008479",11.1947594001908
"X8290"," 39","1"," 39",-6.74367565992264e-10,2.7950982546988e-10,"11.1947594008479",11.1947594001735
"X9633"," 40","1"," 40",-1.54145170582256e-09,2.79665795114368e-10,"11.1947594008479",11.1947593993064
"X8246"," 41","1"," 41",1.09093176944237e-09,2.70601124333711e-10,"11.1947594008479",11.1947594019388
"X9903"," 42","1"," 42",-6.67130102883223e-10,2.86081918401807e-10,"11.1947594008479",11.1947594001808
"X6957"," 43","1"," 43",8.52967264910164e-10,2.70555672926326e-10,"11.1947594008479",11.1947594017009
"X9669"," 44","1"," 44",9.36738102452971e-10,2.74174028518948e-10,"11.1947594008479",11.1947594017846
"X9816"," 45","1"," 45",-1.04647325868039e-09,2.71993607179669e-10,"11.1947594008479",11.1947593998014
"X9655"," 46","1"," 46",-8.92718901263612e-10,2.7409978287132e-10,"11.1947594008479",11.1947593999552
"X9668"," 47","1"," 47",-1.99022086846947e-09,2.83096186573748e-10,"11.1947594008479",11.1947593988577
"X9841"," 48","1"," 48",-1.27801213152051e-09,2.74162969413856e-10,"11.1947594008479",11.1947593995699
"X9984"," 49","1"," 49",-1.40671702638601e-09,2.744446776634e-10,"11.1947594008479",11.1947593994412
"X9714"," 50","1"," 50",-3.78787984528569e-10,2.74809855565711e-10,"11.1947594008479",11.1947594004691
"X9918"," 51","1"," 51",-6.26437616245105e-10,2.74549602656423e-10,"11.1947594008479",11.1947594002215
"X9645"," 52","1"," 52",9.44856330023524e-10,2.73046584749449e-10,"11.1947594008479",11.1947594017928
"X9658"," 53","1"," 53",-2.07845272831051e-09,2.8071315656031e-10,"11.1947594008479",11.1947593987694
"X6989"," 54","1"," 54",-1.22116629246658e-09,2.76555587338528e-10,"11.1947594008479",11.1947593996267
"X2031"," 55","1"," 55",-6.63653922265886e-12,2.79930636959177e-10,"11.1947594008479",11.1947594008413
"X9638"," 56","1"," 56",4.98787944543261e-10,2.70022105036851e-10,"11.1947594008479",11.1947594013467
"X1890"," 57","1"," 57",-1.60358533689092e-09,2.78059101477769e-10,"11.1947594008479",11.1947593992443
"X9522"," 58","1"," 58",3.87841612340905e-09,2.77056121774213e-10,"11.1947594008479",11.1947594047263
"X9895"," 59","1"," 59",-1.65334961944456e-09,2.74674982641906e-10,"11.1947594008479",11.1947593991946
"X10014"," 60","1"," 60",-1.52349387723319e-09,2.81901555502869e-10,"11.1947594008479",11.1947593993244
"X9879"," 61","1"," 61",-3.30535079460747e-10,2.77343363256383e-10,"11.1947594008479",11.1947594005174
"X9813"," 62","1"," 62",3.74139625057514e-09,2.79826129278192e-10,"11.1947594008479",11.1947594045893
"X768"," 63","1"," 63",3.91623122725623e-09,2.77478749476618e-10,"11.1947594008479",11.1947594047641
"X9858"," 64","1"," 64",-3.22917352500774e-10,2.93772829922378e-10,"11.1947594008479",11.194759400525
"X9723"," 65","1"," 65",-1.59117091662853e-09,2.77628064914e-10,"11.1947594008479",11.1947593992567
"X9860"," 66","1"," 66",8.20563449507018e-10,2.76146237761068e-10,"11.1947594008479",11.1947594016685
"X7263"," 67","1"," 67",-5.07619087004013e-10,2.7108256545601e-10,"11.1947594008479",11.1947594003403
"X9647"," 68","1"," 68",9.63903581316256e-10,2.72991562329856e-10,"11.1947594008479",11.1947594018118
"X9815"," 69","1"," 69",-1.38211696016736e-09,2.72034483585774e-10,"11.1947594008479",11.1947593994658
"X4779"," 70","1"," 70",-5.75617217256148e-10,2.68803032393823e-10,"11.1947594008479",11.1947594002723
"X6911"," 71","1"," 71",-8.67417646131337e-10,2.97366757303025e-10,"11.1947594008479",11.1947593999805
"X9941"," 72","1"," 72",-2.07975835055062e-09,2.86536501169934e-10,"11.1947594008479",11.1947593987681
"X9812"," 73","1"," 73",-2.21211672245931e-09,2.67304351848657e-10,"11.1947594008479",11.1947593986358
"X9738"," 74","1"," 74",8.68796555389717e-10,2.75129681257961e-10,"11.1947594008479",11.1947594017167
"X7322"," 75","1"," 75",-9.3941848052156e-10,2.94450371068595e-10,"11.1947594008479",11.1947593999085
"X9850"," 76","1"," 76",-2.90311398650854e-10,2.81363240800275e-10,"11.1947594008479",11.1947594005576
"X9883"," 77","1"," 77",-7.60310028327653e-10,2.65252134754637e-10,"11.1947594008479",11.1947594000876
"X9451"," 78","1"," 78",-1.25236558139919e-09,2.92928546468387e-10,"11.1947594008479",11.1947593995955
"X8234"," 79","1"," 79",4.24649540060395e-10,2.67662603187204e-10,"11.1947594008479",11.1947594012725
"X9697"," 80","1"," 80",-1.86032143878886e-10,2.69523858126358e-10,"11.1947594008479",11.1947594006619
"X9741"," 81","1"," 81",-5.03083221055155e-10,2.66100519051265e-10,"11.1947594008479",11.1947594003448
"X9554"," 82","1"," 82",7.16629569488241e-12,2.71145042638896e-10,"11.1947594008479",11.1947594008551
"X7058"," 83","1"," 83",-5.77450121368468e-10,2.69997172841762e-10,"11.1947594008479",11.1947594002704
"X5726"," 84","1"," 84",7.92355821644132e-10,2.69732934427256e-10,"11.1947594008479",11.1947594016403
"X6979"," 85","1"," 85",-8.58847738787356e-12,2.72724583660699e-10,"11.1947594008479",11.1947594008393
"X6218"," 86","1"," 86",6.90991080732522e-10,2.68259920366513e-10,"11.1947594008479",11.1947594015389
"X5486"," 87","1"," 87",-4.11335927074362e-10,2.69715680665603e-10,"11.1947594008479",11.1947594004366
"X9531"," 88","1"," 88",-4.14354851526665e-09,3.01865858328223e-10,"11.1947594008479",11.1947593967044
"X7094"," 89","1"," 89",-3.22072479960642e-09,3.0572764169494e-10,"11.1947594008479",11.1947593976272
"X9642"," 90","1"," 90",-9.59489542397193e-10,2.74405178010578e-10,"11.1947594008479",11.1947593998884
"X7372"," 91","1"," 91",-5.79915764634908e-10,2.84770587230844e-10,"11.1947594008479",11.194759400268
"X7517"," 92","1"," 92",-1.44701408188481e-09,2.9337930729053e-10,"11.1947594008479",11.1947593994009
"X9574"," 93","1"," 93",-1.44970153981411e-09,2.81151233299344e-10,"11.1947594008479",11.1947593993982
"X9776"," 94","1"," 94",6.00826547335337e-11,2.7113741557266e-10,"11.1947594008479",11.194759400908
"X6097"," 95","1"," 95",-3.77151191851697e-09,3.0421099263728e-10,"11.1947594008479",11.1947593970764
"X9552"," 96","1"," 96",1.0291372248935e-09,2.94536053413414e-10,"11.1947594008479",11.194759401877
"X9825"," 97","1"," 97",4.76428239420642e-10,2.74193596991768e-10,"11.1947594008479",11.1947594013243
"X9409"," 98","1"," 98",9.38708360241773e-10,2.78974036951171e-10,"11.1947594008479",11.1947594017866
"X9988"," 99","1"," 99",-6.12296552873712e-10,2.79462021073836e-10,"11.1947594008479",11.1947594002356
"X9518","100","1","100",3.01835778798217e-10,2.76880149794036e-10,"11.1947594008479",11.1947594011497
"X5210","101","1","101",1.92492775518582e-10,2.73987021527166e-10,"11.1947594008479",11.1947594010404
"X7424","102","1","102",-1.81595903115694e-09,2.72916800996967e-10,"11.1947594008479",11.1947593990319
"X9785","103","1","103",-1.71604463457051e-10,2.8056868367481e-10,"11.1947594008479",11.1947594006763
"X9684","104","1","104",-1.04258916081156e-09,2.78802318481212e-10,"11.1947594008479",11.1947593998053
"X9075","105","1","105",-2.73864174490858e-10,2.81751352823728e-10,"11.1947594008479",11.194759400574
"X6268","106","1","106",-9.45201336129479e-10,2.84834371287594e-10,"11.1947594008479",11.1947593999027
"X9622","107","1","107",-3.00027923613784e-10,2.86492608151021e-10,"11.1947594008479",11.1947594005479
"X9891","108","1","108",-1.31133656642518e-09,2.77430278804676e-10,"11.1947594008479",11.1947593995366
"X9544","109","1","109",-1.50112669973137e-09,2.94650269046444e-10,"11.1947594008479",11.1947593993468
"X9521","110","1","110",-1.45708002104173e-09,2.94921901699047e-10,"11.1947594008479",11.1947593993908
"X4958","111","1","111",-1.54072991195778e-09,2.93854728497432e-10,"11.1947594008479",11.1947593993072
"X9958","112","1","112",-4.28494314123589e-09,3.06990533400383e-10,"11.1947594008479",11.194759396563
"X5822","113","1","113",-3.88426846675214e-09,3.02228215896538e-10,"11.1947594008479",11.1947593969636
"X5349","114","1","114",-1.15233798893267e-09,2.97239324090925e-10,"11.1947594008479",11.1947593996956
"X10006","115","1","115",-7.22425819997585e-10,2.80676943179586e-10,"11.1947594008479",11.1947594001255
"X9722","116","1","116",-5.16856079277703e-10,2.77872061754913e-10,"11.1947594008479",11.194759400331
"X9900","117","1","117",-1.00438292276108e-09,2.78443743563885e-10,"11.1947594008479",11.1947593998435
"X7102","118","1","118",1.84115476437899e-09,2.77898145763606e-10,"11.1947594008479",11.1947594026891
"X9796","119","1","119",-1.20899935014761e-09,2.7864525891045e-10,"11.1947594008479",11.1947593996389
"X1872","120","1","120",-3.48284282652907e-09,3.0150510454538e-10,"11.1947594008479",11.1947593973651
"X5720","121","1","121",-3.28915537322326e-09,2.99195766838547e-10,"11.1947594008479",11.1947593975587
"X9951","122","1","122",-1.57860756790103e-09,2.95997745148576e-10,"11.1947594008479",11.1947593992693
"X5950","123","1","123",-3.36933333237946e-09,3.02716280313492e-10,"11.1947594008479",11.1947593974786
"X6939","124","1","124",-3.47825775111814e-09,3.02813187331897e-10,"11.1947594008479",11.1947593973696
"X9959","125","1","125",-1.30172491125478e-10,2.88731515913506e-10,"11.1947594008479",11.1947594007177
"X5779","126","1","126",-3.4943841008521e-11,2.87779255979244e-10,"11.1947594008479",11.194759400813
"X9665","127","1","127",1.00267462258353e-09,2.72701943453499e-10,"11.1947594008479",11.1947594018506
"X9630","128","1","128",-5.72323579499186e-10,2.65410331521449e-10,"11.1947594008479",11.1947594002756
"X428","129","1","129",6.21346259104452e-10,2.68709307388736e-10,"11.1947594008479",11.1947594014692
"X6163","130","1","130",2.57279820058002e-10,2.67787083886526e-10,"11.1947594008479",11.1947594011052
"X9901","131","1","131",2.29076434233615e-10,2.73069860305898e-10,"11.1947594008479",11.194759401077
"X108","132","1","132",7.35102817967705e-10,2.6925755198962e-10,"11.1947594008479",11.194759401583
"X6933","133","1","133",9.7223138343045e-10,2.70452795115621e-10,"11.1947594008479",11.1947594018201
"X9556","134","1","134",1.38630504653992e-09,2.76009459155545e-10,"11.1947594008479",11.1947594022342
"X9878","135","1","135",7.83206221637557e-11,2.76159888707904e-10,"11.1947594008479",11.1947594009262
"X10013","136","1","136",-1.06125100277322e-09,2.93191510842018e-10,"11.1947594008479",11.1947593997866
"X350","137","1","137",3.2432699228045e-11,2.81155129627572e-10,"11.1947594008479",11.1947594008803
"X6195","138","1","138",-1.14635017250365e-09,2.7715250165303e-10,"11.1947594008479",11.1947593997015
"X9729","139","1","139",-2.27690052772751e-09,2.76007988734496e-10,"11.1947594008479",11.194759398571
"X9906","140","1","140",1.67912148653648e-10,3.0969506096479e-10,"11.1947594008479",11.1947594010158
"X9981","141","1","141",-3.38658604870006e-09,2.98741336596877e-10,"11.1947594008479",11.1947593974613
"X10020","142","1","142",-2.06831681132474e-09,2.8337912491279e-10,"11.1947594008479",11.1947593987796
"X2202","143","1","143",4.08219806274663e-10,2.77093722716393e-10,"11.1947594008479",11.1947594012561
"X9979","144","1","144",2.25677340916749e-10,2.82645232190418e-10,"11.1947594008479",11.1947594010736
"X5577","145","1","145",-1.79561303320246e-09,2.80635328053395e-10,"11.1947594008479",11.1947593990523
"X9736","146","1","146",-9.29143823192627e-10,2.68779206831373e-10,"11.1947594008479",11.1947593999188
"X9779","147","1","147",-4.00577069220927e-10,2.75400176699241e-10,"11.1947594008479",11.1947594004473
"X630","148","1","148",-3.23088491160432e-10,2.76085066483614e-10,"11.1947594008479",11.1947594005248
"X7373","149","1","149",1.67430407498568e-09,2.80086240875553e-10,"11.1947594008479",11.1947594025222
"X9874","150","1","150",2.07453417819018e-09,2.80070286349687e-10,"11.1947594008479",11.1947594029224
"X932","151","1","151",-5.22888555351234e-10,2.79588396297188e-10,"11.1947594008479",11.194759400325
"X9862","152","1","152",1.07510988731752e-09,2.77110662821475e-10,"11.1947594008479",11.194759401923
"X6974","153","1","153",3.67703352348606e-10,2.68751266869954e-10,"11.1947594008479",11.1947594012156
"X4939","154","1","154",8.69106188542668e-10,2.6519433394234e-10,"11.1947594008479",11.194759401717
"X6944","155","1","155",-2.44061340317549e-09,2.81745790808244e-10,"11.1947594008479",11.1947593984073
"X9584","156","1","156",1.50831533111372e-09,2.69577191261264e-10,"11.1947594008479",11.1947594023562
"X9579","157","1","157",-2.41969237303602e-10,2.77619753057324e-10,"11.1947594008479",11.1947594006059
"X9771","158","1","158",-3.79406979833461e-10,2.7311683109892e-10,"11.1947594008479",11.1947594004685
"X2212","159","1","159",-7.93117999961673e-10,2.87153129999257e-10,"11.1947594008479",11.1947594000548
"X9830","160","1","160",-4.26340808629356e-10,2.92639496991188e-10,"11.1947594008479",11.1947594004216
"X9530","161","1","161",-1.79692656807584e-09,2.71065841839837e-10,"11.1947594008479",11.194759399051
"X9720","162","1","162",-1.04021074031674e-09,2.69965494814819e-10,"11.1947594008479",11.1947593998077
