"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.00101555883521411,0.00679725432986963,"11.0090310272368",11.010046586072
"X2171","  2","1","  2",0.00116508515067264,0.00679729326301666,"11.0090310272368",11.0101961123875
"X7461","  3","1","  3",-0.00643263783190847,0.00672117971067949,"11.0090310272368",11.0025983894049
"X9312","  4","1","  4",-0.00815844605913692,0.00715339659300938,"11.0090310272368",11.0008725811777
"X8424","  5","1","  5",0.000446794985411791,0.00655080769329716,"11.0090310272368",11.0094778222222
"X2016","  6","1","  6",0.00654026906019396,0.00676295224025651,"11.0090310272368",11.015571296297
"X7354","  7","1","  7",0.00238077268852343,0.00660541689745479,"11.0090310272368",11.0114117999253
"X9509","  8","1","  8",0.0138436671673001,0.00652878130820751,"11.0090310272368",11.0228746944041
"X9569","  9","1","  9",0.0051312491711902,0.00663632683702183,"11.0090310272368",11.014162276408
"X9819"," 10","1"," 10",0.015845021764494,0.00657579779793537,"11.0090310272368",11.0248760490013
"X9756"," 11","1"," 11",-0.047453155181797,0.00639736278015901,"11.0090310272368",10.961577872055
"X6148"," 12","1"," 12",-0.00704602916207261,0.00683679880895464,"11.0090310272368",11.0019849980747
"X9854"," 13","1"," 13",-0.0476836856632456,0.00639374792324079,"11.0090310272368",10.9613473415736
"X9596"," 14","1"," 14",-0.0480018029980589,0.00638845895951652,"11.0090310272368",10.9610292242387
"X9744"," 15","1"," 15",-0.0211848305875222,0.00689180378636033,"11.0090310272368",10.9878461966493
"X9512"," 16","1"," 16",-0.0188563692155665,0.00679663330957472,"11.0090310272368",10.9901746580212
"X5104"," 17","1"," 17",-0.00340151905410174,0.00691464917635474,"11.0090310272368",11.0056295081827
"X9639"," 18","1"," 18",-0.0363226148317945,0.00659967537457076,"11.0090310272368",10.972708412405
"X6154"," 19","1"," 19",-0.00178786153769688,0.00670235444637905,"11.0090310272368",11.0072431656991
"X9861"," 20","1"," 20",-0.0119157537262569,0.00679895155553604,"11.0090310272368",10.9971152735105
"X7107"," 21","1"," 21",0.00434506286964574,0.00692093232038033,"11.0090310272368",11.0133760901064
"X10023"," 22","1"," 22",-0.011251865421363,0.00688417700198199,"11.0090310272368",10.9977791618154
"X9627"," 23","1"," 23",0.0037959953255032,0.00690236163103782,"11.0090310272368",11.0128270225623
"X9721"," 24","1"," 24",0.00610162641475519,0.00705714303083438,"11.0090310272368",11.0151326536516
"X9832"," 25","1"," 25",-0.00767003486431458,0.00715847357920212,"11.0090310272368",11.0013609923725
"X9649"," 26","1"," 26",-0.0480435673987371,0.00639150613690436,"11.0090310272368",10.9609874598381
"X9793"," 27","1"," 27",-0.0478991285674707,0.00637543829284548,"11.0090310272368",10.9611318986693
"X9616"," 28","1"," 28",-0.0257555824686537,0.0068010721494015,"11.0090310272368",10.9832754447681
"X9612"," 29","1"," 29",-0.035094458732108,0.00672506197176828,"11.0090310272368",10.9739365685047
"X6108"," 30","1"," 30",-0.00982478857356426,0.00678968775073394,"11.0090310272368",10.9992062386632
"X6137"," 31","1"," 31",-0.0195222841577331,0.00675269920517549,"11.0090310272368",10.9895087430791
"X7717"," 32","1"," 32",-0.0209644048766859,0.00667967342687247,"11.0090310272368",10.9880666223601
"X9548"," 33","1"," 33",0.00741619896161414,0.0067469171753574,"11.0090310272368",11.0164472261984
"X9558"," 34","1"," 34",-0.0477830884339259,0.00638963217757774,"11.0090310272368",10.9612479388029
"X9726"," 35","1"," 35",-0.0480693878999671,0.00639100201186869,"11.0090310272368",10.9609616393368
"X6177"," 36","1"," 36",-0.00635387346165329,0.00686127288809021,"11.0090310272368",11.0026771537751
"X9693"," 37","1"," 37",-8.45967173531042e-05,0.0065819303366642,"11.0090310272368",11.0089464305194
"X9792"," 38","1"," 38",-0.0479828836375909,0.00639124825101078,"11.0090310272368",10.9610481435992
"X8290"," 39","1"," 39",-0.0259089691694639,0.00676318051475325,"11.0090310272368",10.9831220580673
"X9633"," 40","1"," 40",-0.0320111145036051,0.00668901962374722,"11.0090310272368",10.9770199127332
"X8246"," 41","1"," 41",-0.0101075987661824,0.00670531508741674,"11.0090310272368",10.9989234284706
"X9903"," 42","1"," 42",-0.0481610965155153,0.00637502859185081,"11.0090310272368",10.9608699307213
"X6957"," 43","1"," 43",-0.0122530487272362,0.00669701725673148,"11.0090310272368",10.9967779785096
"X9669"," 44","1"," 44",0.00515096246577567,0.00681816620431953,"11.0090310272368",11.0141819897026
"X9816"," 45","1"," 45",-0.00778567392530757,0.00671205934855377,"11.0090310272368",11.0012453533115
"X9655"," 46","1"," 46",-0.0126395569585776,0.00672445995469888,"11.0090310272368",10.9963914702782
"X9668"," 47","1"," 47",-0.0324507385992203,0.00673054630528482,"11.0090310272368",10.9765802886376
"X9841"," 48","1"," 48",-0.00860617357431304,0.00681808553622385,"11.0090310272368",11.0004248536625
"X9984"," 49","1"," 49",-0.0224119122299837,0.00668310410597329,"11.0090310272368",10.9866191150068
"X9714"," 50","1"," 50",0.00821139450743829,0.00677914228448641,"11.0090310272368",11.0172424217442
"X9918"," 51","1"," 51",-0.00552294825435172,0.00682968440148482,"11.0090310272368",11.0035080789824
"X9645"," 52","1"," 52",-0.0125172547265032,0.00679993342999268,"11.0090310272368",10.9965137725103
"X9658"," 53","1"," 53",-0.0330172428068009,0.00667319521074086,"11.0090310272368",10.97601378443
"X6989"," 54","1"," 54",-0.0229556390820345,0.00672443037075509,"11.0090310272368",10.9860753881548
"X2031"," 55","1"," 55",0.00390218846868344,0.00690973014693985,"11.0090310272368",11.0129332157055
"X9638"," 56","1"," 56",-0.00986726384510118,0.0067184176392537,"11.0090310272368",10.9991637633917
"X1890"," 57","1"," 57",-0.0272969232120579,0.0066910322414662,"11.0090310272368",10.9817341040247
"X9522"," 58","1"," 58",-0.00755222149187631,0.00672159023534165,"11.0090310272368",11.0014788057449
"X9895"," 59","1"," 59",-0.00100755361653199,0.00676559837148337,"11.0090310272368",11.0080234736203
"X10014"," 60","1"," 60",-0.0256613569860817,0.00679562509000582,"11.0090310272368",10.9833696702507
"X9879"," 61","1"," 61",-0.0126901730489827,0.00686560628172926,"11.0090310272368",10.9963408541878
"X9813"," 62","1"," 62",-0.00787374423875797,0.00679271826184431,"11.0090310272368",11.001157282998
"X768"," 63","1"," 63",-0.00770806718391863,0.00673177849701579,"11.0090310272368",11.0013229600529
"X9858"," 64","1"," 64",-0.00979271109574878,0.00724156085349408,"11.0090310272368",10.9992383161411
"X9723"," 65","1"," 65",-0.0311003290554146,0.0067190963959771,"11.0090310272368",10.9779306981814
"X9860"," 66","1"," 66",0.0139317942023699,0.00687239672767936,"11.0090310272368",11.0229628214392
"X7263"," 67","1"," 67",-0.0145284861742457,0.00674999797932425,"11.0090310272368",10.9945025410626
"X9647"," 68","1"," 68",-0.00978346280640346,0.00678682773049441,"11.0090310272368",10.9992475644304
"X9815"," 69","1"," 69",-0.00226893956412263,0.00675484268124457,"11.0090310272368",11.0067620876727
"X4779"," 70","1"," 70",-0.00644989033366533,0.00667781461556613,"11.0090310272368",11.0025811369031
"X6911"," 71","1"," 71",0.000259422410193359,0.00734905088748362,"11.0090310272368",11.009290449647
"X9941"," 72","1"," 72",-0.0318488157630948,0.00682187506878797,"11.0090310272368",10.9771822114737
"X9812"," 73","1"," 73",-0.00244561695027075,0.0066558966184393,"11.0090310272368",11.0065854102865
"X9738"," 74","1"," 74",-0.000168250010539821,0.00684743039905072,"11.0090310272368",11.0088627772263
"X7322"," 75","1"," 75",0.00106323047974506,0.00727266615711663,"11.0090310272368",11.0100942577165
"X9850"," 76","1"," 76",0.0105741990408195,0.00700292120521532,"11.0090310272368",11.0196052262776
"X9883"," 77","1"," 77",0.00855773405351155,0.00654917903522767,"11.0090310272368",11.0175887612903
"X9451"," 78","1"," 78",0.00256368254046199,0.00716065953587243,"11.0090310272368",11.0115947097773
"X8234"," 79","1"," 79",0.00223464939131434,0.00659030193145934,"11.0090310272368",11.0112656766281
"X9697"," 80","1"," 80",0.00636916007603369,0.00662726937779286,"11.0090310272368",11.0154001873128
"X9741"," 81","1"," 81",0.019974836609876,0.00653677855854711,"11.0090310272368",11.0290058638467
"X9554"," 82","1"," 82",0.0225438368965573,0.00667785760130819,"11.0090310272368",11.0315748641334
"X7058"," 83","1"," 83",0.00981839063515104,0.00666435000463664,"11.0090310272368",11.018849417872
"X5726"," 84","1"," 84",0.0174360505335325,0.00665344891587896,"11.0090310272368",11.0264670777703
"X6979"," 85","1"," 85",0.0122463780709908,0.00672143379152872,"11.0090310272368",11.0212774053078
"X6218"," 86","1"," 86",0.00681798098668446,0.00660166953900658,"11.0090310272368",11.0158490082235
"X5486"," 87","1"," 87",0.00401838948081991,0.00662640292618057,"11.0090310272368",11.0130494167176
"X9531"," 88","1"," 88",-0.0184107712915401,0.00730474856239043,"11.0090310272368",10.9906202559453
"X7094"," 89","1"," 89",-0.0109678260965879,0.00738162636481955,"11.0090310272368",10.9980632011402
"X9642"," 90","1"," 90",-0.00113944101912111,0.00683512932951172,"11.0090310272368",11.0078915862177
"X7372"," 91","1"," 91",-0.00542992152028801,0.00699355494455798,"11.0090310272368",11.0036011057165
"X7517"," 92","1"," 92",0.00360529929543369,0.00710702314423759,"11.0090310272368",11.0126363265322
"X9574"," 93","1"," 93",-0.0125092539655037,0.00698759817338232,"11.0090310272368",10.9965217732713
"X9776"," 94","1"," 94",-0.00105681259728519,0.00675347910659026,"11.0090310272368",11.0079742146395
"X6097"," 95","1"," 95",-0.0148864414106107,0.00731752514403351,"11.0090310272368",10.9941445858262
"X9552"," 96","1"," 96",0.00188425135004551,0.00730746571987046,"11.0090310272368",11.0109152785868
"X9825"," 97","1"," 97",0.0132044356576641,0.00681379200258779,"11.0090310272368",11.0222354628945
"X9409"," 98","1"," 98",0.000957105976269504,0.00694515696553603,"11.0090310272368",11.0099881332131
"X9988"," 99","1"," 99",0.00860507303415429,0.00694278541792671,"11.0090310272368",11.017636100271
"X9518","100","1","100",-0.000221019286718392,0.0068718509854455,"11.0090310272368",11.0088100079501
"X5210","101","1","101",-0.00174239592182547,0.00680728800256563,"11.0090310272368",11.007288631315
"X7424","102","1","102",-0.00169521742798762,0.00678504047829023,"11.0090310272368",11.0073358098088
"X9785","103","1","103",-0.00359144129409325,0.00692465017014459,"11.0090310272368",11.0054395859427
"X9684","104","1","104",-0.00383949798141699,0.00689714564486439,"11.0090310272368",11.0051915292554
"X9075","105","1","105",-0.0113577140412505,0.00698008053117097,"11.0090310272368",10.9976733131955
"X6268","106","1","106",0.00271451325545603,0.00703500708162886,"11.0090310272368",11.0117455404923
"X9622","107","1","107",-0.00634472281053292,0.00704898091678532,"11.0090310272368",11.0026863044263
"X9891","108","1","108",-0.0100009266159863,0.00687820380014268,"11.0090310272368",10.9990301006208
"X9544","109","1","109",0.00427257124341548,0.00712256959671176,"11.0090310272368",11.0133035984802
"X9521","110","1","110",0.00507183929155624,0.00712492346132838,"11.0090310272368",11.0141028665284
"X4958","111","1","111",0.00328140107926689,0.00711478837898041,"11.0090310272368",11.0123124283161
"X9958","112","1","112",-0.016702786725958,0.00738324268880756,"11.0090310272368",10.9923282405108
"X5822","113","1","113",-0.0185037329759065,0.00725717858829985,"11.0090310272368",10.9905272942609
"X5349","114","1","114",-0.0024434158621317,0.00722247732142469,"11.0090310272368",11.0065876113747
"X10006","115","1","115",0.00677214531859605,0.00698734483642386,"11.0090310272368",11.0158031725554
"X9722","116","1","116",0.0209858405357064,0.00690498751432406,"11.0090310272368",11.0300168677725
"X9900","117","1","117",-0.00278434502705808,0.0069162894535187,"11.0090310272368",11.0062466822097
"X7102","118","1","118",0.00153417858754778,0.00692092211351246,"11.0090310272368",11.0105652058243
