"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",6.38004334294169e-09,4.28526943154814e-09,"12.3730737168856",12.3730737232656
"X2171","  2","1","  2",6.10699257536641e-09,4.28491268745331e-09,"12.3730737168856",12.3730737229926
"X7461","  3","1","  3",1.91586005418471e-09,4.20338058211326e-09,"12.3730737168856",12.3730737188015
"X9312","  4","1","  4",-1.83019945309049e-09,4.48716170924979e-09,"12.3730737168856",12.3730737150554
"X8424","  5","1","  5",-2.84366738796179e-11,4.1039055027776e-09,"12.3730737168856",12.3730737168572
"X2016","  6","1","  6",5.06825399857737e-10,4.23486080200426e-09,"12.3730737168856",12.3730737173924
"X7354","  7","1","  7",-6.658571954961e-09,4.17292691617494e-09,"12.3730737168856",12.373073710227
"X9509","  8","1","  8",-1.01751348170279e-08,4.11719895171609e-09,"12.3730737168856",12.3730737067105
"X9569","  9","1","  9",-6.98118911842345e-09,4.20363266463792e-09,"12.3730737168856",12.3730737099044
"X9819"," 10","1"," 10",-5.42955023628804e-09,4.14960710412582e-09,"12.3730737168856",12.373073711456
"X9756"," 11","1"," 11",1.59307209284966e-08,4.46421366952537e-09,"12.3730737168856",12.3730737328163
"X6148"," 12","1"," 12",3.79072940708794e-09,4.27907282045077e-09,"12.3730737168856",12.3730737206763
"X9854"," 13","1"," 13",1.59527415007905e-08,4.46172933040567e-09,"12.3730737168856",12.3730737328383
"X9596"," 14","1"," 14",1.61519321314139e-08,4.46164253904919e-09,"12.3730737168856",12.3730737330375
"X9744"," 15","1"," 15",1.83243464109965e-09,4.52599282895468e-09,"12.3730737168856",12.373073718718
"X9512"," 16","1"," 16",-1.10717100782827e-09,4.52294406582467e-09,"12.3730737168856",12.3730737157784
"X5104"," 17","1"," 17",-2.9586521543308e-09,4.32278014691048e-09,"12.3730737168856",12.3730737139269
"X9639"," 18","1"," 18",1.1681443461257e-08,4.34584405929297e-09,"12.3730737168856",12.373073728567
"X6154"," 19","1"," 19",-3.33250638338734e-10,4.19272822858505e-09,"12.3730737168856",12.3730737165523
"X9861"," 20","1"," 20",1.08058805519213e-08,4.33102930275151e-09,"12.3730737168856",12.3730737276915
"X7107"," 21","1"," 21",2.15731596391443e-09,4.32540377313364e-09,"12.3730737168856",12.3730737190429
"X10023"," 22","1"," 22",7.41120360437477e-10,4.3065785432913e-09,"12.3730737168856",12.3730737176267
"X9627"," 23","1"," 23",-5.32111636906543e-09,4.31712644331333e-09,"12.3730737168856",12.3730737115645
"X9721"," 24","1"," 24",-3.83640251812648e-09,4.40477302082917e-09,"12.3730737168856",12.3730737130492
"X9832"," 25","1"," 25",-5.61039603513995e-09,4.4980952643886e-09,"12.3730737168856",12.3730737112752
"X9649"," 26","1"," 26",1.60649261787597e-08,4.4625461914006e-09,"12.3730737168856",12.3730737329505
"X9793"," 27","1"," 27",1.61671763639166e-08,4.4513406758134e-09,"12.3730737168856",12.3730737330528
"X9616"," 28","1"," 28",3.44335337140619e-09,4.3938853723909e-09,"12.3730737168856",12.373073720329
"X9612"," 29","1"," 29",1.06892216801691e-08,4.42736310733127e-09,"12.3730737168856",12.3730737275748
"X6108"," 30","1"," 30",-2.12692434051286e-09,4.481535259884e-09,"12.3730737168856",12.3730737147587
"X6137"," 31","1"," 31",7.95741957822109e-09,4.31018205520532e-09,"12.3730737168856",12.373073724843
"X7717"," 32","1"," 32",6.81389417834658e-09,4.25099513163368e-09,"12.3730737168856",12.3730737236995
"X9548"," 33","1"," 33",-1.03166649638252e-09,4.21448992872535e-09,"12.3730737168856",12.3730737158539
"X9558"," 34","1"," 34",1.61632624290349e-08,4.4614988877096e-09,"12.3730737168856",12.3730737330489
"X9726"," 35","1"," 35",1.61685456523522e-08,4.46311197741189e-09,"12.3730737168856",12.3730737330541
"X6177"," 36","1"," 36",1.91621062741968e-10,4.30462809810281e-09,"12.3730737168856",12.3730737170772
"X9693"," 37","1"," 37",-1.01532228685072e-09,4.15246474872886e-09,"12.3730737168856",12.3730737158703
"X9792"," 38","1"," 38",1.59920362909788e-08,4.46290327294992e-09,"12.3730737168856",12.3730737328776
"X8290"," 39","1"," 39",2.4702218515796e-09,4.34897178156092e-09,"12.3730737168856",12.3730737193558
"X9633"," 40","1"," 40",1.13592906954353e-08,4.35139855701034e-09,"12.3730737168856",12.3730737282449
"X8246"," 41","1"," 41",-2.04265781257163e-09,4.21035880154946e-09,"12.3730737168856",12.3730737148429
"X9903"," 42","1"," 42",1.6111780389482e-08,4.45122881905983e-09,"12.3730737168856",12.3730737329974
"X6957"," 43","1"," 43",4.61746555046387e-09,4.20965161035196e-09,"12.3730737168856",12.3730737215031
"X9669"," 44","1"," 44",-3.955042573775e-09,4.26595062002601e-09,"12.3730737168856",12.3730737129306
"X9816"," 45","1"," 45",-2.05907421981014e-09,4.23202483276348e-09,"12.3730737168856",12.3730737148265
"X9655"," 46","1"," 46",4.81895922593245e-09,4.26479541116602e-09,"12.3730737168856",12.3730737217046
"X9668"," 47","1"," 47",1.22912758074294e-08,4.40477298000731e-09,"12.3730737168856",12.3730737291769
"X9841"," 48","1"," 48",2.6425898050651e-09,4.26577854830762e-09,"12.3730737168856",12.3730737195282
"X9984"," 49","1"," 49",7.84270765891528e-09,4.2701617259839e-09,"12.3730737168856",12.3730737247283
"X9714"," 50","1"," 50",-4.55828657966798e-09,4.27584363140571e-09,"12.3730737168856",12.3730737123273
"X9918"," 51","1"," 51",2.70655426510269e-09,4.27179428338569e-09,"12.3730737168856",12.3730737195922
"X9645"," 52","1"," 52",4.64008715792938e-09,4.24840840615009e-09,"12.3730737168856",12.3730737215257
"X9658"," 53","1"," 53",1.22106042636782e-08,4.36769474754936e-09,"12.3730737168856",12.3730737290962
"X6989"," 54","1"," 54",1.27323805273836e-08,4.30300596176372e-09,"12.3730737168856",12.373073729618
"X2031"," 55","1"," 55",6.00128774190198e-09,4.35551930556956e-09,"12.3730737168856",12.3730737228869
"X9638"," 56","1"," 56",4.37513432580705e-09,4.20134967788566e-09,"12.3730737168856",12.3730737212607
"X1890"," 57","1"," 57",1.18485876589934e-08,4.32639956001546e-09,"12.3730737168856",12.3730737287342
"X9522"," 58","1"," 58",-8.01696815028678e-10,4.31079391745655e-09,"12.3730737168856",12.3730737160839
"X9895"," 59","1"," 59",-4.4100231113112e-09,4.27374510575003e-09,"12.3730737168856",12.3730737124756
"X10014"," 60","1"," 60",1.35317489347892e-08,4.38618538006333e-09,"12.3730737168856",12.3730737304173
"X9879"," 61","1"," 61",8.80665308201349e-09,4.31526318825551e-09,"12.3730737168856",12.3730737256923
"X9813"," 62","1"," 62",-7.97929028454324e-10,4.3538932412434e-09,"12.3730737168856",12.3730737160877
"X768"," 63","1"," 63",-8.00990128831379e-10,4.31736970043223e-09,"12.3730737168856",12.3730737160846
"X9858"," 64","1"," 64",-7.33835924358959e-10,4.57089386884546e-09,"12.3730737168856",12.3730737161518
"X9723"," 65","1"," 65",1.18779434285386e-08,4.31969294120755e-09,"12.3730737168856",12.3730737287635
"X9860"," 66","1"," 66",5.64057042226822e-10,4.29663677686118e-09,"12.3730737168856",12.3730737174497
"X7263"," 67","1"," 67",3.50079091183493e-09,4.21784967902395e-09,"12.3730737168856",12.3730737203864
"X9647"," 68","1"," 68",8.15519856593235e-09,4.24755229688879e-09,"12.3730737168856",12.3730737250408
"X9815"," 69","1"," 69",-3.79271968290158e-09,4.23266084023327e-09,"12.3730737168856",12.3730737130929
"X4779"," 70","1"," 70",-6.91740134140442e-09,4.18238178466279e-09,"12.3730737168856",12.3730737099682
"X6911"," 71","1"," 71",6.57771034327977e-09,4.62681279311658e-09,"12.3730737168856",12.3730737234633
"X9941"," 72","1"," 72",1.12012458770826e-08,4.45830179987397e-09,"12.3730737168856",12.3730737280868
"X9812"," 73","1"," 73",-1.30353416996892e-10,4.15906339365641e-09,"12.3730737168856",12.3730737167552
"X9738"," 74","1"," 74",4.96703197982856e-09,4.28081988906862e-09,"12.3730737168856",12.3730737218526
"X7322"," 75","1"," 75",-3.17205080361589e-10,4.58143592160098e-09,"12.3730737168856",12.3730737165684
"X9850"," 76","1"," 76",-3.23269058534531e-09,4.37780959060293e-09,"12.3730737168856",12.3730737136529
"X9883"," 77","1"," 77",-3.59727082250618e-09,4.12713237220924e-09,"12.3730737168856",12.3730737132883
"X9451"," 78","1"," 78",-9.93694812750934e-09,4.55775742574856e-09,"12.3730737168856",12.3730737069487
"X8234"," 79","1"," 79",-6.41396061727863e-09,4.1646375267271e-09,"12.3730737168856",12.3730737104716
"X9697"," 80","1"," 80",-1.02673614332994e-08,4.1935973144377e-09,"12.3730737168856",12.3730737066182
"X9741"," 81","1"," 81",-1.04135096042736e-08,4.14033262146565e-09,"12.3730737168856",12.3730737064721
"X9554"," 82","1"," 82",-9.55463022890373e-09,4.21882177903722e-09,"12.3730737168856",12.373073707331
"X7058"," 83","1"," 83",-1.47004239301908e-08,4.20096175086758e-09,"12.3730737168856",12.3730737021852
"X5726"," 84","1"," 84",-3.73559519563276e-09,4.19685039125302e-09,"12.3730737168856",12.37307371315
"X6979"," 85","1"," 85",-1.34564587856613e-08,4.24339830088262e-09,"12.3730737168856",12.3730737034291
"X6218"," 86","1"," 86",-6.90744528082156e-09,4.17393135227716e-09,"12.3730737168856",12.3730737099782
"X5486"," 87","1"," 87",-1.45898792207321e-08,4.19658193513509e-09,"12.3730737168856",12.3730737022957
"X9531"," 88","1"," 88",-5.01844711698425e-09,4.69681556803671e-09,"12.3730737168856",12.3730737118672
"X7094"," 89","1"," 89",-8.20190761128157e-09,4.75690213873258e-09,"12.3730737168856",12.3730737086837
"X9642"," 90","1"," 90",6.44839486851244e-10,4.26954713980768e-09,"12.3730737168856",12.3730737175304
"X7372"," 91","1"," 91",8.37356590625449e-09,4.43082544953124e-09,"12.3730737168856",12.3730737252592
"X7517"," 92","1"," 92",-1.67713460674796e-08,4.56477093982516e-09,"12.3730737168856",12.3730737001143
"X9574"," 93","1"," 93",6.84264101625683e-09,4.37451090642423e-09,"12.3730737168856",12.3730737237282
"X9776"," 94","1"," 94",1.70944466865422e-10,4.21870310737528e-09,"12.3730737168856",12.3730737170565
"X6097"," 95","1"," 95",-9.20976954430686e-09,4.73330417059921e-09,"12.3730737168856",12.3730737076758
"X9552"," 96","1"," 96",-5.3097014247209e-09,4.58276907723983e-09,"12.3730737168856",12.3730737115759
"X9825"," 97","1"," 97",-4.99940106216207e-09,4.26625509138384e-09,"12.3730737168856",12.3730737118862
"X9409"," 98","1"," 98",-4.31161998532629e-09,4.34063529770399e-09,"12.3730737168856",12.373073712574
"X9988"," 99","1"," 99",-2.29769398617246e-09,4.34822797955585e-09,"12.3730737168856",12.3730737145879
"X9518","100","1","100",-9.39259738124429e-09,4.3080559200562e-09,"12.3730737168856",12.373073707493
"X5210","101","1","101",-7.63278125173418e-09,4.26304092578224e-09,"12.3730737168856",12.3730737092528
"X7424","102","1","102",-6.75024360591121e-09,4.24638906433861e-09,"12.3730737168856",12.3730737101354
"X9785","103","1","103",8.24737254456651e-10,4.36544685340071e-09,"12.3730737168856",12.3730737177103
"X9684","104","1","104",-2.412117906933e-09,4.33796348185944e-09,"12.3730737168856",12.3730737144735
"X9075","105","1","105",2.66005014516248e-09,4.38384833444714e-09,"12.3730737168856",12.3730737195456
"X6268","106","1","106",8.5195260505867e-09,4.43181788356324e-09,"12.3730737168856",12.3730737254051
"X9622","107","1","107",8.03029637697762e-09,4.45761885608349e-09,"12.3730737168856",12.3730737249159
"X9891","108","1","108",1.60537842254406e-09,4.31661553165286e-09,"12.3730737168856",12.373073718491
"X9544","109","1","109",-1.76721687026683e-08,4.58454619031076e-09,"12.3730737168856",12.3730736992134
"X9521","110","1","110",-1.906615324411e-08,4.58877259894995e-09,"12.3730737168856",12.3730736978194
"X4958","111","1","111",-1.90853659903883e-08,4.57216815174673e-09,"12.3730737168856",12.3730736978002
"X9958","112","1","112",-8.76448436276138e-09,4.77655182503894e-09,"12.3730737168856",12.3730737081211
"X5822","113","1","113",-6.64835414050667e-09,4.70245359108854e-09,"12.3730737168856",12.3730737102372
"X5349","114","1","114",-1.53741064855944e-08,4.62483002402057e-09,"12.3730737168856",12.3730737015115
