"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",0.0140918494639856,0.00497797183609438,"11.4214059010157",11.4354977504797
"X2171","  2","1","  2",0.0143340684018966,0.00497862637268519,"11.4214059010157",11.4357399694176
"X7461","  3","1","  3",-0.0202640510451536,0.00502480003299691,"11.4214059010157",11.4011418499705
"X9312","  4","1","  4",-0.0128869027221033,0.00531054611088092,"11.4214059010157",11.4085189982936
"X8424","  5","1","  5",-0.00618277204998071,0.00488565756219914,"11.4214059010157",11.4152231289657
"X2016","  6","1","  6",0.0101447879664808,0.00504429626737403,"11.4214059010157",11.4315506889822
"X7354","  7","1","  7",-0.00104009940494394,0.00483692281393331,"11.4214059010157",11.4203658016108
"X9509","  8","1","  8",0.0111303360964895,0.00479757417534818,"11.4214059010157",11.4325362371122
"X9569","  9","1","  9",-0.00335715708013044,0.00482866638620072,"11.4214059010157",11.4180487439356
"X9819"," 10","1"," 10",0.0174953075035028,0.00482712175573149,"11.4214059010157",11.4389012085192
"X9756"," 11","1"," 11",-0.0380292989449614,0.00375280985547696,"11.4214059010157",11.3833766020707
"X6148"," 12","1"," 12",-0.00170126441047401,0.00510002235235239,"11.4214059010157",11.4197046366052
"X9854"," 13","1"," 13",-0.0383982958555474,0.00375076864392266,"11.4214059010157",11.3830076051602
"X9596"," 14","1"," 14",-0.0385643386774066,0.00373894786768651,"11.4214059010157",11.3828415623383
"X9744"," 15","1"," 15",-0.0117349446467809,0.00475369034085821,"11.4214059010157",11.4096709563689
"X9512"," 16","1"," 16",-0.00430185102706144,0.0045691721434763,"11.4214059010157",11.4171040499886
"X5104"," 17","1"," 17",-0.010753468881567,0.00515917036887381,"11.4214059010157",11.4106524321341
"X9639"," 18","1"," 18",-0.0401087976917991,0.00446831797762641,"11.4214059010157",11.3812971033239
"X6154"," 19","1"," 19",-0.00766936180360095,0.0050056960613785,"11.4214059010157",11.4137365392121
"X9861"," 20","1"," 20",-0.0221007265942617,0.00489602294579025,"11.4214059010157",11.3993051744214
"X7107"," 21","1"," 21",-0.0125128062425012,0.0051719169799586,"11.4214059010157",11.4088930947732
"X10023"," 22","1"," 22",-0.0187718666980115,0.00513513728325681,"11.4214059010157",11.4026340343177
"X9627"," 23","1"," 23",-0.000543660409212953,0.00515091478094076,"11.4214059010157",11.4208622406065
"X9721"," 24","1"," 24",0.00651349170199589,0.0052900607401561,"11.4214059010157",11.4279193927177
"X9832"," 25","1"," 25",-0.00831637114767529,0.00528982961575685,"11.4214059010157",11.413089529868
"X9649"," 26","1"," 26",-0.038682595894781,0.00374333091147057,"11.4214059010157",11.3827233051209
"X9793"," 27","1"," 27",-0.0385272199826925,0.00373442360277548,"11.4214059010157",11.382878681033
"X9616"," 28","1"," 28",-0.0261236325666097,0.00478328523940705,"11.4214059010157",11.3952822684491
"X9612"," 29","1"," 29",-0.0227858923459055,0.00454852329868306,"11.4214059010157",11.3986200086698
"X6108"," 30","1"," 30",0.00467903034462611,0.00464586250707257,"11.4214059010157",11.4260849313603
"X6137"," 31","1"," 31",-0.00500197550891451,0.00484145695452995,"11.4214059010157",11.4164039255068
"X7717"," 32","1"," 32",-0.0140126026084324,0.00482165231220464,"11.4214059010157",11.4073932984073
"X9548"," 33","1"," 33",0.00875017652294663,0.00504636962373991,"11.4214059010157",11.4301560775386
"X9558"," 34","1"," 34",-0.0383538438708691,0.0037419087623828,"11.4214059010157",11.3830520571448
"X9726"," 35","1"," 35",-0.0387356892967329,0.00374114768414374,"11.4214059010157",11.382670211719
"X6177"," 36","1"," 36",-0.0105734894712874,0.0050955539130891,"11.4214059010157",11.4108324115444
"X9693"," 37","1"," 37",0.00620289583207289,0.00483856149446829,"11.4214059010157",11.4276087968478
"X9792"," 38","1"," 38",-0.0388114706284782,0.00374216841916341,"11.4214059010157",11.3825944303872
"X8290"," 39","1"," 39",-0.0206394297602238,0.00480107448374345,"11.4214059010157",11.4007664712555
"X9633"," 40","1"," 40",-0.0272782837893385,0.00463656241129921,"11.4214059010157",11.3941276172264
"X8246"," 41","1"," 41",-0.0128286346938506,0.00497239036575677,"11.4214059010157",11.4085772663218
"X9903"," 42","1"," 42",-0.0389573761475763,0.00373355824524095,"11.4214059010157",11.3824485248681
"X6957"," 43","1"," 43",-0.0121393372959865,0.004964021015385,"11.4214059010157",11.4092665637197
"X9669"," 44","1"," 44",0.0140689668622652,0.00508968108802522,"11.4214059010157",11.435474867878
"X9816"," 45","1"," 45",-0.00717875113521202,0.00494225385349067,"11.4214059010157",11.4142271498805
"X9655"," 46","1"," 46",-0.0122654394171193,0.00488521574829913,"11.4214059010157",11.4091404615986
"X9668"," 47","1"," 47",-0.0444029375649276,0.0045257955769804,"11.4214059010157",11.3770029634508
"X9841"," 48","1"," 48",-0.00797541451637552,0.00509177672179955,"11.4214059010157",11.4134304864993
"X9984"," 49","1"," 49",-0.0235258386977086,0.00477332278884317,"11.4214059010157",11.397880062318
"X9714"," 50","1"," 50",0.0128067868943323,0.00495254710429103,"11.4214059010157",11.43421268791
"X9918"," 51","1"," 51",0.00590707474458092,0.00510455855935617,"11.4214059010157",11.4273129757603
"X9645"," 52","1"," 52",-0.0215660186856987,0.00509186750489936,"11.4214059010157",11.39983988233
"X9658"," 53","1"," 53",-0.0449083372338951,0.00448605280946237,"11.4214059010157",11.3764975637818
"X6989"," 54","1"," 54",-0.0333619806722337,0.00479439788207048,"11.4214059010157",11.3880439203435
"X2031"," 55","1"," 55",0.0256043026180817,0.00508332379156539,"11.4214059010157",11.4470102036338
"X9638"," 56","1"," 56",-0.0153501988849279,0.00502260966275003,"11.4214059010157",11.4060557021308
"X1890"," 57","1"," 57",-0.0310893590151086,0.00464231446274739,"11.4214059010157",11.3903165420006
"X9522"," 58","1"," 58",-9.99196727915356e-05,0.00471698655704936,"11.4214059010157",11.4213059813429
"X9895"," 59","1"," 59",-0.00257517879821023,0.0049229707318007,"11.4214059010157",11.4188307222175
"X10014"," 60","1"," 60",-0.0396328904801236,0.00473804919183895,"11.4214059010157",11.3817730105356
"X9879"," 61","1"," 61",-0.0221497477439059,0.00507887115082919,"11.4214059010157",11.3992561532718
"X9813"," 62","1"," 62",-0.00121443901012989,0.00477433840760644,"11.4214059010157",11.4201914620056
"X768"," 63","1"," 63",-2.45523137750001e-05,0.00472399042458195,"11.4214059010157",11.4213813487019
"X9858"," 64","1"," 64",-0.0135483203473235,0.00528011755670166,"11.4214059010157",11.4078575806684
"X9723"," 65","1"," 65",-0.0448197216598664,0.00472962208280434,"11.4214059010157",11.3765861793558
"X9860"," 66","1"," 66",0.0240224510782535,0.00513797936896194,"11.4214059010157",11.445428352094
"X7263"," 67","1"," 67",-0.0147611570254614,0.00504811189374288,"11.4214059010157",11.4066447439902
"X9647"," 68","1"," 68",-0.00802319155376003,0.00506256252938945,"11.4214059010157",11.4133827094619
"X9815"," 69","1"," 69",-0.00403717658210847,0.00502314703679442,"11.4214059010157",11.4173687244336
"X4779"," 70","1"," 70",-0.00874772631340447,0.00498208093750702,"11.4214059010157",11.4126581747023
