"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",1.09918823207078e-08,8.40419249170995e-09,"4.51924802935872",4.5192480403506
"X2171","  2","1","  2",1.13147630796578e-08,8.4034928516777e-09,"4.51924802935872",4.51924804067348
"X7461","  3","1","  3",7.29078467492393e-10,8.24359356915075e-09,"4.51924802935872",4.5192480300878
"X9312","  4","1","  4",3.33176323504469e-09,8.80013995580596e-09,"4.51924802935872",4.51924803269048
"X8424","  5","1","  5",-7.61179142595393e-09,8.04850485227605e-09,"4.51924802935872",4.51924802174693
"X2016","  6","1","  6",-1.15653350933893e-09,8.30533200400827e-09,"4.51924802935872",4.51924802820219
"X7354","  7","1","  7",3.58963493948382e-09,8.18386839324226e-09,"4.51924802935872",4.51924803294836
"X9509","  8","1","  8",1.31034656178884e-08,8.07457572262579e-09,"4.51924802935872",4.51924804246219
"X9569","  9","1","  9",8.35592419181631e-09,8.24408794881734e-09,"4.51924802935872",4.51924803771464
"X9819"," 10","1"," 10",1.24309129542693e-08,8.13813400186667e-09,"4.51924802935872",4.51924804178963
"X9756"," 11","1"," 11",-2.55292377975913e-08,8.75513467757815e-09,"4.51924802935872",4.51924800382948
"X6148"," 12","1"," 12",-8.92704377137866e-10,8.39203981069492e-09,"4.51924802935872",4.51924802846602
"X9854"," 13","1"," 13",-2.57155947920154e-08,8.75026243686839e-09,"4.51924802935872",4.51924800364313
"X9596"," 14","1"," 14",-2.58087452602938e-08,8.75009222323833e-09,"4.51924802935872",4.51924800354997
"X9744"," 15","1"," 15",-8.71916278314322e-09,8.87629484173121e-09,"4.51924802935872",4.51924802063956
"X9512"," 16","1"," 16",-3.26528939599135e-09,8.8703156629183e-09,"4.51924802935872",4.51924802609343
"X5104"," 17","1"," 17",2.29058790091886e-10,8.47775782463347e-09,"4.51924802935872",4.51924802958778
"X9639"," 18","1"," 18",-2.0764369322956e-08,8.52299035024757e-09,"4.51924802935872",4.51924800859435
"X6154"," 19","1"," 19",8.35377721754777e-10,8.22270236709899e-09,"4.51924802935872",4.5192480301941
"X9861"," 20","1"," 20",-6.56537977021290e-09,8.49393591908195e-09,"4.51924802935872",4.51924802279334
"X7107"," 21","1"," 21",-1.53929548876296e-09,8.48290323267786e-09,"4.51924802935872",4.51924802781942
"X10023"," 22","1"," 22",-2.62779574467398e-09,8.44598353420337e-09,"4.51924802935872",4.51924802673092
"X9627"," 23","1"," 23",6.00207681231798e-10,8.46666988393803e-09,"4.51924802935872",4.51924802995893
"X9721"," 24","1"," 24",-1.61218376911355e-09,8.63856075811684e-09,"4.51924802935872",4.51924802774654
"X9832"," 25","1"," 25",1.85172588615041e-09,8.82158264534384e-09,"4.51924802935872",4.51924803121045
"X9649"," 26","1"," 26",-2.55843554344461e-08,8.75186444979908e-09,"4.51924802935872",4.51924800377436
"X9793"," 27","1"," 27",-2.56554625560331e-08,8.72988839637508e-09,"4.51924802935872",4.51924800370326
"X9616"," 28","1"," 28",-1.51073149909416e-08,8.61720809997384e-09,"4.51924802935872",4.5192480142514
"X9612"," 29","1"," 29",-1.56621520603145e-08,8.68286402503015e-09,"4.51924802935872",4.51924801369657
"X6108"," 30","1"," 30",-7.34216387524446e-09,8.7891054656262e-09,"4.51924802935872",4.51924802201656
"X6137"," 31","1"," 31",-1.04298623526066e-08,8.45305067625239e-09,"4.51924802935872",4.51924801892886
"X7717"," 32","1"," 32",-9.22586903945124e-09,8.3369743579166e-09,"4.51924802935872",4.51924802013285
"X9548"," 33","1"," 33",2.3062500339922e-09,8.26538101772898e-09,"4.51924802935872",4.51924803166497
"X9558"," 34","1"," 34",-2.55678835571166e-08,8.74981049684303e-09,"4.51924802935872",4.51924800379084
"X9726"," 35","1"," 35",-2.54926286679825e-08,8.75297405903699e-09,"4.51924802935872",4.51924800386609
"X6177"," 36","1"," 36",-7.81567363136079e-09,8.44215835656463e-09,"4.51924802935872",4.51924802154305
"X9693"," 37","1"," 37",8.39171254017204e-10,8.14373836250269e-09,"4.51924802935872",4.51924803019789
"X9792"," 38","1"," 38",-2.56253966881187e-08,8.75256475164096e-09,"4.51924802935872",4.51924800373332
"X8290"," 39","1"," 39",-1.05758559943847e-08,8.52912438228391e-09,"4.51924802935872",4.51924801878286
"X9633"," 40","1"," 40",-1.43974795590757e-08,8.53388373017276e-09,"4.51924802935872",4.51924801496124
"X8246"," 41","1"," 41",-4.52158609223878e-09,8.25727912622758e-09,"4.51924802935872",4.51924802483713
"X9903"," 42","1"," 42",-2.56634991394903e-08,8.72966902494383e-09,"4.51924802935872",4.51924800369522
"X6957"," 43","1"," 43",-5.38176036934955e-10,8.25589219570993e-09,"4.51924802935872",4.51924802882054
"X9669"," 44","1"," 44",5.70057431032719e-11,8.36630478981783e-09,"4.51924802935872",4.51924802941573
"X9816"," 45","1"," 45",1.44715275708126e-09,8.29977015270018e-09,"4.51924802935872",4.51924803080587
"X9655"," 46","1"," 46",-7.35870254734744e-09,8.3640392152094e-09,"4.51924802935872",4.51924802200002
"X9668"," 47","1"," 47",-2.31600488138849e-08,8.63856067806828e-09,"4.51924802935872",4.51924800619867
"X9841"," 48","1"," 48",-1.47065842011988e-09,8.36596732589245e-09,"4.51924802935872",4.51924802788806
"X9984"," 49","1"," 49",-1.66545420066889e-08,8.37456353425813e-09,"4.51924802935872",4.51924801270418
"X9714"," 50","1"," 50",4.55461497981065e-09,8.38570678385644e-09,"4.51924802935872",4.51924803391334
"X9918"," 51","1"," 51",8.77628522349047e-10,8.37776527614565e-09,"4.51924802935872",4.51924803023635
"X9645"," 52","1"," 52",-9.27820225250015e-09,8.33190131892755e-09,"4.51924802935872",4.51924802008052
"X9658"," 53","1"," 53",-2.35828403577994e-08,8.56584352275126e-09,"4.51924802935872",4.51924800577588
"X6989"," 54","1"," 54",-3.04210175757047e-08,8.43897705227552e-09,"4.51924802935872",4.5192479989377
"X2031"," 55","1"," 55",1.22914026533706e-08,8.54196526731381e-09,"4.51924802935872",4.51924804165012
"X9638"," 56","1"," 56",-4.37020534255629e-10,8.23961059670673e-09,"4.51924802935872",4.5192480289217
"X1890"," 57","1"," 57",-2.11945096603356e-08,8.484856151812e-09,"4.51924802935872",4.51924800816421
"X9522"," 58","1"," 58",1.44862799592111e-08,8.45425064937502e-09,"4.51924802935872",4.519248043845
"X9895"," 59","1"," 59",4.63761718534618e-10,8.38159119349753e-09,"4.51924802935872",4.51924802982248
"X10014"," 60","1"," 60",-1.92458431427363e-08,8.60210701502652e-09,"4.51924802935872",4.51924801011288
"X9879"," 61","1"," 61",-1.7753937167824e-08,8.46301570199867e-09,"4.51924802935872",4.51924801160478
"X9813"," 62","1"," 62",1.4603533023984e-08,8.53877625952691e-09,"4.51924802935872",4.51924804396225
"X768"," 63","1"," 63",1.47353159728516e-08,8.46714695538196e-09,"4.51924802935872",4.51924804409404
"X9858"," 64","1"," 64",3.27415971147811e-09,8.96435394473595e-09,"4.51924802935872",4.51924803263288
