"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-1.10139368407181e-11,1.45172950622076e-10,"9.37789862796684",9.37789862795583
"X2171","  2","1","  2",-1.30070981588163e-11,1.45160865129275e-10,"9.37789862796684",9.37789862795383
"X7461","  3","1","  3",1.4962457330482e-10,1.42398785290003e-10,"9.37789862796684",9.37789862811646
"X9312","  4","1","  4",3.69756276328561e-10,1.5201249668327e-10,"9.37789862796684",9.3778986283366
"X8424","  5","1","  5",-1.0330908358479e-09,1.39028847644032e-10,"9.37789862796684",9.37789862693375
"X2016","  6","1","  6",-1.60233726744482e-09,1.43465247149828e-10,"9.37789862796684",9.3778986263645
"X7354","  7","1","  7",-3.57386916661262e-10,1.41367100208811e-10,"9.37789862796684",9.37789862760945
"X9509","  8","1","  8",-8.72313061540628e-10,1.39479192537683e-10,"9.37789862796684",9.37789862709453
"X9569","  9","1","  9",-2.87723570430868e-10,1.42407325141377e-10,"9.37789862796684",9.37789862767912
"X9819"," 10","1"," 10",-8.13507587512513e-10,1.40577090157585e-10,"9.37789862796684",9.37789862715333
"X9756"," 11","1"," 11",3.2527701238096e-10,1.5123508123956e-10,"9.37789862796684",9.37789862829212
"X6148"," 12","1"," 12",3.68719686506893e-10,1.44963026758172e-10,"9.37789862796684",9.37789862833556
"X9854"," 13","1"," 13",3.36266211741448e-10,1.51150918774139e-10,"9.37789862796684",9.37789862830311
"X9596"," 14","1"," 14",3.43770872873766e-10,1.51147978525573e-10,"9.37789862796684",9.37789862831061
"X9744"," 15","1"," 15",1.78808703369605e-09,1.53327986482492e-10,"9.37789862796684",9.37789862975493
"X9512"," 16","1"," 16",1.99438430698451e-09,1.53224702909256e-10,"9.37789862796684",9.37789862996122
"X5104"," 17","1"," 17",3.73469277654089e-10,1.4644370881266e-10,"9.37789862796684",9.37789862834031
"X9639"," 18","1"," 18",6.92128954093066e-10,1.47225049698585e-10,"9.37789862796684",9.37789862865897
"X6154"," 19","1"," 19",1.69864615539385e-10,1.42037913326766e-10,"9.37789862796684",9.3778986281367
"X9861"," 20","1"," 20",3.51124933703925e-10,1.46723167155463e-10,"9.37789862796684",9.37789862831796
"X7107"," 21","1"," 21",-8.50228377517764e-10,1.46532589935825e-10,"9.37789862796684",9.37789862711661
"X10023"," 22","1"," 22",7.07529162914899e-10,1.45894843767003e-10,"9.37789862796684",9.37789862867437
"X9627"," 23","1"," 23",-2.51552046679341e-11,1.46252177137407e-10,"9.37789862796684",9.37789862794168
"X9721"," 24","1"," 24",3.72974334099046e-10,1.49221398203462e-10,"9.37789862796684",9.37789862833981
"X9832"," 25","1"," 25",9.35492167421611e-10,1.52382894971094e-10,"9.37789862796684",9.37789862890233
"X9649"," 26","1"," 26",3.25990680938272e-10,1.51178591741448e-10,"9.37789862796684",9.37789862829283
"X9793"," 27","1"," 27",3.69844399370992e-10,1.5079898019379e-10,"9.37789862796684",9.37789862833668
"X9616"," 28","1"," 28",6.54821264135934e-10,1.48852555106441e-10,"9.37789862796684",9.37789862862166
"X9612"," 29","1"," 29",2.1157379495226e-10,1.49986687192951e-10,"9.37789862796684",9.37789862817841
"X6108"," 30","1"," 30",1.32610658920046e-09,1.5182188830535e-10,"9.37789862796684",9.37789862929295
"X6137"," 31","1"," 31",-6.14241080876118e-10,1.46016920678561e-10,"9.37789862796684",9.3778986273526
"X7717"," 32","1"," 32",8.86677424921669e-11,1.44011833140793e-10,"9.37789862796684",9.37789862805551
"X9548"," 33","1"," 33",-1.60665044570567e-09,1.4277513890158e-10,"9.37789862796684",9.37789862636019
"X9558"," 34","1"," 34",3.30206757962361e-10,1.51143112019706e-10,"9.37789862796684",9.37789862829705
"X9726"," 35","1"," 35",3.5351088416777e-10,1.51197758990087e-10,"9.37789862796684",9.37789862832035
"X6177"," 36","1"," 36",3.25579998933731e-10,1.45828768135698e-10,"9.37789862796684",9.37789862829242
"X9693"," 37","1"," 37",-4.45852410170682e-10,1.40673899169359e-10,"9.37789862796684",9.37789862752099
"X9792"," 38","1"," 38",3.24305167080102e-10,1.51190688666263e-10,"9.37789862796684",9.37789862829115
"X8290"," 39","1"," 39",7.28151396940027e-10,1.4733100818669e-10,"9.37789862796684",9.37789862869499
"X9633"," 40","1"," 40",1.79564194885542e-10,1.47413220555888e-10,"9.37789862796684",9.3778986281464
"X8246"," 41","1"," 41",6.01729065603931e-10,1.42635187859752e-10,"9.37789862796684",9.37789862856857
"X9903"," 42","1"," 42",3.6737436744277e-10,1.50795190799629e-10,"9.37789862796684",9.37789862833421
"X6957"," 43","1"," 43",5.25812384924892e-10,1.42611230198648e-10,"9.37789862796684",9.37789862849265
"X9669"," 44","1"," 44",2.2309517021713e-10,1.44518483285526e-10,"9.37789862796684",9.37789862818993
"X9816"," 45","1"," 45",-6.83437369064363e-10,1.43369172438762e-10,"9.37789862796684",9.3778986272834
"X9655"," 46","1"," 46",3.50638711266913e-10,1.44479348038301e-10,"9.37789862796684",9.37789862831748
"X9668"," 47","1"," 47",1.44106665341793e-09,1.49221396820658e-10,"9.37789862796684",9.37789862940791
"X9841"," 48","1"," 48",-4.04620389339853e-10,1.44512653976664e-10,"9.37789862796684",9.37789862756222
"X9984"," 49","1"," 49",1.75721484480341e-09,1.4466114378501e-10,"9.37789862796684",9.37789862972405
"X9714"," 50","1"," 50",9.48720048531857e-10,1.44853630859222e-10,"9.37789862796684",9.37789862891556
"X9918"," 51","1"," 51",-8.64856748963898e-10,1.4471645026658e-10,"9.37789862796684",9.37789862710198
"X9645"," 52","1"," 52",1.63365754368537e-09,1.43924202111494e-10,"9.37789862796684",9.3778986296005
"X9658"," 53","1"," 53",1.54296678389666e-09,1.47965289942022e-10,"9.37789862796684",9.37789862950981
"X6989"," 54","1"," 54",-1.1603493907369e-10,1.45773814690602e-10,"9.37789862796684",9.3778986278508
"X2031"," 55","1"," 55",-8.79866706123246e-10,1.4755281999912e-10,"9.37789862796684",9.37789862708697
"X9638"," 56","1"," 56",-2.35442825074271e-10,1.42329983931334e-10,"9.37789862796684",9.3778986277314
