"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",-0.000109106035457279,0.00550614566428333,"8.48091779766371",8.48080869162825
"X2171","  2","1","  2",-0.000322825044837521,0.00550581854208228,"8.48091779766371",8.48059497261887
"X7461","  3","1","  3",-0.00244485858107911,0.00541109372161324,"8.48091779766371",8.47847293908263
"X9312","  4","1","  4",-0.00431865454800517,0.00577234687608009,"8.48091779766371",8.4765991431157
"X8424","  5","1","  5",0.00143526863720684,0.00528061729002349,"8.48091779766371",8.48235306630092
"X2016","  6","1","  6",0.00110419702507264,0.00544986875933793,"8.48091779766371",8.48202199468878
"X7354","  7","1","  7",0.00173288954489177,0.00535871234602539,"8.48091779766371",8.4826506872086
"X9509","  8","1","  8",-0.00235689374067067,0.00528947917594106,"8.48091779766371",8.47856090392304
"X9569","  9","1","  9",0.00117905949342458,0.00539479793591692,"8.48091779766371",8.48209685715713
"X9819"," 10","1"," 10",-0.00125527347329706,0.00533017764566937,"8.48091779766371",8.47966252419041
"X9756"," 11","1"," 11",-0.00507530323352788,0.00559804229519258,"8.48091779766371",8.47584249443018
"X6148"," 12","1"," 12",-0.00168671996781654,0.00550754888869901,"8.48091779766371",8.47923107769589
"X9854"," 13","1"," 13",-0.0054996352855763,0.00559491096359879,"8.48091779766371",8.47541816237813
"X9596"," 14","1"," 14",-0.00518872134539486,0.00559378731879436,"8.48091779766371",8.47572907631831
"X9744"," 15","1"," 15",0.00827925522366806,0.00575359848251172,"8.48091779766371",8.48919705288738
"X9512"," 16","1"," 16",0.00855462026707839,0.00573092939123015,"8.48091779766371",8.48947241793079
"X5104"," 17","1"," 17",-0.00114273467174138,0.00556570175383181,"8.48091779766371",8.47977506299197
"X9639"," 18","1"," 18",-0.00921407907084778,0.00552359971038897,"8.48091779766371",8.47170371859286
"X6154"," 19","1"," 19",-0.00290274360043141,0.00539714598982065,"8.48091779766371",8.47801505406328
"X9861"," 20","1"," 20",-0.00385129274460985,0.00555024946640493,"8.48091779766371",8.4770665049191
"X7107"," 21","1"," 21",0.00361386238181362,0.00556941420237627,"8.48091779766371",8.48453166004552
"X10023"," 22","1"," 22",-0.00399364658748167,0.00554385353748295,"8.48091779766371",8.47692415107623
"X9627"," 23","1"," 23",-0.00395192705396897,0.00555767582584301,"8.48091779766371",8.47696587060974
"X9721"," 24","1"," 24",0.00331447998174889,0.00567334215150063,"8.48091779766371",8.48423227764546
"X9832"," 25","1"," 25",-0.00212822821360306,0.00578418895565228,"8.48091779766371",8.47878956945011
"X9649"," 26","1"," 26",-0.00524486274826292,0.0055952780095047,"8.48091779766371",8.47567293491545
"X9793"," 27","1"," 27",-0.00534694929163094,0.00558120443758207,"8.48091779766371",8.47557084837208
"X9616"," 28","1"," 28",-0.00200280832694113,0.00561083941566679,"8.48091779766371",8.47891498933677
"X9612"," 29","1"," 29",-0.00420542746346271,0.00562787242743912,"8.48091779766371",8.47671237020025
"X6108"," 30","1"," 30",0.0115072196950103,0.00568964057658034,"8.48091779766371",8.49242501735872
"X6137"," 31","1"," 31",0.00396259871449964,0.00552110616576065,"8.48091779766371",8.48488039637821
"X7717"," 32","1"," 32",0.000308407296713656,0.00544908059461519,"8.48091779766371",8.48122620496042
"X9548"," 33","1"," 33",0.00548145428031129,0.00542726086528991,"8.48091779766371",8.48639925194402
"X9558"," 34","1"," 34",-0.00521270370826901,0.00559387848825694,"8.48091779766371",8.47570509395544
"X9726"," 35","1"," 35",-0.00522426396461292,0.00559571660169371,"8.48091779766371",8.4756935336991
"X6177"," 36","1"," 36",-0.00815852206380316,0.00553713630700383,"8.48091779766371",8.47275927559991
"X9693"," 37","1"," 37",0.00915295887549803,0.00533380977649886,"8.48091779766371",8.49007075653921
"X9792"," 38","1"," 38",-0.00520117665039633,0.00559556252629176,"8.48091779766371",8.47571662101331
"X8290"," 39","1"," 39",-0.0105138445032517,0.00555972884987527,"8.48091779766371",8.47040395316046
"X9633"," 40","1"," 40",-0.00734640225703531,0.00554730496024324,"8.48091779766371",8.47357139540667
"X8246"," 41","1"," 41",-0.00830725560069121,0.00541468768610342,"8.48091779766371",8.47261054206302
"X9903"," 42","1"," 42",-0.00521841632959915,0.00558102336245971,"8.48091779766371",8.47569938133411
"X6957"," 43","1"," 43",-0.00359910726694857,0.0054120763900026,"8.48091779766371",8.47731869039676
"X9669"," 44","1"," 44",-0.00260821219580856,0.00549113184763828,"8.48091779766371",8.4783095854679
"X9816"," 45","1"," 45",-0.00589794107319268,0.00543684703234375,"8.48091779766371",8.47501985659052
"X9655"," 46","1"," 46",-0.00189376779063126,0.00547130461028734,"8.48091779766371",8.47902402987308
"X9668"," 47","1"," 47",0.00229767007479435,0.00560958724657448,"8.48091779766371",8.4832154677385
"X9841"," 48","1"," 48",-0.00271011994798937,0.00549088772736076,"8.48091779766371",8.47820767771572
"X9984"," 49","1"," 49",-0.000369015052211992,0.00546856195802433,"8.48091779766371",8.4805487826115
"X9714"," 50","1"," 50",0.000403149916304661,0.00549373748783844,"8.48091779766371",8.48132094758001
"X9918"," 51","1"," 51",-0.00367706698015179,0.00549896790723635,"8.48091779766371",8.47724073068356
"X9645"," 52","1"," 52",-0.00110031800020974,0.00547045336939912,"8.48091779766371",8.4798174796635
"X9658"," 53","1"," 53",0.00193317566588979,0.00556223792203796,"8.48091779766371",8.4828509733296
"X6989"," 54","1"," 54",-2.41042791131411e-05,0.00550841317262172,"8.48091779766371",8.4808936933846
"X2031"," 55","1"," 55",-0.00624984693672282,0.00559611014165174,"8.48091779766371",8.47466795072699
"X9638"," 56","1"," 56",-0.00499302421804886,0.00540860383952592,"8.48091779766371",8.47592477344566
"X1890"," 57","1"," 57",0.00216920514397296,0.0055251930300307,"8.48091779766371",8.48308700280768
"X9522"," 58","1"," 58",-0.0121358559141791,0.00551681699773867,"8.48091779766371",8.46878194174953
"X9895"," 59","1"," 59",-0.00414907652844166,0.00548915228837916,"8.48091779766371",8.47676872113527
"X10014"," 60","1"," 60",0.00434454647813075,0.0056037896066169,"8.48091779766371",8.48526234414184
"X9879"," 61","1"," 61",0.00145433655371771,0.00554838299753981,"8.48091779766371",8.48237213421743
"X9813"," 62","1"," 62",-0.0122568384993106,0.00557271496372737,"8.48091779766371",8.4686609591644
"X768"," 63","1"," 63",-0.0123893127876825,0.00552522066480772,"8.48091779766371",8.46852848487603
"X9858"," 64","1"," 64",-0.0097461447887413,0.00587181708468362,"8.48091779766371",8.47117165287497
"X9723"," 65","1"," 65",0.00115299169756559,0.00552398207363841,"8.48091779766371",8.48207078936128
"X9860"," 66","1"," 66",-0.00363908230527363,0.00553163932815466,"8.48091779766371",8.47727871535844
"X7263"," 67","1"," 67",-1.9598778215996e-05,0.00543107480521113,"8.48091779766371",8.48089819888549
