"Taxa","Group","RefInf","ID","BLUP","PEV","BLUE","Prediction"
"X2276","  1","1","  1",2.56272217751767e-08,3.622122871387e-08,"1.17782291082483",1.17782293645205
"X2171","  2","1","  2",2.51205071901356e-08,3.62182133353372e-08,"1.17782291082483",1.17782293594534
"X7461","  3","1","  3",7.58123717084053e-10,3.55290634272041e-08,"1.17782291082483",1.17782291158295
"X9312","  4","1","  4",-5.83827113662755e-09,3.79277226655309e-08,"1.17782291082483",1.17782290498656
"X8424","  5","1","  5",1.301850555393e-08,3.46882505780953e-08,"1.17782291082483",1.17782292384334
"X2016","  6","1","  6",-3.19122311385614e-09,3.57951499038783e-08,"1.17782291082483",1.17782290763361
"X7354","  7","1","  7",-2.35783936842157e-08,3.52716538951534e-08,"1.17782291082483",1.17782288724644
"X9509","  8","1","  8",-1.04959864702102e-08,3.48006134206457e-08,"1.17782291082483",1.17782290032884
"X9569","  9","1","  9",-7.38861381531621e-09,3.55311941540997e-08,"1.17782291082483",1.17782290343622
"X9819"," 10","1"," 10",-1.99517648754643e-10,3.50745432445181e-08,"1.17782291082483",1.17782291062531
"X9756"," 11","1"," 11",5.07073109175386e-09,3.773375441961e-08,"1.17782291082483",1.17782291589556
"X6148"," 12","1"," 12",-2.12862493819002e-09,3.6168851874695e-08,"1.17782291082483",1.17782290869621
"X9854"," 13","1"," 13",4.604215016237e-09,3.77127555496684e-08,"1.17782291082483",1.17782291542904
"X9596"," 14","1"," 14",5.4865275905681e-09,3.77120219459545e-08,"1.17782291082483",1.17782291631136
"X9744"," 15","1"," 15",2.35233535072597e-08,3.82559426037949e-08,"1.17782291082483",1.17782293434818
"X9512"," 16","1"," 16",2.46827244850876e-08,3.82301729413896e-08,"1.17782291082483",1.17782293550755
"X5104"," 17","1"," 17",-2.5634378957479e-09,3.65382879378063e-08,"1.17782291082483",1.17782290826139
"X9639"," 18","1"," 18",9.16202188305732e-10,3.67332355972276e-08,"1.17782291082483",1.17782291174103
"X6154"," 19","1"," 19",-7.53259250260673e-09,3.54390244367395e-08,"1.17782291082483",1.17782290329224
"X9861"," 20","1"," 20",4.67057853697444e-09,3.66080139060959e-08,"1.17782291082483",1.17782291549541
"X7107"," 21","1"," 21",1.44219042299168e-08,3.65604641316269e-08,"1.17782291082483",1.17782292524673
"X10023"," 22","1"," 22",2.45737786107455e-09,3.64013439253953e-08,"1.17782291082483",1.17782291328221
"X9627"," 23","1"," 23",-3.42598693191769e-09,3.64905000228708e-08,"1.17782291082483",1.17782290739884
"X9721"," 24","1"," 24",2.85642466049097e-08,3.72313324911417e-08,"1.17782291082483",1.17782293938908
"X9832"," 25","1"," 25",4.29143794128926e-08,3.80201385118789e-08,"1.17782291082483",1.17782295373921
"X9649"," 26","1"," 26",5.26398035450804e-09,3.77196600651019e-08,"1.17782291082483",1.17782291608881
"X9793"," 27","1"," 27",4.84751193986447e-09,3.76249454737734e-08,"1.17782291082483",1.17782291567234
"X9616"," 28","1"," 28",-1.10433390127141e-08,3.71393046710981e-08,"1.17782291082483",1.17782289978149
"X9612"," 29","1"," 29",-1.09786404002961e-08,3.74222751385446e-08,"1.17782291082483",1.17782289984619
"X6108"," 30","1"," 30",8.621338200468e-09,3.78801651169711e-08,"1.17782291082483",1.17782291944617
"X6137"," 31","1"," 31",7.19958106137318e-09,3.64318026004872e-08,"1.17782291082483",1.17782291802441
"X7717"," 32","1"," 32",1.76498489702001e-08,3.59315252830825e-08,"1.17782291082483",1.17782292847468
"X9548"," 33","1"," 33",1.60662454535618e-08,3.56229651505193e-08,"1.17782291082483",1.17782292689108
"X9558"," 34","1"," 34",4.97152546427398e-09,3.77108077333804e-08,"1.17782291082483",1.17782291579636
"X9726"," 35","1"," 35",5.22414404853615e-09,3.77244423698896e-08,"1.17782291082483",1.17782291604897
"X6177"," 36","1"," 36",-1.70501718485224e-08,3.63848577925206e-08,"1.17782291082483",1.17782289377466
"X9693"," 37","1"," 37",1.32426197854836e-08,3.50986974780858e-08,"1.17782291082483",1.17782292406745
"X9792"," 38","1"," 38",5.36932537294951e-09,3.77226782959681e-08,"1.17782291082483",1.17782291619416
"X8290"," 39","1"," 39",1.63648964286525e-09,3.67596726615311e-08,"1.17782291082483",1.17782291246132
"X9633"," 40","1"," 40",9.00481890956522e-09,3.67801849747109e-08,"1.17782291082483",1.17782291982965
"X8246"," 41","1"," 41",-2.0427160253938e-08,3.55880468088254e-08,"1.17782291082483",1.17782289039767
"X9903"," 42","1"," 42",4.82961648040743e-09,3.7624000004855e-08,"1.17782291082483",1.17782291565445
"X6957"," 43","1"," 43",-1.15832614467376e-08,3.5582069277071e-08,"1.17782291082483",1.17782289924157
"X9669"," 44","1"," 44",4.9519760405406e-09,3.60579365097668e-08,"1.17782291082483",1.17782291577681
"X9816"," 45","1"," 45",5.19931568156056e-10,3.57711788812607e-08,"1.17782291082483",1.17782291134476
"X9655"," 46","1"," 46",8.16382659916072e-09,3.60481721098987e-08,"1.17782291082483",1.17782291898866
"X9668"," 47","1"," 47",-2.20710912830092e-08,3.72313321461416e-08,"1.17782291082483",1.17782288875374
"X9841"," 48","1"," 48",8.82159081317064e-11,3.60564820740151e-08,"1.17782291082483",1.17782291091305
"X9984"," 49","1"," 49",6.72832957740992e-10,3.60935308719332e-08,"1.17782291082483",1.17782291149766
"X9714"," 50","1"," 50",7.88785446133993e-09,3.61415571627055e-08,"1.17782291082483",1.17782291871268
"X9918"," 51","1"," 51",2.43942924621079e-10,3.61073300591009e-08,"1.17782291082483",1.17782291106877
"X9645"," 52","1"," 52",1.20339750889465e-09,3.59096609926487e-08,"1.17782291082483",1.17782291202823
"X9658"," 53","1"," 53",-2.18183967649267e-08,3.69179284828202e-08,"1.17782291082483",1.17782288900643
"X6989"," 54","1"," 54",-1.05631654571333e-08,3.6371146689357e-08,"1.17782291082483",1.17782290026166
"X2031"," 55","1"," 55",2.40047067936459e-08,3.68150155911476e-08,"1.17782291082483",1.17782293482954
"X9638"," 56","1"," 56",-2.04968456063824e-08,3.55118972145075e-08,"1.17782291082483",1.17782289032798
"X1890"," 57","1"," 57",-1.96680305919796e-08,3.65688810176864e-08,"1.17782291082483",1.1778228911568
"X9522"," 58","1"," 58",1.24597871437559e-08,3.64369743645763e-08,"1.17782291082483",1.17782292328462
"X9895"," 59","1"," 59",-7.25088602262417e-09,3.61238193800655e-08,"1.17782291082483",1.17782290357394
"X10014"," 60","1"," 60",-1.08840124073562e-08,3.70742205059931e-08,"1.17782291082483",1.17782289994082
"X9879"," 61","1"," 61",8.92003728662933e-09,3.64747508643506e-08,"1.17782291082483",1.17782291974487
"X9813"," 62","1"," 62",1.32224123965373e-08,3.68012712866793e-08,"1.17782291082483",1.17782292404724
"X768"," 63","1"," 63",1.29775761393474e-08,3.64925561530589e-08,"1.17782291082483",1.17782292380241
"X9858"," 64","1"," 64",1.42343072593431e-08,3.86354685265305e-08,"1.17782291082483",1.17782292505914
"X9723"," 65","1"," 65",-9.87718851151029e-09,3.65121933396672e-08,"1.17782291082483",1.17782290094764
"X9860"," 66","1"," 66",7.4145856954313e-09,3.63173111705268e-08,"1.17782291082483",1.17782291823942
"X7263"," 67","1"," 67",-9.31621185087211e-09,3.56513634311718e-08,"1.17782291082483",1.17782290150862
"X9647"," 68","1"," 68",-9.25984994628477e-10,3.5902424731348e-08,"1.17782291082483",1.17782290989884
"X9815"," 69","1"," 69",-1.08952164926137e-08,3.57765547327368e-08,"1.17782291082483",1.17782289992961
"X4779"," 70","1"," 70",5.48684903339296e-09,3.53515711464241e-08,"1.17782291082483",1.17782291631168
"X6911"," 71","1"," 71",3.10589474380411e-08,3.91081230883503e-08,"1.17782291082483",1.17782294188378
"X9941"," 72","1"," 72",-1.89914911679885e-08,3.76837843567065e-08,"1.17782291082483",1.17782289183334
"X9812"," 73","1"," 73",-1.83594386121273e-09,3.51544725071473e-08,"1.17782291082483",1.17782290898889
"X9738"," 74","1"," 74",-2.14091144966758e-08,3.6183618967638e-08,"1.17782291082483",1.17782288941572
"X7322"," 75","1"," 75",2.50655581812306e-08,3.87245751999997e-08,"1.17782291082483",1.17782293589039
"X9850"," 76","1"," 76",-6.68051593576709e-09,3.70034241673528e-08,"1.17782291082483",1.17782290414431
